system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L24,116,0.2,0.01206896551724138,0.2774714160777669,0.2,0.014058355437665782,0.25121267733197594
random,Q108::pattern0::L24,116,0.2,0.003879310344827586,0.06624614553359925,0.13333333333333333,0.003879310344827586,0.05135223045168791
random,Q10::pattern0::L24,122,0.4,0.012044626593806921,0.1508962560657424,0.3333333333333333,0.01477686703096539,0.13902527355838856
random,Q112::pattern0::L24,127,0.2,0.00421822272215973,0.06544852150189402,0.13333333333333333,0.00421822272215973,0.056105311227723824
random,Q128::pattern0::L24,130,0.0,0.0,0.0,0.13333333333333333,0.0018827326519634212,0.04312031255270909
random,Q134::pattern0::L24,120,0.3,0.006547619047619048,0.0936528910405761,0.26666666666666666,0.009111721611721612,0.09234506549633666
random,Q136::pattern0::L24,116,0.4,0.012554734537493157,0.1030308734012045,0.3333333333333333,0.016146688560481664,0.1259718825142212
random,Q137::pattern0::L24,118,0.1,0.0014124293785310734,0.019291778806145767,0.2,0.004411125597566275,0.05581447740016664
random,Q13::pattern0::L24,129,0.2,0.012919896640826873,0.12471866756891212,0.26666666666666666,0.016775988869012125,0.15717542158747036
random,Q143::pattern0::L24,129,0.1,0.0011074197120708748,0.014672784419872013,0.06666666666666667,0.0011074197120708748,0.012561322136239563
random,Q146::pattern0::L24,115,0.2,0.01217391304347826,0.06104697678794024,0.2,0.013913043478260868,0.09431641076055164
random,Q150::pattern0::L24,133,0.5,0.028884711779448624,0.21336013363205472,0.4666666666666667,0.03640350877192983,0.2305755589909066
random,Q156::pattern0::L24,131,0.4,0.015776081424936386,0.2918376486467737,0.26666666666666666,0.015776081424936386,0.22622469680423696
random,Q158::pattern0::L24,138,0.2,0.0030595813204508855,0.026385992454189027,0.13333333333333333,0.0030595813204508855,0.022619217130089124
random,Q161::pattern0::L24,131,0.3,0.018447837150127225,0.2569899441272679,0.26666666666666666,0.020628862231915665,0.20794545312942242
random,Q168::pattern0::L24,130,0.3,0.006025641025641026,0.10344631025926906,0.26666666666666666,0.008076923076923077,0.12284110228795025
random,Q172::pattern0::L24,127,0.4,0.01889763779527559,0.25315391844123597,0.3333333333333333,0.02170978627671541,0.23080581145659965
random,Q178::pattern0::L24,122,0.1,0.0010245901639344263,0.07768933903142176,0.06666666666666667,0.0010245901639344263,0.06747100409292846
random,Q191::pattern0::L24,116,0.2,0.007758620689655172,0.081831097335983,0.13333333333333333,0.007758620689655172,0.06343326596081869
random,Q194::pattern0::L24,115,0.0,0.0,0.0,0.0,0.0,0.0
random,Q195::pattern0::L24,116,0.1,0.0028735632183908046,0.05135474546955204,0.26666666666666666,0.008893405445129583,0.09135845430163886
random,Q200::pattern0::L24,116,0.2,0.006226053639846743,0.16978108148560278,0.3333333333333333,0.013913768224113051,0.23139922576431196
random,Q201::pattern0::L24,116,0.1,0.0014367816091954023,0.033599258133718,0.13333333333333333,0.002586206896551724,0.044324800417444944
random,Q204::pattern0::L24,128,0.6,0.024131944444444445,0.17658488851122534,0.4,0.024131944444444445,0.15416574741162628
random,Q209::pattern0::L24,127,0.0,0.0,0.0,0.06666666666666667,0.0005249343832020997,0.012913918194195075
random,Q21::pattern0::L24,121,0.3,0.007949626131444313,0.15051147100523043,0.2,0.007949626131444313,0.12794410156547636
random,Q222::pattern0::L24,130,0.2,0.004120879120879121,0.11759849213848377,0.2,0.0062187812187812185,0.1387494264165223
random,Q226::pattern0::L24,116,0.2,0.008620689655172414,0.10903704384678249,0.2,0.010775862068965518,0.10603830683845406
random,Q252::pattern0::L24,123,0.2,0.00975609756097561,0.08622054777996056,0.26666666666666666,0.013666279519938054,0.17487262389715452
random,Q259::pattern0::L24,129,0.1,0.001937984496124031,0.044234570039123705,0.13333333333333333,0.0033474277660324172,0.09042745184673853
random,Q25::pattern0::L24,127,0.1,0.0026246719160104987,0.05135474546955204,0.2,0.0060248150799331905,0.08756461077134277
random,Q263::pattern0::L24,116,0.3,0.008908045977011496,0.08713888104106034,0.3333333333333333,0.014244663382594417,0.09772275377203679
random,Q268::pattern0::L24,122,0.5,0.030298594847775175,0.23341580745678325,0.3333333333333333,0.030298594847775175,0.20271505841877685
random,Q269::pattern0::L24,126,0.5,0.01601158982111363,0.26421068781785895,0.4,0.02034059415011796,0.2543264966507023
random,Q270::pattern0::L24,122,0.4,0.015027322404371584,0.13377938120984587,0.3333333333333333,0.018753104818678586,0.14442980951856912
random,Q275::pattern0::L24,123,0.3,0.012601626016260163,0.13310000396150007,0.4666666666666667,0.02649193624803381,0.17841365176098792
random,Q27::pattern0::L24,120,0.1,0.0009259259259259259,0.01325084469087781,0.2,0.003993691493691494,0.07147270991006562
random,Q290::pattern0::L24,127,0.2,0.005774278215223098,0.06174263152923116,0.26666666666666666,0.00984251968503937,0.07222043727580174
random,Q299::pattern0::L24,118,0.0,0.0,0.0,0.06666666666666667,0.0007704160246533128,0.02220877768753961
random,Q2::pattern0::L24,122,0.3,0.012477231329690348,0.10635527692192774,0.2,0.012477231329690348,0.08821302179285868
random,Q303::pattern0::L24,122,0.2,0.004781420765027322,0.0563214619616466,0.4,0.016180404295158393,0.16154572360105604
random,Q339::pattern0::L24,124,0.4,0.009898233486943166,0.122912007177704,0.4,0.01645619165780456,0.1431800252906055
random,Q344::pattern0::L24,132,0.1,0.007575757575757576,0.11035329663881081,0.2,0.010586635586635588,0.11834572121392649
random,Q347::pattern0::L24,118,0.3,0.00847457627118644,0.1606716520602756,0.3333333333333333,0.013720742534301854,0.15318651221825336
random,Q349::pattern0::L24,121,0.2,0.00371900826446281,0.02481694993447632,0.2,0.005489964580873671,0.05021882942756903
random,Q34::pattern0::L24,128,0.3,0.017708333333333333,0.27127945420127536,0.26666666666666666,0.0203125,0.24799601401135282
random,Q350::pattern0::L24,138,0.3,0.00821256038647343,0.08999154503626947,0.2,0.00821256038647343,0.07714465546754191
random,Q357::pattern0::L24,127,0.3,0.01653543307086614,0.15583534115749104,0.3333333333333333,0.022023383440706278,0.1882940122668176
random,Q358::pattern0::L24,123,0.3,0.01897018970189702,0.18548855594463257,0.3333333333333333,0.0245838172667441,0.18303918227630317
random,Q360::pattern0::L24,118,0.4,0.01400659133709981,0.25293591354638223,0.4,0.02092749529190207,0.20767325354267865
random,Q366::pattern0::L24,129,0.1,0.0007751937984496124,0.012724157639790342,0.26666666666666666,0.006070931652327001,0.11993658117435418
