system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q10,132,0.3,0.0056998556998557,0.08354651347620687,0.3333333333333333,0.011160304342122526,0.08301481770517913
random,Q103,117,0.4,0.016975308641975308,0.12436732771043316,0.4666666666666667,0.029736052171949603,0.15380917320345483
random,Q108,117,0.1,0.0010683760683760685,0.01809627265712833,0.13333333333333333,0.0024928774928774924,0.02856052975585719
random,Q112,135,0.3,0.01037037037037037,0.10976247997232695,0.26666666666666666,0.013063973063973064,0.10447897209489075
random,Q128,129,0.2,0.002830072597514458,0.051014044465294436,0.3333333333333333,0.009737248109341132,0.09205129069862136
random,Q13,144,0.4,0.018827160493827162,0.13463759245226528,0.3333333333333333,0.02149810066476733,0.11332952721400541
random,Q134,120,0.2,0.0037500000000000003,0.09752389496908506,0.2,0.005673076923076923,0.09524643505797704
random,Q136,132,0.2,0.00974025974025974,0.11738227535897611,0.13333333333333333,0.00974025974025974,0.09099158308192253
random,Q137,139,0.3,0.011476533059266871,0.32227224912195473,0.4,0.019942886849361668,0.3006251357015579
random,Q143,123,0.1,0.0011614401858304297,0.019121275709582667,0.2,0.0043926263438458565,0.03370102310840261
random,Q146,132,0.3,0.006481481481481482,0.06794473098149503,0.2,0.006481481481481482,0.05266892821062374
random,Q150,118,0.3,0.009200968523002421,0.10425940039774723,0.3333333333333333,0.015542085033610455,0.1348878780165111
random,Q156,132,0.3,0.006691919191919192,0.14444121709479057,0.2,0.006691919191919192,0.11196694701598847
random,Q158,118,0.2,0.0032956685499058377,0.1131564271701045,0.2,0.005111649179445789,0.12311963867524048
random,Q161,132,0.5,0.028577441077441076,0.30364347825921817,0.3333333333333333,0.028577441077441076,0.23537625842413715
random,Q168,117,0.3,0.006206756206756207,0.05448578099854738,0.4,0.015527065527065528,0.11837755533459841
random,Q172,129,0.1,0.0012919896640826872,0.04093736381398069,0.2,0.0043728880938183265,0.08874033197654696
random,Q178,115,0.4,0.018719806763285024,0.221127888012601,0.3333333333333333,0.021825396825396824,0.21654011193704786
random,Q191,118,0.3,0.016101694915254237,0.08931083362852027,0.3333333333333333,0.02271443246019517,0.1448758404327233
random,Q194,118,0.2,0.014124293785310733,0.06834660447470553,0.13333333333333333,0.014124293785310733,0.059947731908048606
