query_id,doc_id,relevance
Q10::pattern0::L12,Q101::pattern0::L12,3
Q10::pattern0::L12,Q107::pattern0::L12,2
Q10::pattern0::L12,Q111::pattern0::L12,2
Q10::pattern0::L12,Q113::pattern0::L12,2
Q10::pattern0::L12,Q116::pattern0::L12,2
Q10::pattern0::L12,Q118::pattern0::L12,3
Q10::pattern0::L12,Q122::pattern0::L12,2
Q10::pattern0::L12,Q125::pattern0::L12,2
Q10::pattern0::L12,Q126::pattern0::L12,2
Q10::pattern0::L12,Q127::pattern0::L12,3
Q10::pattern0::L12,Q129::pattern0::L12,2
Q10::pattern0::L12,Q133::pattern0::L12,3
Q10::pattern0::L12,Q139::pattern0::L12,2
Q10::pattern0::L12,Q140::pattern0::L12,2
Q10::pattern0::L12,Q144::pattern0::L12,2
Q10::pattern0::L12,Q145::pattern0::L12,3
Q10::pattern0::L12,Q147::pattern0::L12,2
Q10::pattern0::L12,Q148::pattern0::L12,4
Q10::pattern0::L12,Q157::pattern0::L12,3
Q10::pattern0::L12,Q159::pattern0::L12,2
Q10::pattern0::L12,Q160::pattern0::L12,2
Q10::pattern0::L12,Q163::pattern0::L12,2
Q10::pattern0::L12,Q165::pattern0::L12,2
Q10::pattern0::L12,Q166::pattern0::L12,2
Q10::pattern0::L12,Q173::pattern0::L12,3
Q10::pattern0::L12,Q175::pattern0::L12,2
Q10::pattern0::L12,Q176::pattern0::L12,2
Q10::pattern0::L12,Q180::pattern0::L12,2
Q10::pattern0::L12,Q181::pattern0::L12,3
Q10::pattern0::L12,Q186::pattern0::L12,3
Q10::pattern0::L12,Q188::pattern0::L12,3
Q10::pattern0::L12,Q189::pattern0::L12,2
Q10::pattern0::L12,Q190::pattern0::L12,2
Q10::pattern0::L12,Q192::pattern0::L12,3
Q10::pattern0::L12,Q196::pattern0::L12,3
Q10::pattern0::L12,Q197::pattern0::L12,2
Q10::pattern0::L12,Q202::pattern0::L12,3
Q10::pattern0::L12,Q203::pattern0::L12,2
Q10::pattern0::L12,Q206::pattern0::L12,3
Q10::pattern0::L12,Q211::pattern0::L12,2
Q10::pattern0::L12,Q214::pattern0::L12,2
Q10::pattern0::L12,Q218::pattern0::L12,3
Q10::pattern0::L12,Q219::pattern0::L12,2
Q10::pattern0::L12,Q220::pattern0::L12,3
Q10::pattern0::L12,Q221::pattern0::L12,2
Q10::pattern0::L12,Q223::pattern0::L12,3
Q10::pattern0::L12,Q224::pattern0::L12,3
Q10::pattern0::L12,Q225::pattern0::L12,2
Q10::pattern0::L12,Q227::pattern0::L12,2
Q10::pattern0::L12,Q229::pattern0::L12,2
Q10::pattern0::L12,Q242::pattern0::L12,2
Q10::pattern0::L12,Q243::pattern0::L12,3
Q10::pattern0::L12,Q245::pattern0::L12,2
Q10::pattern0::L12,Q247::pattern0::L12,2
Q10::pattern0::L12,Q250::pattern0::L12,2
Q10::pattern0::L12,Q26::pattern0::L12,3
Q10::pattern0::L12,Q261::pattern0::L12,1
Q10::pattern0::L12,Q271::pattern0::L12,2
Q10::pattern0::L12,Q272::pattern0::L12,1
Q10::pattern0::L12,Q273::pattern0::L12,2
Q10::pattern0::L12,Q281::pattern0::L12,3
Q10::pattern0::L12,Q282::pattern0::L12,3
Q10::pattern0::L12,Q285::pattern0::L12,2
Q10::pattern0::L12,Q29::pattern0::L12,2
Q10::pattern0::L12,Q31::pattern0::L12,3
Q10::pattern0::L12,Q33::pattern0::L12,3
Q10::pattern0::L12,Q343::pattern0::L12,2
Q10::pattern0::L12,Q346::pattern0::L12,2
Q10::pattern0::L12,Q365::pattern0::L12,1
Q10::pattern0::L12,Q368::pattern0::L12,1
Q10::pattern0::L12,Q376::pattern0::L12,1
Q10::pattern0::L12,Q380::pattern0::L12,2
