system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L36,124,0.2,0.00391705069124424,0.0399127048224761,0.26666666666666666,0.008414569301666076,0.09795591054203938
random,Q108::pattern0::L36,116,0.2,0.007758620689655172,0.17859589877297768,0.13333333333333333,0.007758620689655172,0.13844273772675125
random,Q10::pattern0::L36,129,0.1,0.001937984496124031,0.021212489627348133,0.2,0.005285412262156449,0.07323607511694445
random,Q112::pattern0::L36,116,0.4,0.015558292282430214,0.15326471591295546,0.4,0.023129026146267526,0.17506034757187683
random,Q128::pattern0::L36,120,0.2,0.0037500000000000003,0.10117280834697408,0.2,0.005833333333333333,0.09935626666396458
random,Q134::pattern0::L36,126,0.3,0.006235827664399092,0.09195140827927512,0.2,0.006235827664399092,0.07985720977561996
random,Q136::pattern0::L36,129,0.0,0.0,0.0,0.06666666666666667,0.0006459948320413436,0.0030736746850598593
random,Q137::pattern0::L36,134,0.2,0.002736318407960199,0.06329429660299071,0.26666666666666666,0.006903792724688247,0.07126575656576335
random,Q13::pattern0::L36,118,0.4,0.02389359698681733,0.3836514021432759,0.4,0.031336013327538756,0.3688540391956334
random,Q143::pattern0::L36,129,0.3,0.015503875968992246,0.169882231243504,0.26666666666666666,0.01808785529715762,0.1514474742567637
random,Q146::pattern0::L36,132,0.5,0.026893939393939397,0.1390609409206057,0.4,0.03068181818181819,0.12931202441362602
random,Q150::pattern0::L36,129,0.5,0.017964808662483078,0.18683283042803212,0.3333333333333333,0.017964808662483078,0.1448277856289062
random,Q156::pattern0::L36,132,0.2,0.00925925925925926,0.233342610988958,0.2,0.011153198653198654,0.20239663952175246
random,Q158::pattern0::L36,117,0.1,0.0017094017094017094,0.02219135755847312,0.06666666666666667,0.0017094017094017094,0.018864032663918482
random,Q161::pattern0::L36,115,0.3,0.01971014492753623,0.2929426759058634,0.4,0.029679885332059244,0.2860953890741126
random,Q168::pattern0::L36,128,0.3,0.006510416666666666,0.07137165911735698,0.2,0.006510416666666666,0.06286316702579317
random,Q172::pattern0::L36,128,0.3,0.01328125,0.09073667794745104,0.3333333333333333,0.018726325757575758,0.15361765030054642
random,Q178::pattern0::L36,118,0.3,0.017756255044390636,0.1631118420511179,0.2,0.017756255044390636,0.14081006845487454
random,Q191::pattern0::L36,124,0.3,0.013392857142857142,0.0828835983684359,0.3333333333333333,0.018385176651305683,0.1452374260552629
random,Q194::pattern0::L36,118,0.3,0.017796610169491526,0.12018766149840188,0.26666666666666666,0.020621468926553674,0.13179327950379985
random,Q195::pattern0::L36,139,0.0,0.0,0.0,0.2,0.003394686847924258,0.03480802131851744
random,Q200::pattern0::L36,132,0.2,0.015151515151515152,0.10882082706727483,0.4,0.025903389539753175,0.16841566524875032
random,Q201::pattern0::L36,139,0.3,0.006354916067146283,0.14833828146893044,0.26666666666666666,0.008568529791551375,0.12683516602206577
random,Q204::pattern0::L36,116,0.3,0.013957307060755335,0.15019683260968328,0.3333333333333333,0.019483390173045345,0.1697694381445032
random,Q209::pattern0::L36,116,0.1,0.0009578544061302681,0.018486110171324115,0.13333333333333333,0.0021893814997263274,0.028771590926181048
random,Q21::pattern0::L36,122,0.1,0.00117096018735363,0.019121275709582667,0.26666666666666666,0.0068947445996626324,0.08886343581729339
random,Q222::pattern0::L36,135,0.4,0.015343915343915342,0.14850009209172887,0.4,0.02095238095238095,0.14830061285743834
random,Q226::pattern0::L36,116,0.3,0.011494252873563218,0.21401565152472649,0.26666666666666666,0.014146772767462422,0.21070960936595753
random,Q252::pattern0::L36,120,0.1,0.0009259259259259259,0.018486110171324115,0.13333333333333333,0.002037037037037037,0.04568238273846938
random,Q259::pattern0::L36,120,0.0,0.0,0.0,0.06666666666666667,0.0006944444444444444,0.012546436642201547
random,Q25::pattern0::L36,129,0.1,0.0012919896640826872,0.036585858856715156,0.13333333333333333,0.0025839793281653744,0.04987609667302184
random,Q263::pattern0::L36,131,0.3,0.008905852417302797,0.08238407533836081,0.26666666666666666,0.010941475826972009,0.1006922045777857
random,Q268::pattern0::L36,128,0.3,0.012760416666666666,0.2484955777336056,0.2,0.012760416666666666,0.1926270890361359
random,Q269::pattern0::L36,119,0.2,0.0035014005602240893,0.03308245229799036,0.2,0.005302120848339336,0.0834749748443895
random,Q270::pattern0::L36,123,0.1,0.0016260162601626016,0.055431713365694545,0.2,0.004857202418178028,0.07415400350142155
random,Q275::pattern0::L36,120,0.4,0.025833333333333333,0.1749588903644279,0.3333333333333333,0.029038461538461537,0.16073699394473595
random,Q27::pattern0::L36,117,0.4,0.011253561253561252,0.15706256446469719,0.4666666666666667,0.02335684258761182,0.17240374740918898
random,Q290::pattern0::L36,133,0.1,0.0015037593984962407,0.01762671720399248,0.2,0.004605920395394081,0.06596522910621047
random,Q299::pattern0::L36,133,0.3,0.007706766917293232,0.1221310750402995,0.26666666666666666,0.009711779448621553,0.1171141077061967
random,Q2::pattern0::L36,129,0.1,0.0012919896640826872,0.036585858856715156,0.06666666666666667,0.0012919896640826872,0.030492954076634243
random,Q303::pattern0::L36,122,0.3,0.008294301327088211,0.08978002871032668,0.3333333333333333,0.014179126884044916,0.08777817421656108
random,Q339::pattern0::L36,133,0.5,0.02550125313283208,0.23814287753829372,0.4,0.029602415128730918,0.1941200018415781
random,Q344::pattern0::L36,124,0.3,0.009408602150537633,0.07949459135980953,0.3333333333333333,0.015221337801982964,0.07987387664940111
random,Q347::pattern0::L36,125,0.5,0.028444444444444442,0.18782035537888753,0.4666666666666667,0.037474747474747466,0.20240455037022623
random,Q349::pattern0::L36,130,0.5,0.02982295482295482,0.20014884771528474,0.4,0.03401875901875901,0.2323255425622536
random,Q34::pattern0::L36,124,0.3,0.012788018433179723,0.20056677611775717,0.2,0.012788018433179723,0.1766564334196515
random,Q350::pattern0::L36,120,0.1,0.004166666666666667,0.038745098836952506,0.13333333333333333,0.005555555555555555,0.04655043457252049
random,Q357::pattern0::L36,133,0.4,0.017579663444325096,0.23868299402859944,0.4,0.02369385000963948,0.19689397764485078
