task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,151,0.18814104212990324,0.12060325432811718,0.06753778780178607,0.04009600037980666,0.09599163202694833,0.0003999200159968006,85,0,66
task1,raw_dtw,random,ndcg@10,151,0.1802498320689609,0.12060325432811718,0.05964657774084372,0.03180515803799339,0.08828081990802648,0.0001999600079984003,84,0,67
task1,raw_dtw+tsfel,random,ndcg@10,151,0.21236607877975613,0.12060325432811718,0.09176282445163891,0.06100462112967004,0.12496610755253147,0.0001999600079984003,95,0,56
task1,tsfel,random,ndcg@10,151,0.21498510115963101,0.12060325432811718,0.09438184683151389,0.06420860315745726,0.1264212598588776,0.0001999600079984003,94,0,57
task2,pattern_raw_cosine,random,ndcg@10,151,0.16630320262649642,0.11433837308095311,0.05196482954554328,0.026355903823421654,0.0797180928302412,0.0001999600079984003,91,0,60
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.22222658997997546,0.11433837308095311,0.10788821689902234,0.07848033269543873,0.13827589028534654,0.0001999600079984003,101,1,49
task2,pattern_raw_dtw,random,ndcg@10,151,0.17485704953789627,0.11433837308095311,0.06051867645694316,0.03505537302979685,0.08699870448120292,0.0001999600079984003,87,0,64
task2,pattern_tsfel,random,ndcg@10,151,0.21939457429535844,0.11433837308095311,0.10505620121440527,0.07506064369354411,0.13545158979968688,0.0001999600079984003,103,2,46
task1,raw_cosine,random,ndcg@15,151,0.1815105403039445,0.12437846243174339,0.057132077872201086,0.03314278210283711,0.08227749599325085,0.0001999600079984003,87,0,64
task1,raw_dtw,random,ndcg@15,151,0.17861355324121428,0.12437846243174339,0.05423509080947091,0.030978510279079153,0.07837579966008466,0.0001999600079984003,90,0,61
task1,raw_dtw+tsfel,random,ndcg@15,151,0.20886611576753428,0.12437846243174339,0.08448765333579089,0.05795302818405602,0.11379793021353529,0.0001999600079984003,96,0,55
task1,tsfel,random,ndcg@15,151,0.21859204330441986,0.12437846243174339,0.09421358087267646,0.06578524089558906,0.12431339347085496,0.0001999600079984003,97,0,54
task2,pattern_raw_cosine,random,ndcg@15,151,0.17054384130167594,0.12053244797096714,0.05001139333070878,0.026115451625216626,0.07468896052817947,0.0001999600079984003,88,0,63
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.22148124237930267,0.12053244797096714,0.10094879440833551,0.07420882517997145,0.12876258657952155,0.0001999600079984003,98,0,53
task2,pattern_raw_dtw,random,ndcg@15,151,0.17832056312381353,0.12053244797096714,0.057788115152846396,0.03408250075400761,0.08218416928632354,0.0001999600079984003,92,0,59
task2,pattern_tsfel,random,ndcg@15,151,0.2213236479495638,0.12053244797096714,0.1007911999785966,0.07346491025068946,0.12888173425315277,0.0001999600079984003,106,0,45
