task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Q10,132,0.3,0.0056998556998557,0.08354651347620687,0.3333333333333333,0.011160304342122526,0.08301481770517913
task1,random,Q103,117,0.4,0.016975308641975308,0.12436732771043316,0.4666666666666667,0.029736052171949603,0.15380917320345483
task1,random,Q108,117,0.1,0.0010683760683760685,0.01809627265712833,0.13333333333333333,0.0024928774928774924,0.02856052975585719
task1,random,Q112,135,0.3,0.01037037037037037,0.10976247997232695,0.26666666666666666,0.013063973063973064,0.10447897209489075
task1,random,Q128,129,0.2,0.002830072597514458,0.051014044465294436,0.3333333333333333,0.009737248109341132,0.09205129069862136
task1,random,Q13,144,0.4,0.018827160493827162,0.13463759245226528,0.3333333333333333,0.02149810066476733,0.11332952721400541
task1,random,Q134,120,0.2,0.0037500000000000003,0.09752389496908506,0.2,0.005673076923076923,0.09524643505797704
task1,random,Q136,132,0.2,0.00974025974025974,0.11738227535897611,0.13333333333333333,0.00974025974025974,0.09099158308192253
task1,random,Q137,139,0.3,0.011476533059266871,0.32227224912195473,0.4,0.019942886849361668,0.3006251357015579
task1,random,Q143,123,0.1,0.0011614401858304297,0.019121275709582667,0.2,0.0043926263438458565,0.03370102310840261
task1,random,Q146,132,0.3,0.006481481481481482,0.06794473098149503,0.2,0.006481481481481482,0.05266892821062374
task1,random,Q150,118,0.3,0.009200968523002421,0.10425940039774723,0.3333333333333333,0.015542085033610455,0.1348878780165111
task1,random,Q156,132,0.3,0.006691919191919192,0.14444121709479057,0.2,0.006691919191919192,0.11196694701598847
task1,random,Q158,118,0.2,0.0032956685499058377,0.1131564271701045,0.2,0.005111649179445789,0.12311963867524048
task1,random,Q161,132,0.5,0.028577441077441076,0.30364347825921817,0.3333333333333333,0.028577441077441076,0.23537625842413715
task1,random,Q168,117,0.3,0.006206756206756207,0.05448578099854738,0.4,0.015527065527065528,0.11837755533459841
task1,random,Q172,129,0.1,0.0012919896640826872,0.04093736381398069,0.2,0.0043728880938183265,0.08874033197654696
task1,random,Q178,115,0.4,0.018719806763285024,0.221127888012601,0.3333333333333333,0.021825396825396824,0.21654011193704786
task1,random,Q191,118,0.3,0.016101694915254237,0.08931083362852027,0.3333333333333333,0.02271443246019517,0.1448758404327233
task1,random,Q194,118,0.2,0.014124293785310733,0.06834660447470553,0.13333333333333333,0.014124293785310733,0.059947731908048606
task1,random,Q195,124,0.3,0.00667242703533026,0.05765095586999318,0.2,0.00667242703533026,0.04900689431784821
task1,random,Q2,119,0.4,0.01854074963318661,0.16286870874500708,0.3333333333333333,0.021541950113378686,0.14928597673543445
task1,random,Q200,132,0.2,0.003156565656565656,0.06898709576054456,0.2,0.00505050505050505,0.0749926641503143
task1,random,Q201,142,0.3,0.011737089201877934,0.19745747936007774,0.26666666666666666,0.013615023474178402,0.16159418866493266
task1,random,Q204,142,0.2,0.00297339593114241,0.10598767835381218,0.2,0.004482450257098144,0.09089255762484344
task1,random,Q209,132,0.2,0.0034090909090909094,0.07213469180325253,0.26666666666666666,0.007639708776072411,0.11224087076536288
task1,random,Q21,145,0.6,0.02573070607553366,0.06951118716771941,0.4666666666666667,0.02944423392699255,0.07146603242639261
task1,random,Q222,139,0.4,0.017985611510791366,0.1096943508213612,0.3333333333333333,0.020554984583761562,0.10541088337766019
task1,random,Q226,132,0.3,0.012121212121212121,0.20012563744100245,0.3333333333333333,0.01697746697746698,0.17888703397670258
task1,random,Q25,114,0.4,0.023391812865497075,0.3006901576580861,0.26666666666666666,0.023391812865497075,0.25560531575568973
task1,random,Q252,116,0.4,0.012787356321839081,0.1536555822536426,0.3333333333333333,0.01586617405582923,0.14402824946894996
task1,random,Q259,116,0.2,0.01108374384236453,0.1259108956184068,0.2,0.013073133762788935,0.13594663807649232
task1,random,Q263,126,0.3,0.009221466364323508,0.12532469734867654,0.2,0.009221466364323508,0.09714833501178068
task1,random,Q268,117,0.1,0.0014245014245014244,0.036585858856715156,0.26666666666666666,0.007392892008276623,0.06170120955814231
task1,random,Q269,116,0.3,0.007902298850574712,0.16544657176785793,0.4,0.01730295566502463,0.22335964732318125
task1,random,Q27,127,0.0,0.0,0.0,0.06666666666666667,0.000562429696287964,0.010568458191350777
task1,random,Q270,125,0.2,0.010285714285714285,0.07648510283833067,0.3333333333333333,0.017084249084249083,0.10249655922114133
task1,random,Q275,142,0.4,0.013380281690140845,0.2582549257723509,0.4,0.019564824846514988,0.21240065935516714
task1,random,Q290,117,0.1,0.0014245014245014244,0.01567965379573507,0.26666666666666666,0.007263391878776494,0.08595580339283147
task1,random,Q299,137,0.5,0.021781948789248058,0.27202541620951043,0.4666666666666667,0.028316533426022476,0.2645078850428177
task1,random,Q303,117,0.1,0.0014245014245014244,0.01567965379573507,0.26666666666666666,0.007392892008276623,0.09955242813398951
task1,random,Q339,117,0.2,0.0031203364536697867,0.05941381851720088,0.13333333333333333,0.0031203364536697867,0.05050543709385024
task1,random,Q34,132,0.2,0.011363636363636364,0.2643263363372039,0.2,0.013111888111888112,0.2497090992209895
task1,random,Q344,142,0.2,0.003420523138832998,0.05126512050802556,0.2,0.005181086519114688,0.04281301742352105
task1,random,Q347,121,0.4,0.019008264462809916,0.19183977829722532,0.3333333333333333,0.021763085399449034,0.16861344576379392
task1,random,Q349,125,0.3,0.022,0.15305539710639854,0.3333333333333333,0.026952380952380953,0.1424675586191111
