task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,151,0.30525601126164625,0.2511745326135026,0.054081478648143715,0.02351917653251019,0.08372799507324377,0.0001999600079984003,89,0,62
task1,raw_dtw,random,ndcg@10,151,0.31308495857853536,0.2511745326135026,0.06191042596503283,0.03073078219949887,0.09131985747171777,0.0003999200159968006,94,0,57
task1,raw_dtw+tsfel,random,ndcg@10,151,0.364889500481736,0.2511745326135026,0.11371496786823347,0.08015830765970722,0.1500601528409158,0.0001999600079984003,105,0,46
task1,tsfel,random,ndcg@10,151,0.3645108276384957,0.2511745326135026,0.11333629502499314,0.08159382723789241,0.14712196237129968,0.0001999600079984003,106,0,45
task2,pattern_raw_cosine,random,ndcg@10,151,0.292576833679699,0.23870244389858708,0.053874389781111906,0.02133512108471642,0.08446690616075597,0.0015996800639872025,89,0,62
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.36501643944860157,0.23870244389858708,0.12631399555001455,0.09189307932156038,0.1599034419068572,0.0001999600079984003,110,0,41
task2,pattern_raw_dtw,random,ndcg@10,151,0.2974118120101634,0.23870244389858708,0.05870936811157631,0.025811495252146266,0.09060777871869931,0.0003999200159968006,101,0,50
task2,pattern_tsfel,random,ndcg@10,151,0.3738641810615576,0.23870244389858708,0.13516173716297053,0.10130765881029928,0.1685094272059213,0.0001999600079984003,115,0,36
task1,raw_cosine,random,ndcg@15,151,0.29415932242541776,0.2532729328921904,0.04088638953322735,0.013079330544253207,0.06674964608847996,0.001799640071985603,84,0,67
task1,raw_dtw,random,ndcg@15,151,0.3070293891633067,0.2532729328921904,0.053756456271116276,0.027355019252365435,0.07895587600557681,0.0003999200159968006,93,0,58
task1,raw_dtw+tsfel,random,ndcg@15,151,0.3603613920954785,0.2532729328921904,0.10708845920328804,0.07820882241368589,0.13860442079115123,0.0001999600079984003,103,0,48
task1,tsfel,random,ndcg@15,151,0.36007871075111747,0.2532729328921904,0.10680577785892706,0.07770114283037087,0.13742057089684098,0.0001999600079984003,105,0,46
task2,pattern_raw_cosine,random,ndcg@15,151,0.2916413995543685,0.23558798850505508,0.056053411049313474,0.026909267167511196,0.08414692436599774,0.0007998400319936012,95,0,56
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.3581652988540794,0.23558798850505508,0.12257731034902433,0.0910792525469213,0.15422433453222156,0.0001999600079984003,112,0,39
task2,pattern_raw_dtw,random,ndcg@15,151,0.2939098936380447,0.23558798850505508,0.058321905132989627,0.029618028088375156,0.08726583784814892,0.0001999600079984003,94,0,57
task2,pattern_tsfel,random,ndcg@15,151,0.371585008025751,0.23558798850505508,0.13599701952069593,0.10462275036230133,0.16634907922833211,0.0001999600079984003,117,0,34
