system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L36,241,0.6,0.019907132977672395,0.33753963318302277,0.5333333333333333,0.02451248613074339,0.2909925051632534
random,Q108::pattern0::L36,256,0.6,0.017215401785714287,0.17405659011628832,0.6,0.025009690830003335,0.1501324313149248
random,Q10::pattern0::L36,256,0.5,0.01763392857142857,0.25580667706249155,0.6,0.02626631181318681,0.2454522519303881
random,Q112::pattern0::L36,256,0.7,0.01665736607142857,0.19549624068921195,0.7333333333333333,0.02829735368797869,0.2047530785234975
random,Q128::pattern0::L36,251,0.5,0.014450135964080185,0.14398474619499577,0.5333333333333333,0.02104513459095132,0.13248163165296306
random,Q134::pattern0::L36,256,0.4,0.006665426587301587,0.11184568930200525,0.4666666666666667,0.012197004384504384,0.12555867706279905
random,Q136::pattern0::L36,256,0.6,0.011656746031746032,0.15654715123571303,0.5333333333333333,0.01654638764013764,0.12751118624600283
random,Q137::pattern0::L36,273,0.8,0.02579510436653294,0.4280071348334573,0.6666666666666666,0.03077303242138407,0.3574023184458156
random,Q13::pattern0::L36,244,0.7,0.02558222742648972,0.3410939391911883,0.5333333333333333,0.028104295522328307,0.26739421070222047
random,Q143::pattern0::L36,241,0.4,0.011249423697556478,0.2247163289201275,0.4666666666666667,0.01712529056927397,0.23769314005194947
random,Q146::pattern0::L36,242,0.6,0.021625344352617076,0.29553015629222,0.6666666666666666,0.032625363617099154,0.3084652191206641
random,Q150::pattern0::L36,245,0.7,0.017722708130871394,0.36671281729061544,0.6,0.02285838877675612,0.29613925351535936
random,Q156::pattern0::L36,245,0.8,0.0287431162941367,0.43061236057272845,0.8,0.04243622590561366,0.4508606143497184
random,Q158::pattern0::L36,273,0.5,0.006786731786731787,0.10530657616979552,0.6,0.015048067520594993,0.16221318232758644
random,Q161::pattern0::L36,251,0.6,0.018791500664010623,0.2534863576051234,0.6666666666666666,0.028784495716766636,0.2678322985943531
random,Q168::pattern0::L36,273,0.7,0.01858974358974359,0.17670888871473728,0.6666666666666666,0.026009674086597167,0.1675039111286011
random,Q172::pattern0::L36,283,0.9,0.028814010881148686,0.2738188101565115,0.8666666666666667,0.041356650808947626,0.2839699609763458
random,Q178::pattern0::L36,245,0.6,0.016689342403628116,0.3034587302185696,0.4,0.016689342403628116,0.2352330467114788
random,Q191::pattern0::L36,241,0.4,0.008550681683461766,0.3164192013411217,0.4666666666666667,0.014151443300820894,0.30777161450977586
random,Q194::pattern0::L36,241,0.6,0.020183758150563127,0.4606374261428261,0.5333333333333333,0.024975301323849036,0.3989682402058327
random,Q195::pattern0::L36,241,0.5,0.008924454982546268,0.13763641446562822,0.5333333333333333,0.015821223497572045,0.14533552745500256
random,Q200::pattern0::L36,251,0.4,0.015139442231075696,0.21458181185612202,0.4666666666666667,0.020630299315558282,0.21719463158627658
random,Q201::pattern0::L36,241,0.5,0.015652374366067312,0.26702185951982005,0.4666666666666667,0.019801751959428307,0.2721726857675309
random,Q204::pattern0::L36,242,0.8,0.030803161484979667,0.37767979804790347,0.7333333333333333,0.04011127761127761,0.3437249410307464
random,Q209::pattern0::L36,251,0.5,0.010864478593562259,0.21134587343247574,0.4666666666666667,0.014896834020339996,0.1869067286595515
random,Q21::pattern0::L36,245,0.4,0.011545189504373176,0.1655633379666812,0.4666666666666667,0.017325123855736098,0.19048917955211328
random,Q222::pattern0::L36,245,0.4,0.00954324586977648,0.10104678591254448,0.4,0.012876579203109813,0.10837493468477874
random,Q226::pattern0::L36,242,0.7,0.017965367965367966,0.18636358545018247,0.5333333333333333,0.020720188902007084,0.16597976233696063
random,Q252::pattern0::L36,241,0.8,0.031253704801422644,0.5794203807721958,0.8666666666666667,0.04877021318930033,0.5667102625274958
random,Q259::pattern0::L36,241,0.6,0.01721003754198775,0.33382817206831356,0.6,0.025071470714624247,0.3222737065018455
random,Q25::pattern0::L36,283,0.6,0.017844522968197878,0.2849272390974247,0.6,0.02456901167148517,0.2531660485452399
random,Q263::pattern0::L36,242,0.6,0.023071625344352614,0.31357338349950925,0.6,0.030723477624304073,0.2890374534442343
random,Q268::pattern0::L36,241,0.8,0.032365145228215764,0.31185408395361075,0.8,0.04604841907746472,0.33892129228296936
random,Q269::pattern0::L36,241,0.7,0.020460383323453863,0.2645465611813839,0.7333333333333333,0.03235747654834792,0.27141195191271905
random,Q270::pattern0::L36,241,0.5,0.014081538562866362,0.24128503297865847,0.5333333333333333,0.02044391753935322,0.22581761207052853
random,Q275::pattern0::L36,283,0.8,0.020769532783667062,0.2479070510921619,0.6666666666666666,0.0253968253968254,0.20361259315993616
random,Q27::pattern0::L36,256,0.6,0.012326388888888888,0.20617107148505234,0.7333333333333333,0.02577543983793984,0.21728506839021688
random,Q290::pattern0::L36,241,0.4,0.00871369294605809,0.22246242359524113,0.4,0.012514871021095086,0.22677536749528654
random,Q299::pattern0::L36,244,0.4,0.006762295081967213,0.16408771745206446,0.4,0.010109289617486337,0.16861651733172142
random,Q2::pattern0::L36,256,0.7,0.026171875,0.4331474796156111,0.6,0.031086881868131872,0.3974359949934219
random,Q303::pattern0::L36,242,0.6,0.01438410074773711,0.20771819501681962,0.6666666666666666,0.02474873611237248,0.20201633104551964
random,Q339::pattern0::L36,242,0.4,0.006829660238751148,0.13693571840554064,0.6,0.017839724554600585,0.21106810307067594
random,Q344::pattern0::L36,245,0.7,0.018284742468415938,0.4085096733501826,0.6666666666666666,0.02722987896457284,0.4171457731608129
random,Q347::pattern0::L36,241,0.6,0.015614503062635843,0.23431663225989308,0.6,0.02351089436151677,0.25220427320718625
random,Q349::pattern0::L36,256,0.6,0.017173549107142857,0.3448348993945631,0.6666666666666666,0.027572004818098572,0.35237190395753754
random,Q34::pattern0::L36,242,0.7,0.027095631641086186,0.48414320865305005,0.6,0.03275732531930879,0.39354660250875206
random,Q350::pattern0::L36,242,0.7,0.023750491932310113,0.309827487203481,0.6666666666666666,0.032609745626274556,0.31701429472776393
random,Q357::pattern0::L36,244,0.5,0.017850637522768668,0.23482102477366798,0.6,0.027457901843147746,0.2538766573732052
random,Q358::pattern0::L36,241,0.6,0.01533787788974511,0.27535623973828394,0.5333333333333333,0.019785159515449974,0.254264695519327
random,Q360::pattern0::L36,252,0.5,0.018077601410934743,0.16806786560043446,0.5333333333333333,0.024342632675966005,0.18139970078956258
random,Q366::pattern0::L36,241,0.3,0.0027596654152670748,0.058315579671710575,0.4666666666666667,0.009848910886255285,0.0995262417387465
random,Q370::pattern0::L36,252,0.4,0.00632716049382716,0.10244542089466967,0.5333333333333333,0.014368193534860199,0.13333847649846503
random,Q372::pattern0::L36,244,0.6,0.0119568045797554,0.23631450234642856,0.6666666666666666,0.022453821224313032,0.23087845004765656
random,Q37::pattern0::L36,251,0.3,0.00796812749003984,0.22031845986304519,0.4,0.012542835650405369,0.2450178332671462
random,Q381::pattern0::L36,245,0.7,0.019582118561710403,0.2747633608648148,0.6666666666666666,0.027648202137998065,0.2823165479888193
random,Q382::pattern0::L36,245,0.3,0.0044314868804664715,0.18322492945293736,0.2,0.0044314868804664715,0.1420310378207493
random,Q385::pattern0::L36,292,0.6,0.012834311806914547,0.14754470809066753,0.4666666666666667,0.014546640574037834,0.1347514624183882
random,Q38::pattern0::L36,244,0.8,0.024089253187613846,0.2406693606199009,0.8,0.03709387152010103,0.21661779662849606
random,Q396::pattern0::L36,245,0.4,0.0067460317460317455,0.043240342671620094,0.5333333333333333,0.014548229548229548,0.1516170346323507
random,Q399::pattern0::L36,245,0.4,0.007191448007774538,0.1307023090571615,0.4,0.010510577857516632,0.1658972483775152
random,Q404::pattern0::L36,242,0.4,0.005627705627705628,0.11933930683437037,0.26666666666666666,0.005627705627705628,0.09250862125095353
random,Q407::pattern0::L36,256,0.6,0.01652715773809524,0.22520301387522929,0.5333333333333333,0.02124509604978355,0.19731154979745033
random,Q411::pattern0::L36,241,0.8,0.02617730356319568,0.4102047762776497,0.6666666666666666,0.03225317789633142,0.35987420632197
