query_id,doc_id,relevance
Q128,Q463,2
Q128,Q698,3
Q128,Q526,3
Q128,Q174,2
Q128,Q91,2
Q128,Q126,3
Q128,Q188,2
Q128,Q133,2
Q128,Q186,3
Q128,Q752,2
Q128,Q73,3
Q128,Q442,1
Q128,Q672,2
Q128,Q616,3
Q128,Q125,3
Q128,Q522,1
Q128,Q484,2
Q128,Q36,2
Q128,Q283,2
Q128,Q163,3
Q128,Q145,3
Q128,Q196,2
Q128,Q597,1
Q128,Q50,3
Q128,Q124,1
Q128,Q634,2
Q128,Q333,2
Q128,Q398,2
Q128,Q367,2
Q128,Q343,3
Q128,Q238,2
Q128,Q296,1
Q128,Q696,2
Q128,Q74,2
Q128,Q606,3
Q128,Q1,1
Q128,Q149,1
Q128,Q656,3
Q128,Q312,1
Q128,Q618,2
Q128,Q693,3
Q128,Q181,2
Q128,Q154,3
Q128,Q417,3
Q128,Q64,1
Q128,Q744,2
Q128,Q426,1
Q128,Q203,2
Q128,Q640,1
Q128,Q260,4
Q128,Q679,3
Q128,Q266,1
Q128,Q121,2
Q128,Q221,2
Q128,Q558,3
Q128,Q231,2
Q128,Q415,2
Q128,Q379,2
Q128,Q93,3
Q128,Q202,3
Q128,Q190,2
Q128,Q318,1
Q128,Q35,1
Q128,Q95,2
Q128,Q131,3
Q128,Q348,2
Q128,Q387,3
Q128,Q281,2
Q128,Q441,2
Q128,Q261,2
Q128,Q306,3
Q128,Q159,2
Q128,Q691,2
Q128,Q486,2
Q128,Q19,2
Q128,Q604,2
Q128,Q142,2
Q128,Q82,3
Q128,Q111,2
Q128,Q177,2
Q128,Q104,2
Q128,Q479,2
Q128,Q567,2
Q128,Q227,2
Q128,Q642,2
Q128,Q214,2
Q128,Q247,3
Q128,Q63,3
Q128,Q153,2
Q128,Q273,3
Q128,Q564,2
Q128,Q433,2
Q128,Q8,2
Q128,Q664,2
Q128,Q685,3
Q128,Q279,2
Q128,Q117,3
Q128,Q583,2
Q128,Q635,2
Q128,Q225,2
Q128,Q5,2
Q128,Q210,2
Q128,Q423,2
Q128,Q43,3
Q128,Q480,2
Q128,Q75,2
Q128,Q79,1
Q128,Q220,2
Q128,Q157,3
Q128,Q68,2
Q128,Q297,1
Q128,Q352,1
Q128,Q92,2
Q128,Q218,2
Q128,Q223,2
Q128,Q32,2
Q128,Q140,2
Q128,Q378,2
Q128,Q147,3
Q128,Q579,3
Q128,Q84,3
Q128,Q695,3
Q128,Q661,3
Q128,Q687,3
Q128,Q59,3
Q128,Q694,4
Q128,Q732,2
Q128,Q632,2
Q128,Q100,3
Q128,Q584,3
Q128,Q130,2
Q128,Q229,3
Q128,Q307,2
Q128,Q24,1
Q128,Q96,2
Q128,Q608,3
Q128,Q199,3
Q128,Q531,3
Q128,Q107,2
Q128,Q369,3
Q128,Q234,2
Q128,Q636,2
Q128,Q256,2
Q128,Q612,3
Q128,Q57,3
Q128,Q409,2
Q128,Q265,1
Q128,Q187,2
Q128,Q741,2
Q128,Q272,3
Q128,Q171,2
Q128,Q645,4
Q128,Q287,3
Q128,Q33,2
Q128,Q574,2
Q128,Q23,3
Q128,Q631,2
Q128,Q52,2
Q128,Q144,3
Q128,Q180,2
Q128,Q40,3
Q128,Q164,2
Q128,Q197,3
Q128,Q160,3
Q128,Q414,2
Q128,Q684,3
Q128,Q98,2
Q128,Q380,2
Q128,Q733,2
Q128,Q129,2
Q128,Q274,3
Q128,Q41,3
Q128,Q389,1
Q128,Q678,3
Q128,Q42,3
Q128,Q602,3
Q128,Q138,2
Q128,Q60,1
Q128,Q455,2
Q128,Q71,2
Q128,Q61,3
Q128,Q671,2
Q128,Q211,2
Q128,Q237,2
Q128,Q487,2
Q128,Q122,3
Q128,Q633,2
Q128,Q70,3
Q128,Q175,2
Q128,Q666,3
Q128,Q499,3
Q128,Q246,4
Q128,Q72,1
Q128,Q166,3
Q128,Q77,3
Q128,Q28,3
Q128,Q680,2
Q128,Q739,2
Q128,Q215,2
Q128,Q365,2
Q128,Q31,2
Q128,Q282,2
Q128,Q87,2
Q128,Q249,2
Q128,Q516,2
Q128,Q148,3
Q128,Q428,4
Q128,Q341,2
Q128,Q465,2
Q128,Q420,4
Q128,Q550,2
Q128,Q189,3
Q128,Q224,2
Q128,Q280,2
Q128,Q212,2
Q128,Q337,2
Q128,Q652,1
Q128,Q629,2
Q128,Q614,2
Q128,Q46,2
Q128,Q736,2
Q128,Q285,2
Q128,Q317,1
Q128,Q219,2
Q128,Q176,2
Q128,Q751,1
Q128,Q173,2
Q128,Q754,2
Q128,Q483,2
Q128,Q477,2
Q128,Q192,3
Q128,Q193,2
Q128,Q668,2
Q128,Q676,2
Q128,Q609,2
Q128,Q118,3
Q128,Q346,2
Q128,Q127,2
Q128,Q533,2
Q128,Q328,1
Q128,Q114,3
Q128,Q120,2
Q128,Q471,3
Q128,Q410,2
Q128,Q419,3
Q128,Q78,3
Q128,Q278,3
Q128,Q116,2
Q128,Q245,3
Q128,Q647,1
Q128,Q165,3
Q128,Q167,2
Q128,Q101,2
Q128,Q113,2
Q447,Q727,3
Q447,Q475,3
Q447,Q235,2
Q447,Q626,2
Q447,Q73,1
Q447,Q442,3
Q447,Q521,4
Q447,Q401,4
Q447,Q599,4
Q447,Q651,3
Q447,Q596,4
Q447,Q322,4
Q447,Q522,3
Q447,Q450,4
Q447,Q448,3
Q447,Q597,3
Q447,Q449,4
Q447,Q124,3
Q447,Q182,4
Q447,Q408,4
Q447,Q255,3
Q447,Q657,3
Q447,Q3,4
