system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q10,251,0.7,0.016187630430658316,0.2349536296107671,0.6666666666666666,0.024302357668891536,0.23193096406114852
random,Q103,255,0.5,0.014223467164643634,0.22048543200493617,0.4666666666666667,0.01829586535468888,0.2053859379184014
random,Q108,283,0.4,0.00800942285041225,0.03615634069830316,0.3333333333333333,0.009368487813717496,0.04893895781745741
random,Q112,266,0.5,0.0154344193817878,0.128712399320643,0.6,0.024081849645759417,0.15264929418412784
random,Q128,254,0.5,0.007702162229721285,0.11098935050358023,0.6,0.016402516993068172,0.17285190045034068
random,Q13,254,0.4,0.006277340332458442,0.10042759016023249,0.4,0.009366377279763107,0.1094920860778233
random,Q134,251,0.4,0.00796812749003984,0.26901671724539084,0.4666666666666667,0.013326182449688426,0.2954555884483132
random,Q136,251,0.3,0.007683551508252703,0.1224894202784411,0.26666666666666666,0.008909417275951141,0.13976093633033307
random,Q137,245,0.7,0.020714285714285716,0.41877482695710394,0.7333333333333333,0.03287688501974216,0.3845232492385881
random,Q143,239,0.5,0.009045626618848378,0.2461067730915048,0.6,0.019033198321901253,0.2863894556859053
random,Q146,251,0.5,0.009904825143868966,0.2123129550826655,0.4,0.011896857016378928,0.1860950158163867
random,Q150,251,0.7,0.021902864731549992,0.43108772741420304,0.7333333333333333,0.033774724611377996,0.4653548499013381
random,Q156,231,0.4,0.008225108225108226,0.2171250139849686,0.4,0.011745397459683173,0.20959977918086597
random,Q158,232,0.3,0.005028735632183907,0.17411938039838237,0.4,0.0099706328154604,0.19777869137589868
random,Q161,251,0.4,0.007481186365648516,0.20157699386248792,0.4,0.01060714407327953,0.19707300827098706
random,Q168,251,0.6,0.011623347878327958,0.2770360715776569,0.6666666666666666,0.02161634293108397,0.27379270480018963
random,Q172,283,0.6,0.018492343934040045,0.36120966219837625,0.6666666666666666,0.027898720831583023,0.34747953839855583
random,Q178,251,0.5,0.010181496237273128,0.17102743147155497,0.5333333333333333,0.016595401057552448,0.19538189571999504
random,Q191,251,0.5,0.010782267754379309,0.27475892543183084,0.6,0.019946476719385084,0.26815194450015833
random,Q194,283,0.6,0.018778394750126198,0.34868863104119097,0.6666666666666666,0.028010034723815646,0.30715374850463706
random,Q195,233,0.4,0.01227944682880305,0.21154965113865765,0.6,0.02371479259891277,0.2566121183832326
random,Q2,248,0.5,0.014672939068100356,0.4103838207687992,0.4666666666666667,0.018888481590094493,0.3480153215813981
random,Q200,231,0.3,0.004148629148629148,0.11322166579966826,0.26666666666666666,0.0057228125409943586,0.09728443802371955
random,Q201,231,0.6,0.017589156874871156,0.17065045222423056,0.6,0.02499127856270713,0.1934783575493712
random,Q204,251,0.7,0.022908366533864542,0.35575016694404293,0.6,0.02856406541665506,0.3069388262391804
random,Q209,251,0.4,0.006573705179282868,0.15295512069909142,0.5333333333333333,0.014493540987564892,0.2616990611761973
random,Q21,251,0.5,0.013036741921204072,0.25117664740479023,0.4,0.014875540572751728,0.21561691700806243
random,Q222,251,0.6,0.014895971668880034,0.2720153677259694,0.6,0.02284552543516687,0.2821602578045669
random,Q226,251,0.5,0.01114114968696642,0.23661645812041945,0.5333333333333333,0.018090044086060027,0.2549941624307579
random,Q25,251,0.6,0.014962372731297037,0.30742896137406683,0.5333333333333333,0.019079238601150954,0.2785938445754341
random,Q252,239,0.6,0.016308029487945807,0.3200532057812415,0.6,0.023650129507870092,0.33264343790037637
random,Q259,233,0.6,0.020287485523537024,0.26480226456800193,0.5333333333333333,0.025432197749794314,0.24769485179295997
random,Q263,245,0.5,0.013443472627146095,0.2048822097058214,0.5333333333333333,0.02001445266751389,0.22162520934637173
random,Q268,248,0.4,0.008680555555555556,0.23795081015403774,0.5333333333333333,0.01654110898062511,0.24352081973992298
random,Q269,239,0.4,0.006256226339908348,0.1648916844439402,0.5333333333333333,0.014254295216638312,0.1985805899383958
random,Q27,254,0.6,0.01735095613048369,0.24265314539758226,0.4666666666666667,0.01918822647169104,0.22059252174879168
random,Q270,275,0.6,0.014839826839826839,0.11172882983169836,0.6,0.021057609057609054,0.13354946364096912
random,Q275,231,0.6,0.022041847041847043,0.35790634594000487,0.4666666666666667,0.024567099567099567,0.29895509694754846
random,Q290,239,0.4,0.01145646543136083,0.14663174200575527,0.5333333333333333,0.019454534308090795,0.19660567248492086
random,Q299,239,0.5,0.015175665803280863,0.3045885440375684,0.4666666666666667,0.019359766221690906,0.27800334344013117
random,Q303,248,0.6,0.015020161290322579,0.21288218447104684,0.6666666666666666,0.025946063345256894,0.27541681254191336
random,Q339,245,0.4,0.006337868480725623,0.19981773762705066,0.4666666666666667,0.01184718909208705,0.2427667558308485
random,Q34,283,0.6,0.012311402770766727,0.15653187758722673,0.6,0.018667296582490927,0.16522892022346528
random,Q344,275,0.6,0.010202020202020204,0.10919498983716347,0.7333333333333333,0.02272186399459127,0.15347462323201017
random,Q347,281,0.7,0.021352313167259787,0.16061494537799764,0.6666666666666666,0.028561000091249202,0.1625919054441503
random,Q349,248,0.9,0.031872439836149506,0.41840083351639573,0.8,0.04193213820229949,0.3868250331671347
random,Q350,248,0.8,0.025716845878136198,0.4342847587934884,0.6666666666666666,0.03170413815575106,0.4041405124428882
random,Q357,248,0.4,0.009744623655913979,0.2004774424133678,0.4666666666666667,0.0157648131438454,0.24542221745612416
random,Q358,248,0.6,0.01843637992831541,0.19545571061534803,0.6,0.025903106749880944,0.195500636645039
random,Q360,248,0.4,0.0054531490015360985,0.23882180593974142,0.4666666666666667,0.010613848517074323,0.2349490097235699
random,Q366,239,0.3,0.007147838214783821,0.15318159418317473,0.4,0.011944993639554308,0.16925358384415923
