system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L12,270,0.6,0.009879482657260434,0.13545340305117481,0.6,0.017086473197584308,0.13319354088739108
random,Q108::pattern0::L12,242,0.7,0.020169224714679263,0.2686801904840883,0.6666666666666666,0.028335301062573797,0.2586986143672907
random,Q10::pattern0::L12,261,0.6,0.01247339293316305,0.19993061458062836,0.6,0.019399799859569973,0.20766014139554098
random,Q112::pattern0::L12,257,0.6,0.016652770057439318,0.14281447716841605,0.6,0.02441673112879339,0.144727074472574
random,Q128::pattern0::L12,259,0.7,0.023487773487773488,0.21105488810926804,0.7333333333333333,0.034558041700898844,0.2599330412248833
random,Q134::pattern0::L12,245,0.3,0.003877551020408163,0.13876320514890406,0.3333333333333333,0.006819507023588656,0.13850804224755686
random,Q136::pattern0::L12,242,0.6,0.015499147317329133,0.4170626267453424,0.6,0.022750229568411384,0.35533241822444245
random,Q137::pattern0::L12,242,0.7,0.01610094451003542,0.2385150419595006,0.6666666666666666,0.024471361971361974,0.25767530960185897
random,Q13::pattern0::L12,250,0.6,0.019452380952380954,0.2528914072971904,0.5333333333333333,0.02407142857142857,0.2612191392165846
random,Q143::pattern0::L12,278,0.6,0.019544364508393284,0.26758680459866957,0.6,0.026359491827117727,0.2751791105960576
random,Q146::pattern0::L12,242,0.4,0.005071822117276663,0.14449496365312392,0.3333333333333333,0.006547619047619049,0.1149198631375914
random,Q150::pattern0::L12,245,0.4,0.0163265306122449,0.31365507458586567,0.4,0.019776482021379983,0.2727367753535807
random,Q156::pattern0::L12,242,0.7,0.022763347763347763,0.2858426724490583,0.6,0.028867780520673084,0.2906835131767096
random,Q158::pattern0::L12,242,0.6,0.018067033976124882,0.2999189389044544,0.5333333333333333,0.0229004925285917,0.27460228216754173
random,Q161::pattern0::L12,238,0.4,0.006057422969187674,0.13306599886988696,0.4,0.00964795008912656,0.14526237024993366
random,Q168::pattern0::L12,238,0.4,0.008963585434173669,0.11785845754884257,0.4666666666666667,0.015075120957473898,0.16240339194138095
random,Q172::pattern0::L12,245,0.5,0.012199546485260771,0.2611801032639053,0.4,0.013948817622287009,0.21119355180566485
random,Q178::pattern0::L12,242,0.4,0.013292011019283748,0.4059683310366061,0.4,0.017236413724017033,0.3584202329449383
random,Q191::pattern0::L12,245,0.6,0.015260770975056688,0.2994570138577606,0.4,0.015260770975056688,0.23213102380724313
random,Q194::pattern0::L12,245,0.5,0.010612244897959183,0.26016330808660537,0.4666666666666667,0.014879406307977735,0.24425915015654626
random,Q195::pattern0::L12,250,0.7,0.026228571428571427,0.3876715321714987,0.4666666666666667,0.026228571428571427,0.30051254603987104
