system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L24,245,0.6,0.015359572400388728,0.205432270476827,0.6666666666666666,0.025813744079050203,0.2116635216993618
random,Q108::pattern0::L24,241,0.5,0.0094974642692485,0.3041282360142581,0.4666666666666667,0.013835449935034997,0.26564884982453796
random,Q10::pattern0::L24,269,0.5,0.012422552664188352,0.11048478251737884,0.6666666666666666,0.023774583532947847,0.1664993709261265
random,Q112::pattern0::L24,236,0.4,0.010875706214689265,0.2203397964248821,0.4,0.014496661530559835,0.21291467104930623
random,Q128::pattern0::L24,251,0.4,0.009628154050464808,0.1352737715016916,0.4,0.013146548007105775,0.14807225190992784
random,Q134::pattern0::L24,263,0.6,0.01615064276661235,0.2728605934718658,0.6666666666666666,0.02645339451423102,0.2595941246363017
random,Q136::pattern0::L24,262,0.6,0.010980855446504302,0.12954524242950938,0.6,0.01800976800976801,0.14010707103790973
random,Q137::pattern0::L24,269,0.6,0.011111111111111112,0.09186718635421856,0.6,0.017994933608316506,0.09822356713103673
random,Q13::pattern0::L24,245,0.7,0.027081308713961773,0.36798986974661135,0.7333333333333333,0.03901964248903024,0.3925535584365991
random,Q143::pattern0::L24,236,0.6,0.021741323648103307,0.2731810215569875,0.4666666666666667,0.02371872477804681,0.23166699001843377
random,Q146::pattern0::L24,235,0.5,0.008958122255994596,0.13630204846527488,0.5333333333333333,0.015646611072142987,0.16798934884183683
random,Q150::pattern0::L24,250,0.5,0.0162,0.3985519662037966,0.6,0.025221378621378618,0.35584664531894916
random,Q156::pattern0::L24,250,0.7,0.01825238095238095,0.27651091796728355,0.7333333333333333,0.029951948051948053,0.3026573569524219
random,Q158::pattern0::L24,250,0.5,0.008314285714285713,0.19571155450455538,0.4,0.010496103896103896,0.15488301628317047
random,Q161::pattern0::L24,250,0.7,0.01991904761904762,0.3165312760559266,0.6666666666666666,0.028494805194805198,0.2853267953396212
random,Q168::pattern0::L24,245,0.4,0.006337868480725623,0.21917992973882813,0.5333333333333333,0.014294673580387865,0.23538170835528532
random,Q172::pattern0::L24,235,0.5,0.017198581560283685,0.377621433829206,0.6,0.02679579285962264,0.37609210358068484
random,Q178::pattern0::L24,250,0.5,0.011944444444444443,0.15374933796366566,0.4666666666666667,0.01581111111111111,0.1492285356984196
random,Q191::pattern0::L24,262,0.5,0.014588634435962679,0.19515257337448128,0.4666666666666667,0.01857891896059835,0.20322042285476516
random,Q194::pattern0::L24,250,0.5,0.008711111111111112,0.11776235535587772,0.5333333333333333,0.014998290598290599,0.1590747262121463
random,Q195::pattern0::L24,245,0.5,0.014523809523809522,0.30459719719058403,0.4666666666666667,0.018790970933828074,0.3040845662380901
random,Q200::pattern0::L24,241,0.4,0.011921227688862541,0.3458544945240669,0.5333333333333333,0.0201696873896044,0.33981008623331754
random,Q201::pattern0::L24,235,0.2,0.0022695035460992908,0.07631931375613829,0.3333333333333333,0.006061102018548827,0.12694919489698
random,Q204::pattern0::L24,235,0.5,0.01826241134751773,0.2376020320761354,0.5333333333333333,0.025497374965460066,0.25253990925111286
random,Q209::pattern0::L24,251,0.2,0.0012948207171314741,0.02754503500748936,0.26666666666666666,0.0034438005553543397,0.03786741101575449
random,Q21::pattern0::L24,241,0.7,0.01934894289666074,0.2129639069223244,0.5333333333333333,0.021902406031036735,0.17404597975172814
random,Q222::pattern0::L24,263,0.5,0.007692075562797996,0.17499559572308196,0.6,0.016768233878500037,0.1788028031971792
random,Q226::pattern0::L24,235,0.3,0.006808510638297873,0.11174051371325776,0.4,0.011565739225313693,0.19628720088948867
