system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L36,137,0.5,0.023479318734793187,0.26163247475623025,0.4666666666666667,0.03077858880778589,0.2378201633029283
random,Y108::pattern0::L36,134,0.3,0.008173418621179814,0.061272045942200516,0.3333333333333333,0.01279317697228145,0.07539261038588134
random,Y10::pattern0::L36,135,0.5,0.02962962962962963,0.32268324243942276,0.4666666666666667,0.03712682379349046,0.27955782795739376
random,Y112::pattern0::L36,145,0.3,0.014449917898193759,0.16873702082852815,0.26666666666666666,0.016748768472906402,0.1338740753653235
random,Y128::pattern0::L36,137,0.4,0.017066388599235312,0.10459583633933765,0.3333333333333333,0.02038423863241381,0.1028904217864699
random,Y134::pattern0::L36,145,0.4,0.010476190476190476,0.14208644530951414,0.4666666666666667,0.020277653381101657,0.19979934901740978
random,Y136::pattern0::L36,153,0.3,0.010348583877995643,0.17359246252261162,0.3333333333333333,0.014903941374529609,0.16530344710498032
random,Y137::pattern0::L36,145,0.5,0.020229885057471263,0.15544304956214497,0.4666666666666667,0.027705168394823565,0.1770475959436691
random,Y13::pattern0::L36,139,0.3,0.015107913669064749,0.33190875419595517,0.4,0.023368717613321932,0.32031146154053985
random,Y143::pattern0::L36,145,0.5,0.01744663382594417,0.1509523468927037,0.4666666666666667,0.0243431855500821,0.18349809265156386
random,Y146::pattern0::L36,149,0.5,0.017151379567486948,0.23021590041388326,0.4,0.01983594332587621,0.2241427951754167
random,Y150::pattern0::L36,153,0.7,0.032547463429816376,0.18471852196789332,0.5333333333333333,0.03730087994793878,0.16539760825851063
random,Y156::pattern0::L36,149,0.5,0.014988814317673379,0.20291518890442362,0.4,0.01864958307911328,0.20422861985974067
random,Y158::pattern0::L36,145,0.3,0.007241379310344828,0.0543828908018567,0.2,0.007241379310344828,0.042156154423648826
random,Y161::pattern0::L36,145,0.6,0.028576902025177885,0.2761780986793198,0.4666666666666667,0.032599890530925005,0.26019095507961953
