system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L12,137,0.2,0.002867570385818561,0.03341894879115425,0.26666666666666666,0.006943786140866432,0.044365719726112564
random,Y108::pattern0::L12,135,0.5,0.018738977072310405,0.1792491956890923,0.4,0.022779381112714443,0.14846720350730094
random,Y10::pattern0::L12,150,0.4,0.011462962962962963,0.21326546596515744,0.4,0.017826599326599326,0.220940821697352
random,Y112::pattern0::L12,135,0.3,0.011275720164609055,0.13786951443108245,0.26666666666666666,0.013251028806584363,0.12677714864388218
random,Y128::pattern0::L12,135,0.3,0.009841269841269842,0.1047151786301349,0.26666666666666666,0.011816578483245148,0.10107679915472748
random,Y134::pattern0::L12,152,0.1,0.0021929824561403508,0.007336392209936007,0.13333333333333333,0.003132832080200501,0.05306711786541796
random,Y136::pattern0::L12,134,0.7,0.04658256337360815,0.22199183895219776,0.6,0.05635512911632315,0.22430304495098324
random,Y137::pattern0::L12,135,0.4,0.020555555555555556,0.15394622161089455,0.4666666666666667,0.03108305274971942,0.19302104584302973
random,Y13::pattern0::L12,147,0.4,0.01139455782312925,0.10536099765844016,0.4,0.016545189504373177,0.11381029828517607
random,Y143::pattern0::L12,152,0.3,0.007456140350877193,0.04105255856090175,0.4666666666666667,0.018268573531731426,0.08629298057427352
random,Y146::pattern0::L12,155,0.4,0.009999999999999998,0.12176856457419517,0.4666666666666667,0.01889164598842018,0.1562186093690229
random,Y150::pattern0::L12,150,0.3,0.008857142857142857,0.11920871312695394,0.3333333333333333,0.012984126984126983,0.13269056996517917
random,Y156::pattern0::L12,152,0.2,0.0031954887218045114,0.06087729200200766,0.13333333333333333,0.0031954887218045114,0.05287021448557548
random,Y158::pattern0::L12,134,0.3,0.006778606965174129,0.05732851108480925,0.3333333333333333,0.012157556373974285,0.11785851995283782
random,Y161::pattern0::L12,155,0.3,0.011397849462365592,0.11742162941300166,0.3333333333333333,0.016048037983521855,0.1403273776889474
random,Y168::pattern0::L12,147,0.4,0.016326530612244896,0.1723090606468655,0.4,0.021882086167800453,0.17186406983791505
random,Y172::pattern0::L12,141,0.7,0.03599290780141844,0.4618120292956061,0.6666666666666666,0.050788986427284306,0.45487990408169854
random,Y178::pattern0::L12,145,0.3,0.006855500821018062,0.13202644971403144,0.4,0.01477447839516805,0.19129770666782955
random,Y191::pattern0::L12,150,0.5,0.027,0.2360023624628117,0.5333333333333333,0.03722222222222222,0.22172262795416947
random,Y194::pattern0::L12,138,0.4,0.01859903381642512,0.20643826614058958,0.4666666666666667,0.028586027499070975,0.2679138927602813
random,Y195::pattern0::L12,135,0.1,0.003703703703703704,0.06707852094015618,0.13333333333333333,0.004843304843304843,0.0833280803165941
random,Y200::pattern0::L12,158,0.3,0.006856540084388185,0.05342074435798107,0.26666666666666666,0.008664858348402653,0.04991053117383591
random,Y201::pattern0::L12,152,0.5,0.013849728487886383,0.11186521088810938,0.4666666666666667,0.020175639419060473,0.1339338843568551
random,Y204::pattern0::L12,141,0.5,0.013157154114600923,0.1645737878516203,0.5333333333333333,0.02403185860632669,0.215172969455814
random,Y209::pattern0::L12,152,0.3,0.011591478696741854,0.13245477440514808,0.3333333333333333,0.01672505126452495,0.15367062501752157
random,Y21::pattern0::L12,136,0.3,0.013480392156862744,0.21883696437233224,0.26666666666666666,0.015581232492997199,0.19947998544986
random,Y222::pattern0::L12,160,0.3,0.007083333333333333,0.11083363653765459,0.3333333333333333,0.011238553113553113,0.12511608514393785
random,Y226::pattern0::L12,135,0.3,0.005132275132275132,0.07781244252656763,0.26666666666666666,0.007411477411477412,0.06928019919753814
random,Y252::pattern0::L12,135,0.3,0.013333333333333334,0.22718755646816569,0.2,0.013333333333333334,0.17610968399047383
random,Y259::pattern0::L12,135,0.2,0.007407407407407408,0.10903704384678249,0.13333333333333333,0.007407407407407408,0.08452258404303505
random,Y25::pattern0::L12,136,0.4,0.009681372549019606,0.09699742447063076,0.3333333333333333,0.012745098039215684,0.0956968358159229
random,Y263::pattern0::L12,133,0.5,0.02926065162907268,0.2762325154067306,0.4666666666666667,0.037121212121212124,0.26910458323881015
random,Y268::pattern0::L12,135,0.4,0.014285714285714285,0.09235731140618053,0.3333333333333333,0.017134717134717137,0.08055499039601838
random,Y269::pattern0::L12,135,0.7,0.030970017636684298,0.34227694983098794,0.5333333333333333,0.03552842219508885,0.27428597298252994
random,Y270::pattern0::L12,137,0.3,0.013347236704900938,0.09918586193508817,0.26666666666666666,0.015593165958129462,0.09737512178085837
random,Y275::pattern0::L12,135,0.4,0.024603174603174603,0.4374252771904598,0.3333333333333333,0.02745217745217745,0.3599918460099909
random,Y27::pattern0::L12,135,0.2,0.0029629629629629632,0.10335424309837485,0.2,0.004814814814814815,0.10163315252656668
random,Y290::pattern0::L12,135,0.4,0.015108759553203996,0.134298992108046,0.4,0.021894566339010785,0.14722527951511064
random,Y299::pattern0::L12,150,0.3,0.010277777777777776,0.08218290230834832,0.4,0.018556721056721057,0.12834201106238888
random,Y2::pattern0::L12,147,0.3,0.011013929381276318,0.18479770726046646,0.3333333333333333,0.015374648027709253,0.182217560010191
random,Y303::pattern0::L12,150,0.2,0.0035714285714285713,0.011210152431260723,0.26666666666666666,0.007167388167388168,0.021051343240352415
random,Y339::pattern0::L12,135,0.5,0.024753086419753087,0.25442996812631624,0.5333333333333333,0.03673271173271173,0.26025199022613454
random,Y344::pattern0::L12,133,0.4,0.012495524525599712,0.12149918226350621,0.3333333333333333,0.015180809165771572,0.13390623192853057
random,Y347::pattern0::L12,136,0.2,0.011029411764705883,0.19749785530865488,0.13333333333333333,0.011029411764705883,0.15309502610050393
random,Y349::pattern0::L12,138,0.7,0.03810386473429952,0.23957571851665102,0.4666666666666667,0.03810386473429952,0.18571265405405316
random,Y34::pattern0::L12,134,0.4,0.01948590381426202,0.1745553711165051,0.3333333333333333,0.022595356550580425,0.15150670732646704
random,Y350::pattern0::L12,150,0.4,0.010153439153439152,0.1769721224896246,0.4,0.016517075517075517,0.23087938819808507
random,Y357::pattern0::L12,144,0.3,0.013310185185185184,0.17077678242433428,0.26666666666666666,0.015294312169312168,0.15765210968246157
random,Y358::pattern0::L12,150,0.1,0.0013333333333333335,0.039733454899423135,0.26666666666666666,0.005988677988677989,0.10563996826447704
random,Y360::pattern0::L12,142,0.1,0.0014084507042253522,0.0060986403703300095,0.26666666666666666,0.005878862921116441,0.05082328964578064
random,Y366::pattern0::L12,134,0.2,0.002724472873726605,0.10428255971140829,0.26666666666666666,0.006749800779651526,0.10365773078697352
random,Y370::pattern0::L12,135,0.1,0.000925925925925926,0.06943122193677728,0.26666666666666666,0.006099887766554434,0.11521259222797445
random,Y372::pattern0::L12,152,0.7,0.03837719298245614,0.3913860456281792,0.4666666666666667,0.03837719298245614,0.3447273982720897
random,Y37::pattern0::L12,141,0.4,0.015681639085894407,0.14279095852906615,0.3333333333333333,0.0184094077711099,0.14952890995964013
random,Y381::pattern0::L12,134,0.4,0.01240227434257285,0.11545739032157766,0.3333333333333333,0.015794404600374748,0.14370560945793237
random,Y382::pattern0::L12,152,0.7,0.03244047619047619,0.2740914658077272,0.4666666666666667,0.03244047619047619,0.2380407227286393
random,Y385::pattern0::L12,152,0.2,0.006578947368421052,0.08376014668156895,0.2,0.008223684210526315,0.09822189514241986
random,Y38::pattern0::L12,134,0.4,0.018443496801705758,0.16234228152364427,0.3333333333333333,0.021552949538024165,0.15447059886910186
random,Y396::pattern0::L12,145,0.7,0.04269293924466338,0.1908069266013898,0.6666666666666666,0.05596816976127321,0.1901041882972283
random,Y399::pattern0::L12,136,0.5,0.020868347338935573,0.21845017263929908,0.4666666666666667,0.028555513114336642,0.21209898767903967
random,Y404::pattern0::L12,133,0.3,0.005889724310776942,0.1284564535528856,0.26666666666666666,0.008623832308042834,0.1426520118029066
random,Y407::pattern0::L12,136,0.3,0.022058823529411766,0.21886671021631493,0.26666666666666666,0.02432126696832579,0.21447001960354284
random,Y411::pattern0::L12,134,0.6,0.02855958303719498,0.12554289508906202,0.4,0.02855958303719498,0.1076208146458659
random,Y413::pattern0::L12,152,0.5,0.027608082706766915,0.1827949531607416,0.4,0.03064451995373048,0.17483679591498252
random,Y422::pattern0::L12,152,0.3,0.014912280701754385,0.1840119810726236,0.5333333333333333,0.02988053613053613,0.23043696730519062
random,Y427::pattern0::L12,135,0.5,0.023059964726631393,0.1158133596021305,0.3333333333333333,0.023059964726631393,0.08977540178026541
random,Y429::pattern0::L12,135,0.6,0.038818342151675476,0.2743206169854137,0.6,0.0535986235986236,0.25303785306160154
random,Y431::pattern0::L12,135,0.5,0.03343915343915344,0.3319640872150982,0.3333333333333333,0.03343915343915344,0.25732963285702204
random,Y432::pattern0::L12,147,0.3,0.00619533527696793,0.08124342892072521,0.4,0.014418971051624114,0.11583213606410162
random,Y434::pattern0::L12,160,0.1,0.0006944444444444444,0.01371625203244563,0.2,0.0029861111111111113,0.04722225475347027
random,Y437::pattern0::L12,150,0.2,0.008888888888888889,0.25667762515479536,0.2,0.010427350427350428,0.20195695427980323
random,Y445::pattern0::L12,135,0.3,0.013580246913580247,0.2284164929207031,0.3333333333333333,0.01869488536155203,0.23190120245942317
random,Y446::pattern0::L12,159,0.5,0.022327044025157235,0.32323791442058475,0.4,0.025022461814914645,0.27094411102575344
random,Y447::pattern0::L12,136,0.3,0.013051470588235293,0.13362435885478374,0.26666666666666666,0.015725267379679143,0.12579078709500952
random,Y456::pattern0::L12,141,0.1,0.0008865248226950354,0.05547692080641901,0.2,0.00339607201309329,0.07640721675187126
random,Y457::pattern0::L12,150,0.7,0.03216931216931217,0.28306225165636084,0.6,0.042017797017797016,0.26314674553808703
random,Y45::pattern0::L12,159,0.5,0.014954577218728159,0.10483327244259433,0.4,0.017857334838466913,0.10217546836823314
random,Y462::pattern0::L12,152,0.3,0.009868421052631577,0.16903731864998994,0.3333333333333333,0.01425438596491228,0.19872899004805564
random,Y469::pattern0::L12,141,0.1,0.0007880220646178092,0.01325084469087781,0.13333333333333333,0.002077512715810588,0.03587124963030605
random,Y474::pattern0::L12,136,0.5,0.01915557889822596,0.33766139695610076,0.4,0.022096755368814194,0.28165044294894737
random,Y489::pattern0::L12,150,0.7,0.029539682539682543,0.234052242759614,0.6666666666666666,0.04451637251637252,0.2539036016198309
random,Y493::pattern0::L12,152,0.6,0.03782894736842105,0.35439162485754483,0.4,0.03782894736842105,0.3077791505162891
random,Y496::pattern0::L12,136,0.4,0.020133053221288517,0.2666990023670328,0.3333333333333333,0.02296110751993105,0.215699980635758
random,Y498::pattern0::L12,138,0.7,0.03899240855762595,0.3312446808249693,0.6666666666666666,0.05367096671444498,0.3068089360900006
random,Y4::pattern0::L12,141,0.4,0.012259371833839919,0.24252209691218984,0.4,0.01875642088408046,0.2346080470740181
random,Y504::pattern0::L12,150,0.3,0.006944444444444443,0.07009006732937248,0.4,0.014416305916305916,0.1191863937734855
random,Y505::pattern0::L12,133,0.7,0.04166666666666667,0.2511650912403192,0.6,0.05080489685752844,0.23435199821749686
random,Y506::pattern0::L12,133,0.2,0.0031746031746031746,0.10598767835381218,0.26666666666666666,0.007230196703880914,0.11696613191631991
random,Y507::pattern0::L12,150,0.5,0.02464285714285714,0.11888471638638838,0.4666666666666667,0.031087301587301587,0.12550153129360722
random,Y527::pattern0::L12,137,0.4,0.01557177615571776,0.11635574999159748,0.4666666666666667,0.02566484610280231,0.21187887810396797
random,Y534::pattern0::L12,137,0.2,0.00608272506082725,0.048620320104274715,0.26666666666666666,0.01001990710019907,0.06485123368285328
random,Y535::pattern0::L12,152,0.5,0.014163011695906433,0.13197525417568243,0.6666666666666666,0.03425311895706633,0.20883462297014474
random,Y540::pattern0::L12,141,0.5,0.0216903073286052,0.12444496900783823,0.5333333333333333,0.033748580025175764,0.15942461826233742
random,Y541::pattern0::L12,138,0.3,0.012034161490683228,0.1476860721760947,0.2,0.012034161490683228,0.11448227141071791
random,Y551::pattern0::L12,141,0.2,0.002462568951930654,0.0633198745158776,0.13333333333333333,0.002462568951930654,0.055771266872173056
random,Y552::pattern0::L12,135,0.0,0.0,0.0,0.2,0.0034952701619368285,0.0397675300807808
