system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L24,150,0.5,0.023333333333333334,0.11131221151992161,0.4,0.026190476190476188,0.09501999254186859
random,Y108::pattern0::L24,150,0.3,0.007388888888888889,0.18146884300141697,0.26666666666666666,0.009166666666666667,0.2100418995486395
random,Y10::pattern0::L24,145,0.2,0.0025287356321839084,0.028403811435525412,0.26666666666666666,0.00670846394984326,0.053447672500250364
random,Y112::pattern0::L24,142,0.3,0.008509389671361502,0.05626286646397413,0.4666666666666667,0.019869860186761592,0.10958599666815623
random,Y128::pattern0::L24,136,0.1,0.001838235294117647,0.01895767287391016,0.13333333333333333,0.002818627450980392,0.0345998869799349
random,Y134::pattern0::L24,154,0.5,0.013600288600288599,0.18250949614439355,0.4666666666666667,0.020638704729613818,0.172647317218531
random,Y136::pattern0::L24,150,0.2,0.0028148148148148147,0.03027946821920201,0.2,0.004632996632996633,0.07271620807801639
random,Y137::pattern0::L24,151,0.7,0.04028697571743929,0.1742740803896855,0.5333333333333333,0.043818984547461366,0.13793606731454083
random,Y13::pattern0::L24,145,0.6,0.020779967159277504,0.11749207811123938,0.4666666666666667,0.025168681892819823,0.13245143219383015
random,Y143::pattern0::L24,151,0.5,0.01729212656364974,0.11923244137391269,0.4,0.020130347944917477,0.11280455466492431
random,Y146::pattern0::L24,133,0.5,0.020766201217329038,0.11949618601884285,0.3333333333333333,0.020766201217329038,0.10525058256381402
random,Y150::pattern0::L24,137,0.2,0.00389294403892944,0.0406439423110914,0.3333333333333333,0.010570572979332105,0.13380199010848898
random,Y156::pattern0::L24,142,0.2,0.004929577464788732,0.025722295072483137,0.4,0.014349031250439702,0.08396145461929906
random,Y158::pattern0::L24,133,0.2,0.0023391812865497076,0.05024778372278486,0.2,0.003950352070652823,0.05475907681541143
random,Y161::pattern0::L24,134,0.6,0.035116086235489216,0.2981679702098707,0.6,0.04963763433912688,0.3500350202933279
