task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,129,0.18552615061756758,0.13556999774608555,0.04995615287148203,0.0235173751481876,0.07558508620722655,0.0001999600079984003,78,0,51
task1,raw_dtw,random,ndcg@10,129,0.18950910543614619,0.13556999774608555,0.05393910769006066,0.027713716578426962,0.08109845357089013,0.0003999200159968006,80,0,49
task1,raw_dtw+tsfel,random,ndcg@10,129,0.24236718782109778,0.13556999774608555,0.10679719007501227,0.07801757410192371,0.13529088816271412,0.0001999600079984003,92,0,37
task1,tsfel,random,ndcg@10,129,0.24485554086211395,0.13556999774608555,0.10928554311602841,0.07743699357467823,0.13915283807494697,0.0001999600079984003,96,0,33
task2,pattern_raw_cosine,random,ndcg@10,129,0.19393720298558587,0.14511452735992605,0.04882267562565984,0.022314086323471895,0.07343937053863657,0.0001999600079984003,84,0,45
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.24862204000133145,0.14511452735992605,0.10350751264140542,0.07803880011010417,0.13060932901235855,0.0001999600079984003,92,0,37
task2,pattern_raw_dtw,random,ndcg@10,129,0.20466539978158818,0.14511452735992605,0.059550872421662134,0.03183358561440958,0.08667768721248209,0.0001999600079984003,85,0,44
task2,pattern_tsfel,random,ndcg@10,129,0.2517061013067619,0.14511452735992605,0.10659157394683583,0.08134201743998247,0.13240503359410954,0.0001999600079984003,90,0,39
task1,raw_cosine,random,ndcg@15,129,0.18929620636898384,0.14736809646983587,0.04192810989914795,0.016806461678628808,0.06557900236609611,0.0011997600479904018,79,0,50
task1,raw_dtw,random,ndcg@15,129,0.19611754149786265,0.14736809646983587,0.04874944502802677,0.024877499986989314,0.07367335221932125,0.0005998800239952009,78,0,51
task1,raw_dtw+tsfel,random,ndcg@15,129,0.24236483797278824,0.14736809646983587,0.09499674150295237,0.06909466237189163,0.12058107719912355,0.0001999600079984003,91,0,38
task1,tsfel,random,ndcg@15,129,0.24796423461998887,0.14736809646983587,0.10059613815015303,0.07257066488889795,0.12708642635347636,0.0001999600079984003,92,0,37
task2,pattern_raw_cosine,random,ndcg@15,129,0.19897464341930218,0.15248311197423997,0.046491531445062205,0.02323139280988674,0.06919546645189718,0.0003999200159968006,80,0,49
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.2503018886266497,0.15248311197423997,0.09781877665240973,0.07467638481653677,0.12273108247703193,0.0001999600079984003,91,0,38
task2,pattern_raw_dtw,random,ndcg@15,129,0.2017517149429486,0.15248311197423997,0.04926860296870861,0.02558388869733778,0.07259373747183884,0.0001999600079984003,77,0,52
task2,pattern_tsfel,random,ndcg@15,129,0.2539970206436546,0.15248311197423997,0.10151390866941461,0.07890229794740311,0.12544734205301025,0.0001999600079984003,96,0,33
