system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L36,128,0.3,0.014322916666666666,0.06736833693954834,0.2,0.014322916666666666,0.05775106028603169
random,Q108::pattern0::L36,125,0.2,0.004285714285714286,0.037630448170096926,0.13333333333333333,0.004285714285714286,0.0326809849865816
random,Q10::pattern0::L36,117,0.1,0.0017094017094017094,0.06803103651145494,0.26666666666666666,0.007385492000876617,0.10313462958189545
random,Q112::pattern0::L36,125,0.2,0.005866666666666667,0.06908627127338206,0.13333333333333333,0.005866666666666667,0.05999948191046183
random,Q128::pattern0::L36,135,0.1,0.001058201058201058,0.014672784419872013,0.13333333333333333,0.002116402116402116,0.021078099482755422
random,Q134::pattern0::L36,125,0.2,0.006666666666666666,0.07201309942654939,0.2,0.008848484848484849,0.0744733029100007
random,Q136::pattern0::L36,125,0.4,0.012485714285714284,0.0677774162962558,0.26666666666666666,0.012485714285714284,0.05886277820542687
random,Q137::pattern0::L36,124,0.3,0.012788018433179723,0.07414992130159846,0.26666666666666666,0.015269408011343496,0.07593980977090631
random,Q13::pattern0::L36,122,0.1,0.0020491803278688526,0.044234570039123705,0.06666666666666667,0.0020491803278688526,0.034289449088450136
random,Q143::pattern0::L36,129,0.1,0.0015503875968992248,0.019926402312843827,0.26666666666666666,0.006963579056602313,0.08341351564687345
random,Q146::pattern0::L36,117,0.3,0.014245014245014244,0.16220816013865014,0.3333333333333333,0.020381328073635765,0.18052100619011172
random,Q150::pattern0::L36,133,0.4,0.012495524525599714,0.08593509221817901,0.3333333333333333,0.015387369522707871,0.07557665879503128
random,Q156::pattern0::L36,133,0.3,0.014097744360902255,0.05496632568003791,0.3333333333333333,0.01996468443836865,0.06729682277303742
random,Q158::pattern0::L36,117,0.3,0.007407407407407408,0.08448208218980069,0.26666666666666666,0.010037256191102345,0.13339229139610442
random,Q161::pattern0::L36,127,0.2,0.010498687664041995,0.11838914473483916,0.2,0.012185976752905885,0.11215085378919752
random,Q168::pattern0::L36,124,0.3,0.012768817204301074,0.14974640111950546,0.4,0.021784532671629445,0.1664023303509874
random,Q172::pattern0::L36,120,0.4,0.02222222222222222,0.124818962977496,0.4,0.02958152958152958,0.14882879742070015
random,Q178::pattern0::L36,133,0.5,0.02581453634085213,0.2307276824845612,0.3333333333333333,0.02581453634085213,0.17885389447332756
random,Q191::pattern0::L36,118,0.3,0.014073849878934624,0.08131051830340277,0.3333333333333333,0.020182148360114463,0.105617277427271
random,Q194::pattern0::L36,118,0.5,0.026876513317191285,0.37886940881544684,0.4,0.030508474576271188,0.3024231364358624
random,Q195::pattern0::L36,119,0.2,0.003067893824196345,0.061884542620862605,0.2,0.004748566093103908,0.06479641034910903
random,Q200::pattern0::L36,127,0.2,0.015748031496062992,0.1675119647467629,0.26666666666666666,0.01996625421822272,0.14780555391143438
random,Q201::pattern0::L36,130,0.2,0.004273504273504274,0.1837021106294882,0.26666666666666666,0.008394383394383396,0.1910662907402265
random,Q204::pattern0::L36,117,0.3,0.00814000814000814,0.04993280574055784,0.26666666666666666,0.010989010989010988,0.0684272426163153
random,Q209::pattern0::L36,125,0.2,0.0072,0.04813528321989982,0.2,0.0088,0.06610977092549376
random,Q21::pattern0::L36,130,0.3,0.00835164835164835,0.11176312842715051,0.2,0.00835164835164835,0.09081678765123219
random,Q222::pattern0::L36,133,0.0,0.0,0.0,0.06666666666666667,0.0005012531328320802,0.008530460913930237
random,Q226::pattern0::L36,117,0.2,0.007692307692307693,0.06750594367413404,0.13333333333333333,0.007692307692307693,0.05945829850253346
random,Q252::pattern0::L36,128,0.3,0.011458333333333333,0.12246589227880343,0.4,0.01997767857142857,0.20705013678419512
random,Q259::pattern0::L36,137,0.0,0.0,0.0,0.06666666666666667,0.0005213764337851929,0.010948759250489217
random,Q25::pattern0::L36,129,0.3,0.01627906976744186,0.19889164561326445,0.2,0.01627906976744186,0.1690702558211256
random,Q263::pattern0::L36,126,0.4,0.01917989417989418,0.19147326889079372,0.3333333333333333,0.02223239723239723,0.19271812976743238
random,Q268::pattern0::L36,118,0.5,0.03712671509281679,0.19052801075243395,0.5333333333333333,0.05121248807689485,0.23591049680403942
random,Q269::pattern0::L36,128,0.4,0.009849330357142857,0.07174511341164243,0.4,0.015979138049450548,0.09382490761345319
random,Q270::pattern0::L36,119,0.3,0.014565826330532211,0.20289699690201898,0.3333333333333333,0.02036814725890356,0.19813386128708566
random,Q275::pattern0::L36,129,0.4,0.015503875968992248,0.13145757989288165,0.26666666666666666,0.015503875968992248,0.11174711031016425
random,Q27::pattern0::L36,125,0.3,0.008177777777777777,0.10720584862131323,0.2,0.008177777777777777,0.09310526181962962
random,Q290::pattern0::L36,120,0.2,0.005416666666666667,0.1345218192689739,0.2,0.007339743589743589,0.15628307646872663
random,Q299::pattern0::L36,127,0.4,0.012992125984251968,0.09082909175053842,0.4,0.019422572178477687,0.10045445295613116
random,Q2::pattern0::L36,120,0.3,0.01597222222222222,0.3436966913921454,0.26666666666666666,0.0183531746031746,0.29745277016132987
random,Q303::pattern0::L36,120,0.4,0.012136243386243386,0.12724914878564797,0.3333333333333333,0.014914021164021162,0.1357894662437173
random,Q339::pattern0::L36,126,0.4,0.013117283950617283,0.16638939341936285,0.4,0.019598765432098764,0.18405308641639775
random,Q344::pattern0::L36,139,0.2,0.0038540596094552926,0.023848601013867498,0.26666666666666666,0.007871624778099598,0.02457072990429838
random,Q347::pattern0::L36,129,0.5,0.024003322259136213,0.1232022308383627,0.3333333333333333,0.024003322259136213,0.10635717394881943
random,Q349::pattern0::L36,125,0.3,0.0096,0.08360723744863696,0.4,0.019534731934731934,0.09963067821043121
random,Q34::pattern0::L36,128,0.4,0.027901785714285712,0.2302824905348608,0.3333333333333333,0.03145292207792207,0.20811503116084096
random,Q350::pattern0::L36,122,0.2,0.005919854280510018,0.11777240318212336,0.2,0.007969034608378871,0.10514175751325344
random,Q357::pattern0::L36,132,0.5,0.032996632996632996,0.12407948688333696,0.5333333333333333,0.04524852252124979,0.141061816974736
random,Q358::pattern0::L36,128,0.3,0.014285714285714285,0.21738112172919666,0.3333333333333333,0.019293727106227107,0.22562525357287905
random,Q360::pattern0::L36,119,0.1,0.004201680672268907,0.027772488774710908,0.13333333333333333,0.005402160864345738,0.03342144924882304
random,Q366::pattern0::L36,121,0.3,0.00549652367834186,0.04064778675054016,0.26666666666666666,0.007700380427653155,0.051413479942126694
random,Q370::pattern0::L36,122,0.0,0.0,0.0,0.13333333333333333,0.0017759562841530056,0.04548569677362526
random,Q372::pattern0::L36,132,0.4,0.010266354016354017,0.12926596602082557,0.4666666666666667,0.020491986969259697,0.13311406351957328
random,Q37::pattern0::L36,122,0.2,0.004553734061930784,0.10721700779115756,0.26666666666666666,0.0086310774835365,0.16736947835444604
random,Q381::pattern0::L36,133,0.4,0.017418546365914785,0.13545902447088776,0.26666666666666666,0.017418546365914785,0.10500419285317962
random,Q382::pattern0::L36,134,0.2,0.005863539445628997,0.15353522829342656,0.13333333333333333,0.005863539445628997,0.11901637993077942
random,Q385::pattern0::L36,130,0.1,0.0038461538461538464,0.06480247380765879,0.13333333333333333,0.004945054945054945,0.07401961692410419
random,Q38::pattern0::L36,122,0.2,0.005737704918032787,0.09449217496716958,0.26666666666666666,0.009971176364618988,0.09094363892032939
random,Q396::pattern0::L36,134,0.0,0.0,0.0,0.2,0.0033691432945164284,0.032414533700818
random,Q399::pattern0::L36,134,0.1,0.0010660980810234541,0.0048909281399573375,0.2,0.003813350828276201,0.05642220085747203
random,Q404::pattern0::L36,126,0.4,0.010808767951625095,0.08385214175546099,0.26666666666666666,0.010808767951625095,0.07053365959308945
random,Q407::pattern0::L36,120,0.2,0.011666666666666665,0.14244294583852724,0.26666666666666666,0.016320346320346322,0.1421021242733899
random,Q411::pattern0::L36,118,0.5,0.030266343825665856,0.2386784529029462,0.3333333333333333,0.030266343825665856,0.18501711788058664
random,Q413::pattern0::L36,121,0.4,0.02823691460055096,0.20375466359444777,0.4,0.03522235340417158,0.21449004252238643
