task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Q10,135,0.3,0.004926513815402704,0.057613330270260624,0.2,0.004926513815402704,0.04932258119230367
task1,random,Q103,118,0.3,0.009483454398708636,0.16935812519657667,0.26666666666666666,0.012091016328304465,0.1567724597873189
task1,random,Q108,123,0.1,0.0010162601626016261,0.019372549418476253,0.06666666666666667,0.0010162601626016261,0.01629555044781092
task1,random,Q112,124,0.1,0.0020161290322580645,0.028806284986569626,0.2,0.005095307917888563,0.07172860084555614
task1,random,Q128,119,0.5,0.016439909297052153,0.11439613115239766,0.4,0.020318383763761914,0.10945315191473426
task1,random,Q13,116,0.1,0.001724137931034483,0.03648990756069471,0.13333333333333333,0.002873563218390805,0.046565554114637184
task1,random,Q134,140,0.3,0.011428571428571429,0.15085787600763267,0.3333333333333333,0.01619047619047619,0.1829504975162736
task1,random,Q136,133,0.2,0.009667024704618688,0.07825485023931741,0.2,0.011402131702883582,0.11648209933798027
task1,random,Q137,127,0.3,0.006955380577427821,0.10026137396476272,0.4,0.015996732925866782,0.13519356282643494
task1,random,Q143,129,0.2,0.003045404208194906,0.04707402132370141,0.26666666666666666,0.007743548441222859,0.06752428573832592
task1,random,Q146,126,0.3,0.006790123456790124,0.06794473098149503,0.2,0.006790123456790124,0.05266892821062374
task1,random,Q150,135,0.3,0.009347442680776015,0.10627926080433128,0.3333333333333333,0.014095780762447429,0.12320076845827453
task1,random,Q156,116,0.4,0.016379310344827584,0.2247510618259931,0.3333333333333333,0.019458128078817735,0.22100080325019303
task1,random,Q158,119,0.3,0.009803921568627449,0.09081603024559241,0.26666666666666666,0.01220488195278111,0.08978055347913848
task1,random,Q161,134,0.2,0.005472636815920398,0.06174263152923116,0.13333333333333333,0.005472636815920398,0.04786122750907264
task1,random,Q168,133,0.3,0.005460078768349445,0.04180987349810528,0.2,0.005460078768349445,0.03579329420078175
task1,random,Q172,123,0.1,0.0013550135501355014,0.051040536155657464,0.13333333333333333,0.0027100271002710027,0.056892951438873796
task1,random,Q178,134,0.3,0.005597014925373134,0.061331735390442274,0.26666666666666666,0.007729211087420041,0.06792148451753648
task1,random,Q191,134,0.1,0.0008291873963515754,0.004416948230292603,0.13333333333333333,0.0021860394994723353,0.02563267717011585
task1,random,Q194,120,0.2,0.013888888888888888,0.05117460728608717,0.2,0.01567460317460317,0.05626807795481709
task1,random,Q195,123,0.2,0.0038392050587172538,0.0419734882575627,0.26666666666666666,0.008766527059209986,0.062459690322842126
task1,random,Q2,140,0.1,0.0007936507936507937,0.004416948230292603,0.13333333333333333,0.002092352092352092,0.014705215254055813
task1,random,Q200,116,0.2,0.0035919540229885053,0.07141011871413051,0.2,0.0059430512016718905,0.07378277966346752
task1,random,Q201,124,0.1,0.008064516129032258,0.06688612241964803,0.13333333333333333,0.009216589861751152,0.08860915614998315
task1,random,Q204,140,0.4,0.009880952380952381,0.10146025550935475,0.3333333333333333,0.012628205128205127,0.08761134785817364
task1,random,Q209,142,0.1,0.0014084507042253522,0.039733454899423135,0.2,0.003990610328638498,0.08889034203577663
task1,random,Q21,134,0.2,0.003150912106135987,0.018927052533652546,0.2,0.004873070544712336,0.0355832769816428
task1,random,Q222,134,0.4,0.01044776119402985,0.1106771945171257,0.4,0.01757123473541384,0.1295184852168646
task1,random,Q226,134,0.3,0.011940298507462687,0.1993242930766327,0.3333333333333333,0.01752426677799812,0.22301260430665884
task1,random,Q25,135,0.5,0.022962962962962963,0.1539537736829348,0.4,0.025925925925925925,0.141220307259128
task1,random,Q252,130,0.3,0.01,0.2379244734172848,0.4,0.01838827838827839,0.2678612438313499
task1,random,Q259,123,0.3,0.01289198606271777,0.16955207040256223,0.26666666666666666,0.015393549539891003,0.17401403356203066
task1,random,Q263,137,0.4,0.01853782875680686,0.13283181670162966,0.3333333333333333,0.02157919128722048,0.12668663751610312
task1,random,Q268,136,0.1,0.0009191176470588235,0.03240123690382939,0.3333333333333333,0.008504669350257585,0.09297267345083325
task1,random,Q269,129,0.3,0.008490217792543372,0.08170718368515913,0.3333333333333333,0.01364397876025783,0.09267807044688364
task1,random,Q27,116,0.2,0.00389983579638752,0.0778877816951025,0.2,0.005623973727422003,0.07847070281105975
task1,random,Q270,114,0.3,0.013909774436090224,0.09306696756423155,0.26666666666666666,0.016608829766724502,0.09192023586399198
task1,random,Q275,119,0.4,0.01669000933706816,0.11148682677906913,0.3333333333333333,0.020191409897292248,0.12635082494035949
task1,random,Q290,117,0.0,0.0,0.0,0.0,0.0,0.0
task1,random,Q299,130,0.1,0.007692307692307693,0.14328890040104408,0.13333333333333333,0.008791208791208791,0.15138049908554332
task1,random,Q303,124,0.3,0.008064516129032258,0.042105778655835695,0.4,0.017555025619541746,0.08418890396127854
task1,random,Q339,127,0.2,0.003543307086614173,0.08071435834058902,0.2,0.005230596175478065,0.0956452531303109
task1,random,Q34,127,0.3,0.006167979002624672,0.03613429216073498,0.3333333333333333,0.01141732283464567,0.05860692015309542
task1,random,Q344,119,0.4,0.009943977591036414,0.10401458983064354,0.4,0.017965367965367966,0.13507394667145664
task1,random,Q347,130,0.3,0.019230769230769232,0.08747049583006201,0.26666666666666666,0.021597633136094672,0.08478087797769672
task1,random,Q349,136,0.5,0.015400326797385618,0.19134339260497873,0.4,0.019411021984551392,0.18833568994355196
task1,random,Q350,136,0.1,0.001838235294117647,0.01895767287391016,0.13333333333333333,0.0031751336898395723,0.040756846333148175
task1,random,Q357,136,0.1,0.0009191176470588235,0.004628748129118485,0.06666666666666667,0.0009191176470588235,0.003962655939974661
task1,random,Q358,136,0.6,0.03361928104575163,0.1701788134501345,0.4,0.03361928104575163,0.14568951845397615
task1,random,Q360,125,0.4,0.01081904761904762,0.10896807573981267,0.3333333333333333,0.013676190476190477,0.09537240300930362
task1,random,Q366,117,0.2,0.003561253561253561,0.029565898183090522,0.3333333333333333,0.011380357534203687,0.0617850077774347
task1,random,Q37,130,0.4,0.014652014652014652,0.09021175402857924,0.4,0.020476190476190474,0.08986614659021736
task1,random,Q370,122,0.2,0.010018214936247724,0.08051392239674904,0.2,0.011774655217278168,0.0949516453989558
task1,random,Q372,125,0.4,0.022984126984126982,0.19543559385751272,0.26666666666666666,0.022984126984126982,0.15502286035360166
task1,random,Q38,122,0.3,0.007923497267759563,0.09485502890434305,0.2,0.007923497267759563,0.08281227544484852
task1,random,Q381,127,0.3,0.006561679790026246,0.10973235293409864,0.26666666666666666,0.008661417322834644,0.10623902072071222
task1,random,Q382,126,0.6,0.0274848828420257,0.21119876459626702,0.5333333333333333,0.036649659863945576,0.17552303691002458
task1,random,Q385,135,0.4,0.021604938271604937,0.14266333683237714,0.4,0.02741690408357075,0.19805151847290978
task1,random,Q396,126,0.2,0.00992063492063492,0.07641959016344543,0.26666666666666666,0.014201539201539201,0.1240994933902042
task1,random,Q399,126,0.4,0.01265432098765432,0.08762162625994618,0.4,0.01966318513937561,0.07982837048902834
task1,random,Q4,142,0.4,0.021713615023474176,0.0733536235565905,0.4,0.02744028272197286,0.08016401879224488
task1,random,Q404,134,0.3,0.01691542288557214,0.08305615341774826,0.26666666666666666,0.01962912709181366,0.08659167417735482
task1,random,Q407,142,0.2,0.0035211267605633804,0.038720461195132776,0.13333333333333333,0.0035211267605633804,0.032272065818473195
task1,random,Q411,124,0.0,0.0,0.0,0.13333333333333333,0.0018852115626309175,0.0251200309225355
task1,random,Q413,118,0.4,0.012906914178100618,0.10631043170140034,0.3333333333333333,0.016437987624428302,0.12111814389530946
task1,random,Q422,118,0.3,0.012900188323917138,0.26437945376967664,0.2,0.012900188323917138,0.23081395262250162
task1,random,Q427,116,0.6,0.04116379310344827,0.32458443030497536,0.5333333333333333,0.05195472630817459,0.3063422245414893
task1,random,Q429,127,0.4,0.01959130108736408,0.24591938355019446,0.4666666666666667,0.030781947711081573,0.26317231756698156
task1,random,Q431,124,0.2,0.005824372759856631,0.09572111141970702,0.13333333333333333,0.005824372759856631,0.0742004313326186
task1,random,Q432,136,0.3,0.009558823529411765,0.13872674500629328,0.26666666666666666,0.011519607843137256,0.12818449845067825
task1,random,Q434,135,0.1,0.0024691358024691358,0.05135474546955204,0.13333333333333333,0.003527336860670194,0.060187590243312335
task1,random,Q437,131,0.2,0.008905852417302797,0.07912723424426295,0.2,0.010987739995373582,0.07825223971055266
task1,random,Q445,137,0.3,0.006708376781369482,0.07875168752921441,0.26666666666666666,0.008954306034598005,0.081957725158738
task1,random,Q446,117,0.4,0.010490435490435492,0.11439830138328277,0.3333333333333333,0.014375439375439376,0.11088726439189366
task1,random,Q447,117,0.3,0.007122507122507122,0.10755444455500134,0.26666666666666666,0.009564509564509565,0.09210707264876396
task1,random,Q456,136,0.2,0.004289215686274509,0.08375598237338144,0.26666666666666666,0.00794683257918552,0.11678011072483042
task1,random,Q462,131,0.1,0.0010905125408942201,0.03423649697970137,0.26666666666666666,0.006149829813951952,0.12404687882020808
task1,random,Q469,130,0.4,0.014065934065934068,0.115484183678345,0.3333333333333333,0.01727106227106227,0.10226017560108192
task1,random,Q474,140,0.1,0.001020408163265306,0.014672784419872013,0.13333333333333333,0.002319109461966605,0.03815818485144022
task1,random,Q489,140,0.2,0.005357142857142857,0.06943122193677728,0.13333333333333333,0.005357142857142857,0.05382121602276955
task1,random,Q493,123,0.3,0.01165311653116531,0.1265328104015605,0.3333333333333333,0.017058280472914616,0.12400528062818629
task1,random,Q496,136,0.1,0.003676470588235294,0.13886244387355456,0.13333333333333333,0.005013368983957219,0.12939135479310604
task1,random,Q498,137,0.5,0.022323600973236008,0.07786119459945973,0.4666666666666667,0.029903612202882277,0.0723916651784083
task1,random,Q504,125,0.1,0.0013333333333333333,0.01567965379573507,0.3333333333333333,0.009916083916083916,0.13515727853618256
task1,random,Q505,131,0.3,0.005894826123833757,0.03644990344471809,0.2,0.005894826123833757,0.031204641593713663
task1,random,Q506,129,0.2,0.003875968992248062,0.038720461195132776,0.2,0.005813953488372093,0.03923608425939348
task1,random,Q507,142,0.4,0.01298904538341158,0.05354529864351332,0.26666666666666666,0.01298904538341158,0.044628017042071796
task1,random,Q527,120,0.2,0.0028935185185185184,0.0826820666276551,0.13333333333333333,0.0028935185185185184,0.06409291447049827
task1,random,Q534,129,0.2,0.003660637381567614,0.11048879349351276,0.13333333333333333,0.003660637381567614,0.08564794132709375
task1,random,Q535,127,0.1,0.007874015748031496,0.10631694029398638,0.2,0.011122735532184352,0.1288926270027176
task1,random,Q540,125,0.2,0.002488888888888889,0.07687163288982952,0.2,0.004488888888888889,0.07041156141290128
task1,random,Q541,125,0.3,0.009066666666666666,0.037661307693762386,0.26666666666666666,0.0112,0.05024132614355532
task1,random,Q55,115,0.3,0.014855072463768115,0.15003543405310846,0.2,0.014855072463768115,0.11630343355609332
task1,random,Q551,124,0.0,0.0,0.0,0.2,0.0036408483989129148,0.10211241127625992
task1,random,Q552,135,0.2,0.01037037037037037,0.03170140794819622,0.13333333333333333,0.01037037037037037,0.0245740788914741
task1,random,Q553,126,0.0,0.0,0.0,0.13333333333333333,0.0017195767195767196,0.06416802736507021
task1,random,Q557,125,0.2,0.004285714285714286,0.12902486134925217,0.26666666666666666,0.008753246753246752,0.13293747058628255
task1,random,Q566,130,0.1,0.0015384615384615385,0.039733454899423135,0.2,0.0044755244755244755,0.061683255036619394
task1,random,Q572,135,0.5,0.02583774250440917,0.20743112046766732,0.4666666666666667,0.03246913580246913,0.1836106881493824
task1,random,Q573,142,0.5,0.025,0.18174765095484433,0.6666666666666666,0.04650490354715708,0.21864338237218173
task1,random,Q575,116,0.2,0.010344827586206896,0.08622054777996056,0.3333333333333333,0.018032542170473204,0.13354872155475495
task1,random,Q576,124,0.2,0.0038082437275985663,0.056583129660113245,0.3333333333333333,0.011369231127295645,0.11180952924867925
task1,random,Q58,125,0.2,0.005333333333333333,0.19506284655224057,0.13333333333333333,0.005333333333333333,0.17109226303498706
task1,random,Q580,121,0.2,0.01062573789846517,0.0891814965595307,0.2,0.012691853600944509,0.07896606880917381
task1,random,Q581,130,0.4,0.026153846153846153,0.16786504946662592,0.4666666666666667,0.03734265734265734,0.1972808118410704
task1,random,Q586,137,0.3,0.008168230795968023,0.0548489182901572,0.26666666666666666,0.010822510822510824,0.052035453980017396
task1,random,Q589,142,0.5,0.02601721439749609,0.3551038124755309,0.4666666666666667,0.033144828567363775,0.3153715144862594
task1,random,Q592,117,0.1,0.0009496676163342829,0.016303444457462367,0.2,0.0043351710018376685,0.07192207848141541
task1,random,Q593,120,0.1,0.0008333333333333334,0.0296897011595108,0.13333333333333333,0.0020238095238095236,0.02592591112496579
task1,random,Q598,125,0.4,0.018628571428571425,0.07370777186828564,0.26666666666666666,0.018628571428571425,0.058466267069258
task1,random,Q6,125,0.5,0.020771428571428573,0.1302596187935705,0.4666666666666667,0.028463736263736265,0.15811472217923075
task1,random,Q624,120,0.3,0.019791666666666666,0.0856770864216824,0.3333333333333333,0.025545634920634924,0.12125345325026825
task1,random,Q627,124,0.1,0.0020161290322580645,0.028806284986569626,0.2,0.00534344687570494,0.09399909169416185
task1,random,Q630,117,0.3,0.011111111111111112,0.14981135405479715,0.4,0.020910428602736293,0.1808933902304777
task1,random,Q637,123,0.2,0.003387533875338753,0.05915729519683468,0.26666666666666666,0.007921617677715239,0.07545275310848847
task1,random,Q639,125,0.2,0.0056,0.1284232620066105,0.26666666666666666,0.010067532467532466,0.14544640909122922
task1,random,Q641,135,0.1,0.0024691358024691358,0.02200917662980802,0.26666666666666666,0.007378547378547379,0.09146895895426867
task1,random,Q648,130,0.3,0.010769230769230769,0.20275176902469078,0.2,0.010769230769230769,0.1646055444885916
task1,random,Q65,126,0.2,0.010582010582010581,0.18110775991777942,0.3333333333333333,0.017659589088160517,0.18541430465610864
task1,random,Q653,125,0.0,0.0,0.0,0.2,0.003358241758241758,0.06245598889536863
task1,random,Q654,120,0.3,0.013293650793650793,0.18003891939475775,0.2,0.013293650793650793,0.13956132850541933
task1,random,Q655,122,0.3,0.006557377049180328,0.04895932440943748,0.3333333333333333,0.01295330352707402,0.08029649568766055
task1,random,Q659,136,0.5,0.017040149393090568,0.2436994813346818,0.4666666666666667,0.024675895999425407,0.24228983451708894
task1,random,Q66,130,0.4,0.015164835164835164,0.1398571253814377,0.3333333333333333,0.01791208791208791,0.14849380298016662
task1,random,Q665,119,0.4,0.01964785914365746,0.21838615949022785,0.4,0.026241265737064052,0.21132254800707032
task1,random,Q670,133,0.2,0.003651987110633727,0.06693981565508585,0.3333333333333333,0.010351428020600953,0.17471192912971023
task1,random,Q673,133,0.3,0.013784461152882205,0.2523002838628681,0.2,0.013784461152882205,0.21599343723567196
task1,random,Q677,133,0.3,0.009273182957393484,0.08075678836501185,0.2,0.009273182957393484,0.06913561900133781
task1,random,Q682,122,0.0,0.0,0.0,0.06666666666666667,0.0006830601092896175,0.010477337214770713
task1,random,Q683,116,0.5,0.020210727969348655,0.19052712590670046,0.4666666666666667,0.029223267154301635,0.2021305237573974
task1,random,Q686,135,0.6,0.022669018224573782,0.26060826092735795,0.4666666666666667,0.02699000587889477,0.24812163557591171
task1,random,Q689,116,0.3,0.009913793103448275,0.05348060527031859,0.26666666666666666,0.01278735632183908,0.07210881856783793
task1,random,Q701,125,0.1,0.0011428571428571427,0.03423649697970137,0.2,0.004190476190476191,0.05811058782769997
task1,random,Q703,125,0.1,0.002,0.01895767287391016,0.13333333333333333,0.0034545454545454545,0.024777153874975567
task1,random,Q704,120,0.2,0.0125,0.314880130667631,0.26666666666666666,0.016964285714285713,0.2859811046228167
task1,random,Q707,125,0.5,0.027428571428571427,0.28171338980330407,0.4,0.03179220779220779,0.23319948886863828
task1,random,Q714,122,0.3,0.019906323185011707,0.3156536836868811,0.26666666666666666,0.022248243559718966,0.29968344395103963
task1,random,Q718,117,0.3,0.005531813865147198,0.11237176778716589,0.3333333333333333,0.0114333197666531,0.11056001969049924
task1,random,Q722,129,0.2,0.005167958656330749,0.12572553694477517,0.2,0.006718346253229974,0.10030254205815653
task1,random,Q731,120,0.2,0.004047619047619047,0.10319468016604258,0.13333333333333333,0.004047619047619047,0.08680396576960839
task1,random,Q735,123,0.1,0.0040650406504065045,0.038745098836952506,0.2,0.007285397529299969,0.07785068235929044
task1,random,Q737,126,0.2,0.007142857142857143,0.10453592870708192,0.13333333333333333,0.007142857142857143,0.08103344063579708
task1,random,Q746,119,0.3,0.009753901560624249,0.18337081272968184,0.3333333333333333,0.015787084064394986,0.19986194421284312
task1,random,Q748,133,0.1,0.0009398496240601503,0.03240123690382939,0.06666666666666667,0.0009398496240601503,0.027738591579822627
task1,random,Q753,140,0.2,0.01,0.12916147090123703,0.2,0.011785714285714285,0.12424096859134603
task1,random,Q756,135,0.3,0.009876543209876543,0.13247719479509387,0.26666666666666666,0.01199294532627866,0.11662845881817557
task1,random,Q80,122,0.0,0.0,0.0,0.06666666666666667,0.0006830601092896175,0.011559600427920584
task1,random,Q83,126,0.2,0.009700176366843035,0.08768909746222082,0.2,0.011684303350970019,0.10373814280081506
