query_id,doc_id,relevance
Q128,Q463,2
Q128,Q526,2
Q128,Q616,2
Q128,Q484,2
Q128,Q36,2
Q128,Q283,2
Q128,Q333,2
Q128,Q398,2
Q128,Q343,2
Q128,Q238,2
Q128,Q606,2
Q128,Q149,1
Q128,Q656,2
Q128,Q618,2
Q128,Q693,2
Q128,Q181,2
Q128,Q260,4
Q128,Q679,2
Q128,Q221,2
Q128,Q558,2
Q128,Q231,2
Q128,Q415,2
Q128,Q379,2
Q128,Q93,3
Q128,Q202,3
Q128,Q131,2
Q128,Q387,3
Q128,Q441,2
Q128,Q261,2
Q128,Q486,2
Q128,Q142,2
Q128,Q104,2
Q128,Q567,2
Q128,Q642,2
Q128,Q247,2
Q128,Q273,2
Q128,Q564,2
Q128,Q8,2
Q128,Q664,2
Q128,Q685,2
Q128,Q210,2
Q128,Q423,2
Q128,Q480,2
Q128,Q75,2
Q128,Q79,1
Q128,Q220,2
Q128,Q68,2
Q128,Q352,1
Q128,Q218,2
Q128,Q32,2
Q128,Q140,2
Q128,Q378,2
Q128,Q147,2
Q128,Q695,2
Q128,Q661,2
Q128,Q687,3
Q128,Q59,2
Q128,Q694,3
Q128,Q130,2
Q128,Q229,2
Q128,Q307,2
Q128,Q24,1
Q128,Q96,2
Q128,Q107,2
Q128,Q369,2
Q128,Q636,2
Q128,Q612,3
Q128,Q57,2
Q128,Q187,2
Q128,Q272,3
Q128,Q171,2
Q128,Q645,3
Q128,Q287,3
Q128,Q33,2
Q128,Q574,2
Q128,Q631,2
Q128,Q144,3
Q128,Q40,3
Q128,Q164,2
Q128,Q98,2
Q128,Q380,2
Q128,Q41,3
Q128,Q678,2
Q128,Q138,2
Q128,Q211,2
Q128,Q237,2
Q128,Q487,2
Q128,Q122,2
Q128,Q499,2
Q128,Q246,1
Q128,Q166,2
Q128,Q739,2
Q128,Q215,2
Q128,Q365,2
Q128,Q249,2
Q128,Q516,2
Q128,Q428,4
Q128,Q341,2
Q128,Q465,2
Q128,Q420,1
Q128,Q550,2
Q128,Q224,2
Q128,Q212,2
Q128,Q614,2
Q128,Q46,2
Q128,Q219,2
Q128,Q483,2
Q128,Q609,2
Q128,Q118,3
Q128,Q346,2
Q128,Q127,2
Q128,Q533,2
Q128,Q120,2
Q128,Q419,3
Q128,Q78,2
Q128,Q245,3
Q128,Q165,3
Q128,Q167,2
Q128,Q113,2
Q447,Q475,3
Q447,Q442,3
Q447,Q521,3
Q447,Q322,3
Q447,Q448,2
Q447,Q597,3
Q447,Q449,4
Q447,Q124,3
Q447,Q182,3
Q447,Q255,3
Q447,Q3,1
Q447,Q296,3
Q447,Q308,3
Q447,Q473,3
Q447,Q517,2
Q447,Q523,3
Q447,Q512,2
Q447,Q1,2
Q447,Q312,3
Q447,Q393,3
Q447,Q545,2
Q447,Q713,2
Q447,Q615,2
Q447,Q426,3
Q447,Q266,2
Q447,Q300,3
Q447,Q520,4
Q447,Q700,2
Q447,Q514,3
Q447,Q318,2
Q447,Q35,2
Q447,Q332,4
Q447,Q510,3
Q447,Q501,4
Q447,Q734,3
Q447,Q435,3
Q447,Q565,3
Q447,Q560,3
Q447,Q494,3
Q447,Q721,4
Q447,Q724,2
Q447,Q395,3
Q447,Q207,2
Q447,Q717,3
Q447,Q561,3
Q447,Q595,3
Q447,Q515,3
Q447,Q324,3
Q447,Q319,3
Q447,Q500,2
Q447,Q619,2
Q447,Q468,3
Q447,Q311,3
Q447,Q439,3
Q447,Q373,3
Q447,Q702,3
Q447,Q135,4
Q447,Q297,2
Q447,Q327,3
Q447,Q518,3
Q447,Q383,3
Q447,Q295,4
Q447,Q254,3
Q447,Q14,3
Q447,Q530,3
Q447,Q301,3
Q447,Q302,3
Q447,Q745,4
Q447,Q458,2
Q447,Q621,3
Q447,Q403,2
Q447,Q623,2
Q447,Q617,2
Q447,Q29,1
Q447,Q720,2
Q447,Q48,3
Q447,Q509,3
Q447,Q562,4
Q447,Q239,3
Q447,Q298,3
Q447,Q728,4
Q447,Q389,2
Q447,Q537,2
Q447,Q334,3
Q447,Q326,3
Q447,Q291,3
Q447,Q310,3
Q447,Q528,3
Q447,Q539,3
Q447,Q454,3
Q447,Q305,2
Q447,Q69,3
Q447,Q141,3
Q447,Q548,2
Q447,Q331,3
Q447,Q467,3
Q447,Q706,4
Q447,Q726,4
Q447,Q320,4
Q447,Q502,2
Q447,Q335,3
Q447,Q317,3
Q447,Q543,3
Q447,Q340,4
Q447,Q314,3
Q447,Q751,2
Q447,Q394,2
Q447,Q524,3
Q447,Q251,4
Q447,Q444,4
Q447,Q328,3
Q447,Q513,3
Q447,Q44,3
Q447,Q472,4
Q447,Q508,1
Q447,Q600,3
Q447,Q392,2
Q427,Q698,3
Q427,Q174,2
Q427,Q91,2
Q427,Q126,2
Q427,Q188,3
Q427,Q133,4
Q427,Q186,3
Q427,Q752,3
Q427,Q73,2
Q427,Q672,3
Q427,Q125,3
Q427,Q163,3
Q427,Q145,3
Q427,Q196,2
Q427,Q50,3
Q427,Q634,3
Q427,Q367,3
Q427,Q696,3
Q427,Q74,3
Q427,Q154,2
Q427,Q417,3
Q427,Q744,3
Q427,Q203,3
Q427,Q121,2
Q427,Q190,4
Q427,Q95,3
Q427,Q348,2
Q427,Q281,3
Q427,Q306,3
Q427,Q159,3
Q427,Q691,3
Q427,Q19,3
Q427,Q604,3
Q427,Q82,2
Q427,Q111,2
Q427,Q177,3
Q427,Q479,3
Q427,Q227,2
Q427,Q214,3
Q427,Q63,3
Q427,Q153,2
Q427,Q433,3
Q427,Q279,2
Q427,Q117,2
Q427,Q583,2
Q427,Q635,2
Q427,Q225,3
Q427,Q5,3
Q427,Q43,2
Q427,Q157,3
Q427,Q92,3
Q427,Q223,3
Q427,Q579,3
Q427,Q84,2
Q427,Q732,3
Q427,Q632,2
Q427,Q100,2
Q427,Q584,3
Q427,Q608,3
Q427,Q199,3
Q427,Q531,2
Q427,Q234,3
Q427,Q256,2
Q427,Q409,3
Q427,Q741,3
Q427,Q23,3
Q427,Q52,2
Q427,Q180,2
Q427,Q197,2
Q427,Q160,2
Q427,Q414,3
Q427,Q684,2
Q427,Q733,3
Q427,Q129,3
Q427,Q274,2
Q427,Q42,3
Q427,Q602,3
Q427,Q455,3
Q427,Q71,3
Q427,Q61,3
Q427,Q671,3
Q427,Q633,2
Q427,Q70,2
Q427,Q175,3
Q427,Q666,3
Q427,Q246,2
Q427,Q77,3
Q427,Q28,2
Q427,Q680,3
Q427,Q31,4
Q427,Q282,4
Q427,Q87,2
Q427,Q148,2
Q427,Q341,1
Q427,Q420,2
Q427,Q189,3
Q427,Q280,4
Q427,Q337,3
Q427,Q629,2
Q427,Q736,3
Q427,Q285,3
Q427,Q176,3
Q427,Q173,2
Q427,Q754,4
Q427,Q477,4
Q427,Q192,3
Q427,Q193,4
Q427,Q668,3
Q427,Q676,3
Q427,Q114,2
Q427,Q471,2
Q427,Q410,2
Q427,Q278,2
Q427,Q116,3
Q427,Q167,1
Q427,Q101,4
Q507,Q463,3
Q507,Q526,2
Q507,Q727,1
Q507,Q616,2
Q507,Q651,1
Q507,Q484,3
Q507,Q36,2
Q507,Q283,2
Q507,Q634,1
Q507,Q333,2
Q507,Q398,3
Q507,Q367,1
Q507,Q343,2
Q507,Q238,3
Q507,Q696,1
Q507,Q74,1
Q507,Q606,2
Q507,Q656,2
Q507,Q618,2
Q507,Q693,2
Q507,Q181,2
Q507,Q744,1
Q507,Q203,1
Q507,Q260,2
Q507,Q679,2
Q507,Q221,4
Q507,Q558,3
Q507,Q231,2
Q507,Q415,3
Q507,Q379,4
Q507,Q93,2
Q507,Q202,2
Q507,Q95,1
Q507,Q131,2
Q507,Q387,2
Q507,Q441,2
Q507,Q261,3
Q507,Q691,1
Q507,Q486,3
Q507,Q19,1
Q507,Q604,1
Q507,Q142,4
Q507,Q104,2
Q507,Q479,1
Q507,Q567,3
Q507,Q642,4
Q507,Q214,1
Q507,Q247,2
Q507,Q273,2
Q507,Q564,2
Q507,Q8,3
Q507,Q664,2
Q507,Q685,3
Q507,Q5,1
Q507,Q210,2
Q507,Q423,2
Q507,Q480,4
Q507,Q75,2
Q507,Q220,4
Q507,Q68,4
Q507,Q218,3
Q507,Q32,4
Q507,Q140,3
Q507,Q378,3
Q507,Q147,2
Q507,Q695,2
Q507,Q661,2
Q507,Q687,3
Q507,Q59,3
Q507,Q694,2
Q507,Q732,1
Q507,Q206,1
Q507,Q130,3
Q507,Q229,2
Q507,Q307,3
Q507,Q96,3
Q507,Q563,1
