task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,151,0.14098293328833655,0.10108426240047605,0.03989867088786056,0.014052484336392366,0.06652152074021397,0.003199360127974405,81,1,69
task1,raw_dtw,random,ndcg@10,151,0.14782484394840043,0.10108426240047605,0.046740581547924404,0.022337510704177724,0.07275350832966941,0.0007998400319936012,84,3,64
task1,raw_dtw+tsfel,random,ndcg@10,151,0.18943760176292496,0.10108426240047605,0.0883533393624489,0.05954836090218495,0.12016980681057661,0.0001999600079984003,91,1,59
task1,tsfel,random,ndcg@10,151,0.1900058463939234,0.10108426240047605,0.08892158399344738,0.059670188244606466,0.11995588213492203,0.0001999600079984003,95,0,56
task2,pattern_raw_cosine,random,ndcg@10,151,0.1523177591643151,0.1071181020549998,0.04519965710931534,0.020197476662032258,0.06973266864618564,0.0005998800239952009,87,0,64
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.21855984426561623,0.1071181020549998,0.11144174221061644,0.08277848899311432,0.14049488688820727,0.0001999600079984003,107,0,44
task2,pattern_raw_dtw,random,ndcg@10,151,0.15127286525412123,0.1071181020549998,0.044154763199121434,0.0198259390903774,0.06873493052208167,0.0003999200159968006,89,0,62
task2,pattern_tsfel,random,ndcg@10,151,0.21855984426561623,0.1071181020549998,0.11144174221061644,0.08182858942772335,0.14200809162283554,0.0001999600079984003,107,0,44
task1,raw_cosine,random,ndcg@15,151,0.142304245900299,0.10921602990860578,0.033088215991693225,0.010329018590986873,0.05632651779991081,0.004199160167966407,81,0,70
task1,raw_dtw,random,ndcg@15,151,0.14954042741877105,0.10921602990860578,0.04032439751016527,0.019181149679398858,0.06327225523420302,0.0013997200559888023,91,0,60
task1,raw_dtw+tsfel,random,ndcg@15,151,0.1910505557681286,0.10921602990860578,0.08183452585952279,0.0564231297617342,0.11074517833541331,0.0001999600079984003,93,0,58
task1,tsfel,random,ndcg@15,151,0.19427990474192885,0.10921602990860578,0.08506387483332305,0.05921058337899309,0.11175645253885659,0.0001999600079984003,99,0,52
task2,pattern_raw_cosine,random,ndcg@15,151,0.1588801978445369,0.11058738138300546,0.04829281646153146,0.025219125501403043,0.07063791182975934,0.0001999600079984003,92,0,59
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.22397535679979033,0.11058738138300546,0.11338797541678486,0.08638855054509138,0.1413668617590638,0.0001999600079984003,115,0,36
task2,pattern_raw_dtw,random,ndcg@15,151,0.1551156753399142,0.11058738138300546,0.04452829395690876,0.021691403286406827,0.06675524481174687,0.0001999600079984003,91,0,60
task2,pattern_tsfel,random,ndcg@15,151,0.22397535679979033,0.11058738138300546,0.11338797541678486,0.08501572631572589,0.14159804922513486,0.0001999600079984003,115,0,36
