system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L24,131,0.4,0.009708590815461044,0.10211674975795844,0.5333333333333333,0.024589638520936232,0.12924085485712056
random,Q108::pattern0::L24,121,0.3,0.007575757575757574,0.04744063208821752,0.2,0.007575757575757574,0.04141758994906922
random,Q10::pattern0::L24,121,0.1,0.004132231404958678,0.011390147540196833,0.3333333333333333,0.013195482203746669,0.059338707602631255
random,Q112::pattern0::L24,121,0.1,0.008264462809917356,0.04925387562824638,0.06666666666666667,0.008264462809917356,0.04277560454931809
random,Q128::pattern0::L24,116,0.1,0.0021551724137931034,0.07573777958694011,0.06666666666666667,0.0021551724137931034,0.06148828445362182
random,Q134::pattern0::L24,122,0.2,0.004371584699453552,0.030482112430253876,0.26666666666666666,0.008942833123160993,0.054845210663299754
random,Q136::pattern0::L24,122,0.2,0.003278688524590164,0.04150778334574435,0.13333333333333333,0.003278688524590164,0.03491498010283999
random,Q137::pattern0::L24,127,0.2,0.003937007874015748,0.05135890977773956,0.13333333333333333,0.003937007874015748,0.04396819252728296
random,Q13::pattern0::L24,131,0.3,0.01599418393311523,0.16873702082852815,0.4,0.024318429661941112,0.17607173459443112
random,Q143::pattern0::L24,121,0.1,0.004132231404958678,0.0310757356125687,0.13333333333333333,0.005234159779614325,0.0519408376242736
random,Q146::pattern0::L24,119,0.1,0.0009337068160597572,0.01325084469087781,0.13333333333333333,0.002054154995331466,0.030176107246899276
random,Q150::pattern0::L24,126,0.3,0.01825396825396825,0.103165571309371,0.3333333333333333,0.02334147334147334,0.12578382333577937
random,Q156::pattern0::L24,126,0.1,0.0008818342151675485,0.03459608592254564,0.13333333333333333,0.0019400352733686067,0.05499816277511482
random,Q158::pattern0::L24,130,0.3,0.0066208791208791215,0.07069110990991874,0.26666666666666666,0.00941808191808192,0.06572012867627987
random,Q161::pattern0::L24,133,0.5,0.025271512113617375,0.10247743333414215,0.3333333333333333,0.025271512113617375,0.0794377503820702
random,Q168::pattern0::L24,126,0.3,0.006216931216931217,0.18778623326806745,0.4,0.015112004397718683,0.2268294768694712
random,Q172::pattern0::L24,119,0.3,0.01680672268907563,0.31744770815066564,0.3333333333333333,0.02239357281374088,0.2987078110928147
random,Q178::pattern0::L24,126,0.2,0.00992063492063492,0.08550890050957653,0.13333333333333333,0.00992063492063492,0.07426207312601804
random,Q191::pattern0::L24,118,0.2,0.007627118644067797,0.1458369439852504,0.2,0.00944309927360775,0.15352382941717505
random,Q194::pattern0::L24,133,0.0,0.0,0.0,0.13333333333333333,0.0015808752650857915,0.06471484065310515
random,Q195::pattern0::L24,126,0.2,0.005291005291005291,0.06556430162810388,0.26666666666666666,0.009723081151652579,0.09573073364463713
random,Q200::pattern0::L24,121,0.3,0.009248327430145612,0.18767138184079865,0.3333333333333333,0.015008407570391041,0.21480459626905712
random,Q201::pattern0::L24,119,0.1,0.0014005602240896359,0.036585858856715156,0.2,0.004374057315233785,0.05125214480036903
random,Q204::pattern0::L24,119,0.2,0.007002801120448179,0.08048212760339386,0.2,0.008803521408563424,0.08276635354710021
random,Q209::pattern0::L24,116,0.1,0.0008620689655172415,0.02178611538214495,0.06666666666666667,0.0008620689655172415,0.017687221186871813
random,Q21::pattern0::L24,121,0.4,0.01703069657615112,0.12977087230431467,0.3333333333333333,0.020209336118427026,0.12413996783919082
random,Q222::pattern0::L24,123,0.5,0.016447283520454253,0.19846224205771787,0.4,0.02088187332089771,0.20044333838042547
random,Q226::pattern0::L24,119,0.2,0.008403361344537815,0.07200705881383462,0.26666666666666666,0.013089851325145443,0.11088514214424278
random,Q252::pattern0::L24,129,0.3,0.008010335917312662,0.12066618312902795,0.3333333333333333,0.014059196617336152,0.12893729916437838
random,Q259::pattern0::L24,121,0.3,0.005922865013774104,0.06803717237699806,0.2,0.005922865013774104,0.05908836904974896
random,Q25::pattern0::L24,120,0.3,0.014166666666666666,0.13246227210721864,0.2,0.014166666666666666,0.10507134297127817
random,Q263::pattern0::L24,129,0.3,0.015503875968992246,0.10122671895187206,0.26666666666666666,0.017889087656529516,0.09084063959587008
random,Q268::pattern0::L24,122,0.4,0.024004683840749413,0.17755600103751643,0.26666666666666666,0.024004683840749413,0.13763663696832282
random,Q269::pattern0::L24,121,0.4,0.018342516069788796,0.16849627044991075,0.4666666666666667,0.029457159002613545,0.183185835292503
random,Q270::pattern0::L24,122,0.1,0.00819672131147541,0.06140952874330461,0.13333333333333333,0.009289617486338797,0.11622526374775567
random,Q275::pattern0::L24,125,0.2,0.005333333333333333,0.10290554950170207,0.2,0.007515151515151515,0.10123916570674453
random,Q27::pattern0::L24,139,0.2,0.0038540596094552926,0.07847106701882507,0.13333333333333333,0.0038540596094552926,0.06376423361179835
random,Q290::pattern0::L24,127,0.2,0.005774278215223098,0.09108820036897518,0.2,0.007349081364829396,0.07345261025086335
random,Q299::pattern0::L24,127,0.1,0.003937007874015748,0.027772488774710908,0.13333333333333333,0.005368647100930566,0.043737264096647424
random,Q2::pattern0::L24,120,0.5,0.028009259259259255,0.1504397008562509,0.4,0.03158068783068783,0.14218209997082
random,Q303::pattern0::L24,127,0.2,0.005905511811023622,0.17126368077738396,0.26666666666666666,0.009822329901070058,0.1502515468075487
