system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q10,135,0.3,0.004926513815402704,0.057613330270260624,0.2,0.004926513815402704,0.04932258119230367
random,Q103,118,0.3,0.009483454398708636,0.16935812519657667,0.26666666666666666,0.012091016328304465,0.1567724597873189
random,Q108,123,0.1,0.0010162601626016261,0.019372549418476253,0.06666666666666667,0.0010162601626016261,0.01629555044781092
random,Q112,124,0.1,0.0020161290322580645,0.028806284986569626,0.2,0.005095307917888563,0.07172860084555614
random,Q128,119,0.5,0.016439909297052153,0.11439613115239766,0.4,0.020318383763761914,0.10945315191473426
random,Q13,116,0.1,0.001724137931034483,0.03648990756069471,0.13333333333333333,0.002873563218390805,0.046565554114637184
random,Q134,140,0.3,0.011428571428571429,0.15085787600763267,0.3333333333333333,0.01619047619047619,0.1829504975162736
random,Q136,133,0.2,0.009667024704618688,0.07825485023931741,0.2,0.011402131702883582,0.11648209933798027
random,Q137,127,0.3,0.006955380577427821,0.10026137396476272,0.4,0.015996732925866782,0.13519356282643494
random,Q143,129,0.2,0.003045404208194906,0.04707402132370141,0.26666666666666666,0.007743548441222859,0.06752428573832592
random,Q146,126,0.3,0.006790123456790124,0.06794473098149503,0.2,0.006790123456790124,0.05266892821062374
random,Q150,135,0.3,0.009347442680776015,0.10627926080433128,0.3333333333333333,0.014095780762447429,0.12320076845827453
random,Q156,116,0.4,0.016379310344827584,0.2247510618259931,0.3333333333333333,0.019458128078817735,0.22100080325019303
random,Q158,119,0.3,0.009803921568627449,0.09081603024559241,0.26666666666666666,0.01220488195278111,0.08978055347913848
random,Q161,134,0.2,0.005472636815920398,0.06174263152923116,0.13333333333333333,0.005472636815920398,0.04786122750907264
random,Q168,133,0.3,0.005460078768349445,0.04180987349810528,0.2,0.005460078768349445,0.03579329420078175
random,Q172,123,0.1,0.0013550135501355014,0.051040536155657464,0.13333333333333333,0.0027100271002710027,0.056892951438873796
random,Q178,134,0.3,0.005597014925373134,0.061331735390442274,0.26666666666666666,0.007729211087420041,0.06792148451753648
random,Q191,134,0.1,0.0008291873963515754,0.004416948230292603,0.13333333333333333,0.0021860394994723353,0.02563267717011585
random,Q194,120,0.2,0.013888888888888888,0.05117460728608717,0.2,0.01567460317460317,0.05626807795481709
random,Q195,123,0.2,0.0038392050587172538,0.0419734882575627,0.26666666666666666,0.008766527059209986,0.062459690322842126
random,Q2,140,0.1,0.0007936507936507937,0.004416948230292603,0.13333333333333333,0.002092352092352092,0.014705215254055813
random,Q200,116,0.2,0.0035919540229885053,0.07141011871413051,0.2,0.0059430512016718905,0.07378277966346752
random,Q201,124,0.1,0.008064516129032258,0.06688612241964803,0.13333333333333333,0.009216589861751152,0.08860915614998315
random,Q204,140,0.4,0.009880952380952381,0.10146025550935475,0.3333333333333333,0.012628205128205127,0.08761134785817364
random,Q209,142,0.1,0.0014084507042253522,0.039733454899423135,0.2,0.003990610328638498,0.08889034203577663
random,Q21,134,0.2,0.003150912106135987,0.018927052533652546,0.2,0.004873070544712336,0.0355832769816428
random,Q222,134,0.4,0.01044776119402985,0.1106771945171257,0.4,0.01757123473541384,0.1295184852168646
random,Q226,134,0.3,0.011940298507462687,0.1993242930766327,0.3333333333333333,0.01752426677799812,0.22301260430665884
random,Q25,135,0.5,0.022962962962962963,0.1539537736829348,0.4,0.025925925925925925,0.141220307259128
random,Q252,130,0.3,0.01,0.2379244734172848,0.4,0.01838827838827839,0.2678612438313499
random,Q259,123,0.3,0.01289198606271777,0.16955207040256223,0.26666666666666666,0.015393549539891003,0.17401403356203066
random,Q263,137,0.4,0.01853782875680686,0.13283181670162966,0.3333333333333333,0.02157919128722048,0.12668663751610312
random,Q268,136,0.1,0.0009191176470588235,0.03240123690382939,0.3333333333333333,0.008504669350257585,0.09297267345083325
random,Q269,129,0.3,0.008490217792543372,0.08170718368515913,0.3333333333333333,0.01364397876025783,0.09267807044688364
random,Q27,116,0.2,0.00389983579638752,0.0778877816951025,0.2,0.005623973727422003,0.07847070281105975
random,Q270,114,0.3,0.013909774436090224,0.09306696756423155,0.26666666666666666,0.016608829766724502,0.09192023586399198
random,Q275,119,0.4,0.01669000933706816,0.11148682677906913,0.3333333333333333,0.020191409897292248,0.12635082494035949
random,Q290,117,0.0,0.0,0.0,0.0,0.0,0.0
random,Q299,130,0.1,0.007692307692307693,0.14328890040104408,0.13333333333333333,0.008791208791208791,0.15138049908554332
random,Q303,124,0.3,0.008064516129032258,0.042105778655835695,0.4,0.017555025619541746,0.08418890396127854
random,Q339,127,0.2,0.003543307086614173,0.08071435834058902,0.2,0.005230596175478065,0.0956452531303109
random,Q34,127,0.3,0.006167979002624672,0.03613429216073498,0.3333333333333333,0.01141732283464567,0.05860692015309542
