system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L12,126,0.0,0.0,0.0,0.2,0.003744932316360888,0.03031375305744798
random,Q108::pattern0::L12,118,0.4,0.012530266343825666,0.1056256791468307,0.4,0.019693301049233253,0.12377268131028438
random,Q10::pattern0::L12,120,0.2,0.0037500000000000003,0.05424516377654786,0.2,0.005535714285714285,0.05970083417711214
random,Q112::pattern0::L12,128,0.3,0.009114583333333332,0.11090204497781932,0.3333333333333333,0.015210700757575758,0.140267911275542
random,Q128::pattern0::L12,123,0.3,0.006775067750677506,0.10080191713860644,0.3333333333333333,0.012180231692426815,0.1318054003670753
random,Q134::pattern0::L12,120,0.0,0.0,0.0,0.06666666666666667,0.0007575757575757576,0.02220877768753961
random,Q136::pattern0::L12,140,0.5,0.01860827664399093,0.3718696605597409,0.4,0.022179705215419503,0.3292898892569784
random,Q137::pattern0::L12,123,0.4,0.009349593495934958,0.09779539842177787,0.3333333333333333,0.012737127371273712,0.09653741894846717
random,Q13::pattern0::L12,124,0.3,0.01646505376344086,0.18646547331248556,0.3333333333333333,0.02203341013824885,0.20972754159267312
random,Q143::pattern0::L12,119,0.5,0.037815126050420166,0.28132723618898575,0.3333333333333333,0.037815126050420166,0.236643204290322
random,Q146::pattern0::L12,118,0.2,0.003833736884584342,0.05125864327658717,0.13333333333333333,0.003833736884584342,0.039734321762843146
random,Q150::pattern0::L12,129,0.1,0.001937984496124031,0.006319224291303386,0.13333333333333333,0.003229974160206718,0.01518124474236533
random,Q156::pattern0::L12,118,0.4,0.019868173258003764,0.2099474423072906,0.3333333333333333,0.023399246704331446,0.1842613339289499
random,Q158::pattern0::L12,126,0.2,0.003747795414462081,0.03046133316967178,0.2,0.005335097001763669,0.054339002355047385
random,Q161::pattern0::L12,123,0.1,0.0013550135501355014,0.036585858856715156,0.2,0.004459226410445923,0.07211400216925133
random,Q168::pattern0::L12,123,0.2,0.0032520325203252032,0.06942315605893393,0.2,0.005469327420546933,0.10376565170253799
random,Q172::pattern0::L12,126,0.3,0.011904761904761902,0.1403689833671354,0.2,0.011904761904761902,0.11642461518760433
random,Q178::pattern0::L12,133,0.2,0.011278195488721804,0.31488013066763093,0.2,0.013328776486671223,0.29167684708429703
random,Q191::pattern0::L12,126,0.3,0.006128747795414461,0.13353012499356504,0.2,0.006128747795414461,0.11075234033481181
random,Q194::pattern0::L12,120,0.2,0.006944444444444444,0.12900355602295027,0.13333333333333333,0.006944444444444444,0.10000008732006672
random,Q195::pattern0::L12,137,0.4,0.01816127911018422,0.07182239415904974,0.26666666666666666,0.01816127911018422,0.06326016819629587
random,Q200::pattern0::L12,126,0.4,0.018480725623582765,0.12129322039047238,0.3333333333333333,0.02112622826908541,0.13296416474524372
random,Q201::pattern0::L12,140,0.2,0.009183673469387754,0.1784652399561049,0.26666666666666666,0.013036487322201607,0.2118896208008589
random,Q204::pattern0::L12,140,0.5,0.027117346938775513,0.28043388002077646,0.4,0.030688775510204085,0.24277874581171632
random,Q209::pattern0::L12,126,0.3,0.009523809523809523,0.21913843033254057,0.26666666666666666,0.012409812409812409,0.21801938301644458
random,Q21::pattern0::L12,140,0.7,0.037840136054421776,0.1851359434967675,0.6666666666666666,0.05349412492269636,0.2676877273164023
random,Q222::pattern0::L12,120,0.3,0.010624999999999999,0.13693716561091135,0.2,0.010624999999999999,0.10615000811308954
random,Q226::pattern0::L12,120,0.3,0.021666666666666667,0.33300737271441216,0.4,0.031235431235431235,0.3092136325763786
random,Q252::pattern0::L12,129,0.0,0.0,0.0,0.06666666666666667,0.0005537098560354374,0.01419967571019659
random,Q259::pattern0::L12,113,0.2,0.004424778761061947,0.0715101181796289,0.2,0.00663716814159292,0.0738480114422264
random,Q25::pattern0::L12,119,0.0,0.0,0.0,0.13333333333333333,0.0020567667626491155,0.03189644097303031
random,Q263::pattern0::L12,127,0.1,0.0008748906386701661,0.004942297988935092,0.2,0.0037735667656927496,0.018986003483095436
random,Q268::pattern0::L12,117,0.6,0.02817460317460317,0.12947548773931805,0.6,0.045228774074927924,0.1744055582201402
random,Q269::pattern0::L12,121,0.0,0.0,0.0,0.13333333333333333,0.0018163654527290892,0.0538080170550431
random,Q270::pattern0::L12,127,0.2,0.004199475065616798,0.057359374628195396,0.13333333333333333,0.004199475065616798,0.05031068388916036
random,Q275::pattern0::L12,120,0.1,0.008333333333333333,0.10270949093910409,0.13333333333333333,0.009722222222222222,0.10113335799210124
random,Q27::pattern0::L12,122,0.0,0.0,0.0,0.0,0.0,0.0
random,Q290::pattern0::L12,114,0.1,0.0014619883040935672,0.07839826897867533,0.2,0.004803675856307435,0.09102171223812704
random,Q299::pattern0::L12,119,0.2,0.004081632653061225,0.05126512050802556,0.2,0.0063734584742988105,0.06339011208867301
random,Q2::pattern0::L12,122,0.2,0.004781420765027322,0.062149853441328826,0.2,0.007016890213611524,0.057952715986308447
random,Q303::pattern0::L12,121,0.1,0.0011806375442739079,0.015764756662687257,0.06666666666666667,0.0011806375442739079,0.013763269972623388
random,Q339::pattern0::L12,128,0.3,0.0069010416666666664,0.19220126272560772,0.3333333333333333,0.011737351190476189,0.18472391494398857
random,Q344::pattern0::L12,133,0.1,0.000835421888053467,0.00946488906491272,0.13333333333333333,0.001992159886896729,0.05214735931659797
random,Q347::pattern0::L12,127,0.2,0.007874015748031496,0.04837145779322772,0.3333333333333333,0.014716910386201723,0.13028770188206207
random,Q349::pattern0::L12,121,0.2,0.011019283746556472,0.12719985551758564,0.13333333333333333,0.011019283746556472,0.11105061685543316
random,Q34::pattern0::L12,140,0.5,0.017891156462585035,0.11030649393646066,0.5333333333333333,0.02856881214024071,0.147501115312137
random,Q350::pattern0::L12,114,0.3,0.007184628237259816,0.06765708401017297,0.26666666666666666,0.010374420900736689,0.06196399959455533
random,Q357::pattern0::L12,124,0.4,0.018855606758832563,0.1461088178967193,0.3333333333333333,0.022215821812596,0.12248065036582423
random,Q358::pattern0::L12,133,0.4,0.016290726817042606,0.1333829872285285,0.4,0.022431077694235586,0.138092871412163
random,Q360::pattern0::L12,127,0.1,0.000984251968503937,0.01437396877289061,0.13333333333333333,0.002296587926509186,0.037807858357869546
random,Q366::pattern0::L12,129,0.5,0.033763996554694226,0.27185100980661586,0.4,0.03734181408600013,0.2822191302296864
random,Q370::pattern0::L12,113,0.1,0.004424778761061947,0.07973103278137783,0.06666666666666667,0.004424778761061947,0.06834889934950783
random,Q372::pattern0::L12,137,0.1,0.0012165450121654502,0.036585858856715156,0.06666666666666667,0.0012165450121654502,0.03222431683015847
random,Q37::pattern0::L12,119,0.2,0.006162464985994398,0.03903780015813222,0.13333333333333333,0.006162464985994398,0.030965451701894815
random,Q381::pattern0::L12,118,0.2,0.0038135593220338985,0.06081702735905715,0.26666666666666666,0.008546114902047104,0.09423645460702304
random,Q382::pattern0::L12,127,0.1,0.0026246719160104987,0.02278220149156851,0.26666666666666666,0.00812311048531521,0.10309011488541624
random,Q385::pattern0::L12,127,0.2,0.003937007874015748,0.040080433885893586,0.3333333333333333,0.011521287111838292,0.0953719495600882
random,Q38::pattern0::L12,127,0.6,0.021528558930133734,0.13214482269757818,0.6,0.03534558180227471,0.1637059122207909
random,Q396::pattern0::L12,127,0.0,0.0,0.0,0.13333333333333333,0.002028155571462658,0.02194810757098007
random,Q399::pattern0::L12,127,0.1,0.001124859392575928,0.03543898009799546,0.2,0.003824521934758155,0.06462641802464503
random,Q404::pattern0::L12,140,0.3,0.011326530612244897,0.09306696756423155,0.3333333333333333,0.01590528519099948,0.13744192077557443
random,Q407::pattern0::L12,125,0.2,0.006666666666666666,0.05338716919010032,0.26666666666666666,0.011134199134199132,0.08810733467570367
random,Q411::pattern0::L12,116,0.3,0.014080459770114942,0.1613790544620365,0.26666666666666666,0.01654351395730706,0.1511019254360984
random,Q413::pattern0::L12,126,0.3,0.01984126984126984,0.11404737833251985,0.3333333333333333,0.025117739403453687,0.13944941666565086
random,Q422::pattern0::L12,113,0.5,0.022387273493468182,0.16000489777986565,0.5333333333333333,0.03782242830915397,0.20784167406499038
random,Q427::pattern0::L12,126,0.2,0.003086419753086419,0.08281521720896794,0.26666666666666666,0.007692924359591026,0.1234042283856844
random,Q429::pattern0::L12,126,0.2,0.005158730158730159,0.035986296402234365,0.2,0.006746031746031746,0.051394377225246
random,Q431::pattern0::L12,127,0.3,0.007545931758530183,0.05878600043275853,0.3333333333333333,0.013690050107372941,0.08837410152915301
random,Q432::pattern0::L12,137,0.1,0.0009124087591240876,0.037914989482594114,0.2,0.003803678073751066,0.08822952759341482
random,Q434::pattern0::L12,118,0.5,0.016427898843153082,0.16892437612757263,0.4666666666666667,0.024576529873140043,0.1722359409796539
random,Q437::pattern0::L12,119,0.4,0.017316926770708282,0.17212644561387724,0.4,0.02449798101058605,0.191321980699902
random,Q445::pattern0::L12,117,0.1,0.008547008547008548,0.10631694029398638,0.2,0.01181041181041181,0.12925531127824974
random,Q446::pattern0::L12,114,0.3,0.00935672514619883,0.08163421368875406,0.2,0.00935672514619883,0.06328064705230362
random,Q447::pattern0::L12,123,0.2,0.006097560975609756,0.13423369574443608,0.26666666666666666,0.010452961672473867,0.11003927889741022
random,Q456::pattern0::L12,132,0.3,0.007215007215007215,0.050566873308054025,0.3333333333333333,0.012445887445887446,0.0677780019164347
random,Q462::pattern0::L12,119,0.3,0.01680672268907563,0.15563730518096033,0.26666666666666666,0.0193923723335488,0.13262487664383
random,Q469::pattern0::L12,113,0.3,0.013274336283185839,0.1136592356291794,0.2,0.013274336283185839,0.09743362634548994
random,Q474::pattern0::L12,127,0.2,0.005774278215223098,0.20204459347780493,0.13333333333333333,0.005774278215223098,0.17721604776665537
random,Q489::pattern0::L12,123,0.4,0.016802168021680216,0.17514363792733112,0.4,0.023749692042374967,0.2032612846623341
random,Q493::pattern0::L12,117,0.2,0.002967711301044634,0.03036476177308963,0.26666666666666666,0.007928562415741903,0.09726569919137763
random,Q496::pattern0::L12,136,0.6,0.020716619981325866,0.21714060278685599,0.4,0.020716619981325866,0.17644470310804125
random,Q498::pattern0::L12,127,0.5,0.018247719035120607,0.2693926529581467,0.4666666666666667,0.026424581542691776,0.27216732967866525
random,Q4::pattern0::L12,121,0.3,0.019972451790633606,0.17231945609656696,0.3333333333333333,0.02592930485492469,0.18661908943587432
random,Q504::pattern0::L12,126,0.3,0.0070105820105820105,0.0347230357268288,0.26666666666666666,0.009896584896584897,0.03728250970976644
random,Q505::pattern0::L12,119,0.3,0.0067226890756302525,0.1063255081024639,0.4,0.015886354541816725,0.15882790649744857
random,Q506::pattern0::L12,127,0.3,0.013910761154855643,0.10759259056615755,0.3333333333333333,0.0200548795036984,0.13284196072200893
random,Q507::pattern0::L12,124,0.0,0.0,0.0,0.2,0.0035256410256410257,0.0460885538576537
random,Q527::pattern0::L12,119,0.5,0.02637721755368814,0.19484257900302074,0.3333333333333333,0.02637721755368814,0.15455247081420925
random,Q534::pattern0::L12,127,0.4,0.011904761904761904,0.19106516932837392,0.4,0.01786651668541432,0.20217572737586903
random,Q535::pattern0::L12,140,0.3,0.007227891156462584,0.07083049086431636,0.4,0.01521323914181057,0.09838612707266048
random,Q540::pattern0::L12,127,0.5,0.03641732283464567,0.30993229139828593,0.4,0.03956692913385827,0.29411990686758854
random,Q541::pattern0::L12,126,0.3,0.008465608465608466,0.09266126914127938,0.3333333333333333,0.014163614163614162,0.11691535997026668
random,Q551::pattern0::L12,136,0.1,0.0009191176470588235,0.03240123690382939,0.26666666666666666,0.006053688958100723,0.07458172067813287
random,Q552::pattern0::L12,122,0.3,0.013612412177985948,0.08120970197727953,0.3333333333333333,0.018866720710983005,0.08532796657593292
random,Q553::pattern0::L12,124,0.5,0.019034818228366616,0.13564800552227355,0.4,0.022491039426523297,0.1289946515794013
random,Q557::pattern0::L12,121,0.6,0.025590318772136952,0.20232407890211848,0.5333333333333333,0.03557207255554362,0.19395202780283316
random,Q55::pattern0::L12,118,0.3,0.011864406779661016,0.1280714520944565,0.2,0.011864406779661016,0.10978840337803601
random,Q566::pattern0::L12,127,0.2,0.006561679790026246,0.027217587411302667,0.13333333333333333,0.006561679790026246,0.02387291432920422
random,Q572::pattern0::L12,119,0.5,0.02661064425770308,0.23642034646742824,0.4,0.029971988795518205,0.2079003999266581
random,Q573::pattern0::L12,128,0.2,0.004185267857142857,0.11759849213848377,0.26666666666666666,0.008071485805860805,0.16635754543373615
random,Q575::pattern0::L12,126,0.1,0.007936507936507936,0.2200917662980802,0.06666666666666667,0.007936507936507936,0.1745805586298693
random,Q576::pattern0::L12,136,0.0,0.0,0.0,0.13333333333333333,0.0015460030165912518,0.03025958350451344
random,Q580::pattern0::L12,126,0.4,0.015873015873015872,0.11332604486465948,0.4,0.022881880024737167,0.13782398907738108
random,Q581::pattern0::L12,127,0.3,0.006561679790026246,0.04121867286291486,0.26666666666666666,0.00898445386634363,0.06201223996857379
random,Q586::pattern0::L12,127,0.3,0.006561679790026246,0.08903945203852738,0.2,0.006561679790026246,0.07062761837228781
random,Q589::pattern0::L12,126,0.3,0.005971277399848828,0.05415753665536655,0.2,0.005971277399848828,0.04513829467837181
random,Q58::pattern0::L12,128,0.3,0.007180059523809524,0.049406118689470375,0.26666666666666666,0.009412202380952382,0.06308933451403585
random,Q592::pattern0::L12,128,0.4,0.021391369047619048,0.19851706307819997,0.4,0.02752117673992674,0.23435924580442125
