system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L24,209,0.5,0.01087567403356877,0.21696570923462027,0.6666666666666666,0.02548666113259415,0.291543132808277
random,Y108::pattern0::L24,218,0.5,0.01359217999126256,0.15091429528949243,0.5333333333333333,0.020625819134993444,0.1557646465655489
random,Y10::pattern0::L24,218,0.5,0.009611183923110528,0.09593756039228135,0.5333333333333333,0.01761197518078252,0.12670955336305736
random,Y112::pattern0::L24,218,0.5,0.013264525993883792,0.26889291426897055,0.4666666666666667,0.017851681957186543,0.22057083306037878
random,Y128::pattern0::L24,210,0.4,0.006934996220710506,0.05372705931980985,0.3333333333333333,0.008522297808012093,0.0645226699176416
random,Y134::pattern0::L24,228,0.4,0.00577485380116959,0.041676454709963104,0.26666666666666666,0.00577485380116959,0.03230646688100346
random,Y136::pattern0::L24,210,0.6,0.02170634920634921,0.14590167602895449,0.4666666666666667,0.02473665223665224,0.1353078331929854
random,Y137::pattern0::L24,228,0.8,0.030886243386243385,0.3775247733688509,0.6666666666666666,0.03784857929594772,0.32381791555245093
random,Y13::pattern0::L24,221,0.8,0.027923220570279392,0.22364081021078225,0.7333333333333333,0.038714390184978416,0.22859975596693444
random,Y143::pattern0::L24,218,0.5,0.01401630988786952,0.24002975547042002,0.5333333333333333,0.02122637810711205,0.24839627774990078
random,Y146::pattern0::L24,219,0.7,0.020836051315503368,0.3380552658078569,0.6,0.026619917373342027,0.29117678354564347
random,Y150::pattern0::L24,196,0.3,0.008333333333333333,0.16898505095533006,0.4,0.014182925917619795,0.18150399852957522
random,Y156::pattern0::L24,218,0.7,0.017032546963739622,0.19116375169366812,0.7333333333333333,0.029906828645360758,0.2775422311859907
random,Y158::pattern0::L24,205,0.5,0.012388695315524584,0.15440835743569398,0.4,0.014640102444980494,0.1406047410258623
random,Y161::pattern0::L24,208,0.5,0.015834859584859584,0.14820481077805944,0.4666666666666667,0.02029738423969193,0.1386394054609378
