system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y10,218,0.3,0.005351681957186544,0.07676199272700035,0.4666666666666667,0.012890626193378486,0.11857158334170761
random,Y103,209,0.7,0.026828434723171563,0.42852025990716636,0.8,0.045164404973017415,0.45984906144406973
random,Y108,218,0.6,0.01749672346002621,0.23306852387436697,0.6666666666666666,0.029707754019680628,0.2819312863156807
random,Y112,226,0.8,0.035398230088495575,0.271838519149682,0.8,0.049438614482862284,0.23443392503108282
random,Y128,197,0.5,0.014285714285714285,0.1747858186530453,0.4666666666666667,0.018997415444115952,0.17630520974708552
random,Y13,245,0.7,0.02857142857142857,0.3208050314005476,0.6,0.034163795388285186,0.29918092402834623
random,Y134,236,0.7,0.026230831315577074,0.27573178066423815,0.6666666666666666,0.03551709589845183,0.24193356668891244
random,Y136,214,0.4,0.006098872570835188,0.16418449662072607,0.4666666666666667,0.012383320210423016,0.17116102469538383
random,Y137,214,0.7,0.029361370716510904,0.313917515819276,0.6,0.03548064085447263,0.2852349114800946
random,Y143,226,0.5,0.01327433628318584,0.26069411619251587,0.4666666666666667,0.017900241351568782,0.24467061832515863
random,Y146,216,0.5,0.01538065843621399,0.18529407874912174,0.4666666666666667,0.019525279247501467,0.1993237221069415
random,Y150,220,0.4,0.00927128427128427,0.29449974905451487,0.4666666666666667,0.015088800088800088,0.33667192462615897
random,Y156,218,0.5,0.021253822629969416,0.29518602397245325,0.4666666666666667,0.025840978593272168,0.24677505106859046
random,Y158,218,0.5,0.011467889908256881,0.1698420921861373,0.5333333333333333,0.018710036141228802,0.18702896424351864
random,Y161,218,0.2,0.0022280471821756226,0.11937961462132238,0.3333333333333333,0.006772432460505855,0.14448517200435895
random,Y168,218,0.5,0.01600407747196738,0.27975904606165564,0.6,0.02614118806779357,0.28819818013112813
random,Y172,214,0.6,0.01786085150571132,0.31678931364544466,0.6,0.027184860829720645,0.2966233455487145
random,Y178,197,0.5,0.01334904520183708,0.23295058606222738,0.5333333333333333,0.02197958555826576,0.2700617628881685
random,Y191,216,0.5,0.009700176366843031,0.10237793752899217,0.4666666666666667,0.014329805996472662,0.10201181983900619
random,Y194,220,0.4,0.012575757575757575,0.3219200509243446,0.5333333333333333,0.021264568764568767,0.3448941541307929
random,Y195,250,0.6,0.013852380952380953,0.1251323712348799,0.6,0.021430802530802533,0.18439723116706142
