task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Y10,218,0.3,0.005351681957186544,0.07676199272700035,0.4666666666666667,0.012890626193378486,0.11857158334170761
task1,random,Y103,209,0.7,0.026828434723171563,0.42852025990716636,0.8,0.045164404973017415,0.45984906144406973
task1,random,Y108,218,0.6,0.01749672346002621,0.23306852387436697,0.6666666666666666,0.029707754019680628,0.2819312863156807
task1,random,Y112,226,0.8,0.035398230088495575,0.271838519149682,0.8,0.049438614482862284,0.23443392503108282
task1,random,Y128,197,0.5,0.014285714285714285,0.1747858186530453,0.4666666666666667,0.018997415444115952,0.17630520974708552
task1,random,Y13,245,0.7,0.02857142857142857,0.3208050314005476,0.6,0.034163795388285186,0.29918092402834623
task1,random,Y134,236,0.7,0.026230831315577074,0.27573178066423815,0.6666666666666666,0.03551709589845183,0.24193356668891244
task1,random,Y136,214,0.4,0.006098872570835188,0.16418449662072607,0.4666666666666667,0.012383320210423016,0.17116102469538383
task1,random,Y137,214,0.7,0.029361370716510904,0.313917515819276,0.6,0.03548064085447263,0.2852349114800946
task1,random,Y143,226,0.5,0.01327433628318584,0.26069411619251587,0.4666666666666667,0.017900241351568782,0.24467061832515863
task1,random,Y146,216,0.5,0.01538065843621399,0.18529407874912174,0.4666666666666667,0.019525279247501467,0.1993237221069415
task1,random,Y150,220,0.4,0.00927128427128427,0.29449974905451487,0.4666666666666667,0.015088800088800088,0.33667192462615897
task1,random,Y156,218,0.5,0.021253822629969416,0.29518602397245325,0.4666666666666667,0.025840978593272168,0.24677505106859046
task1,random,Y158,218,0.5,0.011467889908256881,0.1698420921861373,0.5333333333333333,0.018710036141228802,0.18702896424351864
task1,random,Y161,218,0.2,0.0022280471821756226,0.11937961462132238,0.3333333333333333,0.006772432460505855,0.14448517200435895
task1,random,Y168,218,0.5,0.01600407747196738,0.27975904606165564,0.6,0.02614118806779357,0.28819818013112813
task1,random,Y172,214,0.6,0.01786085150571132,0.31678931364544466,0.6,0.027184860829720645,0.2966233455487145
task1,random,Y178,197,0.5,0.01334904520183708,0.23295058606222738,0.5333333333333333,0.02197958555826576,0.2700617628881685
task1,random,Y191,216,0.5,0.009700176366843031,0.10237793752899217,0.4666666666666667,0.014329805996472662,0.10201181983900619
task1,random,Y194,220,0.4,0.012575757575757575,0.3219200509243446,0.5333333333333333,0.021264568764568767,0.3448941541307929
task1,random,Y195,250,0.6,0.013852380952380953,0.1251323712348799,0.6,0.021430802530802533,0.18439723116706142
task1,random,Y2,214,0.5,0.010829253819908024,0.31816249229668137,0.5333333333333333,0.018596175371876304,0.2975691868192642
task1,random,Y200,202,0.5,0.010564985069935565,0.19399948568824962,0.4666666666666667,0.015160059962040161,0.1798251798319615
task1,random,Y201,216,0.4,0.009194958847736625,0.1999083404098783,0.4666666666666667,0.015443956763401205,0.22632981072038344
task1,random,Y204,218,0.6,0.020860637833114898,0.32273062467870883,0.6,0.029590134636006196,0.3484475734414103
task1,random,Y209,220,0.6,0.022537878787878787,0.2685206696881836,0.5333333333333333,0.02802784336875246,0.29940903820880677
task1,random,Y21,201,0.5,0.015557134960120032,0.2728296716274823,0.6,0.026777755135964088,0.32027517841399067
task1,random,Y222,250,0.6,0.018323809523809523,0.17416460534897688,0.6,0.02555497835497835,0.19749967736748092
task1,random,Y226,214,0.4,0.006364040943480196,0.11754068052425151,0.5333333333333333,0.01583292097310789,0.1674171707686824
task1,random,Y25,236,0.7,0.022235673930589187,0.1755132937352131,0.6666666666666666,0.030866167730574514,0.16786403623331234
task1,random,Y252,210,0.9,0.037639833711262276,0.6172312844179474,0.8666666666666667,0.05485650592793449,0.5932067197924457
task1,random,Y259,210,0.8,0.03314814814814814,0.34567550407688064,0.7333333333333333,0.04387464387464387,0.3189160730399292
task1,random,Y263,206,0.3,0.005501618122977346,0.08736367092036623,0.26666666666666666,0.006888580674988441,0.07645572792022012
task1,random,Y268,210,0.4,0.012721088435374152,0.3774237133359871,0.4666666666666667,0.019125239839525552,0.40154717169347337
task1,random,Y269,214,0.7,0.026201602136181574,0.22780278045279928,0.6,0.03260407816482583,0.21917413941057629
task1,random,Y27,220,0.3,0.010303030303030303,0.23920735405027715,0.4,0.01552235643144734,0.23650238068368934
task1,random,Y270,210,0.6,0.024246031746031748,0.5210467012496913,0.5333333333333333,0.030206737706737707,0.4470217027867287
task1,random,Y275,210,0.5,0.009897959183673468,0.12211009257429507,0.5333333333333333,0.01778055278055278,0.13911944987838443
task1,random,Y290,202,0.8,0.02628084236995128,0.2528676138539638,0.6666666666666666,0.034139320525459135,0.23913648641162713
task1,random,Y299,210,0.4,0.01380952380952381,0.2468124067414497,0.4666666666666667,0.020237064522778805,0.26004340333253473
task1,random,Y303,250,0.7,0.015585714285714286,0.20437699842445695,0.7333333333333333,0.027054512154512156,0.19395348438309604
task1,random,Y339,218,0.5,0.0191131498470948,0.35920224029843667,0.6,0.030062827081175702,0.36490047313534246
task1,random,Y34,220,0.3,0.00928030303030303,0.2451566109919736,0.4,0.01449175824175824,0.2774342395993156
task1,random,Y344,220,0.4,0.013582251082251083,0.34178023543739633,0.4666666666666667,0.01971763085399449,0.3380301018765167
task1,random,Y347,209,0.6,0.017353991038201566,0.19560168373865866,0.6,0.025749981013138905,0.20307681720470513
task1,random,Y349,220,0.7,0.02162878787878788,0.3667005847229741,0.7333333333333333,0.03492375049193231,0.4273887966037526
task1,random,Y350,197,0.5,0.018556119571348,0.36524273814994085,0.5333333333333333,0.02653477374289557,0.3454580145545087
task1,random,Y357,226,0.6,0.016724610198061526,0.22176537537426919,0.4666666666666667,0.0189369995785925,0.18064031473087386
task1,random,Y358,201,0.6,0.029850746268656716,0.2457544042219454,0.6,0.039063424138051,0.23449083123975378
task1,random,Y360,216,0.7,0.0212852733686067,0.2217870109878804,0.5333333333333333,0.02465227673561007,0.20350086074188128
task1,random,Y366,214,0.7,0.018207610146862483,0.26667563265071076,0.7333333333333333,0.031875328721123114,0.27803673050929784
task1,random,Y37,220,0.4,0.007857142857142858,0.19745423715872884,0.4,0.011569264069264068,0.21907074355877812
task1,random,Y370,220,0.5,0.012058080808080808,0.12336201389099548,0.5333333333333333,0.019986137599773964,0.17290289991230484
task1,random,Y372,226,0.6,0.02654867256637168,0.21715243183144015,0.6,0.03454775313182393,0.2308226843796398
task1,random,Y38,220,0.5,0.010025252525252526,0.22225101692166002,0.5333333333333333,0.01775350911714548,0.22409158568069448
task1,random,Y381,202,0.5,0.015597988370265596,0.268441201230102,0.4666666666666667,0.020193063262370192,0.24890434363478828
task1,random,Y382,214,0.3,0.009345794392523364,0.10293618450406908,0.5333333333333333,0.01997745245408797,0.22273398794444155
task1,random,Y385,202,0.4,0.006476897689768977,0.09479921538739947,0.4666666666666667,0.013322197604375823,0.146567689336235
task1,random,Y396,202,0.6,0.014586280056577087,0.210342488256935,0.6,0.024219386224336722,0.21486041451736498
task1,random,Y399,218,0.6,0.0241480996068152,0.48802983710044284,0.7333333333333333,0.03994148053781082,0.4653026491229156
task1,random,Y4,210,0.4,0.01346938775510204,0.4218789504040508,0.4,0.01753865182436611,0.4172717591808486
task1,random,Y404,220,0.8,0.033883477633477634,0.43032278449313366,0.6666666666666666,0.04027708402708402,0.3629155088298454
task1,random,Y407,218,0.7,0.030078636959370905,0.46776283572225286,0.6,0.03685511735970451,0.41187497344956364
task1,random,Y411,245,0.7,0.019421768707482995,0.1982476685084045,0.7333333333333333,0.031124623675644086,0.21243957652343157
task1,random,Y413,236,0.5,0.014749798224374496,0.11064161438603497,0.6,0.02430634337413998,0.12706219995847287
task1,random,Y422,214,0.9,0.03537865301883993,0.40186419285900793,0.8666666666666667,0.05163591600507489,0.37785688708880233
task1,random,Y427,236,0.5,0.012653013182674198,0.20520326773042338,0.6,0.022016954326276355,0.18271815491493082
task1,random,Y429,220,0.8,0.02671717171717172,0.3479400971721602,0.7333333333333333,0.037194194694194695,0.3571092339169216
task1,random,Y431,220,0.6,0.014343434343434342,0.27013419175425196,0.6666666666666666,0.026218680309589404,0.2576987516896723
task1,random,Y432,214,0.6,0.01708203530633437,0.30618708477977835,0.6666666666666666,0.029743828341959187,0.31235256984922516
task1,random,Y434,236,0.8,0.03079768630616088,0.29767857218655447,0.7333333333333333,0.040398537432435724,0.27420828762251376
task1,random,Y437,220,0.6,0.01854978354978355,0.22860034208136676,0.6666666666666666,0.029950882450882454,0.2419911037667618
task1,random,Y445,214,0.6,0.0178237650200267,0.20590662764727993,0.6,0.026429256102153294,0.26960823345352153
task1,random,Y446,202,0.4,0.006696919691969197,0.16414264595323372,0.4666666666666667,0.01337901647307588,0.18973092396572053
task1,random,Y447,214,0.6,0.017044948820649754,0.22523459502945684,0.6,0.025697978034426628,0.2249297920491395
task1,random,Y45,236,0.7,0.023305084745762712,0.2022637032767469,0.7333333333333333,0.035931511990834025,0.20571173230425388
task1,random,Y456,226,0.8,0.02857845202977946,0.29273897374798996,0.7333333333333333,0.03963008476282812,0.2792647163911387
task1,random,Y457,216,0.4,0.018518518518518517,0.19672572638274674,0.4,0.022023809523809525,0.1719918882753306
task1,random,Y462,245,0.7,0.022280531260123096,0.1684167566881567,0.6666666666666666,0.030990188949372627,0.16448204004767458
task1,random,Y469,202,0.5,0.010643564356435643,0.21967480689155008,0.5333333333333333,0.01864974959034365,0.2333107239118842
task1,random,Y474,214,0.8,0.03396380358997181,0.48663735305717676,0.7333333333333333,0.04423305147604212,0.46177498890017044
task1,random,Y489,220,0.6,0.017256493506493505,0.3551479248835285,0.6,0.025028721278721276,0.3069266509594687
task1,random,Y493,220,0.7,0.02317099567099567,0.37620781152300004,0.7333333333333333,0.03695380377198559,0.4130177734356
task1,random,Y496,218,0.7,0.023891437308868505,0.3464579315455583,0.6666666666666666,0.03295653123634776,0.31330285360890897
task1,random,Y498,206,0.7,0.02512328556017876,0.19256701380660107,0.7333333333333333,0.03904172957571016,0.2210312514307224
task1,random,Y504,245,0.7,0.02112406867508908,0.4872985203303355,0.5333333333333333,0.0233009394233884,0.39764511677859715
