system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L12,231,0.8,0.03360990860990861,0.2854176680405108,0.6666666666666666,0.03949291449291449,0.2985713019696976
random,Y108::pattern0::L12,221,0.6,0.017937944408532643,0.2780550422887152,0.4666666666666667,0.020817417876241404,0.2557218516072803
random,Y10::pattern0::L12,217,0.6,0.01947004608294931,0.33911308742287,0.4666666666666667,0.02215821812596006,0.28438706835454025
random,Y112::pattern0::L12,202,0.4,0.010561056105610561,0.16899403755343784,0.3333333333333333,0.012811281128112811,0.15320841082097
random,Y128::pattern0::L12,217,0.3,0.003966425279789335,0.05903498744841364,0.4,0.008873499772117285,0.14104552410001356
random,Y134::pattern0::L12,206,0.4,0.005466944059177069,0.12724607265508978,0.4666666666666667,0.01183541377716135,0.14879162477710067
random,Y136::pattern0::L12,206,0.8,0.03609184774233318,0.3525122425241133,0.8,0.05180655374830132,0.38001358794601575
random,Y137::pattern0::L12,202,0.4,0.007726308345120225,0.272219863949544,0.4666666666666667,0.014762011915477262,0.27464642697263514
random,Y13::pattern0::L12,231,0.6,0.024242424242424242,0.1890508391334419,0.6666666666666666,0.035100613672042244,0.20263854480029597
random,Y143::pattern0::L12,226,0.5,0.013765978367748278,0.12866681693564344,0.5333333333333333,0.021289060005874164,0.19164537972562992
random,Y146::pattern0::L12,206,0.4,0.011866235167206042,0.26500235177741827,0.5333333333333333,0.021887767033398103,0.27140140918849154
random,Y150::pattern0::L12,202,0.4,0.01074964639321075,0.14894974866925859,0.4666666666666667,0.017950366465217953,0.19056043971166456
random,Y156::pattern0::L12,206,0.4,0.007096625057790106,0.09509648628345109,0.4666666666666667,0.01330950602795263,0.1349109550344269
random,Y158::pattern0::L12,231,0.5,0.008733594447880163,0.17187745355117942,0.4666666666666667,0.013259371700930143,0.21633346448922647
random,Y161::pattern0::L12,202,0.5,0.013224893917963226,0.2550074616341087,0.4666666666666667,0.0184004114697184,0.26355250252336776
random,Y168::pattern0::L12,217,0.6,0.02534562211981567,0.37938884962488423,0.4,0.02534562211981567,0.29409203327696326
random,Y172::pattern0::L12,216,0.8,0.026043503821281597,0.3273698809582057,0.7333333333333333,0.03678769789880901,0.3421745092854587
random,Y178::pattern0::L12,202,0.7,0.023888103096023888,0.25129541571053304,0.7333333333333333,0.038082159864338085,0.28825810779961974
random,Y191::pattern0::L12,206,0.3,0.008737864077669903,0.16849641878867763,0.4666666666666667,0.016871558861850124,0.19028583132946392
random,Y194::pattern0::L12,234,0.8,0.02993318409985076,0.2889579185822603,0.7333333333333333,0.04034869451536118,0.2580086195807576
random,Y195::pattern0::L12,216,0.6,0.02259700176366843,0.3258844051843873,0.6666666666666666,0.0346921596921597,0.3362458880300594
random,Y200::pattern0::L12,202,0.6,0.01961928335690712,0.2842338873732299,0.5333333333333333,0.025147336162187648,0.2844984929189682
random,Y201::pattern0::L12,226,0.4,0.010619469026548672,0.1660287418668291,0.4666666666666667,0.016908018235451863,0.17026950615757677
random,Y204::pattern0::L12,203,0.3,0.008743842364532019,0.15632919022588268,0.3333333333333333,0.012587699656665173,0.14646463645504776
random,Y209::pattern0::L12,206,0.6,0.019134304207119743,0.31031907799550484,0.6,0.02743474163377076,0.31366179811599787
random,Y21::pattern0::L12,217,0.6,0.021070148489503327,0.3442763182565016,0.5333333333333333,0.02663601119822318,0.2978162806384609
random,Y222::pattern0::L12,226,0.6,0.018756145526057026,0.20767626975652764,0.6666666666666666,0.029854560385533833,0.25242645822087023
random,Y226::pattern0::L12,221,0.8,0.03569632981397688,0.3183087332238622,0.7333333333333333,0.045640307405013285,0.3233792121399403
random,Y252::pattern0::L12,203,0.3,0.013546798029556651,0.15620155723646476,0.3333333333333333,0.017232767232767232,0.1642035589742107
random,Y259::pattern0::L12,203,0.3,0.0067733990147783255,0.1414382807506119,0.26666666666666666,0.00841543513957307,0.11271282620538736
