system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L36,213,0.7,0.03028169014084507,0.25959690682884334,0.6666666666666666,0.04001530550826326,0.24936297675927763
random,Y108::pattern0::L36,214,0.5,0.02047174009790832,0.37062890129435033,0.5333333333333333,0.0274571223169354,0.37661002213171535
random,Y10::pattern0::L36,198,0.6,0.02422438672438672,0.29353299261281635,0.6,0.03383565088110543,0.29116779113574304
random,Y112::pattern0::L36,214,0.6,0.019998887405429464,0.2322731121239134,0.5333333333333333,0.02608781405510378,0.22377637045127757
random,Y128::pattern0::L36,213,0.8,0.03490573068037856,0.3364750967496862,0.7333333333333333,0.04572706896650559,0.3552963738305665
random,Y134::pattern0::L36,207,0.7,0.02258645809370447,0.3621663360024815,0.6,0.029444334516798287,0.3492433766511507
random,Y136::pattern0::L36,207,0.3,0.008856682769726247,0.26996807678403856,0.4666666666666667,0.01727137596702814,0.30654068487928365
random,Y137::pattern0::L36,213,0.6,0.016029510395707578,0.25154788114520515,0.6,0.024963924963924963,0.26147187147839535
random,Y13::pattern0::L36,201,0.4,0.012935323383084578,0.3137561967693575,0.4666666666666667,0.019814679516172055,0.29486613931722044
random,Y143::pattern0::L36,214,0.7,0.027063862928348913,0.40090966021697505,0.7333333333333333,0.04073158150260954,0.4180720946931424
random,Y146::pattern0::L36,214,0.7,0.02644266429313158,0.435720608486588,0.5333333333333333,0.02893487613113781,0.3576633066086213
random,Y150::pattern0::L36,214,1.0,0.04672897196261682,0.42866172170167116,0.8666666666666667,0.05945705384957722,0.4066950757357251
random,Y156::pattern0::L36,214,0.5,0.009280893042575285,0.28145372780310385,0.4,0.011829746058718022,0.2276934082026929
random,Y158::pattern0::L36,232,0.6,0.020392036124794746,0.23326288219046998,0.6,0.028373709623709623,0.2296314623259404
random,Y161::pattern0::L36,214,0.7,0.02857699154428126,0.43989614924442444,0.7333333333333333,0.042501462711743085,0.41358666036449665
random,Y168::pattern0::L36,252,0.8,0.022323003275384227,0.14721643364609557,0.8666666666666667,0.039074902170140265,0.1632368620839255
random,Y172::pattern0::L36,196,0.5,0.012396744412050534,0.18109000424144486,0.5333333333333333,0.020416106002840693,0.22729716515185158
random,Y178::pattern0::L36,249,0.6,0.01631765155861541,0.27056141379129145,0.6666666666666666,0.026390911631875485,0.2505784864116716
random,Y191::pattern0::L36,198,0.2,0.0026936026936026937,0.055413108695158204,0.3333333333333333,0.00755826664917574,0.1070580247566861
random,Y194::pattern0::L36,208,0.7,0.02130265567765568,0.4454249821619439,0.6666666666666666,0.030557023105100035,0.4422911585944429
random,Y195::pattern0::L36,209,0.8,0.03506113769271664,0.20274440136535163,0.6,0.038975883234256437,0.18897785668627823
random,Y200::pattern0::L36,209,0.5,0.015493278651173389,0.32557005344386897,0.4666666666666667,0.019776714513556618,0.3194217941113202
random,Y201::pattern0::L36,214,0.6,0.02075545171339564,0.16703311581146493,0.6,0.028955273698264346,0.17105298929262377
random,Y204::pattern0::L36,213,0.6,0.018749534242491987,0.16443969991051224,0.5333333333333333,0.023600864445934868,0.16445341737555322
random,Y209::pattern0::L36,198,0.4,0.017929292929292927,0.24229896761168998,0.4,0.022750229568411384,0.23154814399880413
random,Y21::pattern0::L36,208,0.9,0.04326923076923077,0.5871529902656452,0.6666666666666666,0.04727564102564103,0.45821888235946767
random,Y222::pattern0::L36,214,0.6,0.01910695742471443,0.3470953349420801,0.6,0.0275121814841441,0.3143297138003209
random,Y226::pattern0::L36,207,0.6,0.02123878536922015,0.4353225045278153,0.6666666666666666,0.033355895312417054,0.46680753019084614
random,Y252::pattern0::L36,201,0.5,0.018887704335465532,0.19982318346382102,0.4666666666666667,0.02367147777595539,0.1961878654611857
random,Y259::pattern0::L36,208,0.4,0.00608974358974359,0.10544218491901969,0.3333333333333333,0.007806776556776557,0.1254047446041668
random,Y25::pattern0::L36,207,0.6,0.025431331953071082,0.42305646179841566,0.4666666666666667,0.028505552418595898,0.3501507695628154
random,Y263::pattern0::L36,201,0.3,0.0034273079049198453,0.07952640470710377,0.4,0.008852562583905868,0.12344563445486227
random,Y268::pattern0::L36,208,0.5,0.01825778388278388,0.2397755934444523,0.5333333333333333,0.026216171648863952,0.23667594681333787
random,Y269::pattern0::L36,208,0.7,0.027071886446886448,0.46253585514815454,0.6,0.03270375457875458,0.39882853731982376
random,Y270::pattern0::L36,202,0.6,0.021988448844884486,0.30012319941054316,0.7333333333333333,0.03903279064170154,0.36961333467745383
random,Y275::pattern0::L36,208,0.5,0.012042124542124543,0.18375392766201218,0.4666666666666667,0.0170347280924204,0.1725736619263575
