task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,129,0.29545796216675124,0.25264805185008343,0.0428099103166678,0.01305414448545939,0.07333178941291417,0.004999000199960008,73,0,56
task1,raw_dtw,random,ndcg@10,129,0.2980855617378175,0.25264805185008343,0.04543750988773401,0.016839013959718086,0.07452254037569152,0.003599280143971206,78,0,51
task1,raw_dtw+tsfel,random,ndcg@10,129,0.36299859123341865,0.25264805185008343,0.11035053938333529,0.0777195764812101,0.14259020768865457,0.0001999600079984003,90,0,39
task1,tsfel,random,ndcg@10,129,0.35540995353226734,0.25264805185008343,0.10276190168218395,0.07057473981446198,0.13560594027350703,0.0001999600079984003,91,0,38
task2,pattern_raw_cosine,random,ndcg@10,129,0.30531001812948344,0.23603861146165955,0.06927140666782386,0.03774527042474197,0.10023063622175121,0.0001999600079984003,83,0,46
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.33913352713265044,0.23603861146165955,0.10309491567099088,0.07214590014386262,0.13646479834658068,0.0001999600079984003,91,0,38
task2,pattern_raw_dtw,random,ndcg@10,129,0.30359314517256175,0.23603861146165955,0.06755453371090221,0.03642850901312083,0.09909305960425607,0.0003999200159968006,87,0,42
task2,pattern_tsfel,random,ndcg@10,129,0.34906181696222016,0.23603861146165955,0.11302320550056064,0.0821345402504205,0.1479213128806958,0.0001999600079984003,92,0,37
task1,raw_cosine,random,ndcg@15,129,0.29006493979442355,0.2572872715719727,0.03277766822245081,0.006450903201738643,0.059824790938865016,0.01979604079184163,74,0,55
task1,raw_dtw,random,ndcg@15,129,0.29995771488633494,0.2572872715719727,0.042670443314362184,0.01643235824196793,0.06830373260231484,0.0023995200959808036,83,0,46
task1,raw_dtw+tsfel,random,ndcg@15,129,0.3482993155705926,0.2572872715719727,0.09101204399861997,0.061688200409982824,0.11914278397141344,0.0001999600079984003,91,0,38
task1,tsfel,random,ndcg@15,129,0.3519712830342472,0.2572872715719727,0.09468401146227445,0.06574422483088323,0.12502695768372277,0.0001999600079984003,92,0,37
task2,pattern_raw_cosine,random,ndcg@15,129,0.3030072938525487,0.2384564804339068,0.06455081341864188,0.03543802059345175,0.09253194731170779,0.0001999600079984003,86,0,43
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.3361316636162458,0.2384564804339068,0.09767518318233895,0.06842793181612812,0.1300294245959069,0.0001999600079984003,93,0,36
task2,pattern_raw_dtw,random,ndcg@15,129,0.3041344048135249,0.2384564804339068,0.06567792437961806,0.037172896631502174,0.0938853631133706,0.0001999600079984003,85,0,44
task2,pattern_tsfel,random,ndcg@15,129,0.3400451175961364,0.2384564804339068,0.10158863716222959,0.07231567468289699,0.1330071377664758,0.0001999600079984003,93,0,36
