query_id,doc_id,relevance
Y595,Y583,2
Y595,Y467,3
Y595,Y455,2
Y595,Y307,3
Y595,Y265,3
Y595,Y319,3
Y595,Y444,2
Y595,Y60,1
Y595,Y242,3
Y595,Y515,3
Y595,Y387,3
Y595,Y272,3
Y595,Y266,3
Y595,Y104,4
Y595,Y312,2
Y595,Y472,2
Y595,Y261,3
Y595,Y546,2
Y595,Y254,3
Y595,Y631,3
Y595,Y250,3
Y595,Y596,3
Y595,Y97,3
Y595,Y253,3
Y595,Y582,3
Y595,Y35,2
Y595,Y42,3
Y595,Y475,2
Y595,Y83,3
Y595,Y153,4
Y595,Y29,4
Y595,Y281,3
Y595,Y274,3
Y595,Y214,2
Y595,Y480,3
Y595,Y311,3
Y595,Y416,4
Y595,Y458,1
Y595,Y287,3
Y595,Y283,3
Y595,Y256,3
Y595,Y538,2
Y595,Y260,3
Y595,Y125,3
Y595,Y149,2
Y595,Y482,2
Y595,Y273,3
Y595,Y223,2
Y595,Y616,3
Y595,Y395,3
Y595,Y618,2
Y595,Y516,3
Y595,Y441,2
Y595,Y578,3
Y595,Y463,1
Y595,Y453,2
Y595,Y3,2
Y595,Y5,3
Y595,Y135,1
Y595,Y326,3
Y595,Y157,3
Y595,Y308,2
Y595,Y468,4
Y595,Y300,3
Y595,Y258,3
Y595,Y622,3
Y595,Y630,3
Y595,Y7,4
Y595,Y210,3
Y595,Y389,3
Y595,Y587,3
Y595,Y302,4
Y595,Y568,2
Y595,Y297,3
Y595,Y417,3
Y595,Y603,4
Y595,Y14,3
Y595,Y130,3
Y595,Y461,3
Y595,Y81,2
Y595,Y560,3
Y595,Y71,4
Y595,Y236,3
Y595,Y316,3
Y595,Y229,3
Y595,Y306,2
Y595,Y471,3
Y595,Y537,4
Y595,Y147,2
Y595,Y279,3
Y595,Y608,2
Y595,Y548,4
Y595,Y500,3
Y595,Y298,2
Y595,Y32,3
Y595,Y479,3
Y595,Y164,3
Y595,Y439,3
Y595,Y160,3
Y595,Y391,2
Y595,Y450,3
Y595,Y33,3
Y595,Y408,2
Y595,Y239,4
Y595,Y380,3
Y595,Y512,4
Y595,Y533,2
Y595,Y295,3
Y595,Y238,3
Y595,Y519,3
Y595,Y331,3
Y595,Y227,3
Y595,Y70,2
Y595,Y477,2
Y595,Y296,2
Y595,Y539,2
Y595,Y190,4
Y595,Y606,3
Y595,Y66,4
Y595,Y420,2
Y595,Y426,4
Y595,Y449,3
Y595,Y187,2
Y595,Y44,3
Y595,Y327,3
Y595,Y424,4
Y595,Y542,2
Y595,Y394,3
Y595,Y208,3
Y595,Y459,3
Y595,Y435,3
Y595,Y122,1
Y595,Y100,3
Y595,Y84,2
Y595,Y243,3
Y595,Y166,2
Y595,Y415,2
Y595,Y465,4
Y595,Y544,3
Y595,Y600,3
Y595,Y282,3
Y595,Y205,1
Y595,Y249,3
Y595,Y94,3
Y595,Y591,3
Y595,Y388,1
Y595,Y521,2
Y595,Y224,3
Y595,Y212,3
Y595,Y271,3
Y595,Y383,3
Y595,Y264,3
Y595,Y488,3
Y595,Y106,3
Y595,Y317,4
Y595,Y219,4
Y595,Y430,2
Y595,Y543,3
Y595,Y173,3
Y595,Y398,3
Y595,Y579,2
Y595,Y57,3
Y595,Y118,1
Y595,Y414,3
Y595,Y127,1
Y595,Y328,3
Y595,Y278,3
Y595,Y15,2
Y595,Y530,3
Y595,Y277,3
Y595,Y245,3
Y595,Y165,3
Y595,Y470,3
Y595,Y615,2
Y595,Y604,2
Y595,Y545,3
Y595,Y570,2
Y595,Y531,3
Y595,Y155,2
Y595,Y213,4
Y595,Y230,2
Y595,Y433,2
Y595,Y436,2
Y595,Y59,3
Y595,Y571,2
Y595,Y321,2
Y595,Y397,3
Y595,Y478,3
Y595,Y563,4
Y595,Y586,2
Y595,Y440,2
Y595,Y289,3
Y595,Y313,3
Y595,Y481,3
Y595,Y418,3
Y595,Y609,3
Y595,Y276,3
Y595,Y610,4
Y595,Y22,3
Y595,Y11,3
Y595,Y53,2
Y595,Y569,3
Y45,Y583,4
Y45,Y467,2
Y45,Y455,3
Y45,Y307,3
Y45,Y265,2
Y45,Y319,3
Y45,Y444,4
Y45,Y536,1
Y45,Y242,2
Y45,Y515,2
Y45,Y547,1
Y45,Y483,1
Y45,Y585,1
Y45,Y387,2
Y45,Y334,1
Y45,Y272,2
Y45,Y62,1
Y45,Y196,1
Y45,Y86,1
Y45,Y266,2
Y45,Y104,2
Y45,Y312,4
Y45,Y472,4
Y45,Y261,2
Y45,Y546,3
Y45,Y254,2
Y45,Y631,2
Y45,Y250,2
Y45,Y169,1
Y45,Y596,3
Y45,Y97,2
Y45,Y253,2
Y45,Y582,2
Y45,Y35,3
Y45,Y42,3
Y45,Y475,3
Y45,Y83,3
Y45,Y153,2
Y45,Y29,2
Y45,Y281,2
Y45,Y274,2
Y45,Y214,3
Y45,Y480,2
Y45,Y311,3
Y45,Y416,2
Y45,Y287,2
Y45,Y283,2
Y45,Y256,2
Y45,Y538,3
Y45,Y260,2
Y45,Y125,2
Y45,Y149,3
Y45,Y482,4
Y45,Y273,2
Y45,Y223,3
Y45,Y616,3
Y45,Y395,2
Y45,Y618,3
Y45,Y516,2
Y45,Y441,4
Y45,Y578,2
Y45,Y453,4
Y45,Y3,3
Y45,Y5,3
Y45,Y326,2
Y45,Y157,3
Y45,Y308,4
Y45,Y468,2
Y45,Y300,2
Y45,Y258,3
Y45,Y622,3
Y45,Y630,3
Y45,Y7,2
Y45,Y210,3
Y45,Y389,2
Y45,Y587,2
Y45,Y302,2
Y45,Y568,3
Y45,Y297,3
Y45,Y417,3
Y45,Y603,2
Y45,Y14,3
Y45,Y130,2
Y45,Y461,3
Y45,Y81,4
Y45,Y560,3
Y45,Y484,1
Y45,Y71,2
Y45,Y9,1
Y45,Y236,2
Y45,Y316,2
Y45,Y229,2
Y45,Y306,3
Y45,Y471,2
Y45,Y537,2
Y45,Y147,4
Y45,Y279,2
Y45,Y608,3
Y45,Y548,2
Y45,Y171,1
Y45,Y500,2
Y45,Y298,4
Y45,Y561,1
Y45,Y32,3
Y45,Y1,1
Y45,Y479,2
Y45,Y24,1
Y45,Y164,3
Y45,Y439,2
Y45,Y574,1
Y45,Y160,3
Y45,Y391,4
Y45,Y450,2
Y45,Y33,3
Y45,Y61,1
Y45,Y408,4
Y45,Y239,2
Y45,Y380,2
Y45,Y512,2
Y45,Y533,3
Y45,Y599,1
Y45,Y295,2
Y45,Y238,3
Y45,Y519,2
Y45,Y497,1
Y45,Y331,3
Y45,Y227,3
Y45,Y70,3
Y45,Y477,4
Y45,Y296,3
Y45,Y211,1
Y45,Y638,1
Y45,Y539,4
Y45,Y487,1
Y45,Y486,1
Y45,Y190,2
Y45,Y606,3
Y45,Y66,2
Y45,Y614,1
Y45,Y420,3
Y45,Y426,2
Y45,Y449,2
Y45,Y187,3
Y45,Y44,2
Y45,Y79,1
Y45,Y175,1
Y45,Y327,2
Y45,Y424,2
Y45,Y542,4
Y45,Y170,1
Y45,Y63,1
Y45,Y394,2
Y45,Y141,1
Y45,Y208,2
Y45,Y459,3
Y45,Y435,2
Y45,Y375,1
Y45,Y100,2
Y45,Y84,3
Y45,Y243,3
Y45,Y166,3
