query_id,doc_id,relevance
Q128,Q698,3
Q128,Q174,3
Q128,Q91,2
Q128,Q126,2
Q128,Q188,2
Q128,Q133,2
Q128,Q186,2
Q128,Q752,2
Q128,Q73,3
Q128,Q672,2
Q128,Q599,1
Q128,Q125,2
Q128,Q163,3
Q128,Q145,3
Q128,Q196,3
Q128,Q50,3
Q128,Q634,2
Q128,Q343,3
Q128,Q238,3
Q128,Q657,1
Q128,Q74,2
Q128,Q606,4
Q128,Q618,2
Q128,Q693,3
Q128,Q181,2
Q128,Q154,3
Q128,Q744,2
Q128,Q203,2
Q128,Q121,2
Q128,Q93,3
Q128,Q190,2
Q128,Q9,2
Q128,Q95,2
Q128,Q131,2
Q128,Q281,2
Q128,Q306,2
Q128,Q159,2
Q128,Q691,2
Q128,Q486,2
Q128,Q19,2
Q128,Q604,2
Q128,Q142,2
Q128,Q82,3
Q128,Q111,2
Q128,Q177,2
Q128,Q104,3
Q128,Q479,2
Q128,Q567,2
Q128,Q89,2
Q128,Q214,2
Q128,Q63,2
Q128,Q153,2
Q128,Q273,3
Q128,Q433,2
Q128,Q279,2
Q128,Q117,2
Q128,Q635,2
Q128,Q225,2
Q128,Q5,2
Q128,Q152,3
Q128,Q43,3
Q128,Q75,2
Q128,Q157,4
Q128,Q68,2
Q128,Q92,2
Q128,Q740,1
Q128,Q32,2
Q128,Q140,2
Q128,Q84,2
Q128,Q695,2
Q128,Q661,3
Q128,Q687,2
Q128,Q732,2
Q128,Q632,2
Q128,Q100,2
Q128,Q199,2
Q128,Q531,2
Q128,Q107,2
Q128,Q234,2
Q128,Q636,2
Q128,Q256,2
Q128,Q409,2
Q128,Q29,2
Q128,Q741,2
Q128,Q272,3
Q128,Q287,3
Q128,Q574,2
Q128,Q23,2
Q128,Q631,2
Q128,Q52,2
Q128,Q144,2
Q128,Q180,2
Q128,Q164,2
Q128,Q197,2
Q128,Q160,2
Q128,Q684,2
Q128,Q239,1
Q128,Q380,2
Q128,Q733,2
Q128,Q129,2
Q128,Q274,2
Q128,Q678,2
Q128,Q42,2
Q128,Q151,2
Q128,Q602,3
Q128,Q455,2
Q128,Q71,2
Q128,Q61,2
Q128,Q671,2
Q128,Q237,2
Q128,Q122,2
Q128,Q633,2
Q128,Q70,2
Q128,Q175,3
Q128,Q666,2
Q128,Q246,3
Q128,Q72,1
Q128,Q243,3
Q128,Q166,1
Q128,Q77,2
Q128,Q28,3
Q128,Q215,2
Q128,Q31,2
Q128,Q282,2
Q128,Q87,2
Q128,Q249,2
Q128,Q148,2
Q128,Q465,2
Q128,Q189,3
Q128,Q224,2
Q128,Q280,2
Q128,Q271,3
Q128,Q337,2
Q128,Q629,3
Q128,Q614,3
Q128,Q46,2
Q128,Q736,2
Q128,Q285,2
Q128,Q176,2
Q128,Q173,2
Q128,Q754,2
Q128,Q192,2
Q128,Q193,2
Q128,Q668,2
Q128,Q676,3
Q128,Q127,2
Q128,Q114,2
Q128,Q120,2
Q128,Q410,2
Q128,Q419,3
Q128,Q78,2
Q128,Q610,2
Q128,Q278,2
Q128,Q116,2
Q128,Q245,2
Q128,Q165,3
Q128,Q101,2
Q128,Q113,2
Q447,Q475,3
Q447,Q442,3
Q447,Q521,3
Q447,Q401,2
Q447,Q616,1
Q447,Q651,4
Q447,Q596,3
Q447,Q322,3
Q447,Q450,4
Q447,Q448,4
Q447,Q449,4
Q447,Q124,3
Q447,Q182,4
Q447,Q408,2
Q447,Q333,3
Q447,Q367,3
Q447,Q255,2
Q447,Q3,4
Q447,Q296,2
Q447,Q308,2
Q447,Q473,3
Q447,Q523,3
Q447,Q512,2
Q447,Q1,2
Q447,Q149,3
Q447,Q312,2
Q447,Q393,2
Q447,Q662,3
Q447,Q545,3
Q447,Q713,3
Q447,Q615,2
Q447,Q426,2
Q447,Q679,3
Q447,Q300,3
Q447,Q492,1
Q447,Q700,3
Q447,Q558,2
Q447,Q712,2
Q447,Q514,2
Q447,Q318,2
Q447,Q35,2
Q447,Q332,2
Q447,Q374,2
Q447,Q510,4
Q447,Q501,3
Q447,Q625,2
Q447,Q734,1
Q447,Q435,2
Q447,Q565,3
Q447,Q560,2
Q447,Q217,4
Q447,Q494,2
Q447,Q721,2
Q447,Q724,4
Q447,Q236,4
Q447,Q395,3
Q447,Q497,4
Q447,Q207,4
Q447,Q642,3
Q447,Q247,3
Q447,Q561,3
Q447,Q595,4
Q447,Q324,2
Q447,Q319,2
Q447,Q500,3
Q447,Q619,3
Q447,Q468,2
Q447,Q311,3
Q447,Q482,4
Q447,Q439,2
Q447,Q373,2
Q447,Q702,2
Q447,Q135,4
Q447,Q297,2
Q447,Q327,3
Q447,Q518,2
Q447,Q383,2
Q447,Q295,3
Q447,Q605,2
Q447,Q254,2
Q447,Q14,2
Q447,Q229,1
Q447,Q530,2
Q447,Q461,3
Q447,Q316,3
Q447,Q646,4
Q447,Q301,3
Q447,Q302,2
Q447,Q582,3
Q447,Q745,2
Q447,Q208,4
Q447,Q458,3
Q447,Q621,2
Q447,Q612,2
Q447,Q403,4
Q447,Q622,4
Q447,Q187,1
Q447,Q623,2
Q447,Q617,2
Q447,Q720,4
Q447,Q590,1
Q447,Q48,2
Q447,Q509,3
Q447,Q416,4
Q447,Q562,2
Q447,Q675,1
Q447,Q216,3
Q447,Q298,2
Q447,Q728,3
Q447,Q41,3
Q447,Q389,3
Q447,Q537,3
Q447,Q334,3
Q447,Q60,3
Q447,Q326,3
Q447,Q291,3
Q447,Q638,3
Q447,Q310,2
Q447,Q351,2
Q447,Q528,2
Q447,Q591,2
Q447,Q26,1
Q447,Q345,1
Q447,Q539,3
Q447,Q454,4
Q447,Q305,2
Q447,Q755,3
Q447,Q499,2
Q447,Q548,2
Q447,Q331,3
Q447,Q601,2
Q447,Q742,2
Q447,Q467,3
Q447,Q706,3
Q447,Q726,3
Q447,Q643,3
Q447,Q341,3
Q447,Q320,2
Q447,Q12,4
Q447,Q652,2
Q447,Q502,2
Q447,Q317,2
Q447,Q543,4
Q447,Q314,2
Q447,Q751,3
Q447,Q483,1
Q447,Q86,4
Q447,Q394,3
Q447,Q524,2
Q447,Q346,3
Q447,Q444,3
Q447,Q328,2
Q447,Q44,3
Q447,Q109,3
Q447,Q391,3
Q447,Q472,4
Q447,Q15,3
Q447,Q53,3
Q447,Q277,1
Q447,Q76,3
Q447,Q600,2
Q447,Q392,2
Q427,Q698,2
Q427,Q174,3
Q427,Q91,3
Q427,Q126,2
Q427,Q188,3
Q427,Q133,3
Q427,Q186,3
Q427,Q752,3
Q427,Q73,2
Q427,Q672,3
Q427,Q125,3
Q427,Q163,2
Q427,Q145,4
Q427,Q196,2
Q427,Q50,3
Q427,Q634,3
Q427,Q343,2
Q427,Q238,4
Q427,Q74,3
Q427,Q606,3
Q427,Q618,3
Q427,Q693,3
Q427,Q181,3
Q427,Q154,4
Q427,Q744,3
Q427,Q203,3
Q427,Q121,2
Q427,Q93,2
Q427,Q202,1
Q427,Q190,3
Q427,Q9,2
Q427,Q95,3
Q427,Q131,2
Q427,Q281,3
Q427,Q306,3
Q427,Q159,3
Q427,Q691,3
Q427,Q486,2
Q427,Q19,2
Q427,Q604,3
Q427,Q142,3
Q427,Q82,2
Q427,Q111,3
Q427,Q177,3
Q427,Q104,3
Q427,Q479,3
Q427,Q567,3
Q427,Q89,2
Q427,Q214,3
Q427,Q63,2
Q427,Q153,3
Q427,Q273,3
Q427,Q433,3
Q427,Q279,3
Q427,Q117,3
Q427,Q635,3
Q427,Q225,3
Q427,Q5,3
Q427,Q152,2
Q427,Q43,2
Q427,Q75,3
Q427,Q157,3
Q427,Q68,3
Q427,Q92,3
Q427,Q32,3
Q427,Q140,3
Q427,Q84,2
Q427,Q695,2
Q427,Q661,4
Q427,Q687,2
Q427,Q732,3
Q427,Q632,2
Q427,Q100,3
Q427,Q584,1
Q427,Q199,3
Q427,Q531,2
Q427,Q107,3
Q427,Q234,3
Q427,Q636,2
Q427,Q256,3
Q427,Q409,3
Q427,Q29,2
Q427,Q741,3
Q427,Q272,2
Q427,Q287,2
Q427,Q574,3
Q427,Q23,2
Q427,Q631,3
Q427,Q52,3
Q427,Q144,2
Q427,Q180,3
Q427,Q40,1
Q427,Q164,2
Q427,Q197,3
Q427,Q160,3
Q427,Q371,1
Q427,Q684,2
Q427,Q380,3
Q427,Q733,3
Q427,Q129,3
Q427,Q274,3
Q427,Q678,2
Q427,Q42,3
Q427,Q151,2
Q427,Q602,3
Q427,Q455,3
Q427,Q71,3
Q427,Q61,2
Q427,Q671,2
Q427,Q237,3
Q427,Q122,2
Q427,Q633,2
Q427,Q70,3
Q427,Q175,4
Q427,Q666,3
Q427,Q246,3
Q427,Q243,2
Q427,Q77,3
Q427,Q28,2
Q427,Q215,3
Q427,Q31,3
Q427,Q282,3
Q427,Q87,3
Q427,Q249,3
Q427,Q148,2
Q427,Q465,3
Q427,Q189,4
Q427,Q224,3
Q427,Q280,2
Q427,Q271,2
Q427,Q337,3
Q427,Q629,4
Q427,Q614,2
Q427,Q46,3
Q427,Q264,1
Q427,Q736,3
Q427,Q285,2
Q427,Q176,3
Q427,Q173,3
Q427,Q754,3
Q427,Q192,3
Q427,Q193,3
Q427,Q668,3
Q427,Q676,2
Q427,Q127,2
Q427,Q114,3
Q427,Q120,3
Q427,Q410,2
Q427,Q419,3
Q427,Q78,3
Q427,Q610,2
Q427,Q278,2
Q427,Q116,3
Q427,Q245,3
Q427,Q165,3
Q427,Q101,3
Q427,Q113,3
Q507,Q463,4
Q507,Q526,2
Q507,Q727,2
Q507,Q475,1
Q507,Q235,3
Q507,Q626,3
Q507,Q616,3
Q507,Q599,2
Q507,Q522,4
Q507,Q484,4
Q507,Q36,2
Q507,Q283,2
Q507,Q597,2
Q507,Q124,1
Q507,Q398,2
Q507,Q657,2
Q507,Q105,2
Q507,Q696,4
Q507,Q453,3
Q507,Q517,2
Q507,Q149,1
Q507,Q656,3
Q507,Q628,2
Q507,Q258,2
Q507,Q417,2
Q507,Q64,3
Q507,Q640,2
Q507,Q260,2
Q507,Q266,4
Q507,Q492,3
Q507,Q520,2
Q507,Q221,2
Q507,Q253,2
Q507,Q231,2
Q507,Q415,2
Q507,Q379,2
Q507,Q478,4
Q507,Q202,2
Q507,Q9,1
Q507,Q348,2
Q507,Q387,2
Q507,Q441,2
Q507,Q261,2
Q507,Q734,3
Q507,Q169,4
Q507,Q368,3
Q507,Q227,2
Q507,Q717,2
Q507,Q564,2
Q507,Q8,3
Q507,Q708,3
Q507,Q405,2
Q507,Q664,3
Q507,Q685,3
Q507,Q515,2
Q507,Q376,3
Q507,Q583,2
Q507,Q210,3
Q507,Q423,2
Q507,Q480,2
Q507,Q79,3
Q507,Q139,3
Q507,Q220,2
Q507,Q352,3
Q507,Q218,2
Q507,Q740,2
Q507,Q223,3
Q507,Q378,2
Q507,Q147,2
Q507,Q571,3
Q507,Q579,3
Q507,Q491,2
Q507,Q242,2
Q507,Q59,2
Q507,Q250,3
Q507,Q694,3
Q507,Q206,2
Q507,Q584,2
Q507,Q130,3
Q507,Q229,3
Q507,Q307,3
Q507,Q24,3
Q507,Q96,2
Q507,Q563,2
Q507,Q608,3
Q507,Q430,2
Q507,Q369,2
Q507,Q57,4
Q507,Q265,4
Q507,Q424,2
Q507,Q187,3
Q507,Q171,3
Q507,Q590,3
Q507,Q645,2
Q507,Q33,3
Q507,Q23,1
Q507,Q40,2
Q507,Q164,1
Q507,Q414,2
Q507,Q371,2
Q507,Q98,3
Q507,Q675,3
Q507,Q239,2
Q507,Q97,3
Q507,Q678,1
Q507,Q495,2
Q507,Q138,2
Q507,Q650,2
Q507,Q671,1
Q507,Q211,2
Q507,Q725,3
Q507,Q487,2
Q507,Q122,1
Q507,Q26,3
Q507,Q345,3
Q507,Q69,2
Q507,Q170,2
Q507,Q141,3
