task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,151,0.2085526869704413,0.16830330579128597,0.04024938117915533,0.011586981210745534,0.06958946441678,0.004799040191961607,83,0,68
task1,raw_dtw,random,ndcg@10,151,0.21581047596528902,0.16830330579128597,0.04750717017400299,0.01932664139051181,0.07546658568867706,0.001799640071985603,85,0,66
task1,raw_dtw+tsfel,random,ndcg@10,151,0.2603771988098491,0.16830330579128597,0.09207389301856315,0.05950476192203037,0.12501977458995833,0.0001999600079984003,95,0,56
task1,tsfel,random,ndcg@10,151,0.2665347109360115,0.16830330579128597,0.09823140514472548,0.06410344169028204,0.13585491144829148,0.0001999600079984003,95,0,56
task2,pattern_raw_cosine,random,ndcg@10,151,0.20744313927110267,0.12850202474436354,0.07894111452673913,0.049944911714775254,0.11009714145081292,0.0001999600079984003,90,0,61
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.26303410380307396,0.12850202474436354,0.13453207905871037,0.10680213027604282,0.16506736788295556,0.0001999600079984003,113,0,38
task2,pattern_raw_dtw,random,ndcg@10,151,0.21819311097812452,0.12850202474436354,0.08969108623376097,0.06082073580638178,0.11975427743245899,0.0001999600079984003,94,0,57
task2,pattern_tsfel,random,ndcg@10,151,0.26303410380307396,0.12850202474436354,0.13453207905871037,0.10791234783026508,0.1638682571246697,0.0001999600079984003,113,0,38
task1,raw_cosine,random,ndcg@15,151,0.20552885728947135,0.173139562161122,0.032389295128349344,0.008325056878142384,0.056571661909632934,0.0057988402319536095,87,0,64
task1,raw_dtw,random,ndcg@15,151,0.21388620562287314,0.173139562161122,0.040746643461751116,0.01569202773035505,0.06480964892002274,0.001999600079984003,86,0,65
task1,raw_dtw+tsfel,random,ndcg@15,151,0.2557801021790943,0.173139562161122,0.08264054001797227,0.05470533274521485,0.11231231793158973,0.0001999600079984003,98,0,53
task1,tsfel,random,ndcg@15,151,0.2670498201024508,0.173139562161122,0.09391025794132878,0.06379493915857437,0.12721493177871496,0.0001999600079984003,98,0,53
task2,pattern_raw_cosine,random,ndcg@15,151,0.20370191037597432,0.1342510135889982,0.06945089678697614,0.04341112668371512,0.0978053286867431,0.0001999600079984003,93,0,58
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.26373470673303695,0.1342510135889982,0.1294836931440388,0.10248665586943707,0.15771209497843117,0.0001999600079984003,114,0,37
task2,pattern_raw_dtw,random,ndcg@15,151,0.217654196636502,0.1342510135889982,0.0834031830475038,0.05818927842633235,0.1100723327497973,0.0001999600079984003,99,0,52
task2,pattern_tsfel,random,ndcg@15,151,0.26373470673303695,0.1342510135889982,0.1294836931440388,0.10314095128654292,0.15707691945082697,0.0001999600079984003,114,0,37
