system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L36,177,0.5,0.015917854900905748,0.12532397170534834,0.4,0.018525416830501577,0.12042018121284373
random,Q108::pattern0::L36,161,0.3,0.008695652173913044,0.0744137323951045,0.26666666666666666,0.010606784519827998,0.07598479612621904
random,Q10::pattern0::L36,175,0.4,0.019428571428571427,0.08462445523697262,0.5333333333333333,0.03035164835164835,0.12604483850122244
random,Q112::pattern0::L36,159,0.5,0.015910452231206948,0.12947026022773142,0.6666666666666666,0.035116089361372387,0.18910778849459609
random,Q128::pattern0::L36,158,0.4,0.017827004219409283,0.22798850760729064,0.4666666666666667,0.02682201764480245,0.24035946905557248
random,Q134::pattern0::L36,159,0.5,0.022811220924428468,0.1604784052008206,0.3333333333333333,0.022811220924428468,0.13310373932508213
random,Q136::pattern0::L36,161,0.2,0.001932367149758454,0.04364279525183856,0.2,0.003485162180814355,0.05534644398343979
random,Q137::pattern0::L36,159,0.3,0.012054507337526204,0.16071705057941102,0.26666666666666666,0.013731656184486372,0.14717082106228324
random,Q13::pattern0::L36,158,0.3,0.015295358649789028,0.13147032541923082,0.2,0.015295358649789028,0.1019122606169225
random,Q143::pattern0::L36,183,0.2,0.003551912568306011,0.061263193567447895,0.4,0.010860996926570696,0.10729861265716867
random,Q146::pattern0::L36,180,0.5,0.01832010582010582,0.16395323056518674,0.4,0.021097883597883598,0.1486078579146161
random,Q150::pattern0::L36,167,0.6,0.019739093242087252,0.25408736739436094,0.4,0.019739093242087252,0.1969616940004479
random,Q156::pattern0::L36,180,0.4,0.017746913580246916,0.2249973794767644,0.3333333333333333,0.020061728395061727,0.18363294174262554
random,Q158::pattern0::L36,160,0.2,0.003333333333333333,0.03514247998976487,0.13333333333333333,0.003333333333333333,0.03068080592397814
random,Q161::pattern0::L36,180,0.5,0.02095679012345679,0.39324572545074615,0.6,0.03323395740062406,0.3752492511269506
random,Q168::pattern0::L36,178,0.3,0.016853932584269662,0.2405278628628551,0.4,0.023830570178884788,0.2500002342345807
random,Q172::pattern0::L36,167,0.5,0.021224218230206253,0.26785375841774506,0.5333333333333333,0.030678037863666602,0.22859279182978312
random,Q178::pattern0::L36,167,0.4,0.017564870259481037,0.12144063858458226,0.26666666666666666,0.017564870259481037,0.09413751711233766
random,Q191::pattern0::L36,160,0.3,0.009910714285714285,0.1079445513988282,0.3333333333333333,0.013779761904761906,0.14670679049254068
random,Q194::pattern0::L36,160,0.5,0.019375,0.13444242358109582,0.4666666666666667,0.025625,0.1531914894175746
random,Q195::pattern0::L36,173,0.3,0.005745939994494908,0.09842876679325345,0.26666666666666666,0.007397467657583264,0.11996813148581222
random,Q200::pattern0::L36,159,0.2,0.012578616352201259,0.17004147528133534,0.26666666666666666,0.015947888589398024,0.1702046266104983
random,Q201::pattern0::L36,161,0.5,0.02107857635807946,0.17755685684924188,0.4,0.02374051069703243,0.15801607301552817
random,Q204::pattern0::L36,160,0.5,0.019692460317460313,0.3317713777822115,0.4666666666666667,0.025493742368742366,0.27467279697192454
random,Q209::pattern0::L36,171,0.1,0.000649772579597141,0.01325084469087781,0.06666666666666667,0.000649772579597141,0.010271698447728723
random,Q21::pattern0::L36,180,0.4,0.015714285714285712,0.2905199385917383,0.4666666666666667,0.023396233396233392,0.25921759443655307
random,Q222::pattern0::L36,175,0.9,0.04773922902494331,0.24652540934132805,0.7333333333333333,0.05699092970521543,0.2520215388858926
random,Q226::pattern0::L36,160,0.5,0.017043650793650795,0.17689564830500734,0.4,0.020168650793650794,0.15864047208445023
random,Q252::pattern0::L36,178,0.3,0.005898876404494382,0.026610402027145798,0.4,0.011881096431658229,0.07610203988157635
random,Q259::pattern0::L36,175,0.4,0.009333333333333332,0.11074391080952538,0.3333333333333333,0.011374149659863947,0.10712672848864054
random,Q25::pattern0::L36,166,0.2,0.0050200803212851405,0.18161054597295856,0.2,0.006526104417670682,0.17009317773173352
random,Q263::pattern0::L36,180,0.2,0.009259259259259259,0.09537309872916809,0.2,0.010774410774410773,0.12152089915593263
random,Q268::pattern0::L36,183,0.0,0.0,0.0,0.13333333333333333,0.00114894213254869,0.011805573342096998
random,Q269::pattern0::L36,173,0.4,0.007872281860721168,0.22118534713696933,0.3333333333333333,0.01049971223381628,0.18097498031547812
random,Q270::pattern0::L36,158,0.6,0.020863471971066905,0.22104413268555914,0.4666666666666667,0.02489108992273549,0.1935562447776085
random,Q275::pattern0::L36,174,0.4,0.02040229885057471,0.30026306258599195,0.3333333333333333,0.022612732095490716,0.24123070414226128
random,Q27::pattern0::L36,162,0.4,0.008127572016460903,0.12925761400023716,0.4666666666666667,0.016868830757719645,0.2031759873082844
random,Q290::pattern0::L36,161,0.2,0.0045548654244306425,0.024365015738260207,0.26666666666666666,0.008159955986042943,0.07321558438316267
random,Q299::pattern0::L36,161,0.4,0.010248447204968944,0.19836478344128927,0.3333333333333333,0.012318840579710144,0.1736714542736849
random,Q2::pattern0::L36,184,0.3,0.008152173913043476,0.07052956739349717,0.4,0.014392672544846455,0.10353306663142398
random,Q303::pattern0::L36,161,0.5,0.01414275855269644,0.18457673842258782,0.5333333333333333,0.023905459619745332,0.18116644300479004
random,Q339::pattern0::L36,174,0.7,0.025912242291552635,0.22836100996565012,0.5333333333333333,0.03009197060921199,0.19087946739325132
random,Q344::pattern0::L36,177,0.4,0.010608913998744507,0.11553931662403726,0.3333333333333333,0.012626670253788896,0.12520970326950637
