system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L36,224,0.3,0.008928571428571428,0.12483878215545488,0.3333333333333333,0.011904761904761906,0.12589709947612404
random,M1012::pattern0::L36,230,0.2,0.0034161490683229812,0.0794752582275308,0.3333333333333333,0.0072901735945214196,0.11518501820274084
random,M1015::pattern0::L36,225,0.4,0.007703703703703704,0.13533011142686688,0.26666666666666666,0.007703703703703704,0.1168268472380502
random,M101::pattern0::L36,261,0.1,0.00042571306939123026,0.03091863761204822,0.26666666666666666,0.0030282191201731427,0.07504256923553076
random,M1027::pattern0::L36,224,0.1,0.001488095238095238,0.05135474546955204,0.4,0.00816958339279768,0.15552648166670907
random,M1029::pattern0::L36,236,0.3,0.0029358353510895883,0.05979817896349176,0.3333333333333333,0.005977990935618053,0.08485253875542567
random,M1031::pattern0::L36,230,0.2,0.0016908212560386472,0.07080635218825569,0.26666666666666666,0.003936401762488719,0.10643156459434128
random,M1033::pattern0::L36,242,0.3,0.003925619834710743,0.03735803835647524,0.3333333333333333,0.007150012521913348,0.06330309115294569
random,M1035::pattern0::L36,247,0.2,0.002631578947368421,0.058691127773333296,0.13333333333333333,0.002631578947368421,0.04549578386197651
random,M1036::pattern0::L36,227,0.4,0.005406964547933712,0.08557709256521646,0.4666666666666667,0.011353147586627763,0.12882901985267908
random,M1042::pattern0::L36,240,0.4,0.008518518518518517,0.08377153451656269,0.4,0.012177706552706552,0.08765651600755966
random,M1045::pattern0::L36,224,0.0,0.0,0.0,0.0,0.0,0.0
random,M1055::pattern0::L36,259,0.2,0.004719004719004719,0.13362812855115233,0.26666666666666666,0.006787399644542501,0.15206860743614092
random,M1057::pattern0::L36,223,0.6,0.022111894084988256,0.2410467671416077,0.4666666666666667,0.02452651981799964,0.19581505775781005
random,M1064::pattern0::L36,251,0.2,0.00199203187250996,0.032843917261265614,0.2,0.0030785947120608474,0.047668499072857855
random,M1067::pattern0::L36,247,0.6,0.01523520339309813,0.213410427198913,0.4666666666666667,0.017596876807403124,0.1685036985760864
random,M1071::pattern0::L36,242,0.5,0.008428440246622064,0.06855476089616858,0.4,0.010199396563032925,0.07706866059816146
random,M1079::pattern0::L36,234,0.5,0.009903676570343236,0.18229176257695384,0.4,0.012234678901345566,0.1861564884989936
random,M1082::pattern0::L36,225,0.3,0.005925925925925926,0.10292569642588284,0.4,0.011156251156251155,0.15462489445885652
random,M1084::pattern0::L36,222,0.2,0.005505505505505506,0.13362812855115233,0.13333333333333333,0.005505505505505506,0.1035849315747159
random,M1090::pattern0::L36,223,0.2,0.0021175884404583956,0.032208517564787965,0.3333333333333333,0.006330117316664402,0.11318548339110111
random,M1093::pattern0::L36,224,0.2,0.003720238095238095,0.09558931550867575,0.13333333333333333,0.003720238095238095,0.07409826668679123
random,M1094::pattern0::L36,230,0.1,0.0014492753623188406,0.007336392209936007,0.13333333333333333,0.002118171683389075,0.014649060313407077
random,M1097::pattern0::L36,231,0.1,0.0004329004329004329,0.012724157639790342,0.26666666666666666,0.003390260533117676,0.05419813864833856
random,M1103::pattern0::L36,234,0.2,0.003205128205128205,0.07186984386445305,0.13333333333333333,0.003205128205128205,0.06303801286652151
random,M1108::pattern0::L36,258,0.2,0.001507321274763135,0.020096602026027675,0.2,0.0024017756575896113,0.02454043180090723
random,M1125::pattern0::L36,251,0.2,0.0024663251754885223,0.06602752988942406,0.13333333333333333,0.0024663251754885223,0.05118276548358142
random,M1132::pattern0::L36,223,0.2,0.0037369207772795215,0.03249758927470107,0.2,0.00495991303166191,0.0593630722044912
random,M1143::pattern0::L36,232,0.1,0.0006157635467980296,0.014672784419872013,0.13333333333333333,0.0012788935202728306,0.032285482750409794
random,M1147::pattern0::L36,224,0.2,0.0033482142857142855,0.06943122193677728,0.3333333333333333,0.007648229746444032,0.13101125062479096
random,M1149::pattern0::L36,258,0.3,0.005537098560354375,0.04981321752924173,0.3333333333333333,0.008561528910366118,0.08233836707847676
random,M1151::pattern0::L36,246,0.3,0.009654471544715448,0.14436822410117048,0.4,0.014702607690412569,0.15230225292385008
random,M1158::pattern0::L36,230,0.3,0.006211180124223603,0.19776979833255026,0.3333333333333333,0.009213250517598344,0.19665935539107007
random,M1161::pattern0::L36,251,0.0,0.0,0.0,0.06666666666666667,0.0002845759817871372,0.008733759704987668
random,M1162::pattern0::L36,240,0.2,0.0015277777777777779,0.06627556001622596,0.13333333333333333,0.0015277777777777779,0.058374593648962636
random,M1169::pattern0::L36,237,0.4,0.006891701828410689,0.06744161159365764,0.3333333333333333,0.008514551552526235,0.06419648259851721
random,M1183::pattern0::L36,246,0.3,0.0035907859078590783,0.09648014001317179,0.26666666666666666,0.0047522260936895076,0.07770006312061656
random,M1185::pattern0::L36,232,0.2,0.0022988505747126436,0.06407890310934239,0.13333333333333333,0.0022988505747126436,0.04967224240832821
random,M119::pattern0::L36,238,0.3,0.008403361344537815,0.1373468176087493,0.2,0.008403361344537815,0.1116056515676073
random,M1202::pattern0::L36,233,0.2,0.003099666189794945,0.0780533184985366,0.26666666666666666,0.0057007846707417525,0.12881873136575114
random,M1220::pattern0::L36,230,0.2,0.0017391304347826088,0.05245761253921347,0.26666666666666666,0.004262693827911219,0.07183459454952579
random,M1222::pattern0::L36,242,0.2,0.0034435261707988977,0.044015668409083115,0.2,0.004329004329004328,0.06308719395768654
random,M1224::pattern0::L36,258,0.0,0.0,0.0,0.26666666666666666,0.002926401763611066,0.0608717975218189
random,M1238::pattern0::L36,227,0.2,0.0014317180616740088,0.026610402027145794,0.2,0.0026331597917501,0.030145715594915124
random,M1241::pattern0::L36,251,0.2,0.0035856573705179283,0.06750594367413404,0.26666666666666666,0.005898085977767253,0.06446356098789827
random,M1246::pattern0::L36,229,0.1,0.001091703056768559,0.01895767287391016,0.13333333333333333,0.0016739446870451236,0.017538965152074423
random,M1248::pattern0::L36,258,0.3,0.004521963824289405,0.15939395452998065,0.26666666666666666,0.005813953488372092,0.14507362974531057
random,M1256::pattern0::L36,248,0.4,0.010954301075268817,0.22475913483859733,0.4,0.014362519201228878,0.2044767193514887
random,M1257::pattern0::L36,242,0.3,0.002961432506887052,0.06533025794576665,0.26666666666666666,0.004464062108690207,0.060875123710209006
random,M125::pattern0::L36,258,0.3,0.004295865633074936,0.07143903706196161,0.26666666666666666,0.00540328534514581,0.07575639295635794
random,M1263::pattern0::L36,258,0.2,0.006459948320413436,0.02200917662980802,0.4,0.011556208649231904,0.08812634799260718
random,M1265::pattern0::L36,233,0.1,0.004291845493562232,0.04401835325961604,0.13333333333333333,0.005007153075822604,0.04334286771090053
random,M1269::pattern0::L36,222,0.4,0.01081081081081081,0.18872521022797284,0.4,0.014345114345114344,0.18711065122215134
random,M126::pattern0::L36,233,0.3,0.003099666189794945,0.1696084665527639,0.2,0.003099666189794945,0.13147592196979127
random,M1276::pattern0::L36,225,0.2,0.0023809523809523807,0.05319416985361152,0.13333333333333333,0.0023809523809523807,0.04123468991299175
random,M1279::pattern0::L36,230,0.1,0.0010869565217391304,0.09478836436955079,0.06666666666666667,0.0010869565217391304,0.07347739090382172
random,M127::pattern0::L36,233,0.2,0.002861230329041488,0.06703439926528712,0.4,0.0087118889693997,0.10006137795265109
random,M1280::pattern0::L36,227,0.2,0.0032305433186490457,0.1270745066773643,0.26666666666666666,0.005687337625663617,0.11668785057150266
random,M1281::pattern0::L36,225,0.3,0.009629629629629629,0.1906500952653713,0.3333333333333333,0.013097643097643098,0.17247523199483655
random,M1283::pattern0::L36,234,0.3,0.003891941391941392,0.06708041424096697,0.26666666666666666,0.005445942945942946,0.0629489365453152
random,M1284::pattern0::L36,232,0.2,0.0020935960591133003,0.044624383039380475,0.2,0.0031711822660098524,0.08069674191885683
random,M1295::pattern0::L36,224,0.4,0.00863095238095238,0.22641514499141635,0.3333333333333333,0.010491071428571428,0.178584606071317
random,M1299::pattern0::L36,222,0.3,0.011711711711711712,0.11152429693375009,0.3333333333333333,0.015082215082215083,0.11688021819158453
random,M129::pattern0::L36,241,0.4,0.007356912336165448,0.18319209692632327,0.26666666666666666,0.007356912336165448,0.14200558692908735
random,M1303::pattern0::L36,230,0.2,0.0018357487922705314,0.04794726114037242,0.26666666666666666,0.004359312185399142,0.06759700982981107
random,M130::pattern0::L36,223,0.3,0.00325645953448644,0.03858753374961657,0.4,0.008405570513193832,0.0685107989073128
random,M1311::pattern0::L36,232,0.2,0.005541871921182265,0.11738227535897611,0.2,0.006465517241379309,0.11137035572689374
random,M1312::pattern0::L36,261,0.2,0.0030103995621237,0.042445273194582925,0.13333333333333333,0.0030103995621237,0.03290243429434814
random,M1318::pattern0::L36,237,0.1,0.0014064697609001407,0.02200917662980802,0.06666666666666667,0.0014064697609001407,0.017884276760117696
random,M1320::pattern0::L36,225,0.1,0.0022222222222222222,0.06480247380765879,0.06666666666666667,0.0022222222222222222,0.05023313495458491
random,M1324::pattern0::L36,228,0.4,0.007289055973266499,0.15515542587233883,0.3333333333333333,0.008751044277360067,0.14577941256389595
random,M1326::pattern0::L36,222,0.3,0.006306306306306306,0.128595260212067,0.3333333333333333,0.00954030954030954,0.19059913951765328
random,M1333::pattern0::L36,246,0.3,0.003726287262872628,0.1888870624721881,0.26666666666666666,0.004810298102981029,0.1890724756344653
random,M1337::pattern0::L36,223,0.0,0.0,0.0,0.06666666666666667,0.0003449465332873405,0.0128075312249207
random,M1343::pattern0::L36,258,0.3,0.009689922480620155,0.10837670089104211,0.3333333333333333,0.012174517988471476,0.11345269972153131
random,M1350::pattern0::L36,242,0.3,0.004224058769513314,0.11651594060274048,0.3333333333333333,0.006782106782106781,0.15046858539093733
random,M1351::pattern0::L36,223,0.2,0.0026158445440956648,0.055543531730625324,0.3333333333333333,0.006828373420301671,0.08764866617974812
random,M1365::pattern0::L36,233,0.2,0.0016860821581851624,0.02855902880722747,0.3333333333333333,0.005612413337735226,0.06737302702868196
random,M1368::pattern0::L36,230,0.3,0.006884057971014493,0.08967043485432324,0.26666666666666666,0.00822185061315496,0.09722096977714412
