task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M1002,225,0.3,0.004814814814814814,0.09109236329058853,0.2,0.004814814814814814,0.07061235026443397
task1,random,M101,258,0.2,0.0020671834625322996,0.04226206669948989,0.26666666666666666,0.004316871758732224,0.0758807300990565
task1,random,M1012,236,0.3,0.010063559322033898,0.1412220639711042,0.26666666666666666,0.011475988700564972,0.13098726888301732
task1,random,M1015,222,0.3,0.004558129558129558,0.1025999720149504,0.2,0.004558129558129558,0.08957392392662904
task1,random,M1027,227,0.2,0.0027270820222362073,0.14428238012874148,0.2,0.003608139290958674,0.13174822967070035
task1,random,M1029,245,0.3,0.006213151927437642,0.12088998614944556,0.2,0.006213151927437642,0.09371066615338516
task1,random,M1031,262,0.5,0.010584030049678905,0.1413651384292998,0.4666666666666667,0.014892380732075388,0.14101225530259123
task1,random,M1033,223,0.2,0.006726457399103139,0.08206908275447433,0.13333333333333333,0.006726457399103139,0.06976381925706548
task1,random,M1035,232,0.3,0.0036022167487684727,0.07043608448676485,0.26666666666666666,0.005038998357963875,0.0734128717458587
task1,random,M1036,217,0.3,0.008640552995391706,0.17934529788205716,0.3333333333333333,0.011704309515369422,0.1803139592725655
task1,random,M1042,288,0.4,0.0052744708994708995,0.058036930067912385,0.4666666666666667,0.010075688200688201,0.15466018150528113
task1,random,M1045,236,0.3,0.003531073446327683,0.11723527058399107,0.26666666666666666,0.0048348544111255975,0.11178916379894159
task1,random,M1055,236,0.6,0.01306833467850417,0.1712331150697484,0.4,0.01306833467850417,0.13273530580827989
task1,random,M1057,240,0.2,0.003273809523809524,0.0794752582275308,0.13333333333333333,0.003273809523809524,0.06160708283982523
task1,random,M1064,240,0.2,0.00162037037037037,0.02893049848661288,0.2,0.002581908831908832,0.0672365762492074
task1,random,M1067,288,0.3,0.0035590277777777773,0.05453952601101692,0.3333333333333333,0.00605190527065527,0.09016168036437383
task1,random,M1071,288,0.5,0.009362599206349206,0.2631411495744215,0.5333333333333333,0.015133853415103414,0.255314153003813
task1,random,M1079,251,0.4,0.011904761904761904,0.17548867867884685,0.3333333333333333,0.013437094114384951,0.18084453612657805
task1,random,M1082,227,0.1,0.0006293266205160478,0.014672784419872013,0.06666666666666667,0.0006293266205160478,0.011373947885240316
task1,random,M1084,288,0.1,0.00038580246913580245,0.004416948230292603,0.13333333333333333,0.0009199905033238367,0.02433543434774572
task1,random,M1090,251,0.2,0.00597609561752988,0.033630457293782175,0.26666666666666666,0.008125075455752747,0.04411793456030902
task1,random,M1093,239,0.4,0.008786610878661087,0.07367512682777745,0.3333333333333333,0.010529986052998604,0.0786266997578217
task1,random,M1094,256,0.3,0.007142857142857143,0.09528347376764161,0.26666666666666666,0.00834478021978022,0.08282327276496906
task1,random,M1097,241,0.5,0.011315286833959033,0.13492152889379982,0.4666666666666667,0.01530507298142153,0.13123567597114294
task1,random,M1103,251,0.4,0.00796812749003984,0.15265647054111053,0.4666666666666667,0.013916362521940211,0.18297122590185536
task1,random,M1108,266,0.3,0.006766917293233083,0.03787184317371229,0.3333333333333333,0.00938710412394623,0.06637019647320254
task1,random,M1125,230,0.3,0.003742236024844721,0.06286508253432739,0.2,0.003742236024844721,0.05488375883524182
task1,random,M1132,247,0.3,0.009446693657219974,0.16678607298430437,0.26666666666666666,0.010796221322537113,0.15080380117392717
task1,random,M1143,222,0.1,0.0011261261261261261,0.019623520247446496,0.06666666666666667,0.0011261261261261261,0.01721205522830993
task1,random,M1147,247,0.2,0.0015744489428699954,0.06750449646876337,0.2,0.002442002442002442,0.07270644290060774
task1,random,M1149,252,0.4,0.010582010582010581,0.08729753929767838,0.4,0.013808942380370951,0.13225103814991873
task1,random,M1151,227,0.2,0.00881057268722467,0.1828807971331706,0.13333333333333333,0.00881057268722467,0.14176427570126005
task1,random,M1158,250,0.4,0.0136,0.06485362760771914,0.4,0.017018181818181818,0.09238597449141624
task1,random,M1161,288,0.7,0.021673831569664903,0.23828419317304678,0.6666666666666666,0.028707307353140685,0.21154019486238473
task1,random,M1162,266,0.2,0.0017006802721088433,0.030352438215607083,0.2,0.0024525599713569636,0.035405613411942115
