task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,285,0.18627536510468162,0.10807648913800216,0.07819887596667947,0.0593121493565468,0.0978410120910802,0.0001999600079984003,184,3,98
task1,raw_dtw,random,ndcg@10,285,0.19024733089418835,0.10807648913800216,0.08217084175618619,0.06357731219905043,0.10098406151524697,0.0001999600079984003,187,1,97
task1,raw_dtw+tsfel,random,ndcg@10,285,0.23951817201577152,0.10807648913800216,0.13144168287776936,0.11109643287690354,0.15102715052901491,0.0001999600079984003,222,0,63
task1,tsfel,random,ndcg@10,285,0.23951817201577152,0.10807648913800216,0.13144168287776936,0.11194418504042991,0.15240932609025543,0.0001999600079984003,222,0,63
task2,pattern_raw_cosine,random,ndcg@10,285,0.16983855557640984,0.10306648785676696,0.06677206771964288,0.049140965283429934,0.08390094379660167,0.0001999600079984003,172,1,112
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.2146670709678025,0.10306648785676696,0.11160058311103555,0.09303516601984335,0.1318037586367526,0.0001999600079984003,211,1,73
task2,pattern_raw_dtw,random,ndcg@10,285,0.16478548635608128,0.10306648785676696,0.06171899849931435,0.04509968993683907,0.07943571559809709,0.0001999600079984003,185,0,100
task2,pattern_tsfel,random,ndcg@10,285,0.2172862932568251,0.10306648785676696,0.11421980540005819,0.09529011068086818,0.13336124467073857,0.0001999600079984003,208,0,77
task1,raw_cosine,random,ndcg@15,285,0.17990061468405869,0.10994715740945603,0.06995345727460263,0.053591483980988085,0.08729425148276582,0.0001999600079984003,187,1,97
task1,raw_dtw,random,ndcg@15,285,0.183331241418487,0.10994715740945603,0.07338408400903096,0.05758586787010991,0.08906659171709988,0.0001999600079984003,192,0,93
task1,raw_dtw+tsfel,random,ndcg@15,285,0.23604668744596474,0.10994715740945603,0.1260995300365087,0.10734758213429474,0.14409657175650492,0.0001999600079984003,220,0,65
task1,tsfel,random,ndcg@15,285,0.23604668744596474,0.10994715740945603,0.1260995300365087,0.10831388472969115,0.14517939208104433,0.0001999600079984003,220,0,65
task2,pattern_raw_cosine,random,ndcg@15,285,0.16872441681518408,0.10593013042958382,0.06279428638560024,0.046631192596049253,0.07848480307272855,0.0001999600079984003,174,0,111
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.2169286598223719,0.10593013042958382,0.11099852939278804,0.09305974180318448,0.13027241033740608,0.0001999600079984003,217,0,68
task2,pattern_raw_dtw,random,ndcg@15,285,0.16654895169178746,0.10593013042958382,0.060618821262203644,0.04518429661795479,0.07644605671961582,0.0001999600079984003,192,0,93
task2,pattern_tsfel,random,ndcg@15,285,0.21944077314820737,0.10593013042958382,0.11351064271862354,0.09557044171922194,0.1311968099336566,0.0001999600079984003,212,0,73
