system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L24,227,0.5,0.013472834067547724,0.29358485028486264,0.3333333333333333,0.013472834067547724,0.2275790805263692
random,M1012::pattern0::L24,248,0.5,0.014516129032258065,0.1381346989608959,0.5333333333333333,0.02119090586832522,0.16616625549232317
random,M1015::pattern0::L24,274,0.1,0.0004562043795620438,0.03240123690382939,0.13333333333333333,0.0010176866928691746,0.06992699933122706
random,M101::pattern0::L24,261,0.4,0.008045977011494251,0.06906872519639759,0.4,0.011174968071519794,0.07789942806502692
random,M1027::pattern0::L24,225,0.3,0.0031851851851851846,0.11170167889851618,0.26666666666666666,0.004455026455026455,0.10696691011974324
random,M1029::pattern0::L24,232,0.2,0.003017241379310345,0.04191900378037997,0.2,0.003940886699507389,0.046997127655384496
random,M1031::pattern0::L24,226,0.3,0.008849557522123894,0.13467309718336562,0.26666666666666666,0.010458567980691875,0.14916043205506155
random,M1033::pattern0::L24,230,0.5,0.013043478260869565,0.09262763337380028,0.4,0.015217391304347827,0.08711609708209347
random,M1035::pattern0::L24,239,0.2,0.0013598326359832637,0.04512539454361974,0.13333333333333333,0.0013598326359832637,0.03761033980089383
random,M1036::pattern0::L24,226,0.2,0.0018682399213372665,0.09071893770843377,0.2,0.0029744346116027534,0.09018610987427196
random,M1042::pattern0::L24,232,0.5,0.015722495894909688,0.15567713556428364,0.4,0.01771188581533409,0.12963881521535198
random,M1045::pattern0::L24,238,0.1,0.0006002400960384153,0.03423649697970137,0.26666666666666666,0.0034706190168375044,0.07739579354340456
random,M1055::pattern0::L24,234,0.5,0.012393162393162393,0.20563920672238817,0.3333333333333333,0.012393162393162393,0.18112415991317948
random,M1057::pattern0::L24,245,0.3,0.0029478458049886623,0.18108704225552083,0.4,0.00801658658801516,0.19271514176767107
random,M1064::pattern0::L24,250,0.1,0.001,0.01895767287391016,0.26666666666666666,0.0038701298701298704,0.0509878777107222
random,M1067::pattern0::L24,262,0.3,0.0029989094874591058,0.07431408419889128,0.3333333333333333,0.0053616866593965825,0.088817526248475
random,M1071::pattern0::L24,247,0.1,0.0010121457489878543,0.006319224291303386,0.13333333333333333,0.0015519568151147098,0.024802901526092
random,M1079::pattern0::L24,245,0.2,0.0022675736961451248,0.03825502982198423,0.13333333333333333,0.0022675736961451248,0.02965427032065384
random,M1082::pattern0::L24,225,0.3,0.0049259259259259265,0.06008662137641215,0.4666666666666667,0.012519295519295521,0.1538658728916768
