query_id,doc_id,relevance
M1002::pattern0::L36,M1001::pattern0::L36,3
M1002::pattern0::L36,M1003::pattern0::L36,3
M1002::pattern0::L36,M1004::pattern0::L36,2
M1002::pattern0::L36,M1006::pattern0::L36,2
M1002::pattern0::L36,M1007::pattern0::L36,2
M1002::pattern0::L36,M1013::pattern0::L36,3
M1002::pattern0::L36,M1018::pattern0::L36,3
M1002::pattern0::L36,M1020::pattern0::L36,3
M1002::pattern0::L36,M1023::pattern0::L36,4
M1002::pattern0::L36,M1024::pattern0::L36,3
M1002::pattern0::L36,M1026::pattern0::L36,2
M1002::pattern0::L36,M1030::pattern0::L36,2
M1002::pattern0::L36,M1032::pattern0::L36,4
M1002::pattern0::L36,M1040::pattern0::L36,2
M1002::pattern0::L36,M1041::pattern0::L36,2
M1002::pattern0::L36,M1046::pattern0::L36,3
M1002::pattern0::L36,M1049::pattern0::L36,4
M1002::pattern0::L36,M1059::pattern0::L36,3
M1002::pattern0::L36,M1085::pattern0::L36,4
M1002::pattern0::L36,M1086::pattern0::L36,3
M1002::pattern0::L36,M1087::pattern0::L36,3
M1002::pattern0::L36,M1089::pattern0::L36,3
M1002::pattern0::L36,M1099::pattern0::L36,1
M1002::pattern0::L36,M1100::pattern0::L36,2
M1002::pattern0::L36,M1101::pattern0::L36,2
M1002::pattern0::L36,M1109::pattern0::L36,3
M1002::pattern0::L36,M1113::pattern0::L36,2
M1002::pattern0::L36,M1115::pattern0::L36,2
M1002::pattern0::L36,M1116::pattern0::L36,2
M1002::pattern0::L36,M1119::pattern0::L36,3
M1002::pattern0::L36,M1127::pattern0::L36,3
M1002::pattern0::L36,M1130::pattern0::L36,3
M1002::pattern0::L36,M1133::pattern0::L36,2
M1002::pattern0::L36,M1145::pattern0::L36,2
M1002::pattern0::L36,M1148::pattern0::L36,3
M1002::pattern0::L36,M1152::pattern0::L36,2
M1002::pattern0::L36,M1180::pattern0::L36,3
M1002::pattern0::L36,M1181::pattern0::L36,3
M1002::pattern0::L36,M1182::pattern0::L36,2
M1002::pattern0::L36,M1184::pattern0::L36,2
M1002::pattern0::L36,M1186::pattern0::L36,2
M1002::pattern0::L36,M1190::pattern0::L36,4
M1002::pattern0::L36,M1191::pattern0::L36,4
M1002::pattern0::L36,M1194::pattern0::L36,2
M1002::pattern0::L36,M1210::pattern0::L36,3
M1002::pattern0::L36,M1226::pattern0::L36,3
M1002::pattern0::L36,M1244::pattern0::L36,2
M1002::pattern0::L36,M1245::pattern0::L36,1
M1002::pattern0::L36,M1247::pattern0::L36,2
M1002::pattern0::L36,M1254::pattern0::L36,4
M1002::pattern0::L36,M1258::pattern0::L36,2
M1002::pattern0::L36,M1259::pattern0::L36,4
M1002::pattern0::L36,M1260::pattern0::L36,2
M1002::pattern0::L36,M1266::pattern0::L36,3
M1002::pattern0::L36,M1268::pattern0::L36,4
M1002::pattern0::L36,M1272::pattern0::L36,2
M1002::pattern0::L36,M1273::pattern0::L36,2
M1002::pattern0::L36,M1274::pattern0::L36,2
M1002::pattern0::L36,M1275::pattern0::L36,4
M1002::pattern0::L36,M1277::pattern0::L36,3
M1002::pattern0::L36,M1278::pattern0::L36,3
M1002::pattern0::L36,M1282::pattern0::L36,3
M1002::pattern0::L36,M1286::pattern0::L36,3
M1002::pattern0::L36,M1288::pattern0::L36,3
M1002::pattern0::L36,M1289::pattern0::L36,4
M1002::pattern0::L36,M1290::pattern0::L36,3
M1002::pattern0::L36,M1292::pattern0::L36,2
M1002::pattern0::L36,M1297::pattern0::L36,4
M1002::pattern0::L36,M1298::pattern0::L36,3
M1002::pattern0::L36,M1300::pattern0::L36,3
M1002::pattern0::L36,M1302::pattern0::L36,3
M1002::pattern0::L36,M1304::pattern0::L36,3
M1002::pattern0::L36,M1305::pattern0::L36,4
M1002::pattern0::L36,M1306::pattern0::L36,3
M1002::pattern0::L36,M1307::pattern0::L36,2
M1002::pattern0::L36,M1308::pattern0::L36,3
M1002::pattern0::L36,M1310::pattern0::L36,2
M1002::pattern0::L36,M1313::pattern0::L36,3
M1002::pattern0::L36,M1315::pattern0::L36,3
M1002::pattern0::L36,M1319::pattern0::L36,4
M1002::pattern0::L36,M1322::pattern0::L36,3
M1002::pattern0::L36,M1323::pattern0::L36,3
M1002::pattern0::L36,M1325::pattern0::L36,4
M1002::pattern0::L36,M1327::pattern0::L36,4
M1002::pattern0::L36,M1329::pattern0::L36,3
M1002::pattern0::L36,M1330::pattern0::L36,3
M1002::pattern0::L36,M1331::pattern0::L36,3
M1002::pattern0::L36,M1332::pattern0::L36,2
M1002::pattern0::L36,M1370::pattern0::L36,2
