query_id,doc_id,relevance
M558,M1076,3
M558,M500,3
M558,M904,4
M558,M883,4
M558,M1133,2
M558,M1272,2
M558,M763,2
M558,M783,3
M558,M1044,4
M558,M208,2
M558,M1115,2
M558,M950,3
M558,M1127,2
M558,M1110,3
M558,M677,1
M558,M1191,4
M558,M493,3
M558,M695,4
M558,M245,3
M558,M1354,3
M558,M680,3
M558,M327,3
M558,M1102,4
M558,M330,3
M558,M734,2
M558,M906,3
M558,M910,2
M558,M1235,1
M558,M113,3
M558,M1025,4
M558,M1112,4
M558,M1164,2
M558,M963,3
M558,M1119,3
M558,M364,2
M558,M450,2
M558,M1017,2
M558,M1413,3
M558,M610,3
M558,M1009,4
M558,M1205,4
M558,M96,2
M558,M335,1
M558,M714,3
M558,M1377,3
M558,M1315,1
M558,M1160,2
M558,M79,2
M558,M937,2
M558,M654,3
M558,M884,2
M558,M357,2
M558,M94,2
M558,M629,2
M558,M190,1
M558,M514,4
M558,M300,1
M558,M1116,4
M558,M930,3
M558,M1252,4
M558,M467,1
M558,M928,3
M558,M1126,2
M558,M545,3
M558,M1419,2
M558,M1080,2
M558,M931,2
M558,M1353,3
M558,M1221,1
M558,M1099,4
M558,M580,2
M558,M499,3
M558,M556,3
M558,M374,2
M558,M1401,3
M558,M723,3
M558,M205,2
M558,M1165,3
M558,M565,3
M558,M757,1
M558,M1030,4
M558,M873,2
M558,M946,3
M558,M1089,1
M558,M605,3
M558,M1068,3
M558,M623,2
M558,M659,4
M558,M296,4
M558,M665,3
M558,M164,2
M558,M898,3
M558,M619,2
M558,M604,2
M558,M1208,4
M558,M1007,1
M558,M960,3
M558,M286,3
M558,M491,1
M558,M1366,1
M558,M1270,2
M558,M929,2
M558,M1427,3
M558,M1118,2
M558,M463,3
M558,M938,3
M558,M1048,2
M558,M1406,2
M558,M358,3
M558,M1020,3
M558,M917,4
M558,M586,3
M558,M635,3
M558,M453,2
M558,M1421,3
M558,M197,2
M558,M808,3
M558,M292,1
M558,M1415,4
M558,M1154,2
M558,M691,4
M558,M818,3
M558,M1339,3
M558,M997,3
M558,M1177,1
M558,M775,1
M558,M1086,3
M558,M1140,3
M558,M106,2
M558,M968,3
M558,M1113,1
M558,M523,3
M558,M319,2
M558,M947,4
M558,M668,2
M558,M387,1
M558,M1013,3
M558,M535,2
M558,M676,3
M558,M624,3
M558,M409,2
M558,M393,1
M558,M538,3
M558,M889,3
M558,M1077,3
M558,M134,2
M558,M95,1
M558,M613,1
M558,M940,3
M558,M367,2
M558,M758,1
M558,M1226,2
M558,M717,2
M558,M616,2
M558,M408,2
M558,M85,3
M558,M527,2
M558,M569,3
M558,M646,3
M558,M1083,4
M558,M1217,2
M558,M381,4
M558,M1130,2
M558,M196,1
M558,M515,2
M558,M951,4
M558,M1218,3
M558,M786,3
M558,M1244,4
M558,M486,1
M558,M332,1
M558,M1408,1
M558,M426,3
M558,M131,3
M558,M1111,4
M558,M710,1
M558,M1294,2
M558,M442,2
M558,M309,1
M558,M1400,3
M558,M839,1
M558,M276,3
M558,M678,3
M558,M617,4
M558,M508,2
M558,M741,3
M558,M418,3
M558,M430,2
M558,M1361,2
M558,M1209,4
M558,M1180,1
M558,M1148,4
M558,M1293,2
M558,M536,1
M558,M563,1
M558,M110,1
M558,M962,3
M558,M597,2
M558,M640,1
M558,M754,2
M558,M838,3
M558,M700,3
M558,M1011,1
M558,M525,2
M558,M881,2
M558,M1345,2
M558,M142,2
M558,M770,2
M558,M282,3
M558,M762,3
M558,M1234,4
M558,M1331,3
M558,M1106,3
M558,M424,4
M558,M581,3
M558,M284,2
M558,M118,3
M558,M615,3
M558,M921,4
M558,M1370,2
M558,M191,2
M558,M1260,2
M558,M1175,3
M558,M324,3
M558,M420,3
M558,M92,2
M558,M1245,2
M558,M1316,2
M558,M522,3
M558,M955,4
M558,M169,2
M558,M1146,1
M558,M1342,4
M558,M1018,2
M558,M479,4
M558,M509,4
M558,M487,2
M558,M1136,3
M558,M371,3
M558,M1374,2
M558,M366,3
M558,M417,2
M558,M916,4
M558,M1049,2
M558,M750,3
M558,M984,1
M558,M861,4
M558,M681,2
M558,M244,3
M558,M1182,3
M558,M93,3
M558,M16,1
M776,M1076,2
M776,M500,2
M776,M587,1
M776,M904,2
M776,M883,2
M776,M325,1
M776,M1133,2
M776,M1272,3
M776,M763,2
M776,M1122,1
M776,M783,2
M776,M1044,2
M776,M208,2
M776,M1115,3
M776,M950,2
M776,M1127,2
M776,M1110,3
M776,M1191,2
M776,M493,2
M776,M695,2
M776,M245,2
M776,M1354,2
M776,M680,2
M776,M327,2
M776,M1102,2
M776,M330,2
M776,M734,3
M776,M906,2
M776,M910,2
M776,M1152,1
M776,M113,3
M776,M1025,2
M776,M1112,2
M776,M1164,2
M776,M963,2
M776,M1119,2
M776,M364,2
M776,M450,3
M776,M1017,2
M776,M454,1
M776,M1413,2
M776,M610,3
M776,M1009,2
M776,M1205,2
M776,M96,2
M776,M988,1
M776,M714,3
M776,M1377,2
M776,M1160,2
M776,M79,2
M776,M1424,1
M776,M937,2
M776,M654,2
M776,M884,3
M776,M357,3
M776,M469,1
M776,M94,3
M776,M629,3
M776,M514,2
M776,M1116,2
M776,M930,2
M776,M1252,2
M776,M928,2
M776,M1126,4
M776,M545,3
M776,M1304,1
M776,M1419,2
M776,M1080,2
M776,M931,2
M776,M1353,2
M776,M1099,2
M776,M580,3
M776,M499,2
M776,M1046,1
M776,M556,2
M776,M374,3
M776,M986,1
M776,M1401,2
M776,M723,2
M776,M205,2
M776,M1165,2
M776,M565,2
M776,M1030,2
M776,M1037,1
M776,M873,3
M776,M946,2
M776,M605,2
M776,M1068,2
M776,M623,2
M776,M659,2
M776,M296,2
M776,M484,1
M776,M665,3
M776,M164,2
M776,M898,2
M776,M619,4
M776,M1327,1
M776,M604,3
M776,M1208,2
M776,M960,2
M776,M286,2
M776,M1270,3
M776,M929,2
M776,M1427,2
M776,M1118,2
M776,M463,2
M776,M938,2
M776,M1048,3
M776,M1406,2
M776,M358,3
M776,M1020,3
M776,M917,2
M776,M586,2
M776,M635,2
M776,M453,2
M776,M1421,2
M776,M197,2
M776,M808,2
M776,M1415,2
M776,M1154,2
M776,M691,2
M776,M818,2
M776,M1339,2
M776,M997,2
M776,M1086,2
M776,M1140,2
M776,M106,3
M776,M968,2
M776,M523,2
M776,M1024,1
M776,M319,3
M776,M947,2
M776,M668,3
M776,M1013,3
M776,M535,2
M776,M676,2
M776,M149,1
M776,M624,3
M776,M409,2
M776,M1302,1
M776,M538,2
M776,M889,2
M776,M1077,2
M776,M134,2
M776,M940,2
M776,M977,1
M776,M367,3
M776,M1226,3
M776,M717,2
M776,M616,2
M776,M408,3
M776,M85,3
M776,M527,3
M776,M1275,1
M776,M569,2
M776,M646,2
M776,M1083,2
M776,M1217,2
M776,M381,2
M776,M1130,2
M776,M515,2
M776,M951,2
M776,M1218,2
M776,M786,2
M776,M1244,2
M776,M426,2
M776,M131,2
M776,M1004,1
M776,M1111,2
M776,M1294,2
M776,M442,3
M776,M864,1
M776,M1400,2
M776,M276,2
M776,M678,2
M776,M617,2
M776,M508,3
M776,M741,2
M776,M418,2
M776,M430,2
M776,M1361,3
M776,M1239,1
M776,M1209,2
M776,M1148,2
M776,M1293,2
M776,M962,2
M776,M597,4
M776,M754,2
M776,M838,2
M776,M700,2
M776,M525,2
M776,M881,3
M776,M1345,2
M776,M142,2
M776,M843,1
M776,M770,2
M776,M282,2
M776,M762,3
M776,M1234,2
M776,M1331,2
M776,M1106,2
M776,M913,1
M776,M424,2
M776,M581,2
M776,M284,2
M776,M718,1
M776,M118,2
M776,M615,2
M776,M921,2
M776,M1370,2
