system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002,225,0.3,0.004814814814814814,0.09109236329058853,0.2,0.004814814814814814,0.07061235026443397
random,M101,258,0.2,0.0020671834625322996,0.04226206669948989,0.26666666666666666,0.004316871758732224,0.0758807300990565
random,M1012,236,0.3,0.010063559322033898,0.1412220639711042,0.26666666666666666,0.011475988700564972,0.13098726888301732
random,M1015,222,0.3,0.004558129558129558,0.1025999720149504,0.2,0.004558129558129558,0.08957392392662904
random,M1027,227,0.2,0.0027270820222362073,0.14428238012874148,0.2,0.003608139290958674,0.13174822967070035
random,M1029,245,0.3,0.006213151927437642,0.12088998614944556,0.2,0.006213151927437642,0.09371066615338516
random,M1031,262,0.5,0.010584030049678905,0.1413651384292998,0.4666666666666667,0.014892380732075388,0.14101225530259123
random,M1033,223,0.2,0.006726457399103139,0.08206908275447433,0.13333333333333333,0.006726457399103139,0.06976381925706548
random,M1035,232,0.3,0.0036022167487684727,0.07043608448676485,0.26666666666666666,0.005038998357963875,0.0734128717458587
random,M1036,217,0.3,0.008640552995391706,0.17934529788205716,0.3333333333333333,0.011704309515369422,0.1803139592725655
random,M1042,288,0.4,0.0052744708994708995,0.058036930067912385,0.4666666666666667,0.010075688200688201,0.15466018150528113
random,M1045,236,0.3,0.003531073446327683,0.11723527058399107,0.26666666666666666,0.0048348544111255975,0.11178916379894159
random,M1055,236,0.6,0.01306833467850417,0.1712331150697484,0.4,0.01306833467850417,0.13273530580827989
random,M1057,240,0.2,0.003273809523809524,0.0794752582275308,0.13333333333333333,0.003273809523809524,0.06160708283982523
random,M1064,240,0.2,0.00162037037037037,0.02893049848661288,0.2,0.002581908831908832,0.0672365762492074
random,M1067,288,0.3,0.0035590277777777773,0.05453952601101692,0.3333333333333333,0.00605190527065527,0.09016168036437383
random,M1071,288,0.5,0.009362599206349206,0.2631411495744215,0.5333333333333333,0.015133853415103414,0.255314153003813
random,M1079,251,0.4,0.011904761904761904,0.17548867867884685,0.3333333333333333,0.013437094114384951,0.18084453612657805
random,M1082,227,0.1,0.0006293266205160478,0.014672784419872013,0.06666666666666667,0.0006293266205160478,0.011373947885240316
random,M1084,288,0.1,0.00038580246913580245,0.004416948230292603,0.13333333333333333,0.0009199905033238367,0.02433543434774572
random,M1090,251,0.2,0.00597609561752988,0.033630457293782175,0.26666666666666666,0.008125075455752747,0.04411793456030902
random,M1093,239,0.4,0.008786610878661087,0.07367512682777745,0.3333333333333333,0.010529986052998604,0.0786266997578217
random,M1094,256,0.3,0.007142857142857143,0.09528347376764161,0.26666666666666666,0.00834478021978022,0.08282327276496906
random,M1097,241,0.5,0.011315286833959033,0.13492152889379982,0.4666666666666667,0.01530507298142153,0.13123567597114294
random,M1103,251,0.4,0.00796812749003984,0.15265647054111053,0.4666666666666667,0.013916362521940211,0.18297122590185536
random,M1108,266,0.3,0.006766917293233083,0.03787184317371229,0.3333333333333333,0.00938710412394623,0.06637019647320254
random,M1125,230,0.3,0.003742236024844721,0.06286508253432739,0.2,0.003742236024844721,0.05488375883524182
random,M1132,247,0.3,0.009446693657219974,0.16678607298430437,0.26666666666666666,0.010796221322537113,0.15080380117392717
random,M1143,222,0.1,0.0011261261261261261,0.019623520247446496,0.06666666666666667,0.0011261261261261261,0.01721205522830993
random,M1147,247,0.2,0.0015744489428699954,0.06750449646876337,0.2,0.002442002442002442,0.07270644290060774
random,M1149,252,0.4,0.010582010582010581,0.08729753929767838,0.4,0.013808942380370951,0.13225103814991873
random,M1151,227,0.2,0.00881057268722467,0.1828807971331706,0.13333333333333333,0.00881057268722467,0.14176427570126005
random,M1158,250,0.4,0.0136,0.06485362760771914,0.4,0.017018181818181818,0.09238597449141624
random,M1161,288,0.7,0.021673831569664903,0.23828419317304678,0.6666666666666666,0.028707307353140685,0.21154019486238473
random,M1162,266,0.2,0.0017006802721088433,0.030352438215607083,0.2,0.0024525599713569636,0.035405613411942115
random,M1169,239,0.0,0.0,0.0,0.06666666666666667,0.0002789400278940028,0.008942138380058848
random,M1183,236,0.5,0.019128329297820823,0.23624296450266224,0.4,0.02143957737178076,0.20533797045812327
random,M1185,253,0.5,0.01049626701800615,0.16184086920537744,0.4,0.012320529711834062,0.16659803763463601
random,M119,234,0.1,0.00042735042735042735,0.012724157639790342,0.2,0.002125794433486741,0.02869938587450361
random,M1202,220,0.4,0.01012987012987013,0.18680543141791003,0.4,0.013696303696303697,0.194580575612177
random,M1220,260,0.3,0.006794871794871794,0.12654510533688995,0.3333333333333333,0.00935193012116089,0.13938466997379825
random,M1222,288,0.2,0.001080246913580247,0.07897838109417939,0.26666666666666666,0.003095592678926012,0.08530613444059156
random,M1224,225,0.3,0.007703703703703703,0.2277017379691909,0.26666666666666666,0.009319865319865318,0.20192925018465346
random,M1238,218,0.0,0.0,0.0,0.06666666666666667,0.00041701417848206843,0.017067886263074507
random,M1241,252,0.3,0.006292517006802721,0.08249623611924753,0.3333333333333333,0.009032501889644747,0.10584335909833428
random,M1246,239,0.2,0.0020322773460848776,0.05440623931929515,0.13333333333333333,0.0020322773460848776,0.04217425356645248
random,M1248,240,0.3,0.004836309523809523,0.14890648016430807,0.2,0.004836309523809523,0.11542829886259477
random,M125,250,0.3,0.0034222222222222223,0.06565197188164658,0.2,0.0034222222222222223,0.050891643015881255
random,M1256,246,0.2,0.0023712737127371273,0.035895421017163476,0.2,0.0034799211628479916,0.05003394271995399
random,M1257,222,0.3,0.0033783783783783786,0.09351219761886427,0.2,0.0033783783783783786,0.07248814075880312
random,M126,232,0.2,0.004310344827586207,0.10941510970424133,0.2,0.005172413793103448,0.10462004822419149
random,M1263,223,0.2,0.006726457399103139,0.1644215189297205,0.13333333333333333,0.006726457399103139,0.1427954609342963
random,M1265,251,0.4,0.006023524947827736,0.072306965506212,0.3333333333333333,0.007834463013745883,0.07825919278759996
random,M1269,217,0.1,0.0006583278472679394,0.014672784419872013,0.06666666666666667,0.0006583278472679394,0.011373947885240316
random,M127,269,0.2,0.0014869888475836433,0.06942315605893393,0.2,0.0023448670288818987,0.07472649843635154
random,M1276,236,0.2,0.002354048964218456,0.06460559016042985,0.2,0.003509673001198425,0.05959856362644395
random,M1279,225,0.3,0.004074074074074074,0.11571534475875778,0.26666666666666666,0.005441595441595441,0.09268678543320408
random,M1280,228,0.4,0.009816207184628237,0.12060402124093546,0.3333333333333333,0.011809827599301284,0.1212813110291623
random,M1281,217,0.1,0.0005120327700972862,0.03091863761204822,0.2,0.0024133572520669295,0.05513816043636021
random,M1283,225,0.2,0.008888888888888889,0.1675119647467629,0.13333333333333333,0.008888888888888889,0.12985077015126711
random,M1284,239,0.0,0.0,0.0,0.06666666666666667,0.0003803727653100038,0.009518047580374119
random,M129,223,0.2,0.0037369207772795215,0.1245700614435674,0.13333333333333333,0.0037369207772795215,0.10589229170977643
random,M1295,225,0.2,0.002592592592592592,0.08082042889583886,0.13333333333333333,0.002592592592592592,0.06264982296605297
random,M1299,227,0.2,0.001529613313754283,0.0633198745158776,0.2,0.0026309348996573665,0.05830488791050571
random,M130,241,0.2,0.0016301126259632484,0.02692735938726029,0.26666666666666666,0.0037731977566002463,0.0670683421181078
random,M1303,236,0.5,0.011555017487220877,0.3333952661460488,0.3333333333333333,0.011555017487220877,0.25843904427541925
random,M1311,227,0.4,0.008370044052863436,0.28616111395700644,0.3333333333333333,0.010205580029368574,0.2433401225679127
random,M1312,250,0.5,0.011566666666666666,0.1466703624171539,0.4666666666666667,0.01527948717948718,0.12521274355872372
