system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L12,107,0.5,0.038369678089304256,0.263794797842002,0.4,0.042107995846313605,0.2526869442313424
random,Y108::pattern0::L12,99,0.3,0.016835016835016835,0.11592594192511464,0.26666666666666666,0.020508111417202327,0.1116259077810517
random,Y10::pattern0::L12,108,0.3,0.007253086419753086,0.1484629921574986,0.26666666666666666,0.010339506172839507,0.13660024168191406
random,Y112::pattern0::L12,105,0.1,0.0009523809523809524,0.0296897011595108,0.13333333333333333,0.0026839826839826844,0.03328998252297784
random,Y128::pattern0::L12,108,0.1,0.001851851851851852,0.0170286235283242,0.26666666666666666,0.007729616062949396,0.06772577518166778
random,Y134::pattern0::L12,105,0.3,0.00691609977324263,0.09755637149557898,0.4,0.017301587301587304,0.11440301900189047
random,Y136::pattern0::L12,105,0.3,0.01111111111111111,0.17706174745115105,0.3333333333333333,0.017460317460317457,0.16161271464692561
random,Y137::pattern0::L12,105,0.3,0.011054421768707481,0.11292521517471561,0.26666666666666666,0.013594104308390021,0.09830324272469816
random,Y13::pattern0::L12,104,0.4,0.036538461538461534,0.17032173050754737,0.3333333333333333,0.0405448717948718,0.15481223429499139
random,Y143::pattern0::L12,101,0.2,0.005280528052805281,0.04845609913209899,0.3333333333333333,0.014817196005314818,0.13998561973873916
random,Y146::pattern0::L12,105,0.3,0.01746031746031746,0.16972535524121507,0.2,0.01746031746031746,0.13156653093757634
random,Y150::pattern0::L12,111,0.2,0.007078507078507078,0.1064096104670598,0.2,0.009009009009009009,0.1457421832846948
random,Y156::pattern0::L12,111,0.2,0.004054054054054054,0.05361969928677859,0.2,0.006133056133056133,0.06717402108050981
random,Y158::pattern0::L12,104,0.1,0.0019230769230769232,0.06803103651145494,0.2,0.005731768231768232,0.11071806630956353
random,Y161::pattern0::L12,110,0.2,0.005909090909090909,0.05584714248180167,0.26666666666666666,0.010985832349468714,0.13108669145367383
random,Y168::pattern0::L12,114,0.1,0.008771929824561403,0.04556440298313702,0.06666666666666667,0.008771929824561403,0.03996515460536574
random,Y172::pattern0::L12,105,0.5,0.018915343915343913,0.20500798124025282,0.4,0.02411014911014911,0.2220353582340946
random,Y178::pattern0::L12,104,0.3,0.011618589743589742,0.0759449822090931,0.26666666666666666,0.014182692307692306,0.08992537872183286
random,Y191::pattern0::L12,114,0.2,0.003947368421052632,0.020460621078281113,0.26666666666666666,0.00926368952684742,0.05541597541012484
random,Y194::pattern0::L12,108,0.4,0.013999118165784832,0.16567938283804823,0.3333333333333333,0.01730599647266314,0.1437834529877571
random,Y195::pattern0::L12,113,0.3,0.008059418457648546,0.051052971132194376,0.3333333333333333,0.013959123472397809,0.06605184249813105
random,Y200::pattern0::L12,105,0.4,0.02423280423280423,0.19231925632448563,0.3333333333333333,0.027407407407407408,0.15546060402477402
random,Y201::pattern0::L12,100,0.3,0.01633333333333333,0.19154508903184692,0.2,0.01633333333333333,0.14848060177121766
random,Y204::pattern0::L12,109,0.2,0.011467889908256881,0.07546009978587633,0.2,0.01396997497914929,0.0958838753807397
random,Y209::pattern0::L12,114,0.3,0.014035087719298246,0.0825133297628036,0.4,0.023375747059957586,0.11786441072642227
random,Y21::pattern0::L12,106,0.3,0.01729559748427673,0.19884672840042322,0.26666666666666666,0.019991015274034143,0.1815133077354482
random,Y222::pattern0::L12,101,0.1,0.00165016501650165,0.02187451549528177,0.13333333333333333,0.0031733942625031732,0.050057244917317126
random,Y226::pattern0::L12,106,0.1,0.0047169811320754715,0.19372549418476256,0.13333333333333333,0.005974842767295597,0.19308798026456436
random,Y252::pattern0::L12,101,0.1,0.0024752475247524753,0.044234570039123705,0.06666666666666667,0.0024752475247524753,0.03786906887740744
random,Y259::pattern0::L12,101,0.1,0.0049504950495049506,0.06480247380765879,0.06666666666666667,0.0049504950495049506,0.055477183159645255
random,Y25::pattern0::L12,121,0.3,0.008953168044077135,0.1003498595488255,0.4,0.0181924136469591,0.10862239870611366
random,Y263::pattern0::L12,101,0.3,0.023514851485148515,0.29878048449309447,0.26666666666666666,0.02634370579915134,0.2519853690827148
