system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L24,98,0.3,0.01141885325558795,0.15720838029992384,0.4,0.023427253019089753,0.18017919498970825
random,Y108::pattern0::L24,107,0.5,0.027692478860703158,0.08611182148183363,0.4,0.0314307966177125,0.08314103671554621
random,Y10::pattern0::L24,107,0.2,0.0034267912772585674,0.028403811435525412,0.26666666666666666,0.00909090909090909,0.04501173100608774
random,Y112::pattern0::L24,112,0.4,0.017857142857142856,0.2126629120957688,0.4,0.025403911564625847,0.1902912093749554
random,Y128::pattern0::L24,100,0.0,0.0,0.0,0.06666666666666667,0.0006666666666666666,0.011606833117985842
random,Y134::pattern0::L24,110,0.1,0.00101010101010101,0.020134729141967164,0.06666666666666667,0.00101010101010101,0.016700114484187484
random,Y136::pattern0::L24,110,0.0,0.0,0.0,0.06666666666666667,0.0008264462809917355,0.009739603055527103
random,Y137::pattern0::L24,110,0.5,0.03156565656565657,0.17642585390241378,0.4,0.036524334251606984,0.16664116802730042
random,Y13::pattern0::L24,102,0.5,0.027668845315904137,0.19861989356476745,0.4666666666666667,0.03759160229748465,0.19264017532646377
random,Y143::pattern0::L24,112,0.2,0.011904761904761904,0.0806042121163312,0.13333333333333333,0.011904761904761904,0.06718061609739809
random,Y146::pattern0::L24,113,0.3,0.013716814159292035,0.15911134281663397,0.2,0.013716814159292035,0.13639714394969135
random,Y150::pattern0::L24,100,0.1,0.0016666666666666666,0.019291778806145767,0.2,0.005476190476190476,0.04096763446366866
random,Y156::pattern0::L24,117,0.5,0.017290733957400623,0.1535359635245937,0.5333333333333333,0.03006741596485186,0.2306116716216569
random,Y158::pattern0::L24,104,0.3,0.01076007326007326,0.08584832470721651,0.26666666666666666,0.013718653141730066,0.1013616975746552
random,Y161::pattern0::L24,105,0.2,0.003476946334089191,0.04559142203192023,0.13333333333333333,0.003476946334089191,0.03799875639799629
random,Y168::pattern0::L24,114,0.3,0.012280701754385965,0.1411217875637971,0.3333333333333333,0.01860332649806334,0.17042675417453995
random,Y172::pattern0::L24,117,0.3,0.010327635327635327,0.01911279565260048,0.26666666666666666,0.012606837606837605,0.0588057365218246
random,Y178::pattern0::L24,105,0.3,0.014285714285714285,0.11623327946468551,0.26666666666666666,0.016825396825396823,0.11068552420826126
random,Y191::pattern0::L24,123,0.3,0.012872628726287262,0.1205890837591004,0.4,0.022468588322246855,0.1711138363238154
random,Y194::pattern0::L24,117,0.4,0.013746438746438747,0.11854863353827763,0.4666666666666667,0.02468535737766507,0.13822932916114533
random,Y195::pattern0::L24,104,0.1,0.001201923076923077,0.045202615309777934,0.13333333333333333,0.002950174825174825,0.05243193656883812
random,Y200::pattern0::L24,117,0.2,0.01282051282051282,0.13880671762916683,0.13333333333333333,0.01282051282051282,0.12225903086092584
random,Y201::pattern0::L24,110,0.3,0.009545454545454546,0.0898634268380511,0.26666666666666666,0.012142857142857144,0.0821767167275519
random,Y204::pattern0::L24,107,0.2,0.005451713395638629,0.16150584047899835,0.4,0.017739892506247645,0.24065733693594663
random,Y209::pattern0::L24,114,0.2,0.003947368421052632,0.019043381931093728,0.26666666666666666,0.00847953216374269,0.10351934238245762
random,Y21::pattern0::L24,123,0.4,0.017653890824622535,0.11103440292143826,0.4,0.024265165728580364,0.10989367118264373
random,Y222::pattern0::L24,107,0.2,0.012461059190031152,0.09432071570953797,0.13333333333333333,0.012461059190031152,0.08142453833370694
random,Y226::pattern0::L24,100,0.2,0.004722222222222222,0.07515320765117192,0.2,0.006865079365079365,0.07863551811145504
random,Y252::pattern0::L24,100,0.1,0.0025,0.09478836436955079,0.26666666666666666,0.009484848484848485,0.1244155700787854
random,Y259::pattern0::L24,114,0.4,0.011448760790866054,0.06956831312567363,0.26666666666666666,0.011448760790866054,0.05653000957741545
random,Y25::pattern0::L24,109,0.2,0.006880733944954129,0.10876507464399046,0.13333333333333333,0.006880733944954129,0.09445940573009984
random,Y263::pattern0::L24,109,0.2,0.0045871559633027525,0.06503367693676332,0.13333333333333333,0.0045871559633027525,0.056479917804473104
random,Y268::pattern0::L24,103,0.5,0.03923948220064724,0.28073363054643113,0.4666666666666667,0.04976293932604611,0.26073747314732165
random,Y269::pattern0::L24,103,0.2,0.012944983818770225,0.13929534979581926,0.2,0.014886731391585759,0.1278824178734556
random,Y270::pattern0::L24,100,0.2,0.0045000000000000005,0.07213469180325253,0.2,0.006642857142857142,0.07629564580347584
random,Y275::pattern0::L24,123,0.5,0.02312556458897922,0.17996092657524687,0.4666666666666667,0.03156834132443888,0.1884714283286613
random,Y27::pattern0::L24,114,0.4,0.01984126984126984,0.07003581580389996,0.4,0.027877093666567352,0.146690550684949
random,Y290::pattern0::L24,103,0.4,0.01604638619201726,0.14380200211927147,0.26666666666666666,0.01604638619201726,0.11147144475745512
random,Y299::pattern0::L24,99,0.3,0.010894660894660894,0.09864080935841885,0.3333333333333333,0.018776509685600594,0.1225933933251425
random,Y2::pattern0::L24,110,0.1,0.0012987012987012987,0.014672784419872013,0.13333333333333333,0.0029515938606847697,0.06033671918629347
random,Y303::pattern0::L24,116,0.5,0.01915024630541872,0.1604588613082188,0.5333333333333333,0.03418621608276781,0.2024514411137858
random,Y339::pattern0::L24,102,0.4,0.027205882352941177,0.2056381487612953,0.3333333333333333,0.030707282913165265,0.19059740578131756
random,Y344::pattern0::L24,104,0.4,0.022275641025641023,0.20624866005260012,0.3333333333333333,0.02570970695970696,0.18671126307288435
random,Y347::pattern0::L24,113,0.3,0.008796881584492204,0.04834059602976252,0.3333333333333333,0.014275179098187946,0.0790513497698587
random,Y349::pattern0::L24,117,0.4,0.02507122507122507,0.0693902383737393,0.26666666666666666,0.02507122507122507,0.055041525553211346
random,Y34::pattern0::L24,123,0.1,0.0009033423667570009,0.03091863761204822,0.06666666666666667,0.0009033423667570009,0.023967296378033683
random,Y350::pattern0::L24,104,0.3,0.0125,0.11379252508562542,0.4,0.023540882194728347,0.16357571288155312
random,Y357::pattern0::L24,99,0.3,0.02441077441077441,0.09944722414492524,0.3333333333333333,0.031662781662781664,0.10954567905435603
random,Y358::pattern0::L24,107,0.2,0.009345794392523364,0.04673016164862107,0.26666666666666666,0.01438685924667233,0.08651509571141537
random,Y360::pattern0::L24,100,0.2,0.015,0.1807955939715867,0.13333333333333333,0.015,0.1549858245168077
random,Y366::pattern0::L24,101,0.2,0.0165016501650165,0.08123830528001982,0.2,0.0192019201920192,0.09985901142429426
random,Y370::pattern0::L24,114,0.1,0.008771929824561403,0.10270949093910409,0.2,0.011988304093567251,0.11495616167024228
random,Y372::pattern0::L24,114,0.2,0.004873294346978558,0.03526002132068583,0.13333333333333333,0.004873294346978558,0.0273326202755892
random,Y37::pattern0::L24,114,0.6,0.02621832358674464,0.15954051268536787,0.4,0.02621832358674464,0.12367151489054073
random,Y381::pattern0::L24,100,0.4,0.021,0.12663207176858765,0.26666666666666666,0.021,0.1085545041347109
random,Y382::pattern0::L24,103,0.2,0.012135922330097087,0.05790459764697149,0.26666666666666666,0.01802000588408355,0.07591985723606799
random,Y385::pattern0::L24,100,0.2,0.003666666666666667,0.08154347415720666,0.4,0.016815018315018318,0.166182395504579
random,Y38::pattern0::L24,114,0.2,0.006892230576441102,0.06200898575441227,0.13333333333333333,0.006892230576441102,0.04806769814133522
random,Y396::pattern0::L24,98,0.1,0.00510204081632653,0.11095384161283801,0.2,0.00950834879406308,0.12368185465064592
random,Y399::pattern0::L24,123,0.1,0.0027100271002710027,0.05135474546955204,0.26666666666666666,0.007870990797820065,0.11210641673814946
random,Y404::pattern0::L24,107,0.1,0.009345794392523364,0.014672784419872013,0.26666666666666666,0.015539911801594043,0.05500018875322729
random,Y407::pattern0::L24,110,0.3,0.006818181818181818,0.060604569075190455,0.3333333333333333,0.013344988344988344,0.07493182238799607
random,Y411::pattern0::L24,123,0.2,0.007317073170731708,0.17859589877297768,0.2,0.009193245778611633,0.1474048240975382
random,Y413::pattern0::L24,100,0.2,0.004722222222222222,0.044933754643399645,0.2,0.006722222222222223,0.06792927009493858
random,Y422::pattern0::L24,105,0.3,0.007959183673469388,0.10816076817833586,0.4,0.019167023452737735,0.17061527052575204
random,Y427::pattern0::L24,105,0.0,0.0,0.0,0.13333333333333333,0.001950113378684807,0.030791637684503707
random,Y429::pattern0::L24,116,0.0,0.0,0.0,0.26666666666666666,0.006366621883863264,0.04737724013971192
random,Y431::pattern0::L24,113,0.3,0.007374631268436577,0.10414673424799999,0.4,0.017293031452323485,0.13963085984638537
random,Y432::pattern0::L24,110,0.5,0.025858585858585855,0.1905557909660995,0.6,0.04755885528612802,0.23671560220667345
random,Y434::pattern0::L24,105,0.1,0.0011904761904761906,0.013886244387355454,0.26666666666666666,0.007502576788291073,0.09157687567670988
random,Y437::pattern0::L24,123,0.2,0.002822944896115628,0.045652081594707204,0.13333333333333333,0.002822944896115628,0.03538826592502118
random,Y445::pattern0::L24,109,0.4,0.018195718654434253,0.12225023116213121,0.4,0.02695301640255769,0.12966243813905418
random,Y446::pattern0::L24,100,0.0,0.0,0.0,0.06666666666666667,0.0007692307692307692,0.028452940335803954
random,Y447::pattern0::L24,103,0.5,0.031229773462783172,0.17008012897122166,0.4,0.03608414239482201,0.15335726478752176
random,Y456::pattern0::L24,105,0.1,0.004761904761904762,0.047551646405502,0.26666666666666666,0.011086691086691086,0.12833209974189658
random,Y457::pattern0::L24,117,0.4,0.014814814814814815,0.06287769451819858,0.3333333333333333,0.017663817663817666,0.0818949235154682
random,Y45::pattern0::L24,110,0.0,0.0,0.0,0.06666666666666667,0.0006060606060606061,0.013869144873214442
random,Y462::pattern0::L24,110,0.2,0.0037878787878787876,0.04492553989145508,0.13333333333333333,0.0037878787878787876,0.03726206864573352
random,Y469::pattern0::L24,100,0.1,0.005,0.13886244387355456,0.06666666666666667,0.005,0.1076424320455391
random,Y474::pattern0::L24,100,0.2,0.0036507936507936506,0.04748734167057918,0.26666666666666666,0.008815628815628815,0.07810121769009683
random,Y489::pattern0::L24,114,0.4,0.02081592871066555,0.35353357587762496,0.4,0.02769851980378296,0.33761355983205077
random,Y493::pattern0::L24,107,0.4,0.012694704049844237,0.06776016968602144,0.26666666666666666,0.012694704049844237,0.05800925680333784
random,Y496::pattern0::L24,112,0.1,0.0011160714285714285,0.021100222367789433,0.13333333333333333,0.0023915816326530613,0.031700588024404654
random,Y498::pattern0::L24,104,0.3,0.012133699633699634,0.06801610697936032,0.26666666666666666,0.015630203130203132,0.07112004787847719
