task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,Y10,113,0.1,0.000983284169124877,0.03091863761204822,0.26666666666666666,0.006994382215621152,0.06536092004436911
task1,random,Y103,102,0.3,0.018627450980392157,0.08112515636035687,0.4,0.029318394024276377,0.13540276376687121
task1,random,Y108,113,0.3,0.008849557522123894,0.1606716520602756,0.4,0.019294717082327703,0.14673911691859326
task1,random,Y112,108,0.4,0.024074074074074074,0.12577539019089276,0.3333333333333333,0.02738095238095238,0.12018114521437448
task1,random,Y128,101,0.2,0.00825082508250825,0.10065772617848646,0.2,0.01023102310231023,0.09735651334220424
task1,random,Y13,115,0.2,0.006376811594202899,0.17728027044355918,0.2,0.008748353096179183,0.15392531913988575
task1,random,Y134,112,0.4,0.013350340136054422,0.10425793481826454,0.4,0.021873067408781696,0.10633023493933247
task1,random,Y136,100,0.2,0.004857142857142857,0.0739699518791245,0.2,0.007164835164835165,0.06630160378422649
task1,random,Y137,111,0.3,0.01839339339339339,0.17053535350588828,0.26666666666666666,0.021396396396396396,0.1754653202200615
task1,random,Y143,108,0.2,0.013888888888888888,0.2209881579359822,0.2,0.015873015873015872,0.2174690995502615
task1,random,Y146,101,0.2,0.006435643564356436,0.0771134922905022,0.13333333333333333,0.006435643564356436,0.05977630540071027
task1,random,Y150,107,0.3,0.014908767245215842,0.09484873870749039,0.26666666666666666,0.017578994214508235,0.11719298999187613
task1,random,Y156,117,0.2,0.005698005698005697,0.05859503548652318,0.2,0.007529507529507529,0.05415505541045098
task1,random,Y158,107,0.2,0.0077881619937694695,0.05662595281753884,0.13333333333333333,0.0077881619937694695,0.04813557804027636
task1,random,Y161,113,0.1,0.001769911504424779,0.039733454899423135,0.13333333333333333,0.0031313818924438397,0.05420743834581788
task1,random,Y168,113,0.2,0.003736479842674533,0.10598767835381218,0.3333333333333333,0.01142716673690125,0.13898220619372953
task1,random,Y172,100,0.2,0.0038888888888888883,0.10931690659072354,0.2,0.006196581196581197,0.12954995796968863
task1,random,Y178,110,0.4,0.01435064935064935,0.2366520243412843,0.3333333333333333,0.018482880755608028,0.2057029383841437
task1,random,Y191,104,0.2,0.004349816849816849,0.06504971749230841,0.2,0.006753663003663003,0.0684738750624917
task1,random,Y194,120,0.4,0.023055555555555555,0.14480295916132166,0.4,0.029832112332112328,0.14764724372562574
task1,random,Y195,104,0.4,0.014644383394383394,0.10878115580506206,0.4,0.02345288258749797,0.15409308274431477
task1,random,Y2,102,0.4,0.016203703703703703,0.20515864885780866,0.4,0.024581600316894433,0.2147150191543178
task1,random,Y200,104,0.4,0.013030372405372406,0.1528451684525791,0.3333333333333333,0.016235500610500612,0.14343562754173778
task1,random,Y201,99,0.2,0.007575757575757576,0.134729664815589,0.2,0.009595959595959595,0.12467822201933623
task1,random,Y204,113,0.3,0.014696586599241465,0.16934722482263484,0.4,0.025141746159445272,0.19889686764284492
task1,random,Y209,120,0.2,0.0028935185185185184,0.0633198745158776,0.26666666666666666,0.007547198172198172,0.11315330484576341
task1,random,Y21,105,0.2,0.012698412698412698,0.150580405566138,0.26666666666666666,0.018226218226218227,0.14503361072332058
task1,random,Y222,101,0.0,0.0,0.0,0.13333333333333333,0.0020273455917020275,0.07223632298509484
task1,random,Y226,118,0.3,0.008151735270379337,0.09339393088092747,0.26666666666666666,0.010411622276029054,0.1431294892741913
task1,random,Y25,110,0.3,0.01753246753246753,0.06786695427348353,0.2,0.01753246753246753,0.05514751476206491
task1,random,Y252,103,0.6,0.03653490522422561,0.26398756133266127,0.6,0.05501092758374312,0.2813517288504731
task1,random,Y259,123,0.4,0.013279132791327914,0.14991562470025513,0.4,0.019918699186991868,0.15255121406448618
task1,random,Y263,99,0.1,0.00101010101010101,0.013671109939930372,0.06666666666666667,0.00101010101010101,0.011935431732607742
task1,random,Y268,103,0.2,0.01248266296809986,0.13694598791880547,0.26666666666666666,0.01789715139229702,0.1306599318479243
task1,random,Y269,100,0.2,0.005333333333333333,0.03473333426959836,0.2,0.0074761904761904766,0.047303119282818794
task1,random,Y27,107,0.3,0.02118380062305296,0.15974044425143086,0.26666666666666666,0.02367601246105919,0.14373090526293847
task1,random,Y270,103,0.3,0.023058252427184466,0.35432546204251625,0.26666666666666666,0.026588702559576346,0.29687234694349884
task1,random,Y275,108,0.2,0.00496031746031746,0.05319416985361152,0.2,0.006944444444444444,0.061613462557962975
task1,random,Y290,104,0.3,0.006623931623931624,0.08977101274048822,0.26666666666666666,0.009582511505588429,0.10417858046576949
task1,random,Y299,103,0.2,0.008090614886731391,0.08048212760339386,0.2,0.010171058714748034,0.10605637942706733
task1,random,Y303,114,0.2,0.005847953216374269,0.10290554950170207,0.2,0.007872244714349977,0.11608674120581584
task1,random,Y339,117,0.2,0.00997150997150997,0.16087162050336257,0.26666666666666666,0.01515151515151515,0.18151461583044973
task1,random,Y34,120,0.1,0.0027777777777777775,0.05135474546955204,0.2,0.005952380952380953,0.09283493429234853
task1,random,Y344,109,0.3,0.011577107907383137,0.08580745922876108,0.2,0.011577107907383137,0.07151732924851173
