system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L36,98,0.3,0.0163265306122449,0.19079074787605457,0.26666666666666666,0.019727891156462587,0.1763540970206967
random,Y108::pattern0::L36,127,0.3,0.012560929883764529,0.08401816238422029,0.3333333333333333,0.017435320584926885,0.15144972306378524
random,Y10::pattern0::L36,102,0.4,0.03431372549019608,0.22960679447360416,0.4,0.04269162210338681,0.21879722010962924
random,Y112::pattern0::L36,113,0.3,0.008059418457648546,0.0860511675352751,0.26666666666666666,0.011277439374784507,0.0867508825516958
random,Y128::pattern0::L36,100,0.1,0.0014285714285714286,0.025122525466757542,0.13333333333333333,0.0030952380952380953,0.05897818367340048
random,Y134::pattern0::L36,119,0.4,0.012088168600773642,0.05456155386967633,0.3333333333333333,0.01532023065636511,0.07181767457180135
random,Y136::pattern0::L36,120,0.1,0.0020833333333333333,0.01895767287391016,0.26666666666666666,0.0077762515262515255,0.05153663080677624
random,Y137::pattern0::L36,100,0.4,0.01633333333333333,0.17561863207924971,0.4,0.02487878787878788,0.19533803379637246
random,Y13::pattern0::L36,104,0.2,0.014423076923076924,0.2083167266617057,0.2,0.017045454545454544,0.1861913833510599
random,Y143::pattern0::L36,120,0.3,0.012916666666666667,0.08066097604337555,0.3333333333333333,0.01867063492063492,0.12771074072336647
random,Y146::pattern0::L36,115,0.6,0.029244306418219457,0.30773422038227033,0.4666666666666667,0.03330227743271221,0.2584517005042532
random,Y150::pattern0::L36,104,0.5,0.01781517094017094,0.13075489144937621,0.5333333333333333,0.03299582362082362,0.14516021060276882
random,Y156::pattern0::L36,127,0.4,0.011701662292213472,0.13138674278331855,0.26666666666666666,0.011701662292213472,0.10184746960536169
random,Y158::pattern0::L36,113,0.3,0.01570796460176991,0.09763805254639464,0.3333333333333333,0.021380757885182667,0.08151724163639275
random,Y161::pattern0::L36,120,0.4,0.02023809523809524,0.22605688411588234,0.4666666666666667,0.0314453601953602,0.22561543515567464
random,Y168::pattern0::L36,111,0.3,0.009009009009009009,0.06019691217356818,0.3333333333333333,0.015477015477015476,0.08809223774156665
random,Y172::pattern0::L36,97,0.2,0.006381934216985763,0.05624567360950938,0.26666666666666666,0.01213133945092708,0.12216454045430133
random,Y178::pattern0::L36,104,0.3,0.007211538461538462,0.17434222654287884,0.4,0.017696886446886446,0.20943063903468737
random,Y191::pattern0::L36,110,0.1,0.0015151515151515152,0.019291778806145767,0.2,0.005116096025186935,0.07448380829345597
random,Y194::pattern0::L36,114,0.3,0.008876357560568086,0.0648051519748161,0.3333333333333333,0.01430659983291562,0.06811563873484819
random,Y195::pattern0::L36,97,0.4,0.02906643757159221,0.15032151866498347,0.26666666666666666,0.02906643757159221,0.12467943091966943
random,Y200::pattern0::L36,102,0.2,0.00522875816993464,0.07884077295521219,0.2,0.007189542483660131,0.07919256313265825
random,Y201::pattern0::L36,98,0.2,0.015306122448979591,0.08206908275447433,0.2,0.017346938775510204,0.08195452351921756
random,Y204::pattern0::L36,105,0.2,0.0038095238095238095,0.04150778334574435,0.13333333333333333,0.0038095238095238095,0.03491498010283999
random,Y209::pattern0::L36,102,0.4,0.03480392156862745,0.2913578129064941,0.3333333333333333,0.03888888888888888,0.2766385990777716
random,Y21::pattern0::L36,124,0.5,0.03062596006144393,0.13592694942401756,0.3333333333333333,0.03062596006144393,0.1173420814367353
random,Y222::pattern0::L36,120,0.2,0.011666666666666665,0.23712038982640443,0.2,0.01358974358974359,0.19277143565562546
random,Y226::pattern0::L36,120,0.5,0.03163690476190476,0.34899688495776465,0.4,0.0349702380952381,0.3122770734523478
random,Y252::pattern0::L36,99,0.2,0.012987012987012986,0.14175592039198184,0.26666666666666666,0.0182040182040182,0.15905804022520906
random,Y259::pattern0::L36,108,0.1,0.000925925925925926,0.0296897011595108,0.13333333333333333,0.0022486772486772486,0.04792345323238774
random,Y25::pattern0::L36,109,0.3,0.01620795107033639,0.09615585777258716,0.26666666666666666,0.019544064498192938,0.09674621270122231
random,Y263::pattern0::L36,99,0.0,0.0,0.0,0.2,0.004304954304954305,0.05798172122110595
random,Y268::pattern0::L36,103,0.2,0.008090614886731391,0.09558931550867575,0.13333333333333333,0.008090614886731391,0.07409826668679123
random,Y269::pattern0::L36,108,0.3,0.0077380952380952375,0.09119522465861542,0.2,0.0077380952380952375,0.07807192973353848
random,Y270::pattern0::L36,99,0.3,0.017929292929292927,0.15748291796805694,0.3333333333333333,0.02520989111898203,0.20409979078000426
random,Y275::pattern0::L36,103,0.2,0.004715672676837725,0.1130973769987832,0.2,0.006956150645471034,0.10858157997258322
random,Y27::pattern0::L36,115,0.3,0.00712215320910973,0.07554302065142869,0.26666666666666666,0.009797738493390667,0.0794704528861621
random,Y290::pattern0::L36,103,0.3,0.019417475728155338,0.25535178761876604,0.4,0.03054873928660336,0.26074786885975365
random,Y299::pattern0::L36,99,0.1,0.00202020202020202,0.01762671720399248,0.13333333333333333,0.003703703703703704,0.04066088803521345
random,Y2::pattern0::L36,107,0.2,0.014018691588785047,0.1469440609782278,0.26666666666666666,0.019059756442934013,0.17876816654232314
random,Y303::pattern0::L36,120,0.5,0.030462962962962966,0.24786046279096471,0.4,0.0337962962962963,0.20963979210408262
random,Y339::pattern0::L36,102,0.5,0.03376906318082789,0.30019213445878234,0.4,0.03829395005865594,0.2658516623966938
random,Y344::pattern0::L36,127,0.4,0.02043494563179602,0.22838638648539075,0.26666666666666666,0.02043494563179602,0.17703898477953964
random,Y347::pattern0::L36,98,0.2,0.017006802721088433,0.12428829211228734,0.2,0.019193391642371233,0.13477565038914102
random,Y349::pattern0::L36,127,0.6,0.03830146231721034,0.2426644086481623,0.4666666666666667,0.04254131695076577,0.19706900995025384
random,Y34::pattern0::L36,114,0.4,0.015162907268170427,0.20758955196595277,0.3333333333333333,0.019150148097516518,0.20224397315484846
random,Y350::pattern0::L36,115,0.3,0.019999999999999997,0.1091649593870416,0.26666666666666666,0.02248447204968944,0.10500051337476636
random,Y357::pattern0::L36,99,0.1,0.00101010101010101,0.02178611538214495,0.13333333333333333,0.0026936026936026937,0.03422248101551547
random,Y358::pattern0::L36,104,0.1,0.0010683760683760683,0.03091863761204822,0.13333333333333333,0.002442002442002442,0.047680705904432866
random,Y360::pattern0::L36,100,0.1,0.003333333333333333,0.03768378820013631,0.13333333333333333,0.005151515151515152,0.04766175237292243
random,Y366::pattern0::L36,110,0.6,0.040378787878787875,0.25840259263730947,0.4666666666666667,0.04527389277389277,0.24996685003577224
random,Y370::pattern0::L36,112,0.3,0.006696428571428571,0.08223794045142237,0.4666666666666667,0.02165661719233148,0.14512844040118345
random,Y372::pattern0::L36,100,0.0,0.0,0.0,0.0,0.0,0.0
random,Y37::pattern0::L36,115,0.3,0.022608695652173914,0.19396394470889583,0.3333333333333333,0.029115232593493464,0.19347594619418387
random,Y381::pattern0::L36,120,0.5,0.017939814814814815,0.31012533833376477,0.4666666666666667,0.026273148148148146,0.26491291655692645
random,Y382::pattern0::L36,114,0.5,0.01886661097187413,0.1204929815661355,0.3333333333333333,0.01886661097187413,0.10315364236922428
random,Y385::pattern0::L36,108,0.1,0.0010288065843621398,0.04698103466459004,0.13333333333333333,0.0023515579071134627,0.05316660950663405
random,Y38::pattern0::L36,115,0.1,0.002173913043478261,0.044234570039123705,0.2,0.005618294748729531,0.06418626931379548
random,Y396::pattern0::L36,120,0.4,0.016997354497354497,0.18730237087155724,0.4,0.024315730565730564,0.1876190184139049
random,Y399::pattern0::L36,109,0.5,0.02996941896024465,0.14811557771187467,0.4,0.033901266928789864,0.1541813148958651
random,Y404::pattern0::L36,115,0.3,0.020652173913043477,0.26175049946014656,0.26666666666666666,0.022971014492753624,0.22280635669143703
random,Y407::pattern0::L36,127,0.4,0.020559930008748905,0.1315182876064613,0.26666666666666666,0.020559930008748905,0.10194943961461042
random,Y411::pattern0::L36,103,0.2,0.007011866235167206,0.14832733293846725,0.26666666666666666,0.012248700598215161,0.18084915651135214
random,Y413::pattern0::L36,107,0.3,0.00929016466399644,0.1179924793530828,0.26666666666666666,0.012688635352186756,0.11367337449540058
random,Y422::pattern0::L36,103,0.1,0.009708737864077669,0.057363827128748,0.13333333333333333,0.01147396293027361,0.08050091930877547
random,Y427::pattern0::L36,109,0.3,0.009403669724770641,0.03852012510404035,0.2,0.009403669724770641,0.029859765054062844
random,Y429::pattern0::L36,111,0.4,0.01818961818961819,0.10592819162115459,0.3333333333333333,0.021192621192621195,0.10290233934091171
random,Y431::pattern0::L36,114,0.5,0.018859649122807017,0.08957154185742408,0.4666666666666667,0.027001799370220424,0.10058556093125402
random,Y432::pattern0::L36,113,0.2,0.007964601769911504,0.03344869661748564,0.2,0.010176991150442478,0.035149554133031995
random,Y434::pattern0::L36,109,0.2,0.004128440366972477,0.10916467683620042,0.26666666666666666,0.008692072453540343,0.11348801687393918
random,Y437::pattern0::L36,113,0.2,0.00695322376738306,0.09903897078736017,0.13333333333333333,0.00695322376738306,0.08047735694026327
random,Y445::pattern0::L36,103,0.1,0.0013869625520110955,0.0048909281399573375,0.2,0.005579372084226453,0.04751581644470539
random,Y446::pattern0::L36,99,0.0,0.0,0.0,0.06666666666666667,0.0006734006734006734,0.023313006853130012
random,Y447::pattern0::L36,107,0.3,0.008566978193146417,0.17336575766491774,0.3333333333333333,0.01530323259295222,0.17697602332713935
random,Y456::pattern0::L36,124,0.2,0.008064516129032258,0.033016574153332374,0.2,0.010080645161290322,0.04051882186688171
random,Y457::pattern0::L36,105,0.1,0.0019047619047619048,0.025875084223074052,0.13333333333333333,0.003174603174603175,0.03533041538579667
random,Y45::pattern0::L36,113,0.4,0.01887905604719764,0.2858002235281715,0.3333333333333333,0.02256637168141593,0.2246183219025926
random,Y462::pattern0::L36,107,0.0,0.0,0.0,0.13333333333333333,0.002095723591050694,0.02942245637954467
random,Y469::pattern0::L36,107,0.3,0.017133956386292833,0.2284164929207031,0.26666666666666666,0.019804183355585224,0.22073112100347597
random,Y474::pattern0::L36,103,0.5,0.04692556634304207,0.18029112500145159,0.5333333333333333,0.06262701699594904,0.23896146035143984
random,Y489::pattern0::L36,115,0.3,0.02391304347826087,0.07811006632563033,0.26666666666666666,0.026811594202898553,0.06362249747681008
random,Y493::pattern0::L36,109,0.3,0.015672782874617736,0.07021756791578496,0.26666666666666666,0.018495648082804045,0.0871969640400613
random,Y496::pattern0::L36,113,0.2,0.003244837758112095,0.07930044199468678,0.2,0.005014749262536873,0.07338030777126923
random,Y498::pattern0::L36,105,0.2,0.0038095238095238095,0.029673560172113225,0.26666666666666666,0.008728414442700156,0.05174944379415917
random,Y4::pattern0::L36,103,0.2,0.004368932038834952,0.04128712035162721,0.13333333333333333,0.004368932038834952,0.03509661744938409
random,Y504::pattern0::L36,113,0.0,0.0,0.0,0.2,0.003995267269603552,0.06280603030555973
random,Y505::pattern0::L36,108,0.4,0.024074074074074074,0.10833721489114931,0.3333333333333333,0.027160493827160497,0.1021681223885943
random,Y506::pattern0::L36,99,0.1,0.0016835016835016834,0.037870858244052424,0.2,0.005402005402005402,0.06793904605191628
random,Y507::pattern0::L36,114,0.2,0.0032024505708716233,0.06515513459174958,0.26666666666666666,0.008094488357646253,0.10263551239726912
random,Y527::pattern0::L36,103,0.4,0.01669363538295577,0.0937958331570638,0.4,0.02489983048235475,0.11945048061016725
random,Y534::pattern0::L36,115,0.2,0.00463768115942029,0.07631931375613829,0.2,0.006811594202898551,0.08067640235423401
random,Y535::pattern0::L36,113,0.3,0.01504424778761062,0.07938426226190157,0.2,0.01504424778761062,0.06450628029250353
random,Y540::pattern0::L36,110,0.2,0.005909090909090909,0.1965900860840327,0.13333333333333333,0.005909090909090909,0.16305543128547206
random,Y541::pattern0::L36,99,0.2,0.007295173961840628,0.09908310901586265,0.26666666666666666,0.01270642937309604,0.15113708622685945
random,Y551::pattern0::L36,112,0.3,0.00701530612244898,0.10311670326747462,0.4,0.01810317658531944,0.12229904790035837
random,Y552::pattern0::L36,107,0.4,0.027414330218068533,0.23038355016479442,0.3333333333333333,0.031308411214953265,0.18166080703889817
random,Y553::pattern0::L36,109,0.4,0.010332022717343818,0.1654447267851517,0.4,0.018171889272806704,0.1822192132737252
random,Y557::pattern0::L36,120,0.3,0.01597222222222222,0.09109653889150496,0.26666666666666666,0.018194444444444444,0.07914604799189966
random,Y55::pattern0::L36,111,0.2,0.007078507078507078,0.043936071873493555,0.2,0.009009009009009009,0.048766325382405495
random,Y566::pattern0::L36,108,0.3,0.009876543209876543,0.06615957975952376,0.2,0.009876543209876543,0.056638997069437064
random,Y572::pattern0::L36,120,0.6,0.04527777777777777,0.3789621228944662,0.4,0.04527777777777777,0.31585084979039085
random,Y573::pattern0::L36,113,0.4,0.026443320691108302,0.3050769690614144,0.4,0.03400566984637781,0.27860064842966065
random,Y575::pattern0::L36,113,0.5,0.02495083579154376,0.21467673948840266,0.6,0.04569572512050388,0.2726134431818821
random,Y576::pattern0::L36,113,0.4,0.011156763590391909,0.11358531263918349,0.4,0.019263700900869044,0.14237675912804598
random,Y577::pattern0::L36,113,0.4,0.01197148475909538,0.08177819129879016,0.3333333333333333,0.01565880039331367,0.07611757356686882
random,Y580::pattern0::L36,113,0.4,0.014454277286135693,0.30298394260935496,0.4,0.02290158219361759,0.27914611273518747
random,Y581::pattern0::L36,99,0.1,0.003367003367003367,0.02278220149156851,0.13333333333333333,0.0047138047138047135,0.04329558415581288
random,Y589::pattern0::L36,109,0.4,0.019222367846221056,0.09195769830802204,0.4666666666666667,0.03160570316533619,0.12008099625533294
random,Y58::pattern0::L36,104,0.4,0.021474358974358974,0.3079691315890425,0.26666666666666666,0.021474358974358974,0.25668082915161494
random,Y592::pattern0::L36,104,0.5,0.030494505494505497,0.25181445599789287,0.4666666666666667,0.04091677553216015,0.2817613581731367
random,Y593::pattern0::L36,120,0.2,0.0037500000000000003,0.048647374033420954,0.3333333333333333,0.01118145743145743,0.13181265946885323
random,Y594::pattern0::L36,108,0.5,0.037698412698412696,0.3179316727045422,0.5333333333333333,0.05231681898348564,0.32573418807960147
random,Y595::pattern0::L36,113,0.4,0.021238938053097345,0.11151908003201084,0.4,0.02843528153262666,0.092345207102703
random,Y598::pattern0::L36,105,0.5,0.025264550264550264,0.18839255082739736,0.4666666666666667,0.03515466015466015,0.20408606488686096
random,Y601::pattern0::L36,113,0.1,0.004424778761061947,0.06480247380765879,0.06666666666666667,0.004424778761061947,0.05023313495458491
random,Y602::pattern0::L36,113,0.3,0.01327433628318584,0.20963121928314096,0.4666666666666667,0.02839387750892176,0.24811347211660897
random,Y619::pattern0::L36,103,0.3,0.009246417013407305,0.13796951225978993,0.26666666666666666,0.012776867145799183,0.12915903315981103
random,Y624::pattern0::L36,102,0.3,0.008029878618113911,0.0553079121547239,0.3333333333333333,0.015096341566929801,0.07224636627770525
random,Y627::pattern0::L36,104,0.2,0.014423076923076924,0.1469440609782278,0.2,0.016346153846153847,0.1438735515672404
random,Y633::pattern0::L36,114,0.1,0.0014619883040935672,0.07839826897867533,0.06666666666666667,0.0014619883040935672,0.0671164983676144
random,Y645::pattern0::L36,102,0.4,0.014931528166822283,0.12641832815919749,0.4,0.022938064114534706,0.1342215532674212
random,Y67::pattern0::L36,99,0.1,0.0025252525252525255,0.019623520247446496,0.13333333333333333,0.0038720538720538717,0.040525062081439946
random,Y6::pattern0::L36,103,0.3,0.009951456310679611,0.06331987590245179,0.3333333333333333,0.016718152397764047,0.09119705141687132
random,Y72::pattern0::L36,113,0.2,0.007374631268436577,0.14320074278633413,0.2,0.009416836850465168,0.11996745106309219
random,Y78::pattern0::L36,120,0.3,0.015277777777777777,0.0645490949058304,0.4666666666666667,0.02979312354312354,0.13022396001325867
random,Y85::pattern0::L36,102,0.5,0.0392156862745098,0.34246246540004494,0.4,0.04341736694677872,0.3012898293100467
random,Y8::pattern0::L36,108,0.4,0.011750440917107583,0.08228227469151386,0.26666666666666666,0.011750440917107583,0.06824643121240379
random,Y90::pattern0::L36,100,0.3,0.008833333333333334,0.11494682438870028,0.2,0.008833333333333334,0.09332044157618362
random,Y96::pattern0::L36,120,0.2,0.00486111111111111,0.0973559418525855,0.3333333333333333,0.012103174603174604,0.13726661215804548
pattern_raw_cosine,Y103::pattern0::L36,98,0.3,0.013605442176870748,0.12138536421311409,0.3333333333333333,0.021240664097806953,0.1406318100732569
pattern_raw_cosine,Y108::pattern0::L36,127,0.5,0.018935133108361455,0.151391365094896,0.3333333333333333,0.018935133108361455,0.11735451483446228
pattern_raw_cosine,Y10::pattern0::L36,102,0.2,0.007080610021786492,0.04017613387028519,0.13333333333333333,0.007080610021786492,0.03264643241195099
pattern_raw_cosine,Y112::pattern0::L36,113,0.4,0.020606826801517066,0.40791890603493935,0.3333333333333333,0.024010502771564714,0.3510255910256325
pattern_raw_cosine,Y128::pattern0::L36,100,0.3,0.011333333333333332,0.09618423417633702,0.26666666666666666,0.014190476190476189,0.09374938305888285
pattern_raw_cosine,Y134::pattern0::L36,119,0.6,0.03694477791116447,0.27332583623221696,0.4666666666666667,0.04086634653861545,0.28920504745503717
pattern_raw_cosine,Y136::pattern0::L36,120,0.6,0.027129629629629625,0.2502786647755261,0.5333333333333333,0.03574074074074074,0.22716038545687683
pattern_raw_cosine,Y137::pattern0::L36,100,0.1,0.001,0.02178611538214495,0.13333333333333333,0.0026666666666666666,0.03422248101551547
pattern_raw_cosine,Y13::pattern0::L36,104,0.2,0.005128205128205128,0.056002630893599324,0.26666666666666666,0.01027930402930403,0.07766290686719043
pattern_raw_cosine,Y143::pattern0::L36,120,0.5,0.039285714285714285,0.26684323327300313,0.4666666666666667,0.047997835497835505,0.2600365442897718
pattern_raw_cosine,Y146::pattern0::L36,115,0.7,0.04360248447204969,0.4981021812370692,0.5333333333333333,0.048240165631469975,0.42876771993976054
pattern_raw_cosine,Y150::pattern0::L36,104,0.4,0.01987179487179487,0.1615265742324567,0.26666666666666666,0.01987179487179487,0.1346263983993454
pattern_raw_cosine,Y156::pattern0::L36,127,0.6,0.031446069241344826,0.2963823533906242,0.4666666666666667,0.0360392450943632,0.25126335249577025
pattern_raw_cosine,Y158::pattern0::L36,113,0.5,0.03083298216041579,0.37446389215057846,0.4666666666666667,0.03978980704644421,0.30832284718468916
pattern_raw_cosine,Y161::pattern0::L36,120,0.5,0.020277777777777777,0.15501312827233343,0.4666666666666667,0.028012820512820513,0.1837258476838979
pattern_raw_cosine,Y168::pattern0::L36,111,0.4,0.02702702702702703,0.34714536287278436,0.4666666666666667,0.03918723918723919,0.33585458528666035
pattern_raw_cosine,Y172::pattern0::L36,97,0.6,0.05478645066273932,0.503100891433115,0.4666666666666667,0.0595974472263132,0.4526853203035337
pattern_raw_cosine,Y178::pattern0::L36,104,0.2,0.0038461538461538464,0.07999042772991415,0.26666666666666666,0.009673659673659674,0.08716538399654081
pattern_raw_cosine,Y191::pattern0::L36,110,0.5,0.03066378066378066,0.1372987692606012,0.4666666666666667,0.039864882592155315,0.1345179811059527
pattern_raw_cosine,Y194::pattern0::L36,114,0.4,0.012823725981620718,0.14354963387405636,0.26666666666666666,0.012823725981620718,0.12289236603170903
pattern_raw_cosine,Y195::pattern0::L36,97,0.1,0.010309278350515464,0.15606761897917873,0.13333333333333333,0.01218369259606373,0.14492015264838826
pattern_raw_cosine,Y200::pattern0::L36,102,0.2,0.012254901960784314,0.14345591841254832,0.3333333333333333,0.021223874165050633,0.20713443066479706
pattern_raw_cosine,Y201::pattern0::L36,98,0.8,0.07185779073534175,0.451624066123818,0.7333333333333333,0.09428247489471979,0.45596977171683667
pattern_raw_cosine,Y204::pattern0::L36,105,0.2,0.011904761904761904,0.08078207816178086,0.2,0.014285714285714285,0.08191055690148986
pattern_raw_cosine,Y209::pattern0::L36,102,0.2,0.008169934640522875,0.10065772617848646,0.26666666666666666,0.013644851880145996,0.1131618446775732
pattern_raw_cosine,Y21::pattern0::L36,124,0.6,0.021511776753712235,0.07995410317252999,0.5333333333333333,0.03160652071942394,0.08531882002194037
pattern_raw_cosine,Y222::pattern0::L36,120,0.4,0.019305555555555555,0.19008149047584533,0.3333333333333333,0.02251068376068376,0.19215649138528063
pattern_raw_cosine,Y226::pattern0::L36,120,0.0,0.0,0.0,0.13333333333333333,0.0018315018315018315,0.0256141610350707
pattern_raw_cosine,Y252::pattern0::L36,99,0.6,0.05185185185185185,0.3595620881817565,0.6666666666666666,0.07874078783169693,0.4290644605148485
pattern_raw_cosine,Y259::pattern0::L36,108,0.8,0.06094576719576719,0.2211026954829643,0.6666666666666666,0.07564403189403189,0.20969463801940444
pattern_raw_cosine,Y25::pattern0::L36,109,0.6,0.031116207951070333,0.17634088697194839,0.5333333333333333,0.0426001368661919,0.15517484717407154
pattern_raw_cosine,Y263::pattern0::L36,99,0.6,0.05008417508417508,0.3665453102574944,0.5333333333333333,0.06174843674843674,0.356170567464438
pattern_raw_cosine,Y268::pattern0::L36,103,1.0,0.0970873786407767,0.6031886589566734,0.8666666666666667,0.12336320637291512,0.5544966907346676
pattern_raw_cosine,Y269::pattern0::L36,108,0.7,0.03669532627865961,0.19410636970493922,0.5333333333333333,0.04163359788359788,0.17559481170257898
pattern_raw_cosine,Y270::pattern0::L36,99,0.6,0.04778739778739779,0.3213735668555843,0.6666666666666666,0.07417683326774237,0.3654109708574748
pattern_raw_cosine,Y275::pattern0::L36,103,0.3,0.015372168284789644,0.11502264396869752,0.2,0.015372168284789644,0.08916246028604355
