task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,129,0.14710106057995373,0.1150190236637902,0.03208203691616351,0.01059305606547176,0.052924160404431306,0.0027994401119776045,72,0,57
task1,raw_dtw,random,ndcg@10,129,0.1548069931129499,0.1150190236637902,0.039787969449159695,0.01759002201057143,0.062077517319913435,0.0003999200159968006,71,2,56
task1,raw_dtw+tsfel,random,ndcg@10,129,0.20439672753990032,0.1150190236637902,0.08937770387611012,0.06222324570787548,0.11446382734248162,0.0001999600079984003,93,0,36
task1,tsfel,random,ndcg@10,129,0.19468142303612673,0.1150190236637902,0.07966239937233652,0.05412324189211262,0.10414380225686713,0.0001999600079984003,86,0,43
task2,pattern_raw_cosine,random,ndcg@10,129,0.1484359066388521,0.10054693574564859,0.04788897089320351,0.02366584532196308,0.07119199761722965,0.0003999200159968006,82,1,46
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,129,0.1791215885236487,0.10054693574564859,0.07857465277800012,0.05465692163978009,0.10269079669324169,0.0001999600079984003,89,1,39
task2,pattern_raw_dtw,random,ndcg@10,129,0.14681819488704903,0.10054693574564859,0.04627125914140042,0.02262246067102376,0.0711092474939488,0.0003999200159968006,78,2,49
task2,pattern_tsfel,random,ndcg@10,129,0.18400828832297567,0.10054693574564859,0.08346135257732706,0.05875582736169918,0.10980398721926185,0.0001999600079984003,94,0,35
task1,raw_cosine,random,ndcg@15,129,0.15315470369466572,0.12504306547234242,0.028111638222323276,0.006804358234597885,0.0490872880636588,0.008598280343931213,67,0,62
task1,raw_dtw,random,ndcg@15,129,0.1595008258264642,0.12504306547234242,0.034457760354121715,0.013854089312946988,0.055273158711863134,0.0011997600479904018,70,0,59
task1,raw_dtw+tsfel,random,ndcg@15,129,0.20727603034264422,0.12504306547234242,0.08223296487030178,0.056754677910133694,0.10561094292706759,0.0001999600079984003,86,0,43
task1,tsfel,random,ndcg@15,129,0.2055259552791489,0.12504306547234242,0.08048288980680648,0.0560609219308902,0.10518146102502977,0.0001999600079984003,86,0,43
task2,pattern_raw_cosine,random,ndcg@15,129,0.15454018454418206,0.10928922099255912,0.04525096355162293,0.023840997398097242,0.06712428548421955,0.0001999600079984003,79,0,50
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,129,0.1892806703881792,0.10928922099255912,0.07999144939562007,0.05670973535157526,0.10301438056711067,0.0001999600079984003,90,1,38
task2,pattern_raw_dtw,random,ndcg@15,129,0.15796650374484933,0.10928922099255912,0.04867728275229019,0.026659436992968768,0.07208278566918322,0.0001999600079984003,81,0,48
task2,pattern_tsfel,random,ndcg@15,129,0.18867337224317646,0.10928922099255912,0.07938415125061735,0.05650157315020185,0.10276765860958678,0.0001999600079984003,86,0,43
