query_id,doc_id,relevance
Y595,Y467,3
Y595,Y307,3
Y595,Y319,3
Y595,Y515,3
Y595,Y387,3
Y595,Y272,2
Y595,Y266,3
Y595,Y104,1
Y595,Y546,2
Y595,Y254,3
Y595,Y250,3
Y595,Y596,3
Y595,Y97,2
Y595,Y253,3
Y595,Y475,2
Y595,Y83,2
Y595,Y153,1
Y595,Y29,3
Y595,Y281,3
Y595,Y274,3
Y595,Y480,2
Y595,Y311,3
Y595,Y416,3
Y595,Y287,3
Y595,Y283,3
Y595,Y256,2
Y595,Y260,2
Y595,Y273,2
Y595,Y616,2
Y595,Y618,2
Y595,Y516,3
Y595,Y578,2
Y595,Y453,2
Y595,Y468,1
Y595,Y300,2
Y595,Y258,3
Y595,Y622,3
Y595,Y7,3
Y595,Y210,3
Y595,Y302,1
Y595,Y297,3
Y595,Y417,2
Y595,Y603,1
Y595,Y316,3
Y595,Y229,3
Y595,Y471,2
Y595,Y537,4
Y595,Y279,3
Y595,Y500,3
Y595,Y32,3
Y595,Y479,3
Y595,Y164,2
Y595,Y439,3
Y595,Y160,2
Y595,Y391,2
Y595,Y450,2
Y595,Y512,4
Y595,Y238,2
Y595,Y519,2
Y595,Y227,3
Y595,Y539,2
Y595,Y606,3
Y595,Y426,4
Y595,Y449,2
Y595,Y327,3
Y595,Y424,4
Y595,Y208,3
Y595,Y459,3
Y595,Y435,2
Y595,Y465,1
Y595,Y544,3
Y595,Y600,3
Y595,Y282,2
Y595,Y249,3
Y595,Y591,2
Y595,Y224,3
Y595,Y212,2
Y595,Y271,3
Y595,Y383,2
Y595,Y264,3
Y595,Y488,2
Y595,Y317,4
Y595,Y219,1
Y595,Y543,2
Y595,Y173,3
Y595,Y398,3
Y595,Y579,2
Y595,Y414,2
Y595,Y278,3
Y595,Y530,3
Y595,Y277,3
Y595,Y165,2
Y595,Y470,3
Y595,Y615,2
Y595,Y545,2
Y595,Y531,2
Y595,Y213,4
Y595,Y478,3
Y595,Y563,4
Y595,Y289,2
Y595,Y481,3
Y595,Y418,2
Y595,Y276,3
Y595,Y22,3
Y45,Y583,3
Y45,Y455,2
Y45,Y265,2
Y45,Y444,3
Y45,Y536,1
Y45,Y242,2
Y45,Y585,1
Y45,Y104,2
Y45,Y312,3
Y45,Y472,3
Y45,Y261,2
Y45,Y631,2
Y45,Y582,2
Y45,Y35,2
Y45,Y42,2
Y45,Y153,2
Y45,Y214,2
Y45,Y538,2
Y45,Y125,2
Y45,Y149,3
Y45,Y482,4
Y45,Y223,3
Y45,Y395,2
Y45,Y441,3
Y45,Y3,2
Y45,Y5,2
Y45,Y326,2
Y45,Y157,3
Y45,Y308,3
Y45,Y468,2
Y45,Y630,3
Y45,Y389,2
Y45,Y587,2
Y45,Y302,2
Y45,Y568,2
Y45,Y603,2
Y45,Y14,2
Y45,Y130,2
Y45,Y461,3
Y45,Y81,3
Y45,Y560,3
Y45,Y71,2
Y45,Y236,2
Y45,Y306,2
Y45,Y147,4
Y45,Y608,3
Y45,Y548,2
Y45,Y171,1
Y45,Y298,4
Y45,Y1,1
Y45,Y574,1
Y45,Y33,3
Y45,Y61,1
Y45,Y408,3
Y45,Y239,2
Y45,Y380,2
Y45,Y533,3
Y45,Y599,1
Y45,Y295,2
Y45,Y497,1
Y45,Y331,3
Y45,Y70,2
Y45,Y477,4
Y45,Y296,2
Y45,Y211,1
Y45,Y638,1
Y45,Y190,2
Y45,Y66,2
Y45,Y420,2
Y45,Y187,2
Y45,Y44,2
Y45,Y79,1
Y45,Y542,4
Y45,Y63,1
Y45,Y394,2
Y45,Y141,1
Y45,Y100,2
Y45,Y84,2
Y45,Y243,2
Y45,Y166,2
Y45,Y415,2
Y45,Y465,2
Y45,Y94,2
Y45,Y521,2
Y45,Y106,2
Y45,Y219,2
Y45,Y430,3
Y45,Y57,2
Y45,Y328,2
Y45,Y15,3
Y45,Y245,3
Y45,Y56,1
Y45,Y392,1
Y45,Y604,2
Y45,Y570,2
Y45,Y155,2
Y45,Y230,4
Y45,Y433,2
Y45,Y436,3
Y45,Y59,3
Y45,Y571,2
Y45,Y321,3
Y45,Y397,2
Y45,Y586,3
Y45,Y440,3
Y45,Y313,3
Y45,Y609,2
Y45,Y610,2
Y45,Y11,2
Y45,Y53,4
Y45,Y569,2
Y45,Y405,1
Y457,Y163,2
Y457,Y536,2
Y457,Y564,2
Y457,Y559,2
Y457,Y291,2
Y457,Y401,2
Y457,Y369,2
Y457,Y547,2
Y457,Y585,2
Y457,Y501,4
Y457,Y218,2
Y457,Y174,2
Y457,Y217,3
Y457,Y235,4
Y457,Y196,2
Y457,Y86,2
Y457,Y19,3
Y457,Y154,1
Y457,Y555,2
Y457,Y611,2
Y457,Y502,3
Y457,Y64,2
Y457,Y458,2
Y457,Y225,2
Y457,Y368,2
Y457,Y188,3
Y457,Y410,2
Y457,Y463,3
Y457,Y326,1
Y457,Y207,2
Y457,Y140,2
Y457,Y206,3
Y457,Y318,2
Y457,Y301,1
Y457,Y310,2
Y457,Y234,3
Y457,Y171,2
Y457,Y561,2
Y457,Y1,2
Y457,Y23,3
Y457,Y180,2
Y457,Y363,2
Y457,Y197,3
Y457,Y574,2
Y457,Y61,2
Y457,Y380,1
Y457,Y216,3
Y457,Y129,3
Y457,Y599,2
Y457,Y52,2
Y457,Y497,2
Y457,Y625,2
Y457,Y211,2
Y457,Y638,2
Y457,Y68,3
Y457,Y636,4
Y457,Y508,2
Y457,Y486,2
Y457,Y26,2
Y457,Y199,3
Y457,Y626,2
Y457,Y79,2
Y457,Y63,2
Y457,Y141,2
Y457,Y375,2
Y457,Y151,2
Y457,Y49,2
Y457,Y215,2
Y457,Y205,2
Y457,Y91,1
Y457,Y69,3
Y457,Y597,1
Y457,Y371,2
Y457,Y388,2
Y457,Y320,2
Y457,Y82,2
Y457,Y365,2
Y457,Y314,2
Y457,Y192,3
Y457,Y193,2
Y457,Y46,2
Y457,Y634,3
Y457,Y54,3
Y457,Y528,3
Y457,Y116,3
Y457,Y520,2
Y457,Y403,3
Y457,Y56,2
Y457,Y510,2
Y457,Y392,2
Y457,Y101,3
Y457,Y623,2
Y457,Y454,2
Y457,Y354,1
Y457,Y490,3
Y457,Y362,2
Y457,Y304,2
Y457,Y228,2
Y457,Y364,2
Y457,Y119,3
Y457,Y232,4
Y457,Y642,2
Y457,Y16,2
Y457,Y405,2
Y128,Y231,2
Y128,Y145,2
Y128,Y60,2
Y128,Y181,2
Y128,Y76,2
Y128,Y126,2
Y128,Y483,3
Y128,Y203,3
Y128,Y247,3
Y128,Y99,2
Y128,Y334,2
Y128,Y62,2
Y128,Y131,2
Y128,Y19,1
Y128,Y154,3
Y128,Y220,3
Y128,Y169,2
Y128,Y87,3
Y128,Y177,2
Y128,Y111,3
Y128,Y333,3
Y128,Y353,2
Y128,Y124,3
Y128,Y641,2
Y128,Y345,2
Y128,Y186,2
Y128,Y117,3
Y128,Y202,2
Y128,Y351,2
Y128,Y135,2
Y128,Y376,4
Y128,Y378,2
Y128,Y343,3
Y128,Y352,3
Y128,Y644,2
Y128,Y484,2
Y128,Y41,2
Y128,Y9,2
Y128,Y301,3
Y128,Y133,4
Y128,Y499,2
Y128,Y43,2
Y128,Y517,2
Y128,Y144,3
Y128,Y24,2
Y128,Y635,2
Y128,Y513,2
Y128,Y503,2
Y128,Y129,1
Y128,Y332,3
Y128,Y98,2
Y128,Y51,3
Y128,Y525,3
Y128,Y374,2
Y128,Y487,2
Y128,Y355,3
Y128,Y614,2
Y128,Y139,3
Y128,Y175,2
Y128,Y170,2
Y128,Y246,2
Y128,Y122,2
Y128,Y632,2
Y128,Y28,2
Y128,Y88,3
Y128,Y31,2
Y128,Y91,3
Y128,Y597,3
Y128,Y637,3
Y128,Y341,2
Y128,Y612,3
Y128,Y189,3
Y128,Y565,3
