system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L24,318,0.5,0.008569182389937105,0.20430986616864347,0.4,0.010020561199806483,0.16136287584649434
random,M1012::pattern0::L24,322,0.5,0.01208592132505176,0.24519099553852655,0.5333333333333333,0.017226743236060008,0.22997008955237114
random,M1015::pattern0::L24,330,0.2,0.0011904761904761904,0.02855902880722747,0.26666666666666666,0.0026978576978576975,0.0659922822750471
random,M101::pattern0::L24,338,0.6,0.01153141730064807,0.2785807402504227,0.5333333333333333,0.015386536540382694,0.27275955989214756
random,M1027::pattern0::L24,310,0.5,0.007204301075268817,0.13480154517140205,0.4666666666666667,0.010092165898617512,0.1447777140260339
random,M1029::pattern0::L24,320,0.4,0.0050260416666666665,0.07006254459759177,0.3333333333333333,0.006446496212121212,0.06531441342036352
random,M1031::pattern0::L24,300,0.3,0.006666666666666667,0.10973168871066191,0.3333333333333333,0.009160839160839162,0.1202790059920396
random,M1033::pattern0::L24,310,0.3,0.0023118279569892468,0.05393876462562398,0.4,0.006317768253252124,0.11131071693191956
random,M1035::pattern0::L24,324,0.5,0.00921639231824417,0.33795439806126504,0.4,0.010759602194787379,0.30807828100268236
random,M1036::pattern0::L24,310,0.2,0.0013620071684587814,0.03027946821920201,0.26666666666666666,0.0030901177675371227,0.03560410674413798
random,M1042::pattern0::L24,324,0.6,0.013572898295120516,0.2526553000306861,0.5333333333333333,0.017436318825207714,0.22628117633843925
random,M1045::pattern0::L24,310,0.1,0.0004608294930875576,0.03423649697970137,0.3333333333333333,0.003739808578518256,0.10318405614882488
random,M1055::pattern0::L24,342,0.6,0.013821591014573469,0.26480226456800193,0.4,0.013821591014573469,0.20526759413237147
random,M1057::pattern0::L24,312,0.4,0.0047008547008547015,0.09071264236119772,0.5333333333333333,0.011195535233996773,0.13779752313129132
random,M1064::pattern0::L24,313,0.8,0.02102921040620721,0.26946403427426396,0.6666666666666666,0.025370981521141266,0.22637381992382152
random,M1067::pattern0::L24,310,0.4,0.005145929339477726,0.17070211818176576,0.4,0.007994693478564444,0.20029270184772396
random,M1071::pattern0::L24,328,0.3,0.0035569105691056905,0.06482180693993751,0.3333333333333333,0.005589430894308942,0.06799960644790883
random,M1079::pattern0::L24,312,0.2,0.0013532763532763533,0.07065209251147136,0.13333333333333333,0.0013532763532763533,0.05476760205924585
random,M1082::pattern0::L24,310,0.4,0.005591397849462366,0.09794926718096678,0.5333333333333333,0.012127979547334385,0.1481733831637321
random,M1084::pattern0::L24,312,0.2,0.0014423076923076924,0.056958727678914044,0.2,0.0023164335664335664,0.0986418058890121
random,M1090::pattern0::L24,300,0.3,0.0029444444444444444,0.06826768937041566,0.3333333333333333,0.005166666666666666,0.08296546057770353
random,M1093::pattern0::L24,310,0.5,0.007347670250896057,0.13724397163507898,0.4,0.008960573476702509,0.11560885994723072
random,M1094::pattern0::L24,323,0.3,0.0023219814241486067,0.09670146159632338,0.4,0.005698068701164676,0.09575864315632783
random,M1097::pattern0::L24,330,0.2,0.0016233766233766233,0.09232159497327024,0.2,0.002449822904368359,0.08499631906503247
random,M1103::pattern0::L24,323,0.2,0.0027863777089783283,0.11291560641633192,0.26666666666666666,0.004583342354240187,0.09966391033785503
random,M1108::pattern0::L24,323,0.2,0.0017199862401100791,0.03526002132068583,0.26666666666666666,0.003378544400216227,0.04528740403575645
random,M1125::pattern0::L24,310,0.3,0.002803379416282642,0.06644501454448934,0.26666666666666666,0.003878648233486943,0.07302211115613948
random,M1132::pattern0::L24,345,0.1,0.00041407867494824016,0.014672784419872013,0.3333333333333333,0.0035927840275666364,0.053935807620959376
random,M1143::pattern0::L24,332,0.1,0.0004302925989672977,0.014672784419872013,0.06666666666666667,0.0004302925989672977,0.011373947885240316
random,M1147::pattern0::L24,323,0.5,0.008065506904516193,0.17584994411440272,0.4,0.009754220667533361,0.15852292521026898
random,M1149::pattern0::L24,305,0.3,0.0059953161592505855,0.11798830513874055,0.26666666666666666,0.0070882123341139735,0.13756648134505842
random,M1151::pattern0::L24,310,0.4,0.005734767025089606,0.1337482431376951,0.4666666666666667,0.010319322254806126,0.2146442437050358
random,M1158::pattern0::L24,323,0.3,0.005675954592363261,0.10150376798961755,0.4666666666666667,0.010764158442177017,0.1390675243635268
random,M1161::pattern0::L24,305,0.3,0.0030054644808743163,0.1556979647437473,0.4,0.0068639011261962075,0.17254694732202033
random,M1162::pattern0::L24,353,0.2,0.0010387157695939567,0.028403811435525412,0.3333333333333333,0.003767337478385637,0.06113571503805609
random,M1169::pattern0::L24,312,0.3,0.006944444444444444,0.08170718368515913,0.3333333333333333,0.009254634254634254,0.11388985596511463
random,M1183::pattern0::L24,312,0.2,0.0017094017094017094,0.08104444662906284,0.26666666666666666,0.0034264346764346764,0.080592108450974
random,M1185::pattern0::L24,310,0.3,0.002759856630824373,0.09499754072139062,0.3333333333333333,0.004827681279294183,0.13835437943946705
random,M119::pattern0::L24,332,0.6,0.012342226047045326,0.10233917523195366,0.5333333333333333,0.01611255210652801,0.1105014404777728
random,M1202::pattern0::L24,300,0.5,0.00963888888888889,0.23429310746349685,0.6,0.0174527972027972,0.2766113572091141
random,M1220::pattern0::L24,346,0.3,0.004576107899807322,0.18539155756675918,0.3333333333333333,0.006502890173410405,0.20972007874224893
random,M1222::pattern0::L24,310,0.3,0.004301075268817204,0.1222878885376603,0.26666666666666666,0.005474095796676441,0.10674045071857821
random,M1224::pattern0::L24,338,0.2,0.0012491781722550953,0.03659484545482295,0.3333333333333333,0.003885348707833915,0.07874955801215476
random,M1238::pattern0::L24,302,0.4,0.009050772626931568,0.1741247749656536,0.3333333333333333,0.010233364869126458,0.1437106024987985
random,M1241::pattern0::L24,310,0.4,0.004247311827956989,0.15734922555693412,0.3333333333333333,0.005488006617038874,0.1309349744099273
random,M1246::pattern0::L24,310,0.3,0.0033602150537634405,0.05963696479888243,0.26666666666666666,0.004220430107526881,0.08888127585731881
random,M1248::pattern0::L24,313,0.2,0.0017039403620873268,0.03473333426959836,0.26666666666666666,0.0034880986957664274,0.04517615392320936
random,M1256::pattern0::L24,353,0.6,0.00933832456495346,0.12852831578358637,0.4666666666666667,0.010863711359462068,0.12054322873237708
random,M1257::pattern0::L24,324,0.4,0.003909465020576132,0.11589528744950973,0.4,0.006736884514662293,0.10831904399541888
random,M125::pattern0::L24,318,0.3,0.008176100628930818,0.11449703491004956,0.2,0.008176100628930818,0.08875502227905045
random,M1263::pattern0::L24,324,0.3,0.002674897119341564,0.0895701584470161,0.3333333333333333,0.004826038159371493,0.13692702470758486
random,M1265::pattern0::L24,300,0.3,0.006984126984126983,0.15895516454861347,0.4,0.011123598623598623,0.15723890125615886
random,M1269::pattern0::L24,304,0.3,0.004824561403508771,0.1288813769170012,0.26666666666666666,0.0057644110275689225,0.12028415000788435
random,M126::pattern0::L24,346,0.5,0.008959537572254336,0.15216197051368274,0.4,0.010404624277456647,0.12717289148629649
random,M1276::pattern0::L24,323,0.4,0.004973217357118286,0.18398520478175223,0.5333333333333333,0.011246716819472237,0.1851719762227852
random,M1279::pattern0::L24,310,0.4,0.009639016897081413,0.14571067628008752,0.3333333333333333,0.010791090629800307,0.13332977028167567
random,M127::pattern0::L24,324,0.3,0.0033803644914756023,0.07326781990639519,0.3333333333333333,0.005437977660199882,0.09821537518529319
random,M1280::pattern0::L24,310,0.4,0.005177931387608806,0.10661234730576408,0.3333333333333333,0.006253200204813107,0.10254743329127843
random,M1281::pattern0::L24,304,0.6,0.014491959064327483,0.1735544517126447,0.6,0.02075192716640085,0.18110273100012234
random,M1283::pattern0::L24,323,0.5,0.007522482677281438,0.16434379500033278,0.5333333333333333,0.012529446817372513,0.142373146034712
random,M1284::pattern0::L24,310,0.3,0.0024193548387096775,0.08485884944304288,0.2,0.0024193548387096775,0.06578029796849172
random,M1295::pattern0::L24,310,0.2,0.003942652329749104,0.05726919795049385,0.26666666666666666,0.005897686542847834,0.06313261373900338
random,M1299::pattern0::L24,305,0.5,0.013278688524590163,0.14297037725260703,0.5333333333333333,0.018853168689234263,0.1632850517137557
random,M129::pattern0::L24,323,0.3,0.007739938080495356,0.16706783857053017,0.26666666666666666,0.008865747255840136,0.17709673338526347
random,M1303::pattern0::L24,318,0.4,0.005435759209344115,0.17968838251463606,0.4666666666666667,0.00968036156715402,0.2123808566474646
random,M130::pattern0::L24,345,0.4,0.0060869565217391295,0.11694517714718555,0.4,0.008536922015182883,0.13254725174347015
