task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,285,0.23112021669726446,0.1567573953932685,0.0743628213039959,0.05253930843547429,0.09602873491846317,0.0001999600079984003,184,0,101
task1,raw_dtw,random,ndcg@10,285,0.23202569875961865,0.1567573953932685,0.0752683033663502,0.053921688629992866,0.09508079985618519,0.0001999600079984003,194,0,91
task1,raw_dtw+tsfel,random,ndcg@10,285,0.3166352466531789,0.1567573953932685,0.15987785125991041,0.13818677397614657,0.18134767762999185,0.0001999600079984003,233,0,52
task1,tsfel,random,ndcg@10,285,0.3166352466531789,0.1567573953932685,0.15987785125991041,0.13827567682707154,0.18257886403270435,0.0001999600079984003,233,0,52
task2,pattern_raw_cosine,random,ndcg@10,285,0.21298431937395387,0.13495702429459316,0.0780272950793607,0.05875266870564426,0.09822350628475066,0.0001999600079984003,189,0,96
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.28089746930928644,0.13495702429459316,0.14594044501469325,0.1260602602070627,0.16466842295107975,0.0001999600079984003,227,1,57
task2,pattern_raw_dtw,random,ndcg@10,285,0.2096913425782364,0.13495702429459316,0.07473431828364324,0.05656287682158318,0.0939972671187079,0.0001999600079984003,188,0,97
task2,pattern_tsfel,random,ndcg@10,285,0.27658141898776833,0.13495702429459316,0.1416243946931752,0.12226467975691115,0.1600674886632872,0.0001999600079984003,230,0,55
task1,raw_cosine,random,ndcg@15,285,0.22211855215461912,0.154513767780456,0.06760478437416312,0.04878950002165059,0.08696098261374517,0.0001999600079984003,183,0,102
task1,raw_dtw,random,ndcg@15,285,0.2264251444001317,0.154513767780456,0.0719113766196757,0.05407979614956502,0.08868433829538855,0.0001999600079984003,191,0,94
task1,raw_dtw+tsfel,random,ndcg@15,285,0.31205759671982064,0.154513767780456,0.1575438289393646,0.13805828977153048,0.17753647651199433,0.0001999600079984003,239,0,46
task1,tsfel,random,ndcg@15,285,0.31205759671982064,0.154513767780456,0.1575438289393646,0.13830030857838044,0.17729355615091205,0.0001999600079984003,239,0,46
task2,pattern_raw_cosine,random,ndcg@15,285,0.2093752190196587,0.13492194353059841,0.07445327548906026,0.057576596432932066,0.0922022544549753,0.0001999600079984003,188,0,97
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.2750420354234659,0.13492194353059841,0.14012009189286745,0.12223282807746015,0.1569175739898678,0.0001999600079984003,232,0,53
task2,pattern_raw_dtw,random,ndcg@15,285,0.20815528603855152,0.13492194353059841,0.0732333425079531,0.05655658745118437,0.09060858817751201,0.0001999600079984003,195,0,90
task2,pattern_tsfel,random,ndcg@15,285,0.2748858235971801,0.13492194353059841,0.13996388006658167,0.1217239025248777,0.1567959574539695,0.0001999600079984003,232,0,53
