query_id,doc_id,relevance
M1002::pattern0::L24,M1001::pattern0::L24,2
M1002::pattern0::L24,M1003::pattern0::L24,2
M1002::pattern0::L24,M1004::pattern0::L24,2
M1002::pattern0::L24,M1006::pattern0::L24,2
M1002::pattern0::L24,M1007::pattern0::L24,4
M1002::pattern0::L24,M1009::pattern0::L24,3
M1002::pattern0::L24,M1010::pattern0::L24,3
M1002::pattern0::L24,M1013::pattern0::L24,2
M1002::pattern0::L24,M1019::pattern0::L24,3
M1002::pattern0::L24,M102::pattern0::L24,1
M1002::pattern0::L24,M1020::pattern0::L24,2
M1002::pattern0::L24,M1023::pattern0::L24,3
M1002::pattern0::L24,M1024::pattern0::L24,4
M1002::pattern0::L24,M1025::pattern0::L24,3
M1002::pattern0::L24,M1026::pattern0::L24,2
M1002::pattern0::L24,M1032::pattern0::L24,3
M1002::pattern0::L24,M1037::pattern0::L24,3
M1002::pattern0::L24,M1039::pattern0::L24,2
M1002::pattern0::L24,M1040::pattern0::L24,3
M1002::pattern0::L24,M1041::pattern0::L24,3
M1002::pattern0::L24,M1046::pattern0::L24,4
M1002::pattern0::L24,M1049::pattern0::L24,2
M1002::pattern0::L24,M1052::pattern0::L24,2
M1002::pattern0::L24,M1060::pattern0::L24,2
M1002::pattern0::L24,M1062::pattern0::L24,3
M1002::pattern0::L24,M1065::pattern0::L24,3
M1002::pattern0::L24,M1066::pattern0::L24,4
M1002::pattern0::L24,M1073::pattern0::L24,3
M1002::pattern0::L24,M1080::pattern0::L24,2
M1002::pattern0::L24,M1081::pattern0::L24,2
M1002::pattern0::L24,M1085::pattern0::L24,2
M1002::pattern0::L24,M1086::pattern0::L24,3
M1002::pattern0::L24,M1087::pattern0::L24,3
M1002::pattern0::L24,M1089::pattern0::L24,3
M1002::pattern0::L24,M1095::pattern0::L24,2
M1002::pattern0::L24,M1099::pattern0::L24,2
M1002::pattern0::L24,M1100::pattern0::L24,3
M1002::pattern0::L24,M1102::pattern0::L24,3
M1002::pattern0::L24,M1109::pattern0::L24,3
M1002::pattern0::L24,M1110::pattern0::L24,2
M1002::pattern0::L24,M1111::pattern0::L24,2
M1002::pattern0::L24,M1113::pattern0::L24,4
M1002::pattern0::L24,M1115::pattern0::L24,2
M1002::pattern0::L24,M1116::pattern0::L24,2
M1002::pattern0::L24,M1118::pattern0::L24,3
M1002::pattern0::L24,M1119::pattern0::L24,3
M1002::pattern0::L24,M1122::pattern0::L24,2
M1002::pattern0::L24,M1126::pattern0::L24,2
M1002::pattern0::L24,M1127::pattern0::L24,4
M1002::pattern0::L24,M1130::pattern0::L24,4
M1002::pattern0::L24,M1136::pattern0::L24,3
M1002::pattern0::L24,M1137::pattern0::L24,3
M1002::pattern0::L24,M1145::pattern0::L24,2
M1002::pattern0::L24,M1148::pattern0::L24,4
M1002::pattern0::L24,M1150::pattern0::L24,3
M1002::pattern0::L24,M1152::pattern0::L24,3
M1002::pattern0::L24,M1154::pattern0::L24,2
M1002::pattern0::L24,M1160::pattern0::L24,2
M1002::pattern0::L24,M1164::pattern0::L24,2
M1002::pattern0::L24,M1165::pattern0::L24,2
M1002::pattern0::L24,M1180::pattern0::L24,3
M1002::pattern0::L24,M1181::pattern0::L24,3
M1002::pattern0::L24,M1186::pattern0::L24,2
M1002::pattern0::L24,M1190::pattern0::L24,3
M1002::pattern0::L24,M1191::pattern0::L24,4
M1002::pattern0::L24,M1194::pattern0::L24,2
M1002::pattern0::L24,M1208::pattern0::L24,3
M1002::pattern0::L24,M1210::pattern0::L24,3
M1002::pattern0::L24,M1212::pattern0::L24,3
M1002::pattern0::L24,M1228::pattern0::L24,2
M1002::pattern0::L24,M1232::pattern0::L24,2
M1002::pattern0::L24,M1234::pattern0::L24,2
M1002::pattern0::L24,M1239::pattern0::L24,3
M1002::pattern0::L24,M1244::pattern0::L24,4
M1002::pattern0::L24,M1245::pattern0::L24,1
M1002::pattern0::L24,M1259::pattern0::L24,2
M1002::pattern0::L24,M1260::pattern0::L24,1
M1002::pattern0::L24,M1266::pattern0::L24,3
M1002::pattern0::L24,M1268::pattern0::L24,3
M1002::pattern0::L24,M1272::pattern0::L24,2
M1002::pattern0::L24,M1274::pattern0::L24,2
M1002::pattern0::L24,M1275::pattern0::L24,3
M1002::pattern0::L24,M1277::pattern0::L24,3
M1002::pattern0::L24,M1278::pattern0::L24,2
M1002::pattern0::L24,M1282::pattern0::L24,4
M1002::pattern0::L24,M1286::pattern0::L24,4
M1002::pattern0::L24,M1288::pattern0::L24,3
M1002::pattern0::L24,M1289::pattern0::L24,4
M1002::pattern0::L24,M1290::pattern0::L24,4
M1002::pattern0::L24,M1292::pattern0::L24,3
M1002::pattern0::L24,M1293::pattern0::L24,2
M1002::pattern0::L24,M1294::pattern0::L24,2
M1002::pattern0::L24,M1296::pattern0::L24,2
M1002::pattern0::L24,M1297::pattern0::L24,3
M1002::pattern0::L24,M1298::pattern0::L24,2
M1002::pattern0::L24,M1300::pattern0::L24,2
M1002::pattern0::L24,M1301::pattern0::L24,3
M1002::pattern0::L24,M1302::pattern0::L24,3
M1002::pattern0::L24,M1304::pattern0::L24,3
M1002::pattern0::L24,M1305::pattern0::L24,3
M1002::pattern0::L24,M1306::pattern0::L24,2
M1002::pattern0::L24,M1307::pattern0::L24,4
M1002::pattern0::L24,M1308::pattern0::L24,4
M1002::pattern0::L24,M1310::pattern0::L24,3
M1002::pattern0::L24,M1313::pattern0::L24,4
M1002::pattern0::L24,M1315::pattern0::L24,2
M1002::pattern0::L24,M1319::pattern0::L24,3
