query_id,doc_id,relevance
M558,M566,1
M558,M867,3
M558,M1059,1
M558,M587,2
M558,M886,2
M558,M325,1
M558,M1272,4
M558,M763,3
M558,M841,3
M558,M1122,3
M558,M1044,2
M558,M1041,2
M558,M822,3
M558,M950,1
M558,M1110,4
M558,M658,3
M558,M1191,3
M558,M353,3
M558,M1319,3
M558,M493,1
M558,M695,3
M558,M501,2
M558,M825,3
M558,M327,3
M558,M1102,3
M558,M330,1
M558,M796,1
M558,M734,3
M558,M846,4
M558,M910,4
M558,M1152,3
M558,M641,3
M558,M113,3
M558,M1025,2
M558,M963,4
M558,M310,3
M558,M364,3
M558,M454,3
M558,M1420,2
M558,M983,2
M558,M919,3
M558,M96,4
M558,M988,2
M558,M714,4
M558,M1315,2
M558,M544,1
M558,M675,2
M558,M1424,3
M558,M937,4
M558,M884,2
M558,M469,3
M558,M914,3
M558,M94,3
M558,M514,1
M558,M471,3
M558,M667,3
M558,M833,3
M558,M529,2
M558,M924,2
M558,M1116,3
M558,M930,3
M558,M359,2
M558,M1301,2
M558,M1010,3
M558,M1087,2
M558,M715,3
M558,M1040,3
M558,M476,4
M558,M1304,2
M558,M809,4
M558,M326,3
M558,M1353,1
M558,M827,3
M558,M1166,2
M558,M1277,3
M558,M1274,3
M558,M1307,3
M558,M499,4
M558,M923,2
M558,M1046,3
M558,M556,2
M558,M952,2
M558,M374,2
M558,M894,3
M558,M986,3
M558,M618,2
M558,M1401,3
M558,M281,1
M558,M723,1
M558,M845,3
M558,M807,1
M558,M565,2
M558,M1290,3
M558,M1037,3
M558,M887,3
M558,M873,3
M558,M1340,1
M558,M909,2
M558,M105,4
M558,M1254,1
M558,M902,2
M558,M721,1
M558,M832,3
M558,M1329,2
M558,M623,3
M558,M999,2
M558,M296,1
M558,M1190,2
M558,M662,4
M558,M755,1
M558,M1109,3
M558,M376,2
M558,M665,3
M558,M912,2
M558,M898,4
M558,M619,3
M558,M322,3
M558,M1327,3
M558,M604,2
M558,M959,2
M558,M643,3
M558,M1007,2
M558,M1212,3
M558,M1259,2
M558,M960,3
M558,M577,1
M558,M974,4
M558,M323,3
M558,M491,1
M558,M1270,1
M558,M859,3
M558,M1428,3
M558,M607,2
M558,M929,3
M558,M1427,3
M558,M900,3
M558,M463,2
M558,M1289,2
M558,M1032,1
M558,M938,4
M558,M917,3
M558,M586,3
M558,M896,3
M558,M229,1
M558,M765,3
M558,M679,2
M558,M1313,2
M558,M453,2
M558,M979,2
M558,M808,3
M558,M1323,3
M558,M691,4
M558,M1207,1
M558,M289,1
M558,M915,2
M558,M1423,3
M558,M995,2
M558,M1425,2
M558,M860,4
M558,M474,3
M558,M1008,3
M558,M360,2
M558,M1086,2
M558,M1282,3
M558,M1140,3
M558,M106,3
M558,M1210,4
M558,M1325,3
M558,M830,3
M558,M954,1
M558,M874,4
M558,M837,3
M558,M1181,3
M558,M1024,2
M558,M319,3
M558,M947,4
M558,M1013,3
M558,M535,3
M558,M676,4
M558,M671,3
M558,M1376,3
M558,M410,2
M558,M925,2
M558,M624,3
M558,M875,3
M558,M409,3
M558,M1302,3
M558,M956,2
M558,M538,2
M558,M1023,2
M558,M554,1
M558,M1297,3
M558,M199,1
M558,M752,2
M558,M613,2
M558,M1348,1
M558,M133,1
M558,M670,2
M558,M940,3
M558,M977,2
M558,M171,1
M558,M1226,4
M558,M717,3
M558,M408,3
M558,M787,1
M558,M527,3
M558,M1275,3
M558,M1332,4
M558,M1422,2
M558,M669,2
M558,M498,3
M558,M891,2
M558,M683,4
M558,M589,3
M558,M1330,3
M558,M817,3
M558,M515,4
M558,M457,2
M558,M951,4
M558,M862,2
M558,M786,3
M558,M1426,3
M558,M1300,3
M558,M1408,4
M558,M819,4
M558,M131,1
M558,M1004,2
M558,M198,1
M558,M823,2
M558,M446,2
M558,M1288,2
M558,M892,4
M558,M1278,2
M558,M1294,3
M558,M1266,2
M558,M442,1
M558,M864,4
M558,M1292,2
M558,M868,4
M558,M878,2
M558,M1298,3
M558,M365,1
M558,M926,2
M558,M678,2
M558,M617,1
M558,M508,3
M558,M418,3
M558,M1361,2
M558,M1239,2
M558,M953,1
M558,M1180,2
M558,M1322,4
M558,M355,3
M558,M1085,3
M558,M110,1
M558,M863,2
M558,M377,2
M558,M597,3
M558,M640,2
M558,M754,1
M558,M829,3
M558,M890,2
M558,M1006,2
M558,M1308,2
M558,M1310,4
M558,M945,3
M558,M838,3
M558,M312,4
M558,M363,4
M558,M525,2
M558,M1003,2
M558,M881,2
M558,M142,1
M558,M1268,2
M558,M843,2
M558,M1375,3
M558,M1306,2
M558,M770,3
M558,M724,1
M558,M282,1
M558,M1247,2
M558,M762,3
M558,M855,2
M558,M497,1
M558,M1286,2
M558,M1184,3
M558,M1106,3
M558,M1305,2
M558,M660,4
M558,M913,2
M558,M871,2
M558,M795,1
M558,M1066,1
M558,M961,2
M558,M284,3
M558,M369,2
M558,M718,3
M558,M921,3
M558,M1370,2
M558,M976,3
M558,M981,4
M558,M872,2
M558,M1296,3
M558,M324,3
M558,M420,3
M558,M760,1
M558,M555,1
M558,M1186,1
M558,M92,1
M558,M461,1
M558,M622,3
M558,M980,3
M558,M81,1
M558,M1245,2
M558,M1316,3
M558,M1407,2
M558,M632,4
M558,M504,1
M558,M768,3
M558,M407,3
M558,M1001,2
M558,M1018,3
M558,M557,1
M558,M479,3
M558,M509,4
M558,M285,1
M558,M1228,3
M558,M472,2
M558,M1145,3
M558,M487,3
M558,M371,3
M558,M1374,3
M558,M417,2
M558,M916,3
M558,M674,2
M558,M449,1
M558,M495,4
M558,M984,3
M558,M870,2
M558,M861,2
M558,M869,2
M558,M482,2
M776,M566,3
M776,M1059,3
M776,M1016,2
M776,M904,2
M776,M883,2
M776,M325,3
M776,M1133,2
M776,M336,2
M776,M302,3
M776,M343,3
M776,M395,1
M776,M783,4
M776,M1135,2
M776,M65,1
M776,M55,4
M776,M208,4
M776,M822,1
M776,M1070,2
M776,M338,2
M776,M950,3
M776,M1127,2
M776,M677,3
M776,M353,1
M776,M591,4
M776,M805,4
M776,M493,3
M776,M1354,3
M776,M680,4
M776,M825,1
M776,M1039,2
M776,M342,3
M776,M686,4
M776,M330,3
M776,M796,3
M776,M303,2
M776,M247,2
M776,M906,2
M776,M1112,2
M776,M1164,3
M776,M423,4
M776,M310,1
M776,M1017,2
M776,M1413,2
M776,M610,3
M776,M297,3
M776,M1009,2
M776,M1205,3
M776,M176,2
M776,M1073,2
M776,M544,3
M776,M1160,4
M776,M1424,1
M776,M1211,2
M776,M654,4
M776,M800,4
M776,M1317,2
M776,M711,2
M776,M357,3
M776,M266,1
M776,M629,2
M776,M612,2
M776,M190,2
M776,M514,3
M776,M300,3
M776,M833,1
M776,M1252,3
M776,M467,2
M776,M403,3
M776,M928,4
M776,M628,2
M776,M1126,4
M776,M545,2
M776,M637,2
M776,M1419,2
M776,M1080,2
M776,M326,1
M776,M931,3
M776,M1353,3
