system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002,342,0.4,0.0043372319688109165,0.12233151344685282,0.4,0.0065510999721526035,0.11805035896344093
random,M101,303,0.5,0.008947561422808947,0.22143562878009598,0.3333333333333333,0.008947561422808947,0.18982422497129248
random,M1012,332,0.4,0.010542168674698794,0.10768626305149043,0.4,0.013187364843991349,0.1074607046474725
random,M1015,302,0.1,0.0003679175864606328,0.014236993889437393,0.2,0.0016795198914404212,0.03451543069575978
random,M1027,310,0.2,0.001003584229390681,0.06060833877155902,0.26666666666666666,0.0025550435227854585,0.06424617488692148
random,M1029,368,0.3,0.004642210144927536,0.1857365080468979,0.3333333333333333,0.006600849331827592,0.18656549633509803
random,M1031,358,0.5,0.010604549082202715,0.20698828095414382,0.4666666666666667,0.013757587849766622,0.1791908204692252
random,M1033,302,0.2,0.001931567328918322,0.1424471200528695,0.3333333333333333,0.004745530407782064,0.14859693210068223
random,M1035,358,0.5,0.010980313913274808,0.18605581466157894,0.4,0.012376961957967544,0.1534464879583144
random,M1036,310,0.3,0.006048387096774193,0.2669290772454322,0.4,0.009483339241403757,0.2908588542030654
random,M1042,368,0.5,0.005041192201518289,0.07236585481270406,0.6,0.011046328369697933,0.16893450465233747
random,M1045,294,0.4,0.004146420472951086,0.14919166707709505,0.4666666666666667,0.008720814333059232,0.17731579236204295
random,M1055,324,0.7,0.012849059376837155,0.3004426345580342,0.6,0.016758524397413287,0.27431518206226285
random,M1057,332,0.2,0.0030120481927710845,0.07112169809896217,0.13333333333333333,0.0030120481927710845,0.055131627681506354
random,M1064,324,0.3,0.0029835390946502055,0.06283642136645329,0.26666666666666666,0.003933206710984488,0.057671190346245925
random,M1067,336,0.4,0.00772392290249433,0.11415027125648086,0.3333333333333333,0.008786848072562357,0.09948300925071953
random,M1071,293,0.3,0.007150983260198276,0.12471866756891212,0.3333333333333333,0.009420045256222729,0.14353477265715103
random,M1079,324,0.4,0.009222516166960612,0.40047137311688435,0.4666666666666667,0.013476235698457921,0.37324066881855467
random,M1082,343,0.4,0.005053449951409135,0.09798206114450278,0.5333333333333333,0.010849014930647584,0.13694177985715034
random,M1084,336,0.4,0.0036706349206349206,0.11957635279334171,0.3333333333333333,0.0048153235653235656,0.13750280475737583
random,M1090,292,0.6,0.015092954990215266,0.24854478911077818,0.6,0.021434558592092843,0.21967583123736362
random,M1093,302,0.1,0.0004139072847682119,0.01624928120682605,0.13333333333333333,0.0008869441816461683,0.025409083544321562
random,M1094,368,0.5,0.00947851966873706,0.16748143888258177,0.4666666666666667,0.012423943809813376,0.16025668976783344
random,M1097,377,0.6,0.009241716138267861,0.16398451905321454,0.6666666666666666,0.015894877300712845,0.23794057712727515
random,M1103,368,0.5,0.008260006901311248,0.3408430322393119,0.3333333333333333,0.008260006901311248,0.26421235225720263
random,M1108,342,0.5,0.010477582846003898,0.1303545577185801,0.4,0.011730715678084098,0.12142612014683095
random,M1125,292,0.3,0.0028049575994781475,0.046531103564150446,0.3333333333333333,0.00492498369210698,0.06103375145535012
random,M1132,358,0.4,0.008025184002837632,0.4398812180458958,0.3333333333333333,0.009189057373414914,0.36249981324344677
random,M1143,332,0.2,0.0030120481927710845,0.08376014668156895,0.2,0.003614457831325301,0.0734590740492795
random,M1147,294,0.1,0.00034013605442176874,0.014237563003961888,0.2,0.0018089053803339518,0.03585647626260653
random,M1149,368,0.3,0.0026268115942028984,0.13009714676799417,0.3333333333333333,0.004309006211180124,0.18716891255014023
random,M1151,310,0.4,0.007117255504352279,0.22290734267238177,0.3333333333333333,0.008461341525857655,0.18201280141949186
random,M1158,342,0.3,0.002541074909495962,0.037099445704745306,0.26666666666666666,0.003376496797549429,0.049137265235211065
random,M1161,368,0.4,0.006521739130434782,0.07082109550671735,0.5333333333333333,0.012131618381618381,0.1210345224604979
random,M1162,302,0.5,0.006576526857983811,0.14551848799410838,0.4,0.00799563754861768,0.1331807910909285
random,M1169,354,0.4,0.004506322302932472,0.04601290042236583,0.4666666666666667,0.0087238561814833,0.06393777747287097
random,M1183,309,0.4,0.007566651255971643,0.19012717115633535,0.4666666666666667,0.012398389097418222,0.19972280657425429
random,M1185,368,0.3,0.0021350931677018635,0.14906931578083318,0.5333333333333333,0.008317633453503018,0.20140427578523212
random,M119,294,0.1,0.00034013605442176874,0.012724157639790342,0.2,0.0016919588348159778,0.045445213706370065
random,M1202,324,0.6,0.009351116990005879,0.23702637624719275,0.6,0.015066389371944927,0.27437189143692986
random,M1220,336,0.2,0.004166666666666667,0.049694561102390775,0.3333333333333333,0.0068861693861693865,0.10154660867634518
random,M1222,324,0.4,0.008058984910836762,0.14197139013695137,0.26666666666666666,0.008058984910836762,0.11005240357963982
random,M1224,324,0.3,0.0059156378600823045,0.18116758124800228,0.26666666666666666,0.006944444444444444,0.16195195961622777
random,M1238,354,0.5,0.01110438525692763,0.1807324529626063,0.5333333333333333,0.015435835351089588,0.18960314257525104
random,M1241,339,0.3,0.00471976401179941,0.11471325168955722,0.26666666666666666,0.005562579013906448,0.132591426236718
random,M1246,342,0.2,0.0014202172096908939,0.0739699518791245,0.2,0.0021512113617376777,0.060413192098499435
random,M1248,324,0.3,0.0035824514991181656,0.15205264029437432,0.26666666666666666,0.004611258083480305,0.12708814164051999
random,M125,339,0.2,0.001245493280891511,0.018927052533652546,0.13333333333333333,0.001245493280891511,0.014671742116473319
random,M1256,354,0.7,0.01647834274952919,0.3737014540603425,0.6666666666666666,0.022232005282852744,0.3545377757079662
random,M1257,336,0.6,0.015749007936507936,0.41538037283501256,0.6666666666666666,0.0233718414521986,0.3818007267073603
random,M126,343,0.4,0.005331112036651395,0.17117366259061267,0.5333333333333333,0.011126677015889843,0.21323689469153262
random,M1263,324,0.5,0.011966000391926317,0.46834391480250803,0.5333333333333333,0.016579802227950375,0.41254725514269913
random,M1265,336,0.4,0.004582388510959939,0.178188315938136,0.26666666666666666,0.004582388510959939,0.13812679047435863
random,M1269,309,0.1,0.0003595828838547285,0.03091863761204822,0.06666666666666667,0.0003595828838547285,0.023967296378033683
random,M127,358,0.6,0.010689899796045049,0.12474151504298964,0.6,0.01571425160810636,0.15902793423176664
random,M1276,342,0.4,0.004093567251461988,0.17260674433642342,0.3333333333333333,0.005422647527910686,0.15600888396216064
random,M1279,310,0.4,0.007885304659498209,0.45953262310069537,0.3333333333333333,0.009125999448580094,0.401027763012725
random,M1280,309,0.4,0.0072430266605023885,0.2895805630017864,0.3333333333333333,0.008398828787178302,0.2332088244173198
random,M1281,302,0.5,0.008793230316409122,0.18192106181588216,0.4666666666666667,0.012382356422091519,0.1721911787519077
random,M1283,294,0.3,0.008843537414965987,0.09938361129478317,0.26666666666666666,0.00997732426303855,0.09787146931546839
random,M1284,324,0.2,0.001126788163825201,0.04748734167057918,0.26666666666666666,0.002850373220743591,0.06081094609868514
random,M129,339,0.2,0.0022123893805309734,0.041658733162066364,0.3333333333333333,0.0048429937810468785,0.041220152346759076
