task,system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
task1,random,M1002,342,0.4,0.0043372319688109165,0.12233151344685282,0.4,0.0065510999721526035,0.11805035896344093
task1,random,M101,303,0.5,0.008947561422808947,0.22143562878009598,0.3333333333333333,0.008947561422808947,0.18982422497129248
task1,random,M1012,332,0.4,0.010542168674698794,0.10768626305149043,0.4,0.013187364843991349,0.1074607046474725
task1,random,M1015,302,0.1,0.0003679175864606328,0.014236993889437393,0.2,0.0016795198914404212,0.03451543069575978
task1,random,M1027,310,0.2,0.001003584229390681,0.06060833877155902,0.26666666666666666,0.0025550435227854585,0.06424617488692148
task1,random,M1029,368,0.3,0.004642210144927536,0.1857365080468979,0.3333333333333333,0.006600849331827592,0.18656549633509803
task1,random,M1031,358,0.5,0.010604549082202715,0.20698828095414382,0.4666666666666667,0.013757587849766622,0.1791908204692252
task1,random,M1033,302,0.2,0.001931567328918322,0.1424471200528695,0.3333333333333333,0.004745530407782064,0.14859693210068223
task1,random,M1035,358,0.5,0.010980313913274808,0.18605581466157894,0.4,0.012376961957967544,0.1534464879583144
task1,random,M1036,310,0.3,0.006048387096774193,0.2669290772454322,0.4,0.009483339241403757,0.2908588542030654
task1,random,M1042,368,0.5,0.005041192201518289,0.07236585481270406,0.6,0.011046328369697933,0.16893450465233747
task1,random,M1045,294,0.4,0.004146420472951086,0.14919166707709505,0.4666666666666667,0.008720814333059232,0.17731579236204295
task1,random,M1055,324,0.7,0.012849059376837155,0.3004426345580342,0.6,0.016758524397413287,0.27431518206226285
task1,random,M1057,332,0.2,0.0030120481927710845,0.07112169809896217,0.13333333333333333,0.0030120481927710845,0.055131627681506354
task1,random,M1064,324,0.3,0.0029835390946502055,0.06283642136645329,0.26666666666666666,0.003933206710984488,0.057671190346245925
task1,random,M1067,336,0.4,0.00772392290249433,0.11415027125648086,0.3333333333333333,0.008786848072562357,0.09948300925071953
task1,random,M1071,293,0.3,0.007150983260198276,0.12471866756891212,0.3333333333333333,0.009420045256222729,0.14353477265715103
task1,random,M1079,324,0.4,0.009222516166960612,0.40047137311688435,0.4666666666666667,0.013476235698457921,0.37324066881855467
task1,random,M1082,343,0.4,0.005053449951409135,0.09798206114450278,0.5333333333333333,0.010849014930647584,0.13694177985715034
task1,random,M1084,336,0.4,0.0036706349206349206,0.11957635279334171,0.3333333333333333,0.0048153235653235656,0.13750280475737583
