query_id,doc_id,relevance
Q128,Q698,2
Q128,Q174,3
Q128,Q91,2
Q128,Q126,3
Q128,Q188,2
Q128,Q133,2
Q128,Q186,3
Q128,Q235,2
Q128,Q752,2
Q128,Q73,3
Q128,Q672,2
Q128,Q616,3
Q128,Q599,2
Q128,Q125,2
Q128,Q36,1
Q128,Q283,2
Q128,Q450,1
Q128,Q448,1
Q128,Q163,2
Q128,Q145,2
Q128,Q196,3
Q128,Q50,2
Q128,Q634,3
Q128,Q343,2
Q128,Q238,3
Q128,Q105,4
Q128,Q74,3
Q128,Q606,3
Q128,Q656,1
Q128,Q618,2
Q128,Q693,2
Q128,Q154,2
Q128,Q417,2
Q128,Q744,3
Q128,Q203,2
Q128,Q260,1
Q128,Q679,1
Q128,Q121,2
Q128,Q253,2
Q128,Q231,2
Q128,Q415,1
Q128,Q93,2
Q128,Q190,3
Q128,Q9,1
Q128,Q95,3
Q128,Q131,2
Q128,Q306,2
Q128,Q159,2
Q128,Q691,2
Q128,Q486,3
Q128,Q604,2
Q128,Q82,3
Q128,Q111,2
Q128,Q177,2
Q128,Q104,2
Q128,Q479,3
Q128,Q567,3
Q128,Q89,2
Q128,Q227,2
Q128,Q642,1
Q128,Q214,2
Q128,Q63,3
Q128,Q153,3
Q128,Q273,3
Q128,Q664,4
Q128,Q279,3
Q128,Q117,3
Q128,Q635,3
Q128,Q225,2
Q128,Q5,3
Q128,Q210,1
Q128,Q423,1
Q128,Q152,2
Q128,Q43,4
Q128,Q75,3
Q128,Q79,3
Q128,Q157,2
Q128,Q68,3
Q128,Q92,1
Q128,Q740,2
Q128,Q140,2
Q128,Q147,3
Q128,Q579,1
Q128,Q695,3
Q128,Q661,3
Q128,Q59,4
Q128,Q694,1
Q128,Q732,3
Q128,Q632,2
Q128,Q206,2
Q128,Q130,3
Q128,Q229,1
Q128,Q199,3
Q128,Q531,3
Q128,Q107,2
Q128,Q234,3
Q128,Q256,3
Q128,Q409,4
Q128,Q424,1
Q128,Q29,3
Q128,Q741,2
Q128,Q272,2
Q128,Q171,1
Q128,Q645,1
Q128,Q287,2
Q128,Q574,3
Q128,Q23,2
Q128,Q631,3
Q128,Q52,2
Q128,Q144,1
Q128,Q180,2
Q128,Q416,1
Q128,Q164,3
Q128,Q197,2
Q128,Q160,3
Q128,Q684,3
Q128,Q380,2
Q128,Q733,2
Q128,Q97,4
Q128,Q129,3
Q128,Q274,2
Q128,Q678,3
Q128,Q42,3
Q128,Q602,3
Q128,Q138,1
Q128,Q455,3
Q128,Q71,3
Q128,Q61,2
Q128,Q650,1
Q128,Q237,3
Q128,Q122,1
Q128,Q70,3
Q128,Q69,1
Q128,Q175,2
Q128,Q666,2
Q128,Q170,2
Q128,Q246,3
Q128,Q331,1
Q128,Q166,2
Q128,Q77,3
Q128,Q28,3
Q128,Q215,2
Q128,Q365,1
Q128,Q31,2
Q128,Q282,2
Q128,Q87,3
Q128,Q148,3
Q128,Q465,2
Q128,Q189,3
Q128,Q224,2
Q128,Q280,2
Q128,Q212,1
Q128,Q271,2
Q128,Q337,3
Q128,Q629,2
Q128,Q614,3
Q128,Q46,3
Q128,Q736,4
Q128,Q285,3
Q128,Q176,2
Q128,Q173,2
Q128,Q754,2
Q128,Q477,3
Q128,Q192,3
Q128,Q193,4
Q128,Q668,2
Q128,Q676,3
Q128,Q118,2
Q128,Q127,3
Q128,Q533,4
Q128,Q513,1
Q128,Q114,3
Q128,Q471,3
Q128,Q410,2
Q128,Q78,2
Q128,Q116,2
Q128,Q647,4
Q128,Q377,1
Q128,Q165,2
Q128,Q101,3
Q128,Q113,2
Q447,Q463,3
Q447,Q475,3
Q447,Q521,4
Q447,Q401,2
Q447,Q651,3
Q447,Q596,2
Q447,Q322,2
Q447,Q484,3
Q447,Q449,4
Q447,Q124,3
Q447,Q182,4
Q447,Q408,1
Q447,Q333,3
Q447,Q255,3
Q447,Q296,4
Q447,Q308,3
Q447,Q473,3
Q447,Q696,1
Q447,Q523,3
Q447,Q512,4
Q447,Q149,3
Q447,Q312,3
Q447,Q393,3
Q447,Q662,2
Q447,Q258,1
Q447,Q713,3
Q447,Q64,1
Q447,Q615,3
Q447,Q426,3
Q447,Q640,3
Q447,Q300,4
Q447,Q492,1
Q447,Q520,3
Q447,Q700,3
Q447,Q558,3
Q447,Q712,3
Q447,Q379,2
Q447,Q514,3
Q447,Q318,3
Q447,Q332,3
Q447,Q261,3
Q447,Q510,3
Q447,Q501,2
Q447,Q734,3
Q447,Q169,2
Q447,Q565,3
Q447,Q560,3
Q447,Q217,3
Q447,Q721,4
Q447,Q724,3
Q447,Q395,3
Q447,Q717,1
Q447,Q247,2
Q447,Q561,4
Q447,Q708,2
Q447,Q405,3
Q447,Q595,2
Q447,Q515,3
Q447,Q324,3
Q447,Q319,4
Q447,Q500,2
Q447,Q376,2
Q447,Q619,3
Q447,Q468,3
Q447,Q311,4
Q447,Q439,3
Q447,Q373,1
Q447,Q480,3
Q447,Q702,3
Q447,Q135,1
Q447,Q297,3
