system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L24,158,0.3,0.016455696202531647,0.28460663316020873,0.26666666666666666,0.018403115871470303,0.2593178474394564
random,Q108::pattern0::L24,164,0.4,0.007958284939992257,0.14597888091517977,0.26666666666666666,0.007958284939992257,0.1210775673398949
random,Q10::pattern0::L24,160,0.5,0.015555555555555555,0.15066091638766405,0.4,0.018055555555555554,0.14239273333573355
random,Q112::pattern0::L24,176,0.4,0.009063852813852814,0.12878120500886053,0.3333333333333333,0.011646497441951986,0.1279259493127158
random,Q128::pattern0::L24,168,0.1,0.001488095238095238,0.09478836436955079,0.2,0.003943972693972694,0.11659770345653081
random,Q134::pattern0::L24,158,0.4,0.008619650391802292,0.14024551189535045,0.3333333333333333,0.011053924977975612,0.12962608404618176
random,Q136::pattern0::L24,158,0.4,0.009217400040184849,0.17012018068837823,0.3333333333333333,0.011854530841872614,0.17797770928202453
random,Q137::pattern0::L24,157,0.3,0.004777070063694267,0.0842494150926495,0.4,0.012090775466571646,0.13371813369999375
random,Q13::pattern0::L24,176,0.2,0.006818181818181818,0.05674251089940638,0.3333333333333333,0.012009959737232463,0.11183371284649449
random,Q143::pattern0::L24,176,0.3,0.00928030303030303,0.07893460568437187,0.3333333333333333,0.013531733418097054,0.09681605766376154
random,Q146::pattern0::L24,158,0.3,0.011234177215189873,0.09344821369176963,0.3333333333333333,0.015291301525478742,0.13600238157406785
random,Q150::pattern0::L24,171,0.4,0.017543859649122806,0.14418673606956037,0.4666666666666667,0.025028382923119763,0.1554968770683563
random,Q156::pattern0::L24,171,0.5,0.015826603545901794,0.326074145626475,0.4666666666666667,0.0219403728175658,0.2953514588689752
random,Q158::pattern0::L24,176,0.3,0.004653679653679654,0.08817377512267058,0.26666666666666666,0.006277056277056278,0.09301073267514441
random,Q161::pattern0::L24,171,0.4,0.016471734892787523,0.2866796452867787,0.3333333333333333,0.01856028961292119,0.2309601110193923
random,Q168::pattern0::L24,168,0.4,0.008052248677248677,0.1400321691159842,0.3333333333333333,0.010036375661375661,0.15120147616555307
random,Q172::pattern0::L24,179,0.8,0.04000620732464308,0.3501766192165813,0.8,0.05809128797955614,0.31102306548417624
random,Q178::pattern0::L24,158,0.3,0.00580168776371308,0.15170460501837754,0.2,0.00580168776371308,0.11759732999914435
random,Q191::pattern0::L24,158,0.2,0.00569620253164557,0.10453592870708192,0.2,0.00705244122965642,0.08976720034078474
random,Q194::pattern0::L24,158,0.1,0.0012658227848101266,0.005676207842774734,0.06666666666666667,0.0012658227848101266,0.004400043668744595
random,Q195::pattern0::L24,158,0.1,0.002109704641350211,0.05135474546955204,0.26666666666666666,0.006529335643259694,0.09135845430163886
random,Q200::pattern0::L24,158,0.3,0.014767932489451479,0.2137994347452188,0.4,0.021861471861471863,0.2655210694200329
random,Q201::pattern0::L24,164,0.4,0.014295392953929537,0.12329810054704345,0.4,0.019079633104023344,0.1307057538474954
random,Q204::pattern0::L24,161,0.2,0.005175983436853002,0.048620320104274715,0.2,0.0065069506063294875,0.06777248432833727
random,Q209::pattern0::L24,168,0.1,0.0005952380952380953,0.06362078819895171,0.13333333333333333,0.001388888888888889,0.06922153284910605
random,Q21::pattern0::L24,162,0.6,0.024639917695473253,0.2359409138071773,0.5333333333333333,0.032366758755647644,0.24467091441468652
random,Q222::pattern0::L24,168,0.3,0.005172902494331066,0.13084933682936156,0.26666666666666666,0.0073374046588332315,0.14902112486425104
random,Q226::pattern0::L24,158,0.3,0.010126582278481013,0.1260656673751067,0.4,0.01702833031946956,0.14246069746096915
random,Q252::pattern0::L24,162,0.2,0.002998236331569665,0.039004467697261534,0.26666666666666666,0.006305114638447971,0.09043938629395097
random,Q259::pattern0::L24,176,0.4,0.0077178030303030306,0.09894805916312444,0.26666666666666666,0.0077178030303030306,0.08040348372474546
random,Q25::pattern0::L24,176,0.3,0.006439393939393939,0.07048513254886182,0.3333333333333333,0.010081585081585081,0.0775299501090725
random,Q263::pattern0::L24,158,0.5,0.020323488045007033,0.16052264992302037,0.4666666666666667,0.025989551938919025,0.16103367436095206
random,Q268::pattern0::L24,161,0.5,0.022959183673469385,0.23341580745678325,0.4,0.026347100104864074,0.20669237613044175
random,Q269::pattern0::L24,158,0.7,0.03138436809322885,0.22349543714654974,0.5333333333333333,0.03560377737592928,0.19476337518040734
random,Q270::pattern0::L24,179,0.5,0.013035381750465548,0.1185660232484263,0.4,0.016082613847976976,0.1226991591385383
random,Q275::pattern0::L24,162,0.2,0.004629629629629629,0.05125566393088574,0.26666666666666666,0.008370744481855593,0.0867030275118358
random,Q27::pattern0::L24,161,0.3,0.007246376811594202,0.05670298726132379,0.4,0.014367619957682069,0.1330779298678936
random,Q290::pattern0::L24,161,0.3,0.008902691511387163,0.18073243315029675,0.3333333333333333,0.013043478260869563,0.16922435457231028
random,Q299::pattern0::L24,161,0.2,0.004347826086956522,0.05746218993422171,0.2,0.006041784302653868,0.06675192198661732
random,Q2::pattern0::L24,160,0.3,0.00951388888888889,0.0699933555902842,0.26666666666666666,0.011299603174603176,0.07157286221522755
random,Q303::pattern0::L24,163,0.2,0.003578732106339468,0.05441041353363742,0.4,0.01211048665036395,0.14113666242017897
random,Q339::pattern0::L24,168,0.5,0.012797619047619047,0.14372984195443572,0.5333333333333333,0.021695665445665445,0.18441988490951983
random,Q344::pattern0::L24,197,0.4,0.010974135847232292,0.12685021250415127,0.4,0.015624308010094812,0.14714562769202089
random,Q347::pattern0::L24,161,0.4,0.008695652173913044,0.17339580970006593,0.4666666666666667,0.017079400930332608,0.1852587147157801
random,Q349::pattern0::L24,170,0.5,0.01892156862745098,0.11519923970368089,0.4,0.021442577030812326,0.12462115876514422
