system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q10,173,0.4,0.0068538398018166795,0.11446515108825508,0.4666666666666667,0.015039295964151456,0.14027994350114878
random,Q103,155,0.6,0.021881720430107523,0.22524512705272512,0.5333333333333333,0.029673928222315314,0.23986505092105959
random,Q108,155,0.2,0.01075268817204301,0.09537309872916809,0.2,0.012512218963831865,0.10617583927124502
random,Q112,181,0.3,0.007366482504604051,0.11467878429361718,0.3333333333333333,0.01078663509602736,0.12062385647234886
random,Q128,181,0.5,0.010808559151100587,0.09929392921621907,0.5333333333333333,0.019492508719028055,0.13073344663444594
random,Q13,193,0.4,0.011456534254461716,0.15926394368236782,0.4,0.015379554239657867,0.14072134665613814
random,Q134,158,0.2,0.002848101265822785,0.06665145430397855,0.3333333333333333,0.00848750405712431,0.09235055692133202
random,Q136,173,0.3,0.012111202862647948,0.28611929618750426,0.26666666666666666,0.013889771115204638,0.22477934588578183
random,Q137,185,0.6,0.02025740025740026,0.2021353270214685,0.6,0.030498510498510503,0.2313971215354445
random,Q143,160,0.4,0.008712797619047618,0.18471216554554148,0.4666666666666667,0.017563322094572096,0.2178911553225879
random,Q146,175,0.3,0.00488888888888889,0.06794473098149503,0.26666666666666666,0.0067936507936507936,0.07418465100604277
random,Q150,158,0.4,0.011573236889692588,0.13921257441439647,0.4666666666666667,0.02102264823783811,0.1888377042293839
random,Q156,173,0.3,0.005105973025048169,0.14444121709479057,0.2,0.005105973025048169,0.11196694701598847
random,Q158,155,0.3,0.007526881720430106,0.17411938039838237,0.26666666666666666,0.009370199692780336,0.17156922318564397
random,Q161,173,0.5,0.02180475272960822,0.5257695605822541,0.3333333333333333,0.02180475272960822,0.4075624237761698
random,Q168,162,0.5,0.014716833235351754,0.15250531470688228,0.6,0.02835813020998206,0.17289982926625402
random,Q172,181,0.1,0.0009208103130755064,0.01567965379573507,0.2,0.003116588751947868,0.0480483737112362
random,Q178,158,0.5,0.02250351617440225,0.20278914856754254,0.4,0.025215993570423947,0.23197000002728402
random,Q191,155,0.3,0.012258064516129031,0.08628041995910593,0.3333333333333333,0.01729227761485826,0.13660641021437808
random,Q194,155,0.2,0.01075268817204301,0.12471866756891212,0.13333333333333333,0.01075268817204301,0.10677123815803628
random,Q195,161,0.2,0.0022675736961451248,0.03267542245971515,0.2,0.0038203687272010257,0.04022431478065384
random,Q2,155,0.5,0.021249359959037376,0.2949326549767796,0.4,0.02401433691756272,0.24900263512183266
random,Q200,173,0.2,0.0024084778420038534,0.06898709576054456,0.2,0.0038535645472061657,0.0995820616307932
random,Q201,185,0.4,0.015915915915915915,0.22103972476218997,0.3333333333333333,0.01816816816816817,0.1744177248714758
random,Q204,181,0.5,0.02332719459791283,0.18027217456285455,0.4666666666666667,0.02931568124938291,0.1797791792239045
random,Q209,173,0.5,0.016714836223506745,0.14130641189634827,0.5333333333333333,0.026542676976202988,0.1750819519929059
random,Q21,180,0.8,0.039268077601410926,0.32422678167652774,0.6666666666666666,0.0465432098765432,0.2745541413001385
random,Q222,185,0.6,0.025810810810810807,0.2321749586980629,0.4666666666666667,0.02851351351351351,0.18870954377723978
random,Q226,175,0.4,0.012408163265306124,0.2050165655809598,0.4666666666666667,0.020309595166738026,0.20488712762598896
random,Q25,154,0.6,0.02797619047619047,0.37099108293010824,0.4666666666666667,0.031006493506493503,0.3462053256970668
random,Q252,160,0.5,0.02074652777777778,0.2493886834268034,0.4,0.024155618686868687,0.24489269187221993
random,Q259,157,0.2,0.007961783439490446,0.17716784134696817,0.26666666666666666,0.011251487366137047,0.1856782512558654
random,Q263,173,0.1,0.0006422607578676942,0.01325084469087781,0.26666666666666666,0.004591105747175111,0.07212360739863356
random,Q268,162,0.2,0.008230452674897118,0.05125864327658717,0.3333333333333333,0.01401787512898624,0.13773159972209023
random,Q269,157,0.6,0.02609948437973916,0.3019307303638598,0.6,0.03755628660087259,0.3132866929973545
random,Q27,174,0.2,0.0023946360153256703,0.021021690743176485,0.2,0.0036261631089217297,0.0286678115294243
random,Q270,163,0.3,0.010809231668127374,0.2278266761227504,0.4,0.017341962740735746,0.23199214945263835
random,Q275,195,0.6,0.023447293447293446,0.21464205029623062,0.4666666666666667,0.02620863467017313,0.16937210711746728
random,Q290,162,0.2,0.004115226337448559,0.06703439926528712,0.3333333333333333,0.009762356984579208,0.12576462099117258
random,Q299,173,0.7,0.03177814478392513,0.320576625142275,0.6,0.04031729349648425,0.3176083391999147
random,Q303,162,0.2,0.0032921810699588477,0.055413108695158204,0.4,0.012052967608523164,0.1588078687145925
random,Q339,163,0.3,0.005024832018697049,0.09984470102353335,0.3333333333333333,0.009103575361244074,0.10166614783474816
random,Q34,175,0.2,0.008571428571428572,0.2643263363372039,0.26666666666666666,0.01152276295133438,0.2700878718659607
random,Q344,175,0.4,0.012428571428571428,0.16486350901104802,0.4666666666666667,0.02074025974025974,0.20379969899143877
random,Q347,162,0.4,0.01419753086419753,0.19183977829722532,0.4,0.01904083570750237,0.17757553213458083
random,Q349,162,0.5,0.02854938271604938,0.266156948319524,0.4666666666666667,0.03407554379776602,0.24660088998901197
random,Q350,180,0.3,0.011111111111111112,0.16262371477396287,0.4666666666666667,0.020241610241610242,0.19196725634328288
random,Q357,180,0.4,0.013425925925925924,0.20973493867160475,0.4,0.018304843304843305,0.22959753917110173
random,Q358,162,0.1,0.0010288065843621398,0.07839826897867533,0.2,0.0032130421019309903,0.10158817340206039
random,Q360,155,0.4,0.015483870967741935,0.1559814375007271,0.3333333333333333,0.017788018433179724,0.14129138816703685
random,Q366,185,0.4,0.012432432432432432,0.13306182465554467,0.26666666666666666,0.012432432432432432,0.10314594802452304
random,Q37,174,0.5,0.017077175697865352,0.12089749425367144,0.4666666666666667,0.023306578478992274,0.1387776607585327
random,Q370,160,0.5,0.019692460317460313,0.12550519630869975,0.3333333333333333,0.019692460317460313,0.1105432354484815
random,Q372,180,0.7,0.03217813051146384,0.28652795853467544,0.5333333333333333,0.03621853455186789,0.26969900572537575
random,Q38,180,0.4,0.01386243386243386,0.16388481506807714,0.3333333333333333,0.016387686387686385,0.1302117837925357
random,Q381,173,0.5,0.019054500412881918,0.3193373451065643,0.3333333333333333,0.019054500412881918,0.24754172194705676
random,Q382,173,0.7,0.02696118909991742,0.2651903814132421,0.6,0.03373245251857968,0.24585163331726811
random,Q385,185,0.7,0.03153153153153153,0.4263192380767683,0.8,0.05224622224622226,0.42266632448544883
random,Q396,173,0.4,0.013150289017341039,0.09546297209453916,0.4,0.018255010885068687,0.12450181980678846
random,Q399,173,0.4,0.013102119460500963,0.17162379017545912,0.4,0.01747866776768511,0.1562604062600332
