system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L12,170,0.3,0.007254901960784314,0.05720475739860939,0.4,0.013999138116785175,0.09493908325865837
random,Q108::pattern0::L12,169,0.4,0.012397858551704704,0.09842876679325345,0.4,0.01704055313522769,0.09205518541191074
random,Q10::pattern0::L12,168,0.5,0.015476190476190477,0.1588326965903008,0.4666666666666667,0.0216991341991342,0.1609923015143473
random,Q112::pattern0::L12,157,0.5,0.01829946415933677,0.12398587933786033,0.4,0.02148417753513295,0.13614337255403347
random,Q128::pattern0::L12,163,0.4,0.014110429447852759,0.12912116311428504,0.5333333333333333,0.026070044474952453,0.1588545685697499
random,Q134::pattern0::L12,164,0.2,0.0039634146341463415,0.061263193567447895,0.2,0.005626385809312639,0.05833461747314806
random,Q136::pattern0::L12,157,0.4,0.00916236983115964,0.08148684304908371,0.3333333333333333,0.011285512081690425,0.10581871386533959
random,Q137::pattern0::L12,178,0.4,0.0064606741573033704,0.10854427927726991,0.4,0.01120920278223649,0.12603510164111895
random,Q13::pattern0::L12,167,0.3,0.012225548902195607,0.31153216486466545,0.4,0.019464318117012727,0.317493296630478
random,Q143::pattern0::L12,164,0.5,0.027439024390243903,0.16772428986276947,0.4,0.030052264808362372,0.1777270743591623
random,Q146::pattern0::L12,167,0.3,0.004954376960364984,0.08365988018041656,0.2,0.004954376960364984,0.0648508892401356
random,Q150::pattern0::L12,172,0.1,0.0008305647840531561,0.018052956728893295,0.13333333333333333,0.001725019166879632,0.02766989477742091
random,Q156::pattern0::L12,181,0.4,0.01291765324914496,0.20078432532583868,0.4,0.017410398073381496,0.17333845535014616
random,Q158::pattern0::L12,170,0.4,0.02,0.2639252437622334,0.3333333333333333,0.022100840336134454,0.24238537839527946
random,Q161::pattern0::L12,162,0.2,0.0025720164609053494,0.03852968016041051,0.26666666666666666,0.005901608679386457,0.05854537005625011
random,Q168::pattern0::L12,165,0.1,0.0006060606060606061,0.013671109939930372,0.2,0.0030066902794175523,0.06346933698811341
