task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,151,0.22398576306164625,0.17287177303881,0.05111399002283629,0.021887371264904455,0.07946933927846685,0.0009998000399920016,85,0,66
task1,raw_dtw,random,ndcg@10,151,0.21791922419922183,0.17287177303881,0.04504745116041187,0.017633504306812743,0.0723315185608875,0.0015996800639872025,82,0,69
task1,raw_dtw+tsfel,random,ndcg@10,151,0.258123012948781,0.17287177303881,0.08525123990997106,0.05552130404780048,0.11714448882634791,0.0001999600079984003,97,0,54
task1,tsfel,random,ndcg@10,151,0.2656581540473981,0.17287177303881,0.09278638100858813,0.06092444983612959,0.12569849726393123,0.0001999600079984003,97,0,54
task2,pattern_raw_cosine,random,ndcg@10,151,0.2232505191570691,0.1535639147719045,0.06968660438516454,0.03984929523889374,0.1021305938932795,0.0001999600079984003,91,0,60
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,151,0.27678344640579106,0.1535639147719045,0.12321953163388644,0.09071780222615657,0.15870602252299432,0.0001999600079984003,109,0,42
task2,pattern_raw_dtw,random,ndcg@10,151,0.24150697518809922,0.1535639147719045,0.08794306041619468,0.05752371591235121,0.12001565538745888,0.0001999600079984003,97,0,54
task2,pattern_tsfel,random,ndcg@10,151,0.27678344640579106,0.1535639147719045,0.12321953163388644,0.0905938995914902,0.1579162800324876,0.0001999600079984003,109,0,42
task1,raw_cosine,random,ndcg@15,151,0.2202334070626462,0.1767791384969174,0.043454268565728836,0.01927461225431965,0.0669977108840729,0.0009998000399920016,86,0,65
task1,raw_dtw,random,ndcg@15,151,0.21711810469157836,0.1767791384969174,0.040338966194660944,0.017609453339380635,0.06377184711611576,0.0013997200559888023,86,0,65
task1,raw_dtw+tsfel,random,ndcg@15,151,0.26143014786659086,0.1767791384969174,0.08465100936967346,0.058288625278245056,0.11358744020627883,0.0001999600079984003,96,0,55
task1,tsfel,random,ndcg@15,151,0.26907461728200954,0.1767791384969174,0.09229547878509219,0.06323845565082108,0.1220982502710143,0.0001999600079984003,98,0,53
task2,pattern_raw_cosine,random,ndcg@15,151,0.22504617695463414,0.15636103867296283,0.06868513828167132,0.040596783731830614,0.09780387732751641,0.0001999600079984003,90,0,61
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,151,0.2709031402293195,0.15636103867296283,0.11454210155635666,0.08434561918098114,0.14689665868917143,0.0001999600079984003,108,0,43
task2,pattern_raw_dtw,random,ndcg@15,151,0.23971279615645844,0.15636103867296283,0.08335175748349558,0.05645411347090493,0.11153490788283602,0.0001999600079984003,95,0,56
task2,pattern_tsfel,random,ndcg@15,151,0.2709031402293195,0.15636103867296283,0.11454210155635666,0.08505791178625478,0.1465849517362098,0.0001999600079984003,108,0,43
