system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Q103::pattern0::L36,160,0.4,0.009761904761904763,0.1710784924106412,0.4666666666666667,0.018404095904095908,0.17231677145348348
random,Q108::pattern0::L36,157,0.4,0.012556869881710645,0.24941825460939418,0.26666666666666666,0.012556869881710645,0.19334232333658147
random,Q10::pattern0::L36,173,0.1,0.0005780346820809249,0.0148894409345991,0.3333333333333333,0.006779444062681057,0.07489148585835567
random,Q112::pattern0::L36,161,0.6,0.022138420585625554,0.19908490980350724,0.6,0.03331058175778672,0.22651670357035203
random,Q128::pattern0::L36,157,0.5,0.02176220806794055,0.2877565682665331,0.4666666666666667,0.028208839992279484,0.278841435192125
random,Q134::pattern0::L36,173,0.3,0.00454170107349298,0.1593252768529364,0.26666666666666666,0.006643645371969071,0.13302271744197838
random,Q136::pattern0::L36,171,0.4,0.009551656920077973,0.06992891503839974,0.3333333333333333,0.011988304093567251,0.10031213460652173
random,Q137::pattern0::L36,176,0.6,0.01967667748917749,0.14484684179185475,0.5333333333333333,0.026539133215269576,0.1543392981529422
random,Q13::pattern0::L36,177,0.6,0.033091202582728005,0.344387058231979,0.5333333333333333,0.040163226603904575,0.3153477426579031
random,Q143::pattern0::L36,174,0.3,0.011494252873563216,0.13796951225978993,0.4,0.01844180723491068,0.128600580342821
random,Q146::pattern0::L36,173,0.6,0.023988439306358383,0.1687506420801165,0.4666666666666667,0.027360308285163778,0.15232668230359592
random,Q150::pattern0::L36,171,0.5,0.013552399517311797,0.20450062334920252,0.3333333333333333,0.013552399517311797,0.15852338355921114
random,Q156::pattern0::L36,173,0.2,0.007064868336544638,0.233342610988958,0.26666666666666666,0.010161482704835306,0.2227754121667237
random,Q158::pattern0::L36,158,0.3,0.007278481012658228,0.039027501615362656,0.26666666666666666,0.009086799276672693,0.04305682845792972
random,Q161::pattern0::L36,161,0.4,0.018219461697722567,0.2605643146821456,0.4666666666666667,0.0267797419971333,0.259926474727927
random,Q168::pattern0::L36,176,0.5,0.016887626262626264,0.08796554758552995,0.4,0.019160353535353534,0.07844734442407862
random,Q172::pattern0::L36,176,0.4,0.012357954545454545,0.13855400937424742,0.4666666666666667,0.020214491947446494,0.19354705726123655
random,Q178::pattern0::L36,157,0.5,0.02205793145283591,0.21152614379203663,0.3333333333333333,0.02205793145283591,0.16396937806828762
random,Q191::pattern0::L36,163,0.3,0.01018843120070114,0.0828835983684359,0.3333333333333333,0.013986269354367514,0.1278223437802419
random,Q194::pattern0::L36,157,0.3,0.01337579617834395,0.2320871786198488,0.26666666666666666,0.015498938428874736,0.22601285959219913
