system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L24,209,0.7,0.031746031746031744,0.3461386179012449,0.7333333333333333,0.046254250799705354,0.3787136160549094
random,Y108::pattern0::L24,208,0.3,0.005328525641025641,0.09414386843306055,0.4666666666666667,0.013384011821511823,0.1329207989210597
random,Y10::pattern0::L24,208,0.2,0.001762820512820513,0.028403811435525412,0.3333333333333333,0.0065256858526089295,0.08665390610565928
random,Y112::pattern0::L24,208,0.2,0.002804487179487179,0.08082042889583886,0.26666666666666666,0.00538003663003663,0.09224961966620376
random,Y128::pattern0::L24,208,0.2,0.004006410256410256,0.026294065083846168,0.4,0.010327733164271626,0.09171894334287446
random,Y134::pattern0::L24,214,0.5,0.014547174009790833,0.17043582560708806,0.5333333333333333,0.021712283044058745,0.17024752607251287
random,Y136::pattern0::L24,238,0.4,0.00834500466853408,0.07607155488744867,0.4,0.011935531788472963,0.08402088820566703
random,Y137::pattern0::L24,201,0.4,0.01616915422885572,0.18771743342542174,0.4,0.020374318881781567,0.20035238606362807
random,Y13::pattern0::L24,218,0.8,0.032130115042959075,0.2677496930915772,0.6666666666666666,0.038941346624832854,0.26981068562851984
random,Y143::pattern0::L24,218,0.5,0.020096111839231105,0.21143421581341404,0.5333333333333333,0.02789526986774693,0.19656322329490772
random,Y146::pattern0::L24,208,0.8,0.03541094322344322,0.27656600327429937,0.6,0.038295558608058604,0.2229169889277128
random,Y150::pattern0::L24,208,0.2,0.002564102564102564,0.05169887778931882,0.4,0.009387407464330541,0.10084624047630772
random,Y156::pattern0::L24,208,0.4,0.010897435897435897,0.2623518811463591,0.4,0.014823717948717948,0.23249355565673493
random,Y158::pattern0::L24,218,0.3,0.0039245667686034665,0.0773297478002202,0.4,0.00932283822192079,0.08307284263053123
random,Y161::pattern0::L24,217,0.8,0.030378172774486137,0.37139563028561234,0.7333333333333333,0.04160964483545129,0.4031987957125634
random,Y168::pattern0::L24,215,0.7,0.022702104097452935,0.28905864601283326,0.6666666666666666,0.03234517420563933,0.31077541599279995
random,Y172::pattern0::L24,209,0.8,0.03426368952684742,0.5502946891351658,0.7333333333333333,0.045292134765818975,0.4893796741785671
random,Y178::pattern0::L24,212,0.4,0.011028751123090744,0.19990902743625003,0.4,0.015349901670656387,0.19808441444256825
random,Y191::pattern0::L24,214,0.9,0.04205607476635514,0.3977233318886061,0.8666666666666667,0.05864283691386495,0.3809381648981135
random,Y194::pattern0::L24,209,0.3,0.004158122579175211,0.12516157791338475,0.5333333333333333,0.015044126527380117,0.2105008843839443
random,Y195::pattern0::L24,238,0.4,0.008570094704548486,0.09537308743643916,0.26666666666666666,0.008570094704548486,0.07393065250024229
random,Y200::pattern0::L24,212,0.5,0.012264150943396227,0.20587025359055108,0.5333333333333333,0.02028403985951156,0.21099762710942985
random,Y201::pattern0::L24,214,0.8,0.03134920634920635,0.4742248842671343,0.5333333333333333,0.03134920634920635,0.3676063768941788
random,Y204::pattern0::L24,214,0.6,0.016182688028482422,0.22339546448896747,0.5333333333333333,0.021369090411146485,0.23775048965951567
random,Y209::pattern0::L24,204,0.4,0.015196078431372549,0.2169418251789165,0.4,0.01952508276037688,0.2107550189673042
random,Y21::pattern0::L24,214,0.9,0.03981790535528853,0.45085659974161935,0.7333333333333333,0.046582480344162576,0.3781300796803848
random,Y222::pattern0::L24,208,0.4,0.010874542124542124,0.3037516464784968,0.5333333333333333,0.020616562924255233,0.320000551666039
random,Y226::pattern0::L24,204,0.8,0.03433512293806411,0.271386104808694,0.6,0.03772878809643515,0.25518164188084347
random,Y252::pattern0::L24,203,0.2,0.007389162561576354,0.08825292329873974,0.3333333333333333,0.012016718913270637,0.1706371118358698
random,Y259::pattern0::L24,209,0.4,0.013490164805954281,0.30489180932853627,0.4,0.017715604438092475,0.30222150731002545
random,Y25::pattern0::L24,215,0.4,0.009302325581395349,0.19455965256407368,0.4666666666666667,0.016246544153520896,0.20315874695825073
random,Y263::pattern0::L24,203,0.6,0.013468605833137854,0.18850926622253766,0.5333333333333333,0.019634853378695742,0.17655689601775093
random,Y268::pattern0::L24,209,0.6,0.027227158806106173,0.37783348630052616,0.6,0.03677423055413486,0.3829038530189623
random,Y269::pattern0::L24,203,0.5,0.02079912424740011,0.16130451513289834,0.4666666666666667,0.025371563302597787,0.16585486581266579
random,Y270::pattern0::L24,203,0.6,0.01574595355383533,0.15104566641934478,0.4666666666666667,0.018209007741027447,0.12582029822308077
random,Y275::pattern0::L24,209,0.6,0.012523733576365156,0.22175598751622322,0.5333333333333333,0.018259226153963,0.21432653547138633
random,Y27::pattern0::L24,214,0.7,0.02488503189437769,0.2319923452761637,0.6666666666666666,0.03387993107619276,0.2410289433679529
random,Y290::pattern0::L24,203,0.7,0.027875518023301273,0.32624149265728297,0.6666666666666666,0.03867137241521478,0.2930571929019687
random,Y299::pattern0::L24,203,0.7,0.02689029634842443,0.2388187900869906,0.6666666666666666,0.037451574151081544,0.24875481277368144
random,Y2::pattern0::L24,209,0.8,0.028123338649654443,0.2640381066590633,0.6666666666666666,0.03545571918777661,0.24726278980446825
random,Y303::pattern0::L24,225,0.6,0.019432098765432098,0.33869557810168155,0.6,0.028300267633600967,0.34337114633996485
random,Y339::pattern0::L24,214,0.3,0.005646417445482866,0.13857199465721565,0.26666666666666666,0.007345652789578022,0.110589966150912
random,Y344::pattern0::L24,214,0.7,0.019537160658655982,0.24729516673909052,0.8,0.037444720388645616,0.2957692138443767
random,Y347::pattern0::L24,214,0.5,0.011474558670820353,0.21887104286103543,0.4,0.01402341168696309,0.17918099387965133
random,Y349::pattern0::L24,209,0.7,0.027910685805422646,0.22257771532858447,0.6,0.034261273017253874,0.2146494455988206
random,Y34::pattern0::L24,212,0.6,0.019889937106918238,0.3129089902974066,0.6,0.028866495140080047,0.3289354392301652
random,Y350::pattern0::L24,201,0.4,0.007764747690120823,0.2166748864001222,0.3333333333333333,0.010026167861988757,0.1901693225598299
random,Y357::pattern0::L24,201,0.8,0.03791558082602858,0.3276733688433209,0.7333333333333333,0.04978049866109567,0.304941762541015
random,Y358::pattern0::L24,212,0.3,0.012971698113207548,0.18646963762067303,0.4,0.01838797994458372,0.20757096968391114
