system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y103::pattern0::L36,246,0.6,0.016023035230352305,0.16806813963169506,0.6,0.023509112838381134,0.17182748193806796
random,Y108::pattern0::L36,253,0.7,0.019072714724888636,0.11739496911168422,0.6,0.024488247808405913,0.13351931918436816
random,Y10::pattern0::L36,204,0.6,0.023511904761904758,0.3373560268592947,0.5333333333333333,0.029245713436889906,0.3517518619346111
random,Y112::pattern0::L36,253,0.7,0.018035949557688686,0.2169082822523493,0.6,0.023874972195130295,0.23398354686230996
random,Y128::pattern0::L36,201,0.8,0.036989654900102656,0.4521758284121886,0.7333333333333333,0.04879625625894283,0.4013228968539834
random,Y134::pattern0::L36,211,0.6,0.01776122771383435,0.18918541375211673,0.5333333333333333,0.02284082426262521,0.15845701829551312
random,Y136::pattern0::L36,204,0.3,0.008986928104575163,0.1879213872674033,0.4666666666666667,0.01720036499448264,0.20573957586296757
random,Y137::pattern0::L36,204,0.6,0.017063492063492062,0.35559394505961023,0.6,0.026392071980307272,0.36465723267379657
random,Y13::pattern0::L36,201,0.5,0.01687396351575456,0.23295978026709657,0.6,0.028536513238005778,0.24145595416808033
random,Y143::pattern0::L36,204,0.4,0.010644257703081235,0.13253219623949547,0.4,0.01494918480212598,0.14516265198035408
random,Y146::pattern0::L36,253,0.7,0.021773636991028297,0.24203011556892742,0.7333333333333333,0.03355164817615411,0.24617025706927545
random,Y150::pattern0::L36,204,0.8,0.033539526921879864,0.44284297625970886,0.7333333333333333,0.044646393911099785,0.4285198206666
random,Y156::pattern0::L36,213,0.7,0.020774647887323944,0.24535722568228271,0.7333333333333333,0.035010412123088176,0.25728495817757396
random,Y158::pattern0::L36,204,0.4,0.01211484593837535,0.25239272679460245,0.3333333333333333,0.013748832866479927,0.204178515095629
random,Y161::pattern0::L36,213,0.8,0.02492361576868619,0.2526921966519062,0.6666666666666666,0.03189473541586218,0.2379933816481101
random,Y168::pattern0::L36,217,0.6,0.01532258064516129,0.18619156083462002,0.6666666666666666,0.027809325850800506,0.25002054907784027
random,Y172::pattern0::L36,204,0.5,0.008848817304699658,0.1404778381727573,0.5333333333333333,0.017398682472211883,0.19812007509188517
random,Y178::pattern0::L36,213,0.6,0.017609359862880987,0.369347015582978,0.6666666666666666,0.029874872128393258,0.3758688578308197
random,Y191::pattern0::L36,204,0.3,0.0062499999999999995,0.25640679841900493,0.4,0.012175855190561071,0.2882443878962613
random,Y194::pattern0::L36,204,0.8,0.03389939309056956,0.4035008623359277,0.6666666666666666,0.040794458809164685,0.3540733245933019
random,Y195::pattern0::L36,216,0.5,0.012294238683127574,0.09408839580255643,0.4,0.014819491208380099,0.09367420346545817
random,Y200::pattern0::L36,201,0.5,0.013211719181868437,0.24742595910442405,0.5333333333333333,0.021889194277253984,0.25643398478831136
random,Y201::pattern0::L36,246,0.5,0.013400116144018584,0.11729681470563713,0.6666666666666666,0.02581351575254015,0.17392125553252025
random,Y204::pattern0::L36,201,0.8,0.031137960988707258,0.37912886195673795,0.7333333333333333,0.042410602112094645,0.37967248284014604
random,Y209::pattern0::L36,204,0.5,0.014355742296918769,0.19005069196697777,0.5333333333333333,0.022503395297512947,0.21095109463766928
random,Y21::pattern0::L36,204,0.5,0.012745098039215686,0.16706954712785835,0.6,0.02380070909482674,0.2251651979567177
random,Y222::pattern0::L36,204,0.4,0.011764705882352941,0.20159030045874163,0.4,0.016069632981397686,0.2232840346632743
random,Y226::pattern0::L36,211,0.3,0.008056872037914692,0.26681009098591524,0.4666666666666667,0.0159978252395314,0.2908316891019088
random,Y252::pattern0::L36,211,0.4,0.008666215301286391,0.19178609519379744,0.4,0.012520181240560388,0.18995773077669328
random,Y259::pattern0::L36,211,0.5,0.00941284886782517,0.15234792126500654,0.4,0.011443993079064168,0.16176480997768442
random,Y25::pattern0::L36,204,0.4,0.01146125116713352,0.2746642590181919,0.3333333333333333,0.013689415160003394,0.23512112469783614
