system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,Y10,202,0.4,0.009405940594059406,0.22667678947254216,0.5333333333333333,0.019437328348219436,0.24756346519172098
random,Y103,215,0.6,0.021146179401993353,0.32159777912640736,0.4666666666666667,0.02347176079734219,0.29296274813403983
random,Y108,203,0.5,0.011275314723590585,0.2738296886218458,0.6666666666666666,0.026318153658055142,0.3154892243080882
random,Y112,203,0.7,0.033866995073891626,0.5901587465660021,0.6,0.04056145004420867,0.5238013437736144
random,Y128,214,0.6,0.021873609256786827,0.22327402618014675,0.5333333333333333,0.0267022696929239,0.19589168259243225
random,Y13,212,0.6,0.02168688230008985,0.304399475310791,0.4666666666666667,0.02468859756595606,0.25817106469493184
random,Y134,215,0.4,0.007083794758213363,0.1238462623650829,0.5333333333333333,0.015974671323508532,0.20146062684744853
random,Y136,237,0.4,0.011271850512356843,0.25811239853757983,0.4666666666666667,0.017087062023770888,0.2334708522982021
random,Y137,202,0.4,0.013421342134213423,0.18208928514309328,0.4666666666666667,0.020266642048820265,0.21538360512626328
random,Y143,225,0.6,0.02361904761904762,0.25965824994216485,0.5333333333333333,0.02894668294668294,0.21946320275902406
random,Y146,203,0.4,0.007854406130268199,0.2740301801138091,0.4666666666666667,0.014159103075359234,0.26197052946531074
random,Y150,234,0.3,0.006817256817256817,0.13397616382714908,0.4,0.011846415692569537,0.1430180613114432
random,Y156,214,0.6,0.025155763239875388,0.3048824295051837,0.4666666666666667,0.0278816199376947,0.2578523829061563
random,Y158,237,0.6,0.019399236487844085,0.14353657664904818,0.6,0.027609732040111794,0.22404045329328665
random,Y161,214,0.3,0.006542056074766355,0.256994167751653,0.4666666666666667,0.014681502298324729,0.2948290712303726
random,Y168,215,0.7,0.03152454780361757,0.25702562793917955,0.7333333333333333,0.04457847062498224,0.2819497936605096
random,Y172,202,0.3,0.005746110325318246,0.15205264029437432,0.4666666666666667,0.014040868372551541,0.16524435772505233
random,Y178,206,0.4,0.00828324857451071,0.14697975469629418,0.4,0.012092061121187336,0.15475069675980177
random,Y191,202,0.4,0.010201555869872701,0.27209543814124526,0.3333333333333333,0.01196958981612447,0.23129983879508295
random,Y194,237,0.8,0.023735851583952847,0.26164827913255023,0.6666666666666666,0.029469920609161114,0.22657773127981756
random,Y195,228,0.7,0.017381996658312446,0.1398451669887607,0.7333333333333333,0.030210469355206198,0.18407370124790076
random,Y2,203,0.5,0.012260536398467433,0.1469176049461577,0.5333333333333333,0.020227282296247814,0.2130912051228657
random,Y200,212,0.6,0.013898247978436659,0.24138477651952134,0.5333333333333333,0.018953884166148318,0.25182982781975805
random,Y201,209,0.7,0.028271436166173006,0.3361302130110812,0.5333333333333333,0.030823270296954502,0.30321140610357206
random,Y204,233,0.4,0.010423053341508278,0.23104806733487707,0.5333333333333333,0.018954721959013807,0.24009096929501872
random,Y209,225,0.5,0.013777777777777778,0.3997389801106738,0.5333333333333333,0.021529655529655526,0.3375680651572588
random,Y21,215,0.6,0.012406792174234033,0.1959404751207753,0.5333333333333333,0.018024430350011743,0.21985679740852357
random,Y222,202,0.6,0.0254007543611504,0.2711672828052614,0.6,0.03408769448373408,0.2606265414489762
random,Y226,237,0.6,0.012139173531578595,0.15225007380060832,0.6666666666666666,0.0227224720895607,0.1709683836842843
random,Y25,203,0.5,0.014426460239268123,0.20519279094496606,0.5333333333333333,0.021790360706616864,0.2202546495742077
random,Y252,203,0.7,0.022210493392759403,0.2951913392233683,0.7333333333333333,0.036889492554517185,0.3372637286840527
random,Y259,212,0.7,0.02404537286612758,0.3103902983465528,0.7333333333333333,0.037284021010436104,0.31194270313224426
random,Y263,203,0.2,0.0018062397372742203,0.0493100164965055,0.2,0.0029430339775167367,0.05913533355275941
random,Y268,203,0.6,0.022724607084212995,0.29979788239876354,0.6,0.03158528663454771,0.2827774738985843
random,Y269,203,0.4,0.016748768472906402,0.15742080686308665,0.4666666666666667,0.023914017017465292,0.17383695033031515
