system,query_id,total_relevant,p@10,ap@10,ndcg@10,p@15,ap@15,ndcg@15
random,M1002::pattern0::L24,447,0.6,0.008333333333333333,0.3253506874922144,0.4,0.008333333333333333,0.2522031032468365
random,M1012::pattern0::L24,470,0.6,0.009354103343465045,0.2017167647803413,0.6666666666666666,0.015119260172451663,0.2297352063164058
random,M1015::pattern0::L24,488,0.5,0.008555327868852458,0.27871662121637764,0.4666666666666667,0.010683322824716266,0.28237978385499535
random,M101::pattern0::L24,471,0.5,0.008598726114649681,0.26024735621374906,0.5333333333333333,0.011854210898796885,0.28628355168192166
random,M1027::pattern0::L24,471,0.8,0.01397482559902942,0.5728127119758039,0.8,0.020847924191873236,0.5810140252805579
random,M1029::pattern0::L24,483,0.5,0.006659765355417529,0.14647384798285612,0.5333333333333333,0.009754738015607582,0.14603136935808494
random,M1031::pattern0::L24,477,0.6,0.009888190076869323,0.16028989361801532,0.6,0.01377026188346943,0.1759031883029723
random,M1033::pattern0::L24,461,0.5,0.006507592190889371,0.11114262589027424,0.4666666666666667,0.008760220256966461,0.1285820322780545
random,M1035::pattern0::L24,488,0.7,0.011399785323965652,0.3824467199378169,0.7333333333333333,0.017506008335926367,0.3563626776536068
random,M1036::pattern0::L24,477,0.5,0.004652923363615187,0.17987771146129994,0.4,0.005701141392965291,0.14865738850596774
random,M1042::pattern0::L24,447,0.6,0.009838073932033663,0.3361487091679839,0.5333333333333333,0.012638405591425724,0.29174430331565887
random,M1045::pattern0::L24,471,0.3,0.001412058099956189,0.07717704283008998,0.4,0.003846283464117859,0.12263159837548575
random,M1055::pattern0::L24,495,1.0,0.020202020202020204,0.35603927940165225,0.8666666666666667,0.026262626262626262,0.2912005179654929
random,M1057::pattern0::L24,488,0.4,0.002595628415300546,0.22024468056020677,0.4666666666666667,0.005655068974741106,0.22306908991015134
random,M1064::pattern0::L24,447,0.4,0.005282127765349241,0.21074793098932096,0.5333333333333333,0.009729283890357716,0.24091218430423914
random,M1067::pattern0::L24,471,0.7,0.00905368516833485,0.269448143679694,0.6666666666666666,0.013378093951342361,0.3173988354596706
random,M1071::pattern0::L24,528,0.5,0.005839646464646464,0.1308158134908122,0.6,0.010025044400044397,0.13610410588469804
random,M1079::pattern0::L24,488,0.3,0.002185792349726776,0.22610763840270934,0.26666666666666666,0.002816309373686423,0.1782599226721006
random,M1082::pattern0::L24,471,0.6,0.011429582448690728,0.41480933374044066,0.6666666666666666,0.01708139701770275,0.42883737991356924
random,M1084::pattern0::L24,495,0.3,0.001688311688311688,0.03657275865365784,0.4,0.003952512134330316,0.0991627164706501
random,M1090::pattern0::L24,443,0.4,0.003066215199398044,0.14291136695917908,0.4666666666666667,0.006274368971885902,0.2090565207592385
random,M1093::pattern0::L24,495,0.6,0.008563411896745228,0.23151409879541912,0.6,0.012594397745912898,0.24409953859643957
random,M1094::pattern0::L24,483,0.7,0.009829439021985607,0.2016526321781858,0.7333333333333333,0.015640191416588935,0.252241586094794
random,M1097::pattern0::L24,443,0.7,0.011993442975384285,0.28479555844025617,0.6666666666666666,0.01633860872009856,0.258366112734911
random,M1103::pattern0::L24,443,0.5,0.009142212189616252,0.2811696908448205,0.6,0.01413067744896187,0.30066562191562957
random,M1108::pattern0::L24,488,0.9,0.015514409315638824,0.494284897129885,0.7333333333333333,0.019255715823338772,0.47685171756669237
random,M1125::pattern0::L24,447,0.5,0.004150243244202976,0.12674261039978213,0.5333333333333333,0.007580519157700366,0.16161680397169875
random,M1132::pattern0::L24,443,0.4,0.0036009889283026976,0.173848278311832,0.5333333333333333,0.008175120590470476,0.2073535056765439
random,M1143::pattern0::L24,495,0.8,0.01575757575757576,0.28407907451950154,0.7333333333333333,0.02080337171246262,0.24176426742931034
random,M1147::pattern0::L24,477,0.6,0.00892150011646867,0.23382519142691946,0.6,0.012803571923068779,0.22635554871405034
random,M1149::pattern0::L24,470,0.4,0.004741641337386018,0.2403002310171803,0.4,0.006620613429124067,0.20982573183181988
random,M1151::pattern0::L24,471,0.6,0.010014154281670205,0.1625365991791058,0.6,0.014054558322074246,0.21500437006281406
random,M1158::pattern0::L24,447,0.3,0.0044742729306487695,0.3377007352220213,0.3333333333333333,0.005961599921331465,0.2911173871313476
random,M1161::pattern0::L24,461,0.5,0.0048101091485039426,0.1690808593047248,0.6,0.00998804762362246,0.2037870442729796
random,M1162::pattern0::L24,495,0.4,0.003675645342312009,0.1100500361644987,0.4666666666666667,0.00632595799262466,0.15238710904526442
random,M1169::pattern0::L24,447,0.4,0.005841411881680338,0.3389510082363956,0.4666666666666667,0.009095428558515807,0.30290926758028924
random,M1183::pattern0::L24,544,0.6,0.008992034313725488,0.26766920702842617,0.6,0.012569033295136237,0.2472575009074275
random,M1185::pattern0::L24,495,0.5,0.007968574635241303,0.1012600284783292,0.5333333333333333,0.011235745175139113,0.16541766921831128
random,M119::pattern0::L24,483,0.6,0.006040290512340202,0.16414425048427747,0.5333333333333333,0.00835222978080121,0.168660340217943
random,M1202::pattern0::L24,445,0.5,0.00649812734082397,0.2792910372209158,0.6,0.011765930698514969,0.28874464645157677
random,M1220::pattern0::L24,470,0.7,0.009238432961837217,0.314673143054539,0.6,0.012258816833284919,0.3109453674927758
random,M1222::pattern0::L24,477,0.5,0.005567202422548335,0.13126849854744788,0.5333333333333333,0.00887703026067806,0.15260275604536974
random,M1224::pattern0::L24,544,0.6,0.00611577964519141,0.18370510089136163,0.4666666666666667,0.006973622782446312,0.18505555837615584
random,M1238::pattern0::L24,461,0.5,0.007316737251661329,0.19058338809706168,0.4666666666666667,0.00925868539751403,0.17095737668599814
random,M1241::pattern0::L24,544,0.7,0.007521446078431371,0.20346535827726897,0.6666666666666666,0.011356459104620869,0.1846485782802335
random,M1246::pattern0::L24,447,0.4,0.003877703206562267,0.16007529612951973,0.4,0.005789438004203105,0.18894714689163936
random,M1248::pattern0::L24,488,0.5,0.008025956284153006,0.37718754391885473,0.4666666666666667,0.0099963219840269,0.3808648706725145
random,M1256::pattern0::L24,471,0.4,0.00332625619249823,0.2778690516237889,0.4666666666666667,0.0062523817300887356,0.2542629346765997
random,M1257::pattern0::L24,445,0.5,0.0048938826466916364,0.17156758362874722,0.5333333333333333,0.008613758276679626,0.17215791899084185
random,M125::pattern0::L24,514,0.7,0.01071737384966957,0.23663111037740717,0.6,0.01308193535819995,0.20718509485070946
random,M1263::pattern0::L24,477,0.6,0.006840870520115803,0.21986939408510683,0.5333333333333333,0.009293065425140896,0.19985929769893648
random,M1265::pattern0::L24,488,0.5,0.00663544106167057,0.3674598665260552,0.6,0.011439073221860108,0.3473144923154275
random,M1269::pattern0::L24,470,0.4,0.004245187436676798,0.10442673621721449,0.4,0.005975372145584911,0.12223910506431997
random,M126::pattern0::L24,483,0.6,0.011145617667356797,0.2385068756324918,0.6,0.014869671391410521,0.2349210835142992
random,M1276::pattern0::L24,471,0.6,0.006574158325750682,0.2782031905310971,0.6,0.010614562366154722,0.2792845408282977
random,M1279::pattern0::L24,447,0.5,0.010546500479386385,0.21546718247714924,0.4666666666666667,0.012549270267391074,0.2073075467142776
random,M127::pattern0::L24,488,0.5,0.005766978922716627,0.18523892118353533,0.5333333333333333,0.008987870053443823,0.1939744480131514
random,M1280::pattern0::L24,470,0.5,0.005072610604525498,0.2967647028717414,0.5333333333333333,0.008431733750882686,0.26820023282007277
random,M1281::pattern0::L24,471,0.7,0.012721160651096958,0.4407463611990165,0.6,0.015857620793926528,0.38537922663688146
random,M1283::pattern0::L24,470,0.6,0.006588145896656534,0.17916502877968435,0.6666666666666666,0.012037660920639645,0.18023235001314386
random,M1284::pattern0::L24,461,0.4,0.0028380332610267534,0.17544023685242638,0.5333333333333333,0.007066704084057663,0.17135358198541406
random,M1295::pattern0::L24,461,0.3,0.0043383947939262466,0.25834679612006445,0.4,0.007032194125469612,0.2767981913207001
random,M1299::pattern0::L24,470,0.8,0.016595744680851062,0.32404826318691293,0.7333333333333333,0.02178133922814774,0.3036517591395744
random,M129::pattern0::L24,443,0.4,0.006646601454727866,0.259161078416316,0.4,0.008714510971847316,0.2679139078781904
random,M1303::pattern0::L24,471,0.6,0.009334243251440704,0.2758003659145166,0.6666666666666666,0.014772188179831496,0.32257798073404303
random,M130::pattern0::L24,445,0.2,0.0016853932584269663,0.06943122193677728,0.13333333333333333,0.0016853932584269663,0.05382121602276955
random,M1311::pattern0::L24,471,0.7,0.012013446567586695,0.4038621721039868,0.6,0.014500556061065614,0.34170126320276956
random,M1312::pattern0::L24,544,0.6,0.006889005602240896,0.12280985987942482,0.6666666666666666,0.011597226303108658,0.16587829402748802
random,M1318::pattern0::L24,471,0.5,0.006829440905874027,0.3378060024806051,0.4,0.007809352713811313,0.2708202148342649
random,M1320::pattern0::L24,447,0.7,0.015060722275487375,0.31690022946527013,0.6,0.017875580795043883,0.31084173994249004
random,M1324::pattern0::L24,471,0.8,0.010917332254911871,0.28214575041908707,0.8,0.017918752632128426,0.31668425381082443
random,M1326::pattern0::L24,447,0.6,0.010384041759880685,0.33372074931142814,0.6,0.014737257522492423,0.34608464907985836
random,M1333::pattern0::L24,528,0.7,0.00885491822991823,0.31865259289894254,0.6666666666666666,0.012781547156547158,0.27942545415165393
random,M1337::pattern0::L24,488,0.5,0.004206511839708562,0.2251211208026812,0.4666666666666667,0.0062805307170061275,0.26475038110702737
random,M1343::pattern0::L24,488,0.4,0.006147540983606557,0.38940142572811126,0.4,0.008103576751117735,0.34557801348566985
random,M1350::pattern0::L24,443,0.2,0.0010158013544018058,0.07510742977955201,0.4,0.004155024809652349,0.15619371555876121
random,M1351::pattern0::L24,445,0.6,0.008456393793472445,0.23716397861336733,0.6,0.012829174570747606,0.23525568116101778
random,M1365::pattern0::L24,445,0.4,0.00398876404494382,0.14585108474490915,0.6,0.009976259695360817,0.20633404235489794
random,M1368::pattern0::L24,471,0.5,0.006723283793347488,0.3114321710081996,0.6,0.011700295458257239,0.3069181925674002
random,M1369::pattern0::L24,514,0.7,0.009917546785251065,0.19081371733238595,0.6666666666666666,0.014181279161823908,0.1935748871162377
random,M136::pattern0::L24,514,0.5,0.007096535112099314,0.1765833406252637,0.6,0.011657181987921286,0.16713955144770337
random,M1373::pattern0::L24,447,0.7,0.012304250559284116,0.3729244096451321,0.7333333333333333,0.018847632606021868,0.34914894350053766
random,M1384::pattern0::L24,443,0.6,0.012264860797592174,0.36330792731110556,0.6666666666666666,0.018273900666677192,0.3661669789128954
random,M1388::pattern0::L24,488,0.7,0.012332487639864687,0.3994417900501027,0.5333333333333333,0.013503447827218316,0.3300153060533045
random,M1392::pattern0::L24,443,0.5,0.009190583682683004,0.21691808343623326,0.4,0.01042185805165489,0.17766711225472914
random,M1395::pattern0::L24,488,0.7,0.013795374707259953,0.4933901854681797,0.8,0.02164827999868984,0.4510226430299881
random,M1397::pattern0::L24,488,0.5,0.0045521077283372366,0.12390350198267469,0.4666666666666667,0.006532982045277128,0.13746679417903207
random,M1402::pattern0::L24,495,0.4,0.0031369248035914704,0.11318825099727993,0.3333333333333333,0.0038103254769921435,0.13039279275681367
random,M1403::pattern0::L24,544,1.0,0.01838235294117647,0.5546797421176192,0.9333333333333333,0.025186853587588882,0.5003885593817124
random,M1404::pattern0::L24,544,0.8,0.014705882352941176,0.22325114945932853,0.8666666666666667,0.02246595316448258,0.23023733519461065
random,M1405::pattern0::L24,544,0.7,0.009738270308123251,0.17996741082671072,0.6,0.011972433204050852,0.18032184065089826
random,M1409::pattern0::L24,488,0.8,0.011220075461878741,0.2024914819582306,0.6666666666666666,0.014123080926359615,0.19838608277961248
random,M1410::pattern0::L24,544,0.8,0.011920809990662931,0.3229285577676518,0.6666666666666666,0.0146125116713352,0.3051644134038817
random,M1412::pattern0::L24,495,0.5,0.0050280583613916945,0.1866630934783136,0.6,0.009492482825816159,0.18537013967024663
random,M1418::pattern0::L24,544,0.8,0.013929738562091502,0.2366300922763155,0.8,0.019880527968763266,0.24245153688933901
random,M151::pattern0::L24,528,0.5,0.005651755651755652,0.21515486363406278,0.6,0.010008226201408019,0.2323478979189465
random,M154::pattern0::L24,482,0.6,0.007524863333991965,0.19886181590573151,0.6,0.011473058983432427,0.18142186422367707
random,M155::pattern0::L24,514,0.5,0.007745043542708913,0.20443992396020413,0.4666666666666667,0.009941128910000504,0.1899061327679751
random,M158::pattern0::L24,471,0.3,0.002353149327671621,0.13781459093465354,0.4666666666666667,0.006051326592727867,0.21643437010092265
random,M160::pattern0::L24,488,0.4,0.004449648711943794,0.30762076012222983,0.4666666666666667,0.0073619686324604364,0.32483614541541017
random,M162::pattern0::L24,443,0.3,0.0016177577125658388,0.12352366352229507,0.3333333333333333,0.0031185142923291906,0.12509308104075803
random,M163::pattern0::L24,461,0.4,0.004699927693420101,0.18514431503775539,0.5333333333333333,0.009095459854678942,0.18629389356513795
random,M17::pattern0::L24,514,0.7,0.01082314248656661,0.1740327295583103,0.6666666666666666,0.014974633019380103,0.18675956392712387
random,M180::pattern0::L24,477,0.7,0.00857791754018169,0.19950165029208392,0.6,0.011360459945365603,0.1967615005700567
random,M184::pattern0::L24,488,0.6,0.0057734842570908145,0.2483514723115755,0.6,0.009862291624586707,0.2810503147253167
