task,system,baseline,metric,n_queries,mean_system,mean_baseline,mean_delta,ci95_delta_low,ci95_delta_high,paired_randomization_p,wins,ties,losses
task1,raw_cosine,random,ndcg@10,285,0.34199512030353957,0.24492891648561302,0.09706620381792656,0.07403217886154824,0.12052685306218848,0.0001999600079984003,191,0,94
task1,raw_dtw,random,ndcg@10,285,0.35209024051138327,0.24492891648561302,0.10716132402577025,0.08349824934190271,0.12964880076520227,0.0001999600079984003,194,0,91
task1,raw_dtw+tsfel,random,ndcg@10,285,0.40918043775354346,0.24492891648561302,0.16425152126793036,0.14102901245481214,0.1872019737656287,0.0001999600079984003,226,0,59
task1,tsfel,random,ndcg@10,285,0.4102310817329448,0.24492891648561302,0.16530216524733177,0.14233916858846377,0.18771983757096505,0.0001999600079984003,221,0,64
task2,pattern_raw_cosine,random,ndcg@10,285,0.3291958864361846,0.2334378738238888,0.09575801261229576,0.07298149016773244,0.12014055824371876,0.0001999600079984003,192,0,93
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@10,285,0.39692925669403184,0.2334378738238888,0.16349138287014306,0.14113579115530453,0.18587768898443108,0.0001999600079984003,235,0,50
task2,pattern_raw_dtw,random,ndcg@10,285,0.3253033604169463,0.2334378738238888,0.0918654865930574,0.06860131908115252,0.11471143455169945,0.0001999600079984003,191,0,94
task2,pattern_tsfel,random,ndcg@10,285,0.40169663499777575,0.2334378738238888,0.16825876117388686,0.1452876961606664,0.19081270742925185,0.0001999600079984003,237,0,48
task1,raw_cosine,random,ndcg@15,285,0.33004408514400446,0.2450391498654769,0.08500493527852761,0.06454835419426372,0.10701187601129225,0.0001999600079984003,194,0,91
task1,raw_dtw,random,ndcg@15,285,0.34300509032736726,0.2450391498654769,0.09796594046189032,0.07668414746027397,0.11757424951367278,0.0001999600079984003,195,0,90
task1,raw_dtw+tsfel,random,ndcg@15,285,0.401034488494497,0.2450391498654769,0.15599533862902004,0.13483071032653302,0.17751318578688174,0.0001999600079984003,228,0,57
task1,tsfel,random,ndcg@15,285,0.4040104545422223,0.2450391498654769,0.15897130467674542,0.1383716188271578,0.17950610887983004,0.0001999600079984003,229,0,56
task2,pattern_raw_cosine,random,ndcg@15,285,0.3216181776238834,0.23507350160477458,0.08654467601910877,0.06575190074526215,0.10829314393607634,0.0001999600079984003,197,0,88
task2,pattern_raw_cosine+pattern_tsfel,random,ndcg@15,285,0.39202010182772523,0.23507350160477458,0.15694660022295065,0.13619204397610238,0.1778509598600174,0.0001999600079984003,235,0,50
task2,pattern_raw_dtw,random,ndcg@15,285,0.3231657992127793,0.23507350160477458,0.08809229760800469,0.06676264060095581,0.1088173458151698,0.0001999600079984003,194,0,91
task2,pattern_tsfel,random,ndcg@15,285,0.3950354303672544,0.23507350160477458,0.15996192876247983,0.13913150478963465,0.1794812129548811,0.0001999600079984003,242,0,43
