query_id,doc_id,relevance
M558,M1076,3
M558,M500,3
M558,M867,3
M558,M587,2
M558,M886,3
M558,M178,1
M558,M1016,2
M558,M904,4
M558,M883,4
M558,M1133,2
M558,M1272,2
M558,M763,3
M558,M343,1
M558,M841,2
M558,M1122,2
M558,M783,3
M558,M39,1
M558,M1262,1
M558,M856,1
M558,M1044,4
M558,M208,2
M558,M1041,2
M558,M822,2
M558,M1070,1
M558,M338,1
M558,M1115,2
M558,M950,3
M558,M1127,3
M558,M1110,3
M558,M677,1
M558,M658,3
M558,M1191,4
M558,M353,2
M558,M1319,2
M558,M493,3
M558,M695,4
M558,M245,3
M558,M501,2
M558,M1354,3
M558,M404,1
M558,M680,3
M558,M825,3
M558,M1039,2
M558,M327,3
M558,M686,1
M558,M1102,4
M558,M330,3
M558,M303,1
M558,M247,1
M558,M734,2
M558,M846,3
M558,M906,4
M558,M910,2
M558,M1235,1
M558,M1152,2
M558,M1364,1
M558,M739,1
M558,M641,2
M558,M402,1
M558,M113,3
M558,M1025,4
M558,M1112,4
M558,M1164,3
M558,M963,3
M558,M24,1
M558,M1119,4
M558,M791,1
M558,M310,3
M558,M364,2
M558,M450,2
M558,M1017,2
M558,M454,2
M558,M1420,2
M558,M1413,4
M558,M610,3
M558,M297,1
M558,M983,2
M558,M919,3
M558,M1009,4
M558,M1205,4
M558,M853,1
M558,M96,2
M558,M988,2
M558,M335,1
M558,M1073,1
M558,M714,3
M558,M1377,3
M558,M1315,4
M558,M1160,3
M558,M675,3
M558,M79,2
M558,M1424,2
M558,M937,2
M558,M1060,1
M558,M654,4
M558,M884,2
M558,M380,1
M558,M357,2
M558,M914,2
M558,M94,2
M558,M266,1
M558,M629,2
M558,M612,1
M558,M190,1
M558,M514,4
M558,M300,1
M558,M471,3
M558,M833,2
M558,M924,2
M558,M1116,4
M558,M930,3
M558,M359,2
M558,M1301,2
M558,M87,1
M558,M1010,3
M558,M1252,4
M558,M467,1
M558,M1087,2
M558,M928,3
M558,M548,1
M558,M1040,2
M558,M1126,2
M558,M545,3
M558,M932,1
M558,M1304,2
M558,M1419,3
M558,M809,2
M558,M1080,2
M558,M931,2
M558,M1353,3
M558,M827,2
M558,M1166,3
M558,M1277,2
M558,M1221,1
M558,M1099,4
M558,M1274,2
M558,M580,2
M558,M1307,3
M558,M1156,1
M558,M499,3
M558,M923,2
M558,M1046,2
M558,M556,3
M558,M952,3
M558,M374,2
M558,M894,3
M558,M986,2
M558,M618,2
M558,M1401,4
M558,M723,3
M558,M205,2
M558,M689,1
M558,M1165,4
M558,M845,3
M558,M565,3
M558,M757,1
M558,M1030,4
M558,M249,1
M558,M1290,2
M558,M411,2
M558,M1037,2
M558,M887,3
M558,M873,2
M558,M946,3
M558,M1089,4
M558,M712,1
M558,M1340,1
M558,M329,1
M558,M909,2
M558,M105,2
M558,M1386,1
M558,M902,3
M558,M721,1
M558,M1261,1
M558,M605,3
M558,M832,2
M558,M1068,4
M558,M1329,2
M558,M623,2
M558,M659,4
M558,M999,2
M558,M296,4
M558,M484,2
M558,M1249,1
M558,M1190,2
M558,M662,2
M558,M755,1
M558,M1109,3
M558,M1098,1
M558,M376,2
M558,M665,3
M558,M912,3
M558,M164,2
M558,M898,3
M558,M619,2
M558,M1385,1
M558,M322,3
M558,M1327,2
M558,M604,2
M558,M959,2
M558,M643,3
M558,M1208,4
M558,M1007,4
M558,M1212,2
M558,M1259,2
M558,M960,3
M558,M391,1
M558,M577,3
M558,M974,2
M558,M286,3
M558,M323,2
M558,M1215,1
M558,M491,1
M558,M1366,1
M558,M1270,2
M558,M859,2
M558,M1428,3
M558,M607,2
M558,M929,2
M558,M1427,3
M558,M900,3
M558,M1118,3
M558,M463,3
M558,M1289,3
M558,M1032,3
M558,M938,3
M558,M1048,2
M558,M1406,3
M558,M358,3
M558,M383,1
M558,M1020,3
M558,M1,1
M558,M917,4
M558,M586,3
M558,M896,3
M558,M635,3
M558,M765,2
M558,M679,2
M558,M1313,2
M558,M453,2
M558,M1421,3
M558,M197,2
M558,M304,1
M558,M979,3
M558,M808,3
M558,M1323,3
M558,M292,1
M558,M1415,4
M558,M1154,3
M558,M691,4
M558,M1207,1
M558,M818,4
M558,M289,1
M558,M1339,3
M558,M964,2
M558,M849,1
M558,M935,1
M558,M1091,1
M558,M915,2
M558,M534,1
M558,M1423,3
M558,M995,2
M558,M997,3
M558,M1177,1
M558,M1425,2
M558,M860,2
M558,M29,1
M558,M775,1
M558,M474,2
M558,M1008,2
M558,M32,1
M558,M25,2
M558,M1086,3
M558,M1282,2
M558,M1347,1
M558,M1140,3
M558,M106,2
M558,M1390,1
M558,M1210,2
M558,M1325,3
M558,M968,4
M558,M419,1
M558,M830,1
M558,M874,2
M558,M1113,4
M558,M837,2
M558,M1181,2
M558,M523,3
M558,M1024,2
M558,M319,2
M558,M947,4
M558,M181,1
M558,M668,2
M558,M100,1
M558,M387,1
M558,M1013,3
M558,M535,2
M558,M676,3
M558,M90,1
M558,M671,2
M558,M1376,3
M558,M410,2
M558,M925,2
M558,M624,3
M558,M82,1
M558,M875,3
M558,M608,1
M558,M409,2
M558,M393,1
M558,M1302,2
M558,M531,3
M558,M956,3
M558,M538,3
M558,M1023,3
M558,M889,3
M558,M1297,3
M558,M1077,3
M558,M134,2
M558,M752,2
M558,M95,1
M558,M613,1
M558,M1348,1
M558,M1078,1
M558,M670,2
M558,M940,4
M558,M977,2
M558,M367,2
M558,M144,1
M558,M758,1
M558,M1226,2
M558,M717,2
M558,M616,2
M558,M1134,3
M558,M408,2
M558,M85,3
M558,M527,2
M558,M1275,2
M558,M569,3
M558,M1332,3
M558,M1422,2
M558,M669,3
M558,M498,3
M558,M646,3
M558,M1083,4
M558,M1217,3
M558,M519,3
M558,M381,4
M558,M958,1
M558,M341,1
M558,M891,3
M558,M589,3
M558,M1231,1
M558,M1130,3
M558,M1330,3
M558,M771,2
M558,M817,3
M558,M196,1
M558,M515,2
M558,M951,4
M558,M862,2
M558,M1218,3
M558,M786,3
M558,M626,1
M558,M792,1
M558,M1426,3
M558,M1244,4
M558,M486,1
M558,M1300,3
M558,M332,1
M558,M1408,4
M558,M426,3
M558,M819,2
M558,M131,3
M558,M1004,2
M558,M1111,4
M558,M710,1
M558,M823,2
M558,M103,1
M558,M446,2
M558,M1288,3
M558,M45,1
M558,M892,2
M558,M1278,3
M558,M1294,3
M558,M1266,2
M558,M442,2
M558,M1227,1
M558,M1194,3
M558,M864,2
M558,M1292,3
M558,M868,2
M558,M309,1
M558,M1335,1
M558,M878,2
M558,M1400,4
M558,M839,1
M558,M596,2
M558,M1298,3
M558,M365,2
M558,M276,4
M558,M926,3
M558,M678,3
M558,M617,4
M558,M508,2
M558,M741,3
M558,M418,3
M558,M430,2
M558,M1361,2
M558,M1239,2
M558,M1209,4
M558,M840,1
M558,M1180,4
M558,M1322,3
M558,M56,1
M558,M355,2
M558,M1148,4
M558,M1381,1
M558,M1293,3
M558,M61,1
M558,M1085,3
M558,M559,1
M558,M240,1
M558,M536,1
M558,M179,1
M558,M563,1
M558,M110,1
M558,M863,2
M558,M328,1
M558,M962,3
M558,M377,2
M558,M237,1
M558,M597,2
M558,M640,4
M558,M754,3
M558,M1232,1
M558,M829,2
M558,M890,3
M558,M1006,2
M558,M1308,2
M558,M1310,3
M558,M945,3
M558,M31,1
M558,M838,3
M558,M312,2
M558,M700,4
M558,M505,1
M558,M363,3
M558,M1011,1
M558,M525,2
M558,M1003,2
M558,M881,2
M558,M1345,3
M558,M142,2
M558,M1268,2
M558,M843,2
M558,M1375,3
M558,M384,1
M558,M378,1
M558,M401,1
M558,M1306,3
M558,M770,2
